particle_id,release_time,released,active,stuck,absorbed,escaped,final_step_name,final_segment_name,source_part_id,material_id,x,v_x,y,v_y
2934,0.1173317331733173,1,1,0,0,0,run,run,6,2,0.013267139810055091,0.024602995954129122,0.01691236022786299,0.018501165196748232
2935,0.1173717371737173,1,1,0,0,0,run,run,7,1,0.020968880166581792,-0.00613449513720552,0.0116979082946981,0.014673121848220566
2936,0.1174117411741174,1,0,1,0,0,run,run,8,2,9.999999999999997e-07,0.0,0.007799650842802931,0.0
2937,0.1174517451745174,1,1,0,0,0,run,run,9,1,0.03077169369919282,-0.012655791843796525,0.010581554779455014,0.009840879341149956
2938,0.1174917491749174,1,0,1,0,0,run,run,10,2,1e-06,0.0,0.006992843643582234,0.0
2939,0.1175317531753175,1,0,1,0,0,run,run,11,1,1e-06,0.0,0.007981770145283432,0.0
2940,0.1175717571757175,1,1,0,0,0,run,run,12,2,0.00597648753120128,0.025728455955966394,0.017111911381749095,0.022090469295594987
2941,0.1176117611761176,1,1,0,0,0,run,run,1,1,0.09898107551642259,0.026453848694677484,0.017120321847388834,-0.02367861264504212
2942,0.1176517651765176,1,1,0,0,0,run,run,2,2,0.05732500701651259,0.007833998995821437,0.014018553445262085,-0.0032014872140919645
2943,0.1176917691769176,1,0,1,0,0,run,run,3,1,0.053801,0.0,-0.005858622762545757,0.0
2944,0.1177317731773177,1,0,1,0,0,run,run,4,2,0.101599,0.0,0.05596778760759301,0.0
2945,0.1177717771777177,1,1,0,0,0,run,run,5,1,0.08101798004095978,0.031878921773833044,0.018061084506919844,-0.014831832055400267
2946,0.1178117811781178,1,1,0,0,0,run,run,6,2,0.07501652874634869,0.02843568224236574,0.017485402364227375,-0.011882598199205582
2947,0.1178517851785178,1,1,0,0,0,run,run,7,1,0.03455932183756084,0.0524363484674761,0.02159936410618773,0.008056972949570834
2948,0.1178917891789178,1,1,0,0,0,run,run,8,2,0.04171758292012404,0.0022529792268509105,0.013092685645703797,0.004472465318867893
2949,0.1179317931793179,1,1,0,0,0,run,run,9,1,0.07439301334234104,0.04509766994759925,0.020307650651374687,-0.011555250574576946
2950,0.1179717971797179,1,0,1,0,0,run,run,10,2,0.053801,0.0,-0.010934194883843057,0.0
2951,0.118011801180118,1,0,1,0,0,run,run,11,1,0.10159899999999997,0.0,0.022547925688124113,0.0
2952,0.118051805180518,1,1,0,0,0,run,run,12,2,0.04102954707344736,0.0049667413650663576,0.013553070882192104,0.004814404419270494
2953,0.118091809180918,1,0,1,0,0,run,run,1,1,0.053801,0.0,-0.002209047511029297,0.0
2954,0.1181318131813181,1,1,0,0,0,run,run,2,2,0.014101450446808515,-0.006318154465976608,0.011675257184982652,0.018052536499525464
2955,0.1181718171817181,1,1,0,0,0,run,run,3,1,0.06964082031771122,0.06733630743060154,0.024079308360654483,-0.00918921237659296
2956,0.1182118211821182,1,1,0,0,0,run,run,4,2,0.011548006173110921,0.030867442824609917,0.017975274241869385,0.019354902772590173
2957,0.1182518251825182,1,0,1,0,0,run,run,5,1,0.101599,0.0,0.05357787319560846,0.0
2958,0.1182918291829182,1,1,0,0,0,run,run,6,2,0.03143890097136478,0.06474396302401753,0.02368733046050733,0.009607755381937309
2959,0.1183318331833183,1,1,0,0,0,run,run,7,1,0.049673217482520245,0.01606467143978439,0.015421720072705276,0.0005742835610505798
2960,0.1183718371837183,1,0,1,0,0,run,run,8,2,1e-06,0.0,0.010821041561221245,0.0
2961,0.1184118411841184,1,1,0,0,0,run,run,9,1,0.01490333456714229,0.0034305940466288487,0.013325088681499009,0.01766990251868537
2962,0.1184518451845184,1,1,0,0,0,run,run,10,2,0.0371838674928804,0.020134933097894818,0.01612632940020295,0.006725624921177941
2963,0.1184918491849185,1,1,0,0,0,run,run,11,1,0.01040905454005029,-0.003374944255159518,0.012178192643291784,0.01987328154493922
2964,0.1185318531853185,1,1,0,0,0,run,run,12,2,0.02825539854035018,-0.01953626151687552,0.009419536587529113,0.01107074842809404
2965,0.1185718571857185,1,1,0,0,0,run,run,1,1,0.0028459081106655864,0.026455740475847266,0.017238918729449,0.023632003563229958
2966,0.1186118611861186,1,1,0,0,0,run,run,2,2,0.016339423471024603,-0.01514520394137852,0.010177762911995538,0.016940311771232574
2967,0.1186518651865186,1,1,0,0,0,run,run,3,1,0.06518418582418142,0.051722705131114745,0.02144084007790828,-0.007015196388500057
2968,0.1186918691869187,1,1,0,0,0,run,run,4,2,0.03316358693777215,-0.0040340250323748945,0.012038591029543601,0.008674374015577187
2969,0.1187318731873187,1,1,0,0,0,run,run,5,1,0.014945022342368946,0.04974775873325639,0.021168219741092634,0.017706371581883935
2970,0.1187718771877187,1,0,1,0,0,run,run,6,2,1e-06,0.0,0.004760834898446149,0.0
2971,0.1188118811881188,1,1,0,0,0,run,run,7,1,0.04991300497819005,0.015118897712864298,0.01526127113180478,0.00045511430416786955
2972,0.1188518851885188,1,1,0,0,0,run,run,8,2,0.01961569011520407,0.04940180920085387,0.021103891497105037,0.01540738898017845
2973,0.1188918891889189,1,1,0,0,0,run,run,9,1,0.013923188782811622,0.007296500935486005,0.013980933360074511,0.01815701401058838
2974,0.1189318931893189,1,1,0,0,0,run,run,10,2,0.06173267689634922,0.011107680587088654,0.01456748410834054,-0.0053665884325286755
2975,0.1189718971897189,1,1,0,0,0,run,run,11,1,0.07217106595816176,0.024164939262622746,0.01676571089919621,-0.010487526382894545
2976,0.119011901190119,1,1,0,0,0,run,run,12,2,0.05044853469692391,0.055614777144558494,0.022118039068729604,0.00024138890051816754
2977,0.119051905190519,1,1,0,0,0,run,run,1,1,0.04548279336652196,0.0545422500138882,0.02194253060158303,0.002683839694109139
2978,0.1190919091909191,1,1,0,0,0,run,run,2,2,0.06356874800271692,0.04130932245555527,0.019679462746147493,-0.0062330092011027086
2979,0.1191319131913191,1,1,0,0,0,run,run,3,1,0.017618425702813443,-0.007278312417151823,0.011508340498070924,0.016320560293383055
2980,0.1191719171917191,1,1,0,0,0,run,run,4,2,0.0099443032285955,-0.020909193885350025,0.00920957756477989,0.02008042509189098
2981,0.1192119211921192,1,1,0,0,0,run,run,5,1,0.04843556424071404,0.020946243416122716,0.01624987064534135,0.0011893707518673166
2982,0.1192519251925192,1,1,0,0,0,run,run,6,2,0.07894306962282654,0.04006281707538799,0.01944946874323304,-0.01380064595482218
2983,0.1192919291929193,1,1,0,0,0,run,run,7,1,0.03812119951755785,-0.004220591637477981,0.012000899085651391,0.006234374509524963
2984,0.1193319331933193,1,1,0,0,0,run,run,8,2,0.07515550634161026,0.05500178555836257,0.021983839917874136,-0.01191830801072723
2985,0.1193719371937193,1,1,0,0,0,run,run,9,1,0.020752804115264128,-0.05380962779032838,0.0036250383684620744,0.01472080305873107
2986,0.1194119411941194,1,0,1,0,0,run,run,10,2,0.101599,0.0,0.025089028776433115,0.0
2987,0.1194519451945194,1,1,0,0,0,run,run,11,1,0.08526594306430396,0.037073677022726535,0.0189355193745719,-0.01691597385423383
2988,0.1194919491949195,1,1,0,0,0,run,run,12,2,0.10160000000000001,0.0,0.01716384516926885,0.0
2989,0.1195319531953195,1,1,0,0,0,run,run,1,1,0.008174644357271926,0.029970003031678016,0.017827455307439365,0.021013917642845093
2990,0.1195719571957195,1,1,0,0,0,run,run,2,2,0.015209958252464873,-0.010690348919850849,0.010933521662449559,0.017501631828371732
2991,0.1196119611961196,1,1,0,0,0,run,run,3,1,0.004941251295476931,0.018191253924784122,0.01583686232159902,0.022590662814619522
2992,0.1196519651965196,1,1,0,0,0,run,run,4,2,0.010897137615434168,-0.005300049431987655,0.011851601749558663,0.01963071469537081
2993,0.1196919691969197,1,1,0,0,0,run,run,5,1,0.05926078707546639,0.04022467776881444,0.0195010930584983,-0.004114284144244796
2994,0.1197319731973197,1,1,0,0,0,run,run,6,2,0.008268037275719807,0.005069690740632928,0.013610810935384224,0.020937321334214366
2995,0.1197719771977197,1,1,0,0,0,run,run,7,1,0.017406339814122835,5.5637007465534236e-11,0.025399999999645612,1.2690733067424188e-11
2996,0.1198119811981198,1,1,0,0,0,run,run,8,2,0.047143942597921686,0.002799883291678937,0.013178620284686015,0.0018026855857791381
2997,0.1198519851985198,1,1,0,0,0,run,run,9,1,0.017524287836414423,-0.03143896274708619,0.0074171785484035075,0.01633716277399867
2998,0.1198919891989199,1,1,0,0,0,run,run,10,2,0.015668277294508436,0.0004134945430836926,0.012813242765127793,0.01728974234342926
2999,0.1199319931993199,1,1,0,0,0,run,run,11,1,0.01218959712927299,-0.029765118480348296,0.007707184675743566,0.018964562044572326
3000,0.1199719971997199,1,1,0,0,0,run,run,12,2,0.07611264869217904,0.0383150563287476,0.019156991523608523,-0.012409872564672813
3001,0.12001200120012,1,1,0,0,0,run,run,1,1,0.04943099498682492,0.016843608506544115,0.015553920488481478,0.0006944458830786473
3002,0.12005200520052,1,1,0,0,0,run,run,2,2,0.06653171315152005,0.06141039134468976,0.02307966019097383,-0.0076664306954978036
3003,0.1200920092009201,1,1,0,0,0,run,run,3,1,0.012455911294231542,-0.00010806611408182534,0.01272887577825149,0.018869989439214068
3004,0.1201320132013201,1,0,1,0,0,run,run,4,2,0.053801,0.0,-0.03792061644283012,0.0
3005,0.1201720172017201,1,1,0,0,0,run,run,5,1,0.031177416861618103,0.0036201199904810247,0.013337160077360915,0.00966123692832302
3006,0.1202120212021202,1,1,0,0,0,run,run,6,2,0.05979704547171547,0.03780212973211523,0.019090207706313908,-0.004381171332402839
3007,0.1202520252025202,1,1,0,0,0,run,run,7,1,0.004967795401741275,0.029083360821756762,0.0176812599336805,0.022591000492258064
3008,0.1202920292029203,1,1,0,0,0,run,run,8,2,0.007142744286105272,-0.010079986309234807,0.011046803489220214,0.021472468379988428
3009,0.1203320332033203,1,0,1,0,0,run,run,9,1,1e-06,0.0,0.0036943632290562397,0.0
3010,0.1203720372037203,1,1,0,0,0,run,run,10,2,0.012656558013204807,-0.012396984726699879,0.010647667569753806,0.018756126734742556
3011,0.1204120412041204,1,1,0,0,0,run,run,11,1,0.0454352626861258,-0.0698615498852242,0.000876496323400271,0.0025541749208992646
3012,0.1204520452045204,1,1,0,0,0,run,run,12,2,0.017390249976177084,0.022847390063772392,0.01660999950644015,0.01646991559987561
3013,0.1204920492049205,1,1,0,0,0,run,run,1,1,0.010332980507832113,0.03501692069821425,0.018679426788964112,0.0199579536387105
3014,0.1205320532053205,1,1,0,0,0,run,run,2,2,0.03342061304853412,0.014053190392740816,0.015101098917556677,0.008570137759560122
3015,0.1205720572057205,1,1,0,0,0,run,run,3,1,0.009067874871830982,0.03994876727613415,0.019516124457193248,0.02058661271963492
3016,0.1206120612061206,1,0,1,0,0,run,run,4,2,0.10159899999999998,0.0,0.030894678325876328,0.0
3017,0.1206520652065206,1,0,1,0,0,run,run,5,1,1e-06,0.0,0.006653329273165172,0.0
3018,0.1206920692069207,1,1,0,0,0,run,run,6,2,0.03459210431345189,0.009486287027888616,0.014326314597722614,0.007987997738239777
3019,0.1207320732073207,1,0,1,0,0,run,run,7,1,0.053801,0.0,-0.034532088047893233,0.0
3020,0.1207720772077207,1,1,0,0,0,run,run,8,2,0.005510664220360347,0.005232135633861125,0.01364171120760347,0.02229449612141528
3021,0.1208120812081208,1,1,0,0,0,run,run,9,1,0.024244115812144897,3.753134671466664e-06,0.02539997565563378,6.807912902455058e-07
3022,0.1208520852085208,1,1,0,0,0,run,run,10,2,0.06547990091078491,0.06902593416974917,0.024370542926809315,-0.00713943704501247
3023,0.1208920892089209,1,1,0,0,0,run,run,11,1,0.06282809556737848,0.025985982829909274,0.017085574673974434,-0.005887367426349948
3024,0.1209320932093209,1,1,0,0,0,run,run,12,2,0.055813553113553,0.0,0.0635,0.0
3025,0.1209720972097209,1,1,0,0,0,run,run,1,1,0.006153637688820354,0.037245760769888545,0.01906199247119854,0.0220174590123264
3026,0.121012101210121,1,1,0,0,0,run,run,2,2,0.10160000000000001,0.0,0.01716384516926885,0.0
3027,0.121052105210521,1,1,0,0,0,run,run,3,1,0.08396642106549955,-0.05641897633254267,0.003105407997576986,-0.01639147072157715
3028,0.121092109210921,1,1,0,0,0,run,run,4,2,0.06234479010846175,0.04576943349667272,0.020436227787837623,-0.005625180376372805
3029,0.1211321132113211,1,1,0,0,0,run,run,5,1,0.02490886975070358,-0.02180525085563051,0.009039431365004695,0.012714870630999119
3030,0.1211721172117211,1,1,0,0,0,run,run,6,2,0.0007071335732121126,0.001538401341225319,0.013022137361857849,0.024653893912469523
3031,0.1212121212121212,1,1,0,0,0,run,run,7,1,0.0035819158420182457,0.0127511054484784,0.014917319524281665,0.023252934016527088
3032,0.1212521252125212,1,1,0,0,0,run,run,8,2,0.05024943431181401,0.055844352588443134,0.02215715950620165,0.00033965382360835804
3033,0.1212921292129212,1,1,0,0,0,run,run,9,1,0.024310623331222744,-0.004130767868470103,0.012033100878635508,0.013031028419838617
3034,0.1213321332133213,1,1,0,0,0,run,run,10,2,0.01560382957654216,0.04643233665612777,0.02060598753143619,0.017378076409954316
3035,0.1213721372137213,1,1,0,0,0,run,run,11,1,0.036154355304621626,0.06860082791939709,0.02433463661834587,0.007291902935567125
3036,0.1214121412141214,1,1,0,0,0,run,run,12,2,0.022051676853846913,0.0583734807074585,0.022620125102917638,0.014219614590468829
3037,0.1214521452145214,1,1,0,0,0,run,run,1,1,0.0010274708968371219,0.0003307057282027683,0.012817236407636283,0.02449476174580823
3038,0.1214921492149214,1,1,0,0,0,run,run,2,2,0.033287847438888754,-0.02250646220493974,0.008910381971479676,0.008590495278362661
3039,0.1215321532153215,1,1,0,0,0,run,run,3,1,0.016358747366568904,0.02686856621740288,0.017292200109829618,0.016982492150065635
3040,0.1215721572157215,1,1,0,0,0,run,run,4,2,0.01081834966300243,0.01906099964624888,0.015976911256877717,0.019699460057127836
3041,0.1216121612161216,1,1,0,0,0,run,run,5,1,0.07931382000068449,0.04993678922000313,0.021121035590224047,-0.013970953753794337
3042,0.1216521652165216,1,1,0,0,0,run,run,6,2,0.007078215427300131,-0.009828429109251925,0.011089480672974113,0.021504534202726973
3043,0.1216921692169216,1,0,1,0,0,run,run,7,1,0.053801,0.0,-0.029174827243647714,0.0
3044,0.1217321732173217,1,1,0,0,0,run,run,8,2,0.015034451198395667,-0.021666886017402583,0.009075010214723822,0.01757449881229989
3045,0.1217721772177217,1,1,0,0,0,run,run,9,1,0.02346702717330387,-0.0008421201016880482,0.012591026571298484,0.01345023008191087
3046,0.1218121812181218,1,1,0,0,0,run,run,10,2,0.008892463453674976,-0.007951360274633397,0.011405104672613069,0.02061400499293803
3047,0.1218521852185218,1,1,0,0,0,run,run,11,1,0.017985018791039194,-0.021662558569964373,0.009072112881684294,0.016122453155791566
3048,0.1218921892189218,1,1,0,0,0,run,run,12,2,0.06913437126898389,0.019301151592662876,0.015945830651344195,-0.00899907401084222
3049,0.1219321932193219,1,1,0,0,0,run,run,1,1,0.010309235311819822,-0.01347445750971538,0.010468100143987823,0.01990997959863481
3050,0.1219721972197219,1,1,0,0,0,run,run,2,2,0.048606997303441035,0.006898339239554684,0.025352386645787234,0.00010414647721796664
3051,0.122012201220122,1,1,0,0,0,run,run,3,1,0.06297105861167138,0.006250787052564267,0.01374351159817207,-0.005982003761835301
3052,0.122052205220522,1,1,0,0,0,run,run,4,2,0.0756016806910178,0.040116099262336884,0.019462602318230653,-0.012156196084115497
3053,0.1220922092209221,1,1,0,0,0,run,run,5,1,0.013897341205044312,0.053084855304162765,0.021734600669075465,0.01822606837260579
3054,0.1221322132213221,1,1,0,0,0,run,run,6,2,0.04889000316119297,0.026709673333825765,0.0252155394068538,0.00036064828043784697
3055,0.1221722172217221,1,1,0,0,0,run,run,7,1,0.00480008194530271,-0.0009474277940199236,0.012596160366795516,0.02263658931358916
3056,0.1222122212221222,1,0,1,0,0,run,run,8,2,0.101599,0.0,0.05357704633509748,0.0
3057,0.1222522252225222,1,1,0,0,0,run,run,9,1,0.07993183963647349,0.0232355487618292,0.01659878305316423,-0.014307948210927133
3058,0.1222922292229223,1,1,0,0,0,run,run,10,2,0.07544241756852396,-0.06282355041907843,0.002031367628835735,-0.012204466754171197
3059,0.1223322332233223,1,1,0,0,0,run,run,11,1,0.01803625264680627,-0.04359721004248885,0.005357714732232997,0.01607025311424873
3060,0.1223722372237223,1,1,0,0,0,run,run,12,2,0.029809036119686588,-0.00894477754272688,0.011211148987415143,0.010319193866373014
3061,0.1224122412241224,1,0,1,0,0,run,run,1,1,1e-06,0.0,0.009802139614940891,0.0
3062,0.1224522452245224,1,1,0,0,0,run,run,2,2,0.08442007394538062,0.018524011286614572,0.015795426273859915,-0.01652252161279128
3063,0.1224922492249225,1,1,0,0,0,run,run,3,1,0.018100907119370777,-0.02211433385199494,0.00899546829855171,0.01606486567226009
3064,0.1225322532253225,1,0,1,0,0,run,run,4,2,0.053801,0.0,-0.0007318092746454284,0.0
3065,0.1225722572257225,1,1,0,0,0,run,run,5,1,0.0061922960099571175,-0.006637244136099724,0.011630954437080156,0.021944444330567043
3066,0.1226122612261226,1,1,0,0,0,run,run,6,2,0.048747396210159145,0.04082971996444146,0.019616483513332974,0.0010603730756347718
3067,0.1226522652265226,1,1,0,0,0,run,run,7,1,0.03181656747032483,0.0199720659557768,0.01610535353270485,0.009366812349672262
3068,0.1226922692269227,1,1,0,0,0,run,run,8,2,0.005761025691753899,-0.004975384803052101,0.011912898327326456,0.022158728270790125
3069,0.1227322732273227,1,1,0,0,0,run,run,9,1,0.06608161561313075,0.031011225888619796,0.017932528434110796,-0.007482326549437096
3070,0.1227722772277227,1,1,0,0,0,run,run,10,2,0.0320511550431859,3.1539480036599765e-06,0.025399979121728793,4.0391329911847193e-07
3071,0.1228122812281228,1,0,1,0,0,run,run,11,1,0.053801,0.0,-0.0027241167948227835,0.0
3072,0.1228522852285228,1,1,0,0,0,run,run,12,2,0.007255111748288492,-0.022447788448226983,0.008952346038917829,0.021401953140071157
3073,0.1228922892289229,1,1,0,0,0,run,run,1,1,0.020419716121770043,-0.018411760638313922,0.009619595885658305,0.014928274840876887
3074,0.1229322932293229,1,1,0,0,0,run,run,2,2,0.08119600827195575,-0.06394934589110964,0.00183365073748212,-0.015037343325091513
3075,0.1229722972297229,1,1,0,0,0,run,run,3,1,0.07902963250330003,0.03936070960942987,0.019330469886524017,-0.0138441096108937
3076,0.123012301230123,1,1,0,0,0,run,run,4,2,0.06098819440364129,0.013919551318097155,0.015044552148789359,-0.004996749766420818
3077,0.123052305230523,1,1,0,0,0,run,run,5,1,0.022896659987033687,-0.027956429274618885,0.008000288551446917,0.013697563454636791
3078,0.1230923092309231,1,1,0,0,0,run,run,6,2,0.05357996095760277,0.0006831394857882257,0.01281226015989794,-0.0013672505457132439
3079,0.1231323132313231,1,0,1,0,0,run,run,7,1,0.053801,0.0,-0.0046495409713093894,0.0
3080,0.1231723172317231,1,1,0,0,0,run,run,8,2,0.013911926404678013,1.5797730576885553e-12,0.02539999999999003,3.980518088519709e-13
3081,0.1232123212321232,1,0,1,0,0,run,run,9,1,0.053801,0.0,-0.006378420306872377,0.0
3082,0.1232523252325232,1,1,0,0,0,run,run,10,2,0.07243489051894118,0.05211130582347095,0.02149772367327806,-0.010582978471683813
3083,0.1232923292329233,1,1,0,0,0,run,run,11,1,0.0486008950064655,0.019869498647325047,0.016067335143739186,0.0011066824508477225
3084,0.1233323332333233,1,1,0,0,0,run,run,12,2,0.04306925912983639,-0.0031305277283817843,0.012179398921966476,0.0038006469246295916
3085,0.1233723372337233,1,1,0,0,0,run,run,1,1,0.011194110011616559,-0.017048128472091438,0.009861858861259246,0.019470113025210976
3086,0.1234123412341234,1,1,0,0,0,run,run,2,2,0.019794281488566896,0.029580115672315905,0.017747137368652393,0.015295112598705009
3087,0.1234523452345234,1,0,1,0,0,run,run,3,1,0.053801,0.0,-0.006051534993294291,0.0
3088,0.1234923492349235,1,1,0,0,0,run,run,4,2,0.07973721941718787,0.036634090440073916,0.01886788343257995,-0.014195686117688516
3089,0.1235323532353235,1,1,0,0,0,run,run,5,1,0.06240600626038314,0.045174838476079865,0.020335465887021866,-0.00565603797453814
3090,0.1235723572357235,1,1,0,0,0,run,run,6,2,0.01763601299253419,2.277172872725282e-11,0.02539999999985486,5.1584789320317305e-12
3091,0.1236123612361236,1,1,0,0,0,run,run,7,1,0.019620354441432713,-0.0014037167931682173,0.01250066042319694,0.015342586745367204
3092,0.1236523652365236,1,1,0,0,0,run,run,8,2,0.019380935524760657,-0.01440891797267185,0.010298700916241932,0.015444410521815565
3093,0.1236923692369237,1,1,0,0,0,run,run,9,1,0.008859578207390556,-0.01691536351177147,0.009887213012299945,0.020619160129850038
3094,0.1237323732373237,1,1,0,0,0,run,run,10,2,0.06319088010928123,0.04215040142117042,0.019822352934493897,-0.00604601580009461
3095,0.1237723772377237,1,1,0,0,0,run,run,11,1,0.005789172320242783,0.03796565449525828,0.019184345096796517,0.022197707586583237
3096,0.1238123812381238,1,1,0,0,0,run,run,12,2,0.05361176480085302,0.04234392429844769,0.019866908732481134,-0.0013316461565803434
3097,0.1238523852385238,1,1,0,0,0,run,run,1,1,0.10160000000000001,0.0,0.01810925944295298,0.0
3098,0.1238923892389239,1,1,0,0,0,run,run,2,2,0.009228851773737187,-0.009475191948020975,0.011146650625354677,0.020446584766932438
3099,0.1239323932393239,1,1,0,0,0,run,run,3,1,0.026401625768049084,0.004119340158564157,0.013427571955212448,0.012012142018868499
3100,0.1239723972397239,1,1,0,0,0,run,run,4,2,0.018161241955626486,0.035872878875588356,0.018814740445909084,0.016106515866883647
3101,0.124012401240124,1,1,0,0,0,run,run,5,1,0.02291413229348759,-0.01409597784936228,0.010347346128152204,0.013706017599365222
3102,0.124052405240524,1,0,1,0,0,run,run,6,2,0.101599,0.0,0.043805394224520275,0.0
3103,0.1240924092409241,1,0,1,0,0,run,run,7,1,0.053801,0.0,-0.0036245117962597252,0.0
3104,0.1241324132413241,1,1,0,0,0,run,run,8,2,0.05693678418006765,-0.07682631043421309,-0.0003170417123066508,-0.0031145915137973977
3105,0.1241724172417241,1,1,0,0,0,run,run,9,1,0.050094319556162524,0.06537721012880154,0.02535059033508147,0.0003481669412828428
3106,0.1242124212421242,1,1,0,0,0,run,run,10,2,0.005516105848540177,-0.01642761888707838,0.009973919459674456,0.022265169834776874
3107,0.1242524252425242,1,1,0,0,0,run,run,11,1,0.08047480887915694,0.03379185929270995,0.01838568274884492,-0.01456216989713396
3108,0.1242924292429243,1,0,1,0,0,run,run,12,2,9.999999999999997e-07,0.0,0.004146160297038079,0.0
3109,0.1243324332433243,1,0,1,0,0,run,run,1,1,0.10159899999999998,0.0,0.033247436180696546,0.0
3110,0.1243724372437243,1,1,0,0,0,run,run,2,2,0.02942808749887965,-0.007542843537375857,0.011449016144492659,0.010508393401716606
3111,0.1244124412441244,1,1,0,0,0,run,run,3,1,0.026071254187249024,0.062369674730991254,0.02329188090288672,0.012246392716281177
3112,0.1244524452445244,1,1,0,0,0,run,run,4,2,0.0515631876860102,0.02997933414713079,0.017775653831078406,-0.00033870046785824536
3113,0.1244924492449245,1,1,0,0,0,run,run,5,1,0.03347886649053627,0.03382514216704211,0.018449138562244005,0.008565795455132736
3114,0.1245324532453245,1,0,1,0,0,run,run,6,2,0.101599,0.0,0.03958891216544491,0.0
3115,0.1245724572457245,1,0,1,0,0,run,run,7,1,0.053801,0.0,-0.029510050065026064,0.0
3116,0.1246124612461246,1,0,1,0,0,run,run,8,2,9.999999999999997e-07,0.0,0.004428218834859328,0.0
3117,0.1246524652465246,1,1,0,0,0,run,run,9,1,0.049174135920770475,0.017660569065777603,0.01569257767352689,0.0008218580225723909
3118,0.1246924692469247,1,1,0,0,0,run,run,10,2,0.03232048528533947,-0.0009621599502422511,0.012559806912430997,0.009093065607670365
3119,0.1247324732473247,1,0,1,0,0,run,run,11,1,0.053801,0.0,-0.0060515207722255165,0.0
3120,0.1247724772477247,1,0,1,0,0,run,run,12,2,0.053801,0.0,-0.003951529032134428,0.0
3121,0.1248124812481248,1,1,0,0,0,run,run,1,1,0.05149068839895272,0.07400843672942192,0.025231473156129437,-0.00024885202128035626
3122,0.1248524852485248,1,0,1,0,0,run,run,2,2,0.053801,0.0,-0.009571974269041406,0.0
3123,0.1248924892489248,1,1,0,0,0,run,run,3,1,0.037757524106290706,0.06165340162314128,0.023156211994147045,0.006494394388618727
3124,0.1249324932493249,1,0,1,0,0,run,run,4,2,0.053801,0.0,-0.0353225102224948,0.0
3125,0.1249724972497249,1,1,0,0,0,run,run,5,1,0.02673798739538595,0.020549467046926794,0.016209376813143737,0.011866823952854258
3126,0.125012501250125,1,1,0,0,0,run,run,6,2,0.010340553856608075,-0.003888996252644542,0.01209122920135193,0.01990636006533749
3127,0.125052505250525,1,1,0,0,0,run,run,7,1,0.05712884995615312,-0.07677893267166402,-0.00030925523352201355,-0.003209053783324542
3128,0.1250925092509251,1,1,0,0,0,run,run,8,2,0.011119589540883408,-0.02566744571753327,0.008402386313493678,0.01949618201026641
3129,0.1251325132513251,1,0,1,0,0,run,run,9,1,0.053801,0.0,-2.958263943616806e-05,0.0
3130,0.1251725172517251,1,1,0,0,0,run,run,10,2,0.03270757530867012,0.0006814606824818842,0.025395481298081994,8.422429678660886e-05
3131,0.1252125212521252,1,1,0,0,0,run,run,11,1,0.0166808498827968,-0.004214006232978776,0.012028392617302633,0.01678573577835964
3132,0.1252525252525252,1,0,1,0,0,run,run,12,2,1e-06,0.0,0.006029715362652239,0.0
3133,0.1252925292529253,1,1,0,0,0,run,run,1,1,0.055538027478207436,0.01455692057957777,0.015159187392714634,-0.002313796838966819
3134,0.1253325332533253,1,1,0,0,0,run,run,2,2,0.0351234198238567,-0.011764451667973894,0.010727137130381379,0.0077003784680074235
3135,0.1253725372537253,1,1,0,0,0,run,run,3,1,0.007169616835574784,-0.022289074376165046,0.008979327295627832,0.021444222676436125
3136,0.1254125412541254,1,1,0,0,0,run,run,4,2,0.02961077419336853,0.009234885018553985,0.014289871689182998,0.010439130422816722
3137,0.1254525452545254,1,0,1,0,0,run,run,5,1,1e-06,0.0,0.007623921856601196,0.0
3138,0.1254925492549255,1,0,1,0,0,run,run,6,2,0.101599,0.0,0.02519548104989162,0.0
3139,0.1255325532553255,1,1,0,0,0,run,run,7,1,0.0353515458200606,-0.046493012583287106,0.004846046664225735,0.007545384669562847
3140,0.1255725572557255,1,0,1,0,0,run,run,8,2,0.053801,0.0,-0.017920688851151917,0.0
3141,0.1256125612561256,1,1,0,0,0,run,run,9,1,0.04163061274485417,0.06753447509708013,0.02414732673910608,0.00459558240294574
3142,0.1256525652565256,1,1,0,0,0,run,run,10,2,0.008772819172756475,-0.007949482255650248,0.011405569889752614,0.020672887363000013
3143,0.1256925692569257,1,1,0,0,0,run,run,11,1,0.013095765894225212,-0.03319529992355522,0.007125215194530631,0.01851439264567714
3144,0.1257325732573257,1,0,1,0,0,run,run,12,2,0.10159899999999998,0.0,0.020127176465195115,0.0
3145,0.1257725772577257,1,0,1,0,0,run,run,1,1,1e-06,0.0,0.010914422767049403,0.0
3146,0.1258125812581258,1,1,0,0,0,run,run,2,2,0.009806816787303975,-0.011888292311000331,0.010737313796037335,0.02015918429229141
3147,0.1258525852585258,1,1,0,0,0,run,run,3,1,0.03918183062514789,0.011651623524847537,0.014687338095712663,0.005731938205534636
3148,0.1258925892589259,1,1,0,0,0,run,run,4,2,0.027133611806887954,-0.01518841316266433,0.010157165766232702,0.011628158051293414
3149,0.1259325932593259,1,1,0,0,0,run,run,5,1,0.035095886017793655,-0.011659567062189943,0.010744931788150378,0.00771405761051596
3150,0.1259725972597259,1,1,0,0,0,run,run,6,2,0.02029038108774877,-0.017963803722973026,0.009695610423970127,0.014992475099887194
