time_s,particle_id,part_id,step_name,segment_name,outcome,wall_mode,alpha_hit,material_id,material_name
0.15,3299,6,run,run,reflected_specular,mixed_specular_diffuse,0.0022605147755355194,2,ceramic_reflective
0.15,3299,6,run,run,reflected_specular,mixed_specular_diffuse,0.002265669656707526,2,ceramic_reflective
0.15,3667,6,run,run,reflected_specular,mixed_specular_diffuse,0.7812890068279712,2,ceramic_reflective
0.15,3667,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.009778452394468068,2,ceramic_reflective
0.15,3667,6,run,run,reflected_specular,mixed_specular_diffuse,0.009812284323136399,2,ceramic_reflective
0.15,3667,6,run,run,reflected_specular,mixed_specular_diffuse,0.009945802272925767,2,ceramic_reflective
0.15,3667,6,run,run,reflected_specular,mixed_specular_diffuse,0.0100466258420064,2,ceramic_reflective
0.15,3741,12,run,run,reflected_specular,mixed_specular_diffuse,0.23162107724549238,2,ceramic_reflective
0.15,3741,12,run,run,reflected_specular,mixed_specular_diffuse,0.05623779275433475,2,ceramic_reflective
0.15,3741,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.052275310163432794,2,ceramic_reflective
0.15,3741,12,run,run,reflected_specular,mixed_specular_diffuse,0.05514444382560391,2,ceramic_reflective
0.15,3741,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.05839660068089859,2,ceramic_reflective
0.16,6,1,run,run,stuck,mixed_specular_diffuse,0.2628836644940543,1,steel_sticky
0.16,94,6,run,run,reflected_specular,mixed_specular_diffuse,0.0018742759864304463,2,ceramic_reflective
0.16,94,6,run,run,stuck,mixed_specular_diffuse,0.0018778001639824585,2,ceramic_reflective
0.16,146,12,run,run,reflected_specular,mixed_specular_diffuse,0.06295272618683614,2,ceramic_reflective
0.16,146,12,run,run,reflected_specular,mixed_specular_diffuse,0.06723087163786583,2,ceramic_reflective
0.16,146,12,run,run,reflected_specular,mixed_specular_diffuse,0.07208790327741126,2,ceramic_reflective
0.16,146,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.07770224028264756,2,ceramic_reflective
0.16,146,12,run,run,reflected_specular,mixed_specular_diffuse,0.08426732843307039,2,ceramic_reflective
0.16,161,1,run,run,stuck,mixed_specular_diffuse,0.24339516350718293,1,steel_sticky
0.16,224,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.04277439627683298,2,ceramic_reflective
0.16,224,12,run,run,reflected_specular,mixed_specular_diffuse,0.04464617891311885,2,ceramic_reflective
0.16,224,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.04678288619967492,2,ceramic_reflective
0.16,224,12,run,run,reflected_specular,mixed_specular_diffuse,0.04905176697363836,2,ceramic_reflective
0.16,224,12,run,run,reflected_specular,mixed_specular_diffuse,0.05162218784358423,2,ceramic_reflective
0.16,271,6,run,run,reflected_specular,mixed_specular_diffuse,0.0006578975456238283,2,ceramic_reflective
0.16,271,6,run,run,reflected_specular,mixed_specular_diffuse,0.0006587446708926672,2,ceramic_reflective
0.16,271,6,run,run,reflected_specular,mixed_specular_diffuse,0.0006591796548985243,2,ceramic_reflective
0.16,271,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.0006596152143820652,2,ceramic_reflective
0.16,271,6,run,run,reflected_specular,mixed_specular_diffuse,0.0006600290590643792,2,ceramic_reflective
0.16,325,6,run,run,reflected_specular,mixed_specular_diffuse,0.0010773042479937456,2,ceramic_reflective
0.16,325,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.0010784679354569216,2,ceramic_reflective
0.16,325,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.001079127222557789,2,ceramic_reflective
0.16,325,6,run,run,reflected_specular,mixed_specular_diffuse,0.0010807320186590466,2,ceramic_reflective
0.16,325,6,run,run,reflected_specular,mixed_specular_diffuse,0.0010819734743332705,2,ceramic_reflective
0.16,512,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.6958407199644331,2,ceramic_reflective
0.16,512,6,run,run,reflected_specular,mixed_specular_diffuse,0.003564668790650879,2,ceramic_reflective
0.16,512,6,run,run,reflected_specular,mixed_specular_diffuse,0.0035706257688381893,2,ceramic_reflective
0.16,512,6,run,run,reflected_specular,mixed_specular_diffuse,0.003583502574758377,2,ceramic_reflective
0.16,512,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.0035964728991320955,2,ceramic_reflective
0.16,546,6,run,run,reflected_specular,mixed_specular_diffuse,0.9790341074677656,2,ceramic_reflective
0.16,908,6,run,run,reflected_specular,mixed_specular_diffuse,0.001093040685984896,2,ceramic_reflective
0.16,908,6,run,run,reflected_specular,mixed_specular_diffuse,0.0010942435243875542,2,ceramic_reflective
0.16,908,6,run,run,reflected_specular,mixed_specular_diffuse,0.0010954441118174805,2,ceramic_reflective
0.16,908,6,run,run,stuck,mixed_specular_diffuse,0.0010966473397358652,2,ceramic_reflective
0.16,1041,1,run,run,reflected_specular,mixed_specular_diffuse,0.0036259398603663705,1,steel_sticky
0.16,1041,1,run,run,reflected_specular,mixed_specular_diffuse,0.0036398657702985267,1,steel_sticky
0.16,1041,1,run,run,reflected_specular,mixed_specular_diffuse,0.0036538967082070314,1,steel_sticky
0.16,1041,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.00366803386234961,1,steel_sticky
0.16,1041,1,run,run,reflected_specular,mixed_specular_diffuse,0.003681630888495509,1,steel_sticky
0.16,1234,11,run,run,reflected_specular,mixed_specular_diffuse,0.36642456695296,1,steel_sticky
0.16,1234,11,run,run,stuck,mixed_specular_diffuse,0.581001857792659,1,steel_sticky
0.16,1538,6,run,run,stuck,mixed_specular_diffuse,0.12555369319557175,2,ceramic_reflective
0.16,1745,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.05152968190697679,2,ceramic_reflective
0.16,1745,12,run,run,reflected_specular,mixed_specular_diffuse,0.05431726533561803,2,ceramic_reflective
0.16,1745,12,run,run,reflected_specular,mixed_specular_diffuse,0.05746311336635531,2,ceramic_reflective
0.16,1745,12,run,run,reflected_specular,mixed_specular_diffuse,0.06097477202001381,2,ceramic_reflective
0.16,1745,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.06494411805520581,2,ceramic_reflective
0.16,1804,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.3061871922673105,2,ceramic_reflective
0.16,1804,6,run,run,reflected_specular,mixed_specular_diffuse,0.0027487148778891873,2,ceramic_reflective
0.16,1804,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.0027596590800426364,2,ceramic_reflective
0.16,1804,6,run,run,reflected_specular,mixed_specular_diffuse,0.0027669398323518384,2,ceramic_reflective
0.16,1804,6,run,run,reflected_specular,mixed_specular_diffuse,0.0027750109020878958,2,ceramic_reflective
0.16,1959,12,run,run,reflected_specular,mixed_specular_diffuse,0.0788806105372051,2,ceramic_reflective
0.16,1959,12,run,run,reflected_specular,mixed_specular_diffuse,0.085672228908634,2,ceramic_reflective
0.16,1959,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.09371917796832002,2,ceramic_reflective
0.16,1959,12,run,run,reflected_specular,mixed_specular_diffuse,0.10337382620120514,2,ceramic_reflective
0.16,1959,12,run,run,reflected_specular,mixed_specular_diffuse,0.11539705997507485,2,ceramic_reflective
0.16,1988,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.0006235354075811603,2,ceramic_reflective
0.16,1988,6,run,run,stuck,mixed_specular_diffuse,0.0006239791796088005,2,ceramic_reflective
0.16,2005,1,run,run,reflected_specular,mixed_specular_diffuse,0.2838886578090325,1,steel_sticky
0.16,2005,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.0031632197657014364,1,steel_sticky
0.16,2005,1,run,run,reflected_specular,mixed_specular_diffuse,0.003172875880339436,1,steel_sticky
0.16,2005,1,run,run,stuck,mixed_specular_diffuse,0.0031838550810459323,1,steel_sticky
0.16,2066,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.0015783930207859897,1,steel_sticky
0.16,2066,1,run,run,reflected_specular,mixed_specular_diffuse,0.001581022267909465,1,steel_sticky
0.16,2066,1,run,run,stuck,mixed_specular_diffuse,0.0015835174844025738,1,steel_sticky
0.16,2471,6,run,run,stuck,mixed_specular_diffuse,0.0015100873559541707,2,ceramic_reflective
0.16,2569,1,run,run,reflected_specular,mixed_specular_diffuse,0.9526789788278185,1,steel_sticky
0.16,2593,1,run,run,stuck,mixed_specular_diffuse,0.45338693127191715,1,steel_sticky
0.16,2648,6,run,run,reflected_specular,mixed_specular_diffuse,0.0017270433172691952,2,ceramic_reflective
0.16,2648,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.0017301080538751745,2,ceramic_reflective
0.16,2648,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.0017315528215683315,2,ceramic_reflective
0.16,2648,6,run,run,stuck,mixed_specular_diffuse,0.0017347550590869176,2,ceramic_reflective
0.16,2702,1,run,run,stuck,mixed_specular_diffuse,0.6239975849150077,1,steel_sticky
0.16,2800,12,run,run,reflected_specular,mixed_specular_diffuse,0.1634712278715664,2,ceramic_reflective
0.16,2800,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.052041715029571396,2,ceramic_reflective
0.16,2800,12,run,run,reflected_specular,mixed_specular_diffuse,0.04870823595833431,2,ceramic_reflective
0.16,2800,12,run,run,reflected_specular,mixed_specular_diffuse,0.05121351048069557,2,ceramic_reflective
0.16,2800,12,run,run,reflected_specular,mixed_specular_diffuse,0.05398557920136001,2,ceramic_reflective
0.16,2894,6,run,run,reflected_specular,mixed_specular_diffuse,0.0006731102441284899,2,ceramic_reflective
0.16,2894,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.0006735644104717143,2,ceramic_reflective
0.16,2894,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.0006740110227576507,2,ceramic_reflective
0.16,2894,6,run,run,reflected_specular,mixed_specular_diffuse,0.0006740856206844579,2,ceramic_reflective
0.16,2894,6,run,run,stuck,mixed_specular_diffuse,0.000674930346345725,2,ceramic_reflective
0.16,2957,12,run,run,reflected_specular,mixed_specular_diffuse,0.4654588853883588,2,ceramic_reflective
0.16,2957,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.09446622340058446,2,ceramic_reflective
0.16,2957,12,run,run,reflected_specular,mixed_specular_diffuse,0.08577444848559333,2,ceramic_reflective
0.16,2957,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.09397375992022901,2,ceramic_reflective
0.16,2957,12,run,run,reflected_specular,mixed_specular_diffuse,0.10361484200250301,2,ceramic_reflective
0.16,3087,6,run,run,reflected_specular,mixed_specular_diffuse,0.8064660073697382,2,ceramic_reflective
0.16,3087,6,run,run,reflected_specular,mixed_specular_diffuse,0.007852517744326689,2,ceramic_reflective
0.16,3087,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.007889404162019623,2,ceramic_reflective
0.16,3087,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.007916664066597532,2,ceramic_reflective
0.16,3087,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.008012785689984455,2,ceramic_reflective
0.16,3119,6,run,run,reflected_specular,mixed_specular_diffuse,0.806466007369826,2,ceramic_reflective
0.16,3119,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.007852517744330111,2,ceramic_reflective
0.16,3119,6,run,run,reflected_specular,mixed_specular_diffuse,0.007858325641179595,2,ceramic_reflective
0.16,3119,6,run,run,reflected_specular,mixed_specular_diffuse,0.007952535010340519,2,ceramic_reflective
0.16,3119,6,run,run,stuck,mixed_specular_diffuse,0.008016943273657843,2,ceramic_reflective
0.16,3299,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.0006722814374114551,2,ceramic_reflective
0.16,3299,6,run,run,reflected_specular,mixed_specular_diffuse,0.0006722811344034034,2,ceramic_reflective
0.16,3299,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.0006731878253364025,2,ceramic_reflective
0.16,3299,6,run,run,reflected_specular,mixed_specular_diffuse,0.0006736190077181432,2,ceramic_reflective
0.16,3299,6,run,run,reflected_specular,mixed_specular_diffuse,0.0006740969731806581,2,ceramic_reflective
0.16,3574,6,run,run,reflected_specular,mixed_specular_diffuse,0.5072904088630286,2,ceramic_reflective
0.16,3574,6,run,run,reflected_specular,mixed_specular_diffuse,0.0012139630546629033,2,ceramic_reflective
0.16,3574,6,run,run,reflected_specular,mixed_specular_diffuse,0.0012138896646270826,2,ceramic_reflective
0.16,3574,6,run,run,reflected_specular,mixed_specular_diffuse,0.0012153707144202635,2,ceramic_reflective
0.16,3574,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.0012168553900087687,2,ceramic_reflective
0.16,3667,6,run,run,stuck,mixed_specular_diffuse,0.0021175786833271923,2,ceramic_reflective
0.16,3741,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.03788005595316831,2,ceramic_reflective
0.16,3741,12,run,run,reflected_specular,mixed_specular_diffuse,0.03935410950571099,2,ceramic_reflective
0.16,3741,12,run,run,reflected_specular,mixed_specular_diffuse,0.04099156640589491,2,ceramic_reflective
0.16,3741,12,run,run,reflected_specular,mixed_specular_diffuse,0.042747650908303396,2,ceramic_reflective
0.16,3741,12,run,run,reflected_specular,mixed_specular_diffuse,0.044661107973422424,2,ceramic_reflective
0.16,3938,6,run,run,reflected_specular,mixed_specular_diffuse,0.4121760902163282,2,ceramic_reflective
0.16,3938,6,run,run,reflected_specular,mixed_specular_diffuse,0.001906574068853621,2,ceramic_reflective
0.16,3938,6,run,run,reflected_specular,mixed_specular_diffuse,0.0019081810521174828,2,ceramic_reflective
0.16,3938,6,run,run,reflected_specular,mixed_specular_diffuse,0.0019118405522373827,2,ceramic_reflective
0.16,3938,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.0019155141406827878,2,ceramic_reflective
0.17,125,12,run,run,reflected_specular,mixed_specular_diffuse,0.6709579184483164,2,ceramic_reflective
0.17,125,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.16157848431896005,2,ceramic_reflective
0.17,125,12,run,run,reflected_specular,mixed_specular_diffuse,0.13696526177294036,2,ceramic_reflective
0.17,125,12,run,run,reflected_specular,mixed_specular_diffuse,0.15922576418964177,2,ceramic_reflective
0.17,125,12,run,run,reflected_specular,mixed_specular_diffuse,0.18967695425220926,2,ceramic_reflective
0.17,127,12,run,run,reflected_specular,mixed_specular_diffuse,0.7550534384795307,2,ceramic_reflective
0.17,127,12,run,run,reflected_specular,mixed_specular_diffuse,0.26793300605461107,2,ceramic_reflective
0.17,127,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.22438876650717177,2,ceramic_reflective
0.17,127,12,run,run,reflected_specular,mixed_specular_diffuse,0.2900541559264271,2,ceramic_reflective
0.17,127,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.4111950155658392,2,ceramic_reflective
0.17,129,1,run,run,reflected_specular,mixed_specular_diffuse,0.18071466978415873,1,steel_sticky
0.17,129,1,run,run,reflected_specular,mixed_specular_diffuse,0.009250825010474435,1,steel_sticky
0.17,129,1,run,run,reflected_specular,mixed_specular_diffuse,0.009345110038033125,1,steel_sticky
0.17,129,1,run,run,reflected_specular,mixed_specular_diffuse,0.009441477442562086,1,steel_sticky
0.17,129,1,run,run,stuck,mixed_specular_diffuse,0.009539784764891744,1,steel_sticky
0.17,130,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.7550534384794977,2,ceramic_reflective
0.17,130,12,run,run,reflected_specular,mixed_specular_diffuse,0.2429667516196342,2,ceramic_reflective
0.17,130,12,run,run,stuck,mixed_specular_diffuse,0.2169112224154306,2,ceramic_reflective
0.17,146,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.06299170589084468,2,ceramic_reflective
0.17,146,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.06721583696256618,2,ceramic_reflective
0.17,146,12,run,run,reflected_specular,mixed_specular_diffuse,0.0720910140545285,2,ceramic_reflective
0.17,146,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.07770674930429715,2,ceramic_reflective
0.17,146,12,run,run,reflected_specular,mixed_specular_diffuse,0.0842361194817294,2,ceramic_reflective
0.17,151,11,run,run,reflected_specular,mixed_specular_diffuse,0.7393885075031156,1,steel_sticky
0.17,224,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.04277496925262966,2,ceramic_reflective
0.17,224,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.044688409775952904,2,ceramic_reflective
0.17,224,12,run,run,reflected_specular,mixed_specular_diffuse,0.04673917139867367,2,ceramic_reflective
0.17,224,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.04908482815093616,2,ceramic_reflective
0.17,224,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.05161333186483535,2,ceramic_reflective
0.17,265,1,run,run,stuck,mixed_specular_diffuse,0.9170423642732449,1,steel_sticky
0.17,271,6,run,run,reflected_specular,mixed_specular_diffuse,0.0006583100499794984,2,ceramic_reflective
0.17,271,6,run,run,reflected_specular,mixed_specular_diffuse,0.0006587444593998297,2,ceramic_reflective
0.17,271,6,run,run,reflected_specular,mixed_specular_diffuse,0.0006591794431400151,2,ceramic_reflective
0.17,271,6,run,run,reflected_specular,mixed_specular_diffuse,0.0006596150023440853,2,ceramic_reflective
0.17,271,6,run,run,reflected_specular,mixed_specular_diffuse,0.0006600511381555045,2,ceramic_reflective
0.17,325,6,run,run,reflected_specular,mixed_specular_diffuse,0.001077302098020131,2,ceramic_reflective
0.17,325,6,run,run,reflected_specular,mixed_specular_diffuse,0.001078465780896781,2,ceramic_reflective
0.17,325,6,run,run,reflected_specular,mixed_specular_diffuse,0.0010796319833877568,2,ceramic_reflective
0.17,325,6,run,run,reflected_specular,mixed_specular_diffuse,0.0010808007136905039,2,ceramic_reflective
0.17,325,6,run,run,reflected_specular,mixed_specular_diffuse,0.00108197198003805,2,ceramic_reflective
0.17,393,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.6164965518773452,2,ceramic_reflective
0.17,393,12,run,run,reflected_specular,mixed_specular_diffuse,0.10931425789647546,2,ceramic_reflective
0.17,393,12,run,run,reflected_specular,mixed_specular_diffuse,0.11706537648195765,2,ceramic_reflective
0.17,393,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.13268800853226453,2,ceramic_reflective
0.17,393,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.1528995982705517,2,ceramic_reflective
0.17,512,6,run,run,reflected_specular,mixed_specular_diffuse,0.001077121172335722,2,ceramic_reflective
0.17,512,6,run,run,reflected_specular,mixed_specular_diffuse,0.001078467865772742,2,ceramic_reflective
0.17,512,6,run,run,reflected_specular,mixed_specular_diffuse,0.0010796340727519385,2,ceramic_reflective
0.17,512,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.0010808028075793448,2,ceramic_reflective
0.17,512,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.0010819654948610027,2,ceramic_reflective
0.17,516,1,run,run,reflected_specular,mixed_specular_diffuse,0.5259469789124627,1,steel_sticky
0.17,516,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.0035908384432926286,1,steel_sticky
0.17,516,1,run,run,reflected_specular,mixed_specular_diffuse,0.0036025404837130874,1,steel_sticky
0.17,516,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.0036171315580646327,1,steel_sticky
0.17,516,1,run,run,stuck,mixed_specular_diffuse,0.003626447352324155,1,steel_sticky
0.17,520,12,run,run,reflected_specular,mixed_specular_diffuse,0.713992743693864,2,ceramic_reflective
0.17,520,12,run,run,reflected_specular,mixed_specular_diffuse,0.4009710871111615,2,ceramic_reflective
0.17,520,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.4480530075868865,2,ceramic_reflective
0.17,520,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.819559370359606,2,ceramic_reflective
0.17,527,11,run,run,reflected_specular,mixed_specular_diffuse,0.24638305535605085,1,steel_sticky
0.17,527,11,run,run,reflected_specular,mixed_specular_diffuse,0.3437349504247642,1,steel_sticky
0.17,527,11,run,run,reflected_specular,mixed_specular_diffuse,0.5027248105238509,1,steel_sticky
0.17,546,6,run,run,reflected_specular,mixed_specular_diffuse,0.0007103129142032856,2,ceramic_reflective
0.17,546,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.0007103720876004922,2,ceramic_reflective
0.17,546,6,run,run,reflected_specular,mixed_specular_diffuse,0.0007108146410541495,2,ceramic_reflective
0.17,546,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.0007113844666838602,2,ceramic_reflective
0.17,546,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.0007113397711497797,2,ceramic_reflective
0.17,1041,1,run,run,reflected_specular,mixed_specular_diffuse,0.0036294568772778624,1,steel_sticky
0.17,1041,1,run,run,reflected_specular,mixed_specular_diffuse,0.00364341055343735,1,steel_sticky
0.17,1041,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.003657469569932947,1,steel_sticky
0.17,1041,1,run,run,stuck,mixed_specular_diffuse,0.0036714009482187,1,steel_sticky
0.17,1318,1,run,run,reflected_specular,mixed_specular_diffuse,0.5178828559144399,1,steel_sticky
0.17,1318,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.003959403561358061,1,steel_sticky
0.17,1318,1,run,run,stuck,mixed_specular_diffuse,0.00397416389051904,1,steel_sticky
0.17,1375,1,run,run,reflected_specular,mixed_specular_diffuse,0.9678563525231919,1,steel_sticky
0.17,1646,1,run,run,reflected_specular,mixed_specular_diffuse,0.6615697208195486,1,steel_sticky
0.17,1646,1,run,run,reflected_specular,mixed_specular_diffuse,0.005182683347313895,1,steel_sticky
0.17,1646,1,run,run,reflected_specular,mixed_specular_diffuse,0.005209833488938246,1,steel_sticky
0.17,1646,1,run,run,reflected_specular,mixed_specular_diffuse,0.005237511859323698,1,steel_sticky
0.17,1646,1,run,run,reflected_specular,mixed_specular_diffuse,0.00526548549128953,1,steel_sticky
0.17,1650,1,run,run,reflected_specular,mixed_specular_diffuse,0.10380638449956676,1,steel_sticky
0.17,1650,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.0019259222606908424,1,steel_sticky
0.17,1650,1,run,run,reflected_specular,mixed_specular_diffuse,0.0019280878188000737,1,steel_sticky
0.17,1650,1,run,run,reflected_specular,mixed_specular_diffuse,0.0019335469531026018,1,steel_sticky
0.17,1650,1,run,run,reflected_specular,mixed_specular_diffuse,0.0019373859307557821,1,steel_sticky
0.17,1745,12,run,run,stuck,mixed_specular_diffuse,0.0515111986396161,2,ceramic_reflective
0.17,1761,11,run,run,reflected_diffuse,mixed_specular_diffuse,0.8866137923832192,1,steel_sticky
0.17,1762,1,run,run,reflected_specular,mixed_specular_diffuse,0.8423135400355095,1,steel_sticky
0.17,1762,1,run,run,reflected_specular,mixed_specular_diffuse,0.018303804663455443,1,steel_sticky
0.17,1762,1,run,run,stuck,mixed_specular_diffuse,0.018647764160676938,1,steel_sticky
0.17,1804,6,run,run,reflected_specular,mixed_specular_diffuse,0.001907755757749822,2,ceramic_reflective
0.17,1804,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.001911407044514204,2,ceramic_reflective
0.17,1804,6,run,run,reflected_specular,mixed_specular_diffuse,0.001915071371490921,2,ceramic_reflective
0.17,1804,6,run,run,reflected_specular,mixed_specular_diffuse,0.0019187517687480522,2,ceramic_reflective
0.17,1804,6,run,run,reflected_specular,mixed_specular_diffuse,0.0019224453636927034,2,ceramic_reflective
0.17,1959,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.07890404115662408,2,ceramic_reflective
0.17,1959,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.0856754348366041,2,ceramic_reflective
0.17,1959,12,run,run,reflected_specular,mixed_specular_diffuse,0.0936560341044523,2,ceramic_reflective
0.17,1959,12,run,run,reflected_specular,mixed_specular_diffuse,0.10343703685665369,2,ceramic_reflective
0.17,1959,12,run,run,reflected_specular,mixed_specular_diffuse,0.11540579169683389,2,ceramic_reflective
0.17,2146,6,run,run,stuck,mixed_specular_diffuse,0.3061871922673105,2,ceramic_reflective
0.17,2262,1,run,run,reflected_specular,mixed_specular_diffuse,0.011304478353524529,1,steel_sticky
0.17,2262,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.001862356449683778,1,steel_sticky
0.17,2262,1,run,run,reflected_specular,mixed_specular_diffuse,0.0018647501962753004,1,steel_sticky
0.17,2262,1,run,run,stuck,mixed_specular_diffuse,0.001869516691416525,1,steel_sticky
0.17,2383,1,run,run,reflected_specular,mixed_specular_diffuse,0.15816639591730214,1,steel_sticky
0.17,2383,1,run,run,reflected_specular,mixed_specular_diffuse,0.0017406914366355196,1,steel_sticky
0.17,2383,1,run,run,reflected_specular,mixed_specular_diffuse,0.0017437823859854857,1,steel_sticky
0.17,2383,1,run,run,reflected_specular,mixed_specular_diffuse,0.00174689071913788,1,steel_sticky
0.17,2383,1,run,run,reflected_specular,mixed_specular_diffuse,0.0017500100705860817,1,steel_sticky
0.17,2388,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.562943996219968,2,ceramic_reflective
0.17,2388,12,run,run,reflected_specular,mixed_specular_diffuse,0.10784320067962687,2,ceramic_reflective
0.17,2388,12,run,run,reflected_specular,mixed_specular_diffuse,0.09535240250585617,2,ceramic_reflective
0.17,2388,12,run,run,reflected_specular,mixed_specular_diffuse,0.10545889672939196,2,ceramic_reflective
0.17,2388,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.11796916570273538,2,ceramic_reflective
0.17,2550,1,run,run,reflected_specular,mixed_specular_diffuse,0.8545421998434145,1,steel_sticky
0.17,2550,1,run,run,reflected_specular,mixed_specular_diffuse,0.013936206446254429,1,steel_sticky
0.17,2550,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.014134426592781314,1,steel_sticky
0.17,2550,1,run,run,reflected_specular,mixed_specular_diffuse,0.014259460346622614,1,steel_sticky
0.17,2550,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.01455191520990823,1,steel_sticky
0.17,2569,1,run,run,reflected_specular,mixed_specular_diffuse,0.0015764638362730143,1,steel_sticky
0.17,2569,1,run,run,stuck,mixed_specular_diffuse,0.0015789838526615392,1,steel_sticky
0.17,2611,6,run,run,reflected_specular,mixed_specular_diffuse,0.23893853580022997,2,ceramic_reflective
0.17,2611,6,run,run,reflected_specular,mixed_specular_diffuse,0.0008780101465645591,2,ceramic_reflective
0.17,2611,6,run,run,reflected_specular,mixed_specular_diffuse,0.0008780566731881273,2,ceramic_reflective
0.17,2611,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.0008788301883029343,2,ceramic_reflective
0.17,2611,6,run,run,stuck,mixed_specular_diffuse,0.0008795756569356413,2,ceramic_reflective
0.17,2800,12,run,run,reflected_specular,mixed_specular_diffuse,0.03860947703030806,2,ceramic_reflective
0.17,2800,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.040163274435365666,2,ceramic_reflective
0.17,2800,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.041829399323534966,2,ceramic_reflective
0.17,2800,12,run,run,reflected_specular,mixed_specular_diffuse,0.04367066192856912,2,ceramic_reflective
0.17,2800,12,run,run,reflected_specular,mixed_specular_diffuse,0.045677801564022805,2,ceramic_reflective
0.17,2864,1,run,run,reflected_specular,mixed_specular_diffuse,0.8353289174087435,1,steel_sticky
0.17,2864,1,run,run,reflected_specular,mixed_specular_diffuse,0.009644600326367882,1,steel_sticky
0.17,2864,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.009738949601344369,1,steel_sticky
0.17,2864,1,run,run,stuck,mixed_specular_diffuse,0.009838472051971322,1,steel_sticky
0.17,2957,12,run,run,reflected_specular,mixed_specular_diffuse,0.04148372012828004,2,ceramic_reflective
0.17,2957,12,run,run,reflected_specular,mixed_specular_diffuse,0.0432828676152071,2,ceramic_reflective
