time_s,particle_id,part_id,step_name,segment_name,outcome,wall_mode,alpha_hit,material_id,material_name
0.2800000000000001,6773,12,run,run,reflected_specular,mixed_specular_diffuse,0.003461801704952629,2,ceramic_reflective
0.2800000000000001,6773,12,run,run,reflected_specular,mixed_specular_diffuse,0.0034652684695467926,2,ceramic_reflective
0.2800000000000001,6773,12,run,run,reflected_specular,mixed_specular_diffuse,0.0034708692324472907,2,ceramic_reflective
0.2800000000000001,6773,12,run,run,reflected_specular,mixed_specular_diffuse,0.0034761633451658763,2,ceramic_reflective
0.2800000000000001,6773,12,run,run,reflected_specular,mixed_specular_diffuse,0.006932350316472551,2,ceramic_reflective
0.2800000000000001,6773,12,run,run,reflected_specular,mixed_specular_diffuse,0.0069537293941753925,2,ceramic_reflective
0.2800000000000001,6773,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.0069753707193644906,2,ceramic_reflective
0.2800000000000001,6773,12,run,run,reflected_specular,mixed_specular_diffuse,0.006985782058632717,2,ceramic_reflective
0.2800000000000001,6773,12,run,run,stuck,mixed_specular_diffuse,0.0070209994207355055,2,ceramic_reflective
0.2800000000000001,6932,12,run,run,reflected_specular,mixed_specular_diffuse,0.27233572045970555,2,ceramic_reflective
0.2800000000000001,6932,12,run,run,reflected_specular,mixed_specular_diffuse,0.0030421393121354157,2,ceramic_reflective
0.2800000000000001,6932,12,run,run,stuck,mixed_specular_diffuse,0.0030436488984109606,2,ceramic_reflective
0.2900000000000001,183,3,run,run,stuck,mixed_specular_diffuse,0.2395078684692563,1,steel_sticky
0.2900000000000001,235,6,run,run,reflected_specular,mixed_specular_diffuse,0.8571040007087478,2,ceramic_reflective
0.2900000000000001,235,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.015518325902224815,2,ceramic_reflective
0.2900000000000001,235,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.015567388191030491,2,ceramic_reflective
0.2900000000000001,235,6,run,run,reflected_specular,mixed_specular_diffuse,0.008046302710651519,2,ceramic_reflective
0.2900000000000001,235,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.01565579033680441,2,ceramic_reflective
0.2900000000000001,235,6,run,run,reflected_specular,mixed_specular_diffuse,0.030804630997109946,2,ceramic_reflective
0.2900000000000001,235,6,run,run,reflected_specular,mixed_specular_diffuse,0.02384576614325836,2,ceramic_reflective
0.2900000000000001,235,6,run,run,reflected_specular,mixed_specular_diffuse,0.024016309757914904,2,ceramic_reflective
0.2900000000000001,235,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.024240225346587863,2,ceramic_reflective
0.2900000000000001,235,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.03154079330068328,2,ceramic_reflective
0.2900000000000001,235,6,run,run,reflected_specular,mixed_specular_diffuse,0.04722760113193897,2,ceramic_reflective
0.2900000000000001,235,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.04893655210432789,2,ceramic_reflective
0.2900000000000001,235,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.04966176068226191,2,ceramic_reflective
0.2900000000000001,235,6,run,run,reflected_specular,mixed_specular_diffuse,0.05040858847739337,2,ceramic_reflective
0.2900000000000001,235,6,run,run,reflected_specular,mixed_specular_diffuse,0.10071848678947241,2,ceramic_reflective
0.2900000000000001,482,1,run,run,reflected_specular,mixed_specular_diffuse,0.9278403076573883,1,steel_sticky
0.2900000000000001,482,1,run,run,reflected_specular,mixed_specular_diffuse,0.06154463267901941,1,steel_sticky
0.2900000000000001,482,1,run,run,stuck,mixed_specular_diffuse,0.06361749961109317,1,steel_sticky
0.2900000000000001,525,1,run,run,reflected_specular,mixed_specular_diffuse,0.27564736139437923,1,steel_sticky
0.2900000000000001,525,1,run,run,reflected_specular,mixed_specular_diffuse,0.006593800515585963,1,steel_sticky
0.2900000000000001,525,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.006625330098046316,1,steel_sticky
0.2900000000000001,525,1,run,run,stuck,mixed_specular_diffuse,0.006660658236623555,1,steel_sticky
0.2900000000000001,608,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.6027005331065658,2,ceramic_reflective
0.2900000000000001,608,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.007534866183464541,2,ceramic_reflective
0.2900000000000001,608,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.007545899904937241,2,ceramic_reflective
0.2900000000000001,608,6,run,run,reflected_specular,mixed_specular_diffuse,0.007559952432852584,2,ceramic_reflective
0.2900000000000001,608,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.007572985346047627,2,ceramic_reflective
0.2900000000000001,608,6,run,run,reflected_specular,mixed_specular_diffuse,0.007431664687341923,2,ceramic_reflective
0.2900000000000001,608,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.007470350542887612,2,ceramic_reflective
0.2900000000000001,608,6,run,run,stuck,mixed_specular_diffuse,0.007489423534466093,2,ceramic_reflective
0.2900000000000001,638,1,run,run,stuck,mixed_specular_diffuse,0.028500102573462905,1,steel_sticky
0.2900000000000001,641,6,run,run,stuck,mixed_specular_diffuse,0.0022641622955036646,2,ceramic_reflective
0.2900000000000001,830,1,run,run,reflected_specular,mixed_specular_diffuse,0.13251648944196365,1,steel_sticky
0.2900000000000001,830,1,run,run,reflected_specular,mixed_specular_diffuse,0.007612385692022494,1,steel_sticky
0.2900000000000001,830,1,run,run,reflected_specular,mixed_specular_diffuse,0.007657973776169242,1,steel_sticky
0.2900000000000001,830,1,run,run,reflected_specular,mixed_specular_diffuse,0.007704282028200569,1,steel_sticky
0.2900000000000001,830,1,run,run,reflected_specular,mixed_specular_diffuse,0.0077512366926531006,1,steel_sticky
0.2900000000000001,830,1,run,run,stuck,mixed_specular_diffuse,0.0189124791768313,1,steel_sticky
0.2900000000000001,878,3,run,run,reflected_specular,mixed_specular_diffuse,0.4175052596240748,1,steel_sticky
0.2900000000000001,878,3,run,run,stuck,mixed_specular_diffuse,0.0680387808970365,1,steel_sticky
0.2900000000000001,1002,6,run,run,reflected_specular,mixed_specular_diffuse,0.6195649479542572,2,ceramic_reflective
0.2900000000000001,1002,6,run,run,reflected_specular,mixed_specular_diffuse,0.008727084382974938,2,ceramic_reflective
0.2900000000000001,1002,6,run,run,stuck,mixed_specular_diffuse,0.008751554490016406,2,ceramic_reflective
0.2900000000000001,1060,3,run,run,reflected_specular,mixed_specular_diffuse,0.9231994229182104,1,steel_sticky
0.2900000000000001,1060,3,run,run,reflected_specular,mixed_specular_diffuse,0.2376264077246463,1,steel_sticky
0.2900000000000001,1060,3,run,run,reflected_diffuse,mixed_specular_diffuse,0.31904972411202676,1,steel_sticky
0.2900000000000001,1060,3,run,run,reflected_specular,mixed_specular_diffuse,0.690257165990181,1,steel_sticky
0.2900000000000001,1422,1,run,run,reflected_specular,mixed_specular_diffuse,0.35988904377075004,1,steel_sticky
0.2900000000000001,1422,1,run,run,stuck,mixed_specular_diffuse,0.006078773398392771,1,steel_sticky
0.2900000000000001,1614,1,run,run,reflected_specular,mixed_specular_diffuse,0.3931334835948034,1,steel_sticky
0.2900000000000001,1614,1,run,run,reflected_specular,mixed_specular_diffuse,0.0055152586098803896,1,steel_sticky
0.2900000000000001,1614,1,run,run,reflected_specular,mixed_specular_diffuse,0.00553461284301604,1,steel_sticky
0.2900000000000001,1614,1,run,run,reflected_specular,mixed_specular_diffuse,0.005554981977806435,1,steel_sticky
0.2900000000000001,1614,1,run,run,stuck,mixed_specular_diffuse,0.005575514608419377,1,steel_sticky
0.2900000000000001,1958,3,run,run,reflected_diffuse,mixed_specular_diffuse,0.2020773069600191,1,steel_sticky
0.2900000000000001,1958,3,run,run,stuck,mixed_specular_diffuse,0.014968792519626796,1,steel_sticky
0.2900000000000001,1993,3,run,run,reflected_diffuse,mixed_specular_diffuse,0.7124402780937984,1,steel_sticky
0.2900000000000001,1993,3,run,run,reflected_diffuse,mixed_specular_diffuse,0.05094617432667636,1,steel_sticky
0.2900000000000001,1993,3,run,run,reflected_diffuse,mixed_specular_diffuse,0.033626766565035854,1,steel_sticky
0.2900000000000001,1993,3,run,run,reflected_specular,mixed_specular_diffuse,0.04698206956140692,1,steel_sticky
0.2900000000000001,1993,3,run,run,reflected_specular,mixed_specular_diffuse,0.042066297867613525,1,steel_sticky
0.2900000000000001,1993,3,run,run,reflected_diffuse,mixed_specular_diffuse,0.07731031534294067,1,steel_sticky
0.2900000000000001,1993,3,run,run,reflected_specular,mixed_specular_diffuse,0.1328125,1,steel_sticky
0.2900000000000001,1993,3,run,run,reflected_diffuse,mixed_specular_diffuse,0.09781844374243714,1,steel_sticky
0.2900000000000001,1993,3,run,run,stuck,mixed_specular_diffuse,0.171875,1,steel_sticky
0.2900000000000001,2017,6,run,run,reflected_specular,mixed_specular_diffuse,0.4078110566406572,2,ceramic_reflective
0.2900000000000001,2017,6,run,run,stuck,mixed_specular_diffuse,0.004088880690974003,2,ceramic_reflective
0.2900000000000001,2158,1,run,run,stuck,mixed_specular_diffuse,0.5019201882607072,1,steel_sticky
0.2900000000000001,2460,12,run,run,reflected_specular,mixed_specular_diffuse,0.0018615570182887935,2,ceramic_reflective
0.2900000000000001,2460,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.001862334525153277,2,ceramic_reflective
0.2900000000000001,2460,12,run,run,stuck,mixed_specular_diffuse,0.0018629324022681277,2,ceramic_reflective
0.2900000000000001,2487,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.6389196664726045,1,steel_sticky
0.2900000000000001,2487,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.011076765395268516,1,steel_sticky
0.2900000000000001,2487,1,run,run,stuck,mixed_specular_diffuse,0.011132030327358487,1,steel_sticky
0.2900000000000001,2574,6,run,run,reflected_specular,mixed_specular_diffuse,0.39416322678754806,2,ceramic_reflective
0.2900000000000001,2574,6,run,run,reflected_specular,mixed_specular_diffuse,0.003201438879504092,2,ceramic_reflective
0.2900000000000001,2574,6,run,run,reflected_specular,mixed_specular_diffuse,0.003202008177119453,2,ceramic_reflective
0.2900000000000001,2574,6,run,run,reflected_specular,mixed_specular_diffuse,0.00320205463159323,2,ceramic_reflective
0.2900000000000001,2574,6,run,run,reflected_specular,mixed_specular_diffuse,0.003202188837053167,2,ceramic_reflective
0.2900000000000001,2574,6,run,run,reflected_specular,mixed_specular_diffuse,0.0061482174808104,2,ceramic_reflective
0.2900000000000001,2574,6,run,run,reflected_specular,mixed_specular_diffuse,0.006154645981892555,2,ceramic_reflective
0.2900000000000001,2574,6,run,run,reflected_specular,mixed_specular_diffuse,0.006161275433218204,2,ceramic_reflective
0.2900000000000001,2574,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.006167933898423177,2,ceramic_reflective
0.2900000000000001,2574,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.0032731691371147096,2,ceramic_reflective
0.2900000000000001,2574,6,run,run,reflected_specular,mixed_specular_diffuse,0.00650397148547349,2,ceramic_reflective
0.2900000000000001,2574,6,run,run,reflected_specular,mixed_specular_diffuse,0.006521440260568226,2,ceramic_reflective
0.2900000000000001,2574,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.006538837001319079,2,ceramic_reflective
0.2900000000000001,2574,6,run,run,reflected_specular,mixed_specular_diffuse,0.006547226259803769,2,ceramic_reflective
0.2900000000000001,2574,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.012307929220516971,2,ceramic_reflective
0.2900000000000001,2787,1,run,run,stuck,mixed_specular_diffuse,0.12109586554150688,1,steel_sticky
0.2900000000000001,2960,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.9045757828254546,1,steel_sticky
0.2900000000000001,2960,1,run,run,reflected_specular,mixed_specular_diffuse,0.11434990790688539,1,steel_sticky
0.2900000000000001,2960,1,run,run,stuck,mixed_specular_diffuse,0.15624999999999997,1,steel_sticky
0.2900000000000001,3097,11,run,run,reflected_specular,mixed_specular_diffuse,0.5100441110946057,1,steel_sticky
0.2900000000000001,3097,11,run,run,reflected_specular,mixed_specular_diffuse,0.010211379002002186,1,steel_sticky
0.2900000000000001,3097,11,run,run,reflected_diffuse,mixed_specular_diffuse,0.01027745895047271,1,steel_sticky
0.2900000000000001,3097,11,run,run,reflected_diffuse,mixed_specular_diffuse,0.010351512755397533,1,steel_sticky
0.2900000000000001,3097,11,run,run,reflected_diffuse,mixed_specular_diffuse,0.010392069408236757,1,steel_sticky
0.2900000000000001,3097,11,run,run,stuck,mixed_specular_diffuse,0.020579099739818738,1,steel_sticky
0.2900000000000001,3140,6,run,run,reflected_specular,mixed_specular_diffuse,0.0022443351850077627,2,ceramic_reflective
0.2900000000000001,3140,6,run,run,reflected_specular,mixed_specular_diffuse,0.002243394103057749,2,ceramic_reflective
0.2900000000000001,3140,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.0022429686869314324,2,ceramic_reflective
0.2900000000000001,3140,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.0012732191751804246,2,ceramic_reflective
0.2900000000000001,3140,6,run,run,reflected_specular,mixed_specular_diffuse,0.0012731620450469987,2,ceramic_reflective
0.2900000000000001,3140,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.004075689652311736,2,ceramic_reflective
0.2900000000000001,3140,6,run,run,reflected_specular,mixed_specular_diffuse,0.00407929747853113,2,ceramic_reflective
0.2900000000000001,3140,6,run,run,reflected_specular,mixed_specular_diffuse,0.0031163716047998,2,ceramic_reflective
0.2900000000000001,3140,6,run,run,reflected_specular,mixed_specular_diffuse,0.004086069939954796,2,ceramic_reflective
0.2900000000000001,3140,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.003123335008716918,2,ceramic_reflective
0.2900000000000001,3140,6,run,run,reflected_specular,mixed_specular_diffuse,0.008054434336858053,2,ceramic_reflective
0.2900000000000001,3140,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.006161477980171419,2,ceramic_reflective
0.2900000000000001,3140,6,run,run,reflected_specular,mixed_specular_diffuse,0.006171953164770311,2,ceramic_reflective
0.2900000000000001,3140,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.006187189907525461,2,ceramic_reflective
0.2900000000000001,3140,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.006200687288087786,2,ceramic_reflective
0.2900000000000001,3152,1,run,run,reflected_specular,mixed_specular_diffuse,0.8782421077482117,1,steel_sticky
0.2900000000000001,3152,1,run,run,reflected_specular,mixed_specular_diffuse,0.09756534662298845,1,steel_sticky
0.2900000000000001,3152,1,run,run,stuck,mixed_specular_diffuse,0.10150395223461406,1,steel_sticky
0.2900000000000001,3155,11,run,run,stuck,mixed_specular_diffuse,0.5100441110946057,1,steel_sticky
0.2900000000000001,3205,3,run,run,reflected_specular,mixed_specular_diffuse,0.7075789342247385,1,steel_sticky
0.2900000000000001,3205,3,run,run,reflected_specular,mixed_specular_diffuse,0.023163699789929718,1,steel_sticky
0.2900000000000001,3205,3,run,run,reflected_specular,mixed_specular_diffuse,0.023615139252378698,1,steel_sticky
0.2900000000000001,3205,3,run,run,reflected_specular,mixed_specular_diffuse,0.02408796351177519,1,steel_sticky
0.2900000000000001,3205,3,run,run,stuck,mixed_specular_diffuse,0.024582506739247428,1,steel_sticky
0.2900000000000001,3272,1,run,run,stuck,mixed_specular_diffuse,0.11775526115753074,1,steel_sticky
0.2900000000000001,3341,3,run,run,reflected_specular,mixed_specular_diffuse,0.07361537818519041,1,steel_sticky
0.2900000000000001,3341,3,run,run,stuck,mixed_specular_diffuse,0.008895589200493768,1,steel_sticky
0.2900000000000001,3617,6,run,run,reflected_specular,mixed_specular_diffuse,0.7563914250067795,2,ceramic_reflective
0.2900000000000001,3617,6,run,run,reflected_specular,mixed_specular_diffuse,0.016768000185008944,2,ceramic_reflective
0.2900000000000001,3617,6,run,run,reflected_specular,mixed_specular_diffuse,0.016853695043144046,2,ceramic_reflective
0.2900000000000001,3617,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.016942960139472135,2,ceramic_reflective
0.2900000000000001,3617,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.00954531343075201,2,ceramic_reflective
0.2900000000000001,3617,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.03319767966555247,2,ceramic_reflective
0.2900000000000001,3617,6,run,run,reflected_specular,mixed_specular_diffuse,0.019386536151078847,2,ceramic_reflective
0.2900000000000001,3617,6,run,run,reflected_specular,mixed_specular_diffuse,0.02673178469761587,2,ceramic_reflective
0.2900000000000001,3617,6,run,run,reflected_specular,mixed_specular_diffuse,0.027060813630732265,2,ceramic_reflective
0.2900000000000001,3617,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.027388757365283335,2,ceramic_reflective
0.2900000000000001,3617,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.05272714899034134,2,ceramic_reflective
0.2900000000000001,3617,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.053854846431585765,2,ceramic_reflective
0.2900000000000001,3617,6,run,run,reflected_specular,mixed_specular_diffuse,0.05491663298559049,2,ceramic_reflective
0.2900000000000001,3617,6,run,run,reflected_specular,mixed_specular_diffuse,0.05708851665617703,2,ceramic_reflective
0.2900000000000001,3617,6,run,run,reflected_specular,mixed_specular_diffuse,0.05873470726146436,2,ceramic_reflective
0.2900000000000001,3756,1,run,run,reflected_specular,mixed_specular_diffuse,0.42547453501305726,1,steel_sticky
0.2900000000000001,3756,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.005416041724083819,1,steel_sticky
0.2900000000000001,3756,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.005434427384833899,1,steel_sticky
0.2900000000000001,3756,1,run,run,reflected_specular,mixed_specular_diffuse,0.005449975879932515,1,steel_sticky
0.2900000000000001,3756,1,run,run,reflected_specular,mixed_specular_diffuse,0.005473215723713319,1,steel_sticky
0.2900000000000001,3756,1,run,run,reflected_specular,mixed_specular_diffuse,0.010904855022721451,1,steel_sticky
0.2900000000000001,3756,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.010983444085653968,1,steel_sticky
0.2900000000000001,3756,1,run,run,reflected_specular,mixed_specular_diffuse,0.011054304725990775,1,steel_sticky
0.2900000000000001,3756,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.011144964682295757,1,steel_sticky
0.2900000000000001,3756,1,run,run,stuck,mixed_specular_diffuse,0.011202779884083764,1,steel_sticky
0.2900000000000001,3850,6,run,run,reflected_specular,mixed_specular_diffuse,0.7681588416184597,2,ceramic_reflective
0.2900000000000001,3850,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.01201060092614053,2,ceramic_reflective
0.2900000000000001,3850,6,run,run,reflected_specular,mixed_specular_diffuse,0.004365442013231781,2,ceramic_reflective
0.2900000000000001,3850,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.008206866154691522,2,ceramic_reflective
0.2900000000000001,3850,6,run,run,reflected_specular,mixed_specular_diffuse,0.008223461393307731,2,ceramic_reflective
0.2900000000000001,3850,6,run,run,reflected_specular,mixed_specular_diffuse,0.012003074779281581,2,ceramic_reflective
0.2900000000000001,3850,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.015804425656359936,2,ceramic_reflective
0.2900000000000001,3850,6,run,run,reflected_specular,mixed_specular_diffuse,0.012115114386838672,2,ceramic_reflective
0.2900000000000001,3850,6,run,run,reflected_specular,mixed_specular_diffuse,0.012153574396964559,2,ceramic_reflective
0.2900000000000001,3850,6,run,run,reflected_specular,mixed_specular_diffuse,0.012206054494159308,2,ceramic_reflective
0.2900000000000001,3850,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.023788902188947175,2,ceramic_reflective
0.2900000000000001,3850,6,run,run,reflected_specular,mixed_specular_diffuse,0.023945394331136228,2,ceramic_reflective
0.2900000000000001,3850,6,run,run,reflected_specular,mixed_specular_diffuse,0.024196002619471083,2,ceramic_reflective
0.2900000000000001,3850,6,run,run,reflected_specular,mixed_specular_diffuse,0.02439829421800266,2,ceramic_reflective
0.2900000000000001,3850,6,run,run,reflected_specular,mixed_specular_diffuse,0.02462447254965711,2,ceramic_reflective
0.2900000000000001,3931,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.8719169362123247,1,steel_sticky
0.2900000000000001,3931,1,run,run,stuck,mixed_specular_diffuse,0.029892777966906005,1,steel_sticky
0.2900000000000001,4168,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.04849898007104598,1,steel_sticky
0.2900000000000001,4168,1,run,run,reflected_specular,mixed_specular_diffuse,0.004150323365162496,1,steel_sticky
0.2900000000000001,4168,1,run,run,reflected_specular,mixed_specular_diffuse,0.004159713676682397,1,steel_sticky
0.2900000000000001,4168,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.004169171347948372,1,steel_sticky
0.2900000000000001,4168,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.00417895556009154,1,steel_sticky
0.2900000000000001,4168,1,run,run,reflected_specular,mixed_specular_diffuse,0.008296125550829174,1,steel_sticky
0.2900000000000001,4168,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.008344425476046332,1,steel_sticky
0.2900000000000001,4168,1,run,run,reflected_specular,mixed_specular_diffuse,0.008367441071784306,1,steel_sticky
0.2900000000000001,4168,1,run,run,stuck,mixed_specular_diffuse,0.008420625644300638,1,steel_sticky
0.2900000000000001,4326,3,run,run,reflected_specular,mixed_specular_diffuse,0.7396337147433835,1,steel_sticky
0.2900000000000001,4326,3,run,run,reflected_specular,mixed_specular_diffuse,0.03851730945764406,1,steel_sticky
0.2900000000000001,4326,3,run,run,reflected_specular,mixed_specular_diffuse,0.039592070768406276,1,steel_sticky
0.2900000000000001,4326,3,run,run,reflected_diffuse,mixed_specular_diffuse,0.04074578965262037,1,steel_sticky
0.2900000000000001,4326,3,run,run,stuck,mixed_specular_diffuse,0.03893773671385657,1,steel_sticky
0.2900000000000001,4363,1,run,run,stuck,mixed_specular_diffuse,0.5167338538958434,1,steel_sticky
0.2900000000000001,4413,1,run,run,reflected_specular,mixed_specular_diffuse,0.8061877797008402,1,steel_sticky
0.2900000000000001,4413,1,run,run,reflected_specular,mixed_specular_diffuse,0.01667646477881327,1,steel_sticky
0.2900000000000001,4413,1,run,run,stuck,mixed_specular_diffuse,0.016822760117900938,1,steel_sticky
0.2900000000000001,4521,3,run,run,reflected_specular,mixed_specular_diffuse,0.45264896959358697,1,steel_sticky
0.2900000000000001,4521,3,run,run,reflected_specular,mixed_specular_diffuse,0.014136434522498392,1,steel_sticky
0.2900000000000001,4521,3,run,run,reflected_diffuse,mixed_specular_diffuse,0.01430596001383147,1,steel_sticky
0.2900000000000001,4521,3,run,run,stuck,mixed_specular_diffuse,0.018052664096206195,1,steel_sticky
0.2900000000000001,4571,3,run,run,stuck,mixed_specular_diffuse,0.04068565668295025,1,steel_sticky
0.2900000000000001,4634,3,run,run,stuck,mixed_specular_diffuse,0.33266616387103737,1,steel_sticky
0.2900000000000001,4653,11,run,run,stuck,mixed_specular_diffuse,0.5701099081774945,1,steel_sticky
0.2900000000000001,4971,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.8339048230749624,2,ceramic_reflective
0.2900000000000001,4971,12,run,run,reflected_specular,mixed_specular_diffuse,0.011883100466757845,2,ceramic_reflective
0.2900000000000001,4971,12,run,run,reflected_specular,mixed_specular_diffuse,0.011904661344680316,2,ceramic_reflective
0.2900000000000001,4971,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.011931489423170107,2,ceramic_reflective
0.2900000000000001,4971,12,run,run,reflected_specular,mixed_specular_diffuse,0.006198285697977777,2,ceramic_reflective
0.2900000000000001,4971,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.012373945548679577,2,ceramic_reflective
0.2900000000000001,4971,12,run,run,reflected_specular,mixed_specular_diffuse,0.0124061831781614,2,ceramic_reflective
0.2900000000000001,4971,12,run,run,reflected_specular,mixed_specular_diffuse,0.012494266712124025,2,ceramic_reflective
0.2900000000000001,4971,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.01254507890881147,2,ceramic_reflective
0.2900000000000001,4971,12,run,run,reflected_specular,mixed_specular_diffuse,0.012587389992440738,2,ceramic_reflective
0.2900000000000001,4971,12,run,run,reflected_specular,mixed_specular_diffuse,0.04651291119038312,2,ceramic_reflective
0.2900000000000001,4971,12,run,run,stuck,mixed_specular_diffuse,0.04701258511945814,2,ceramic_reflective
0.2900000000000001,5236,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.0005844739811560745,2,ceramic_reflective
0.2900000000000001,5236,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.0014431950079507386,2,ceramic_reflective
0.2900000000000001,5236,6,run,run,reflected_specular,mixed_specular_diffuse,0.0019754351854620812,2,ceramic_reflective
0.2900000000000001,5236,6,run,run,stuck,mixed_specular_diffuse,0.0019396211665777955,2,ceramic_reflective
0.2900000000000001,5496,1,run,run,stuck,mixed_specular_diffuse,0.6175838725495848,1,steel_sticky
0.2900000000000001,5508,3,run,run,stuck,mixed_specular_diffuse,0.2695278595095899,1,steel_sticky
0.2900000000000001,5589,1,run,run,reflected_specular,mixed_specular_diffuse,0.16413878811819574,1,steel_sticky
0.2900000000000001,5589,1,run,run,reflected_specular,mixed_specular_diffuse,0.00383420862289001,1,steel_sticky
0.2900000000000001,5589,1,run,run,reflected_specular,mixed_specular_diffuse,0.0038412526739243277,1,steel_sticky
0.2900000000000001,5589,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.0038486833467498223,1,steel_sticky
0.2900000000000001,5589,1,run,run,reflected_specular,mixed_specular_diffuse,0.0038563512180077616,1,steel_sticky
0.2900000000000001,5589,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.007674399733490411,1,steel_sticky
0.2900000000000001,5589,1,run,run,reflected_specular,mixed_specular_diffuse,0.0076932072479825074,1,steel_sticky
0.2900000000000001,5589,1,run,run,reflected_specular,mixed_specular_diffuse,0.007734480104034468,1,steel_sticky
0.2900000000000001,5589,1,run,run,reflected_specular,mixed_specular_diffuse,0.0077643355240985725,1,steel_sticky
0.2900000000000001,5589,1,run,run,reflected_specular,mixed_specular_diffuse,0.0077950220152366,1,steel_sticky
0.2900000000000001,5589,1,run,run,stuck,mixed_specular_diffuse,0.015462387068187878,1,steel_sticky
0.2900000000000001,5613,6,run,run,stuck,mixed_specular_diffuse,0.002231950885263562,2,ceramic_reflective
0.2900000000000001,5640,1,run,run,reflected_specular,mixed_specular_diffuse,0.48767917394213567,1,steel_sticky
0.2900000000000001,5640,1,run,run,reflected_specular,mixed_specular_diffuse,0.005235434355267214,1,steel_sticky
0.2900000000000001,5640,1,run,run,stuck,mixed_specular_diffuse,0.00525134824175872,1,steel_sticky
0.2900000000000001,5751,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.40531872296587207,1,steel_sticky
0.2900000000000001,5751,1,run,run,stuck,mixed_specular_diffuse,0.004710370238442843,1,steel_sticky
0.2900000000000001,5831,11,run,run,reflected_diffuse,mixed_specular_diffuse,0.6341151882696273,1,steel_sticky
0.2900000000000001,5831,11,run,run,reflected_diffuse,mixed_specular_diffuse,0.00770780185313798,1,steel_sticky
0.2900000000000001,5831,11,run,run,reflected_specular,mixed_specular_diffuse,0.007729256011139679,1,steel_sticky
0.2900000000000001,5831,11,run,run,reflected_specular,mixed_specular_diffuse,0.007765183498235336,1,steel_sticky
0.2900000000000001,5831,11,run,run,reflected_specular,mixed_specular_diffuse,0.007795524196393647,1,steel_sticky
0.2900000000000001,5831,11,run,run,stuck,mixed_specular_diffuse,0.015472404617598823,1,steel_sticky
0.2900000000000001,5967,6,run,run,reflected_specular,mixed_specular_diffuse,0.5935807171160773,2,ceramic_reflective
0.2900000000000001,5967,6,run,run,stuck,mixed_specular_diffuse,0.00769757734731055,2,ceramic_reflective
