time_s,particle_id,step_name,segment_name,hits_in_step,remaining_dt_s,last_part_id,part_id_sequence,outcome_sequence
0.38000000000000017,4988,run,run,5,0.0013626668774122989,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.38000000000000017,8945,run,run,5,4.085211221268488e-05,12,12|12|12|12|12,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.38000000000000017,9057,run,run,5,0.0023387725230268257,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.38000000000000017,9302,run,run,5,0.0009017466383123725,12,12|12|12|12|12,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.38000000000000017,9399,run,run,5,0.0006990187667811898,12,12|12|12|12|12,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.38000000000000017,9419,run,run,5,0.00014619687978843717,6,6|6|6|6|6,reflected_diffuse|reflected_diffuse|reflected_diffuse|reflected_specular|reflected_diffuse
0.38000000000000017,9443,run,run,5,0.00022464005114748167,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.3900000000000002,1024,run,run,5,0.00135356276692343,12,12|12|12|12|12,reflected_diffuse|reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular
0.3900000000000002,2154,run,run,5,0.0006985758189186741,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse
0.3900000000000002,4988,run,run,5,0.00235361696289986,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.3900000000000002,5926,run,run,5,0.0014162067522573156,1,1|1|1|1|1,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.3900000000000002,6630,run,run,5,0.0023378226092379568,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_diffuse|reflected_diffuse|reflected_specular
0.3900000000000002,6727,run,run,5,0.001121602158004576,12,12|12|12|12|12,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.3900000000000002,7992,run,run,5,0.001313792388466846,6,6|6|6|6|6,reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.3900000000000002,8362,run,run,5,0.001322621741778428,12,12|12|12|12|12,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.3900000000000002,9302,run,run,5,0.0023379707351300575,12,12|12|12|12|12,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.3900000000000002,9512,run,run,5,0.002300712099312543,11,11|11|11|11|11,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.4000000000000002,214,run,run,5,0.002214173656745005,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular
0.4000000000000002,2154,run,run,5,0.0023567031816239927,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.4000000000000002,4019,run,run,5,0.0015648670034900368,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.4000000000000002,4988,run,run,5,0.0023517391568494642,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.4000000000000002,6904,run,run,5,0.0018827585412681427,1,1|1|1|1|1,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.4000000000000002,9302,run,run,5,0.002338040454609636,12,12|12|12|12|12,reflected_specular|reflected_diffuse|reflected_diffuse|reflected_diffuse|reflected_specular
0.4000000000000002,9906,run,run,5,0.001776978695819332,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.4100000000000002,5636,run,run,5,0.0019544441592460973,12,12|12|12|12|12,reflected_diffuse|reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular
0.4100000000000002,6717,run,run,5,0.0017818295648989468,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse
0.4100000000000002,9107,run,run,5,0.0014197019579412534,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.4200000000000002,6503,run,run,5,0.00024916918614197085,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.4200000000000002,6717,run,run,5,0.0023636256072624737,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.4200000000000002,7466,run,run,5,0.0009904093356251924,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse
0.4200000000000002,9817,run,run,5,0.0008582214900993976,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse
0.4300000000000002,207,run,run,5,0.00035884254291840463,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.4300000000000002,1704,run,run,5,0.00083414364203728,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.4300000000000002,4480,run,run,5,0.0013631927206400314,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.4300000000000002,6217,run,run,5,0.0015209478868968855,3,3|3|3|3|3,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.4300000000000002,6503,run,run,5,0.0023431370237892504,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_diffuse|reflected_diffuse|reflected_specular
0.4300000000000002,6841,run,run,5,0.002365355804750969,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.4300000000000002,8421,run,run,5,0.0020797196405908315,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.4400000000000002,3680,run,run,5,0.001942949939467894,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse
0.4400000000000002,8180,run,run,5,0.00029510233806135435,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.45000000000000023,601,run,run,5,0.001310102186219598,1,1|1|1|1|1,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.45000000000000023,2517,run,run,5,0.0018992711311185714,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.45000000000000023,3638,run,run,5,0.002106957812485638,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.45000000000000023,6643,run,run,5,0.0004777845662681835,3,3|3|3|3|3,reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.45000000000000023,7059,run,run,5,0.0023302177676740006,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse
0.45000000000000023,8687,run,run,5,0.001621427719482412,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.45000000000000023,9372,run,run,5,0.0022677590785565686,12,12|12|12|12|12,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.46000000000000024,52,run,run,5,0.002006279562871017,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse
0.46000000000000024,3674,run,run,5,0.00036638287893346226,6,6|6|6|6|6,reflected_diffuse|reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular
0.46000000000000024,4599,run,run,5,0.0005997333054916302,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse
0.46000000000000024,6417,run,run,5,0.0003165488860460607,12,12|12|12|12|12,reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular
0.46000000000000024,6566,run,run,5,0.0014904685229433507,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.46000000000000024,6794,run,run,5,0.0013706373456783543,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.46000000000000024,7059,run,run,5,0.0023431572173181403,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse
0.46000000000000024,7333,run,run,5,0.0004015786741982258,12,12|12|12|12|12,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.46000000000000024,9372,run,run,5,0.0023629543276913875,12,12|12|12|12|12,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.46000000000000024,9841,run,run,5,0.0018053939030358824,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular
0.47000000000000025,52,run,run,5,0.002341518470245337,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.47000000000000025,2635,run,run,5,0.0008504961431153686,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.47000000000000025,2674,run,run,5,0.0008276282032029542,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse
0.47000000000000025,4599,run,run,5,0.002308723409425508,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular
0.47000000000000025,5537,run,run,5,0.002152358753068684,1,1|1|1|1|1,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.47000000000000025,6417,run,run,5,0.0023372207421091594,12,12|12|12|12|12,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.47000000000000025,7059,run,run,5,0.002370277024382641,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.47000000000000025,7211,run,run,5,0.00016994905343741028,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular|reflected_diffuse
0.47000000000000025,7333,run,run,5,0.0023415266429469474,12,12|12|12|12|12,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse
0.47000000000000025,9372,run,run,5,0.0023641567509581542,12,12|12|12|12|12,reflected_diffuse|reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular
0.47000000000000025,9478,run,run,5,0.0009715350794546097,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular
0.47000000000000025,9592,run,run,5,0.002344018552930856,12,12|12|12|12|12,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.47000000000000025,9782,run,run,5,0.0008093766272094833,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.47000000000000025,9841,run,run,5,0.0023432293107745242,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.48000000000000026,52,run,run,5,0.002341534691604722,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.48000000000000026,55,run,run,5,0.001569920053295127,6,6|6|6|6|6,reflected_diffuse|reflected_diffuse|reflected_specular|reflected_diffuse|reflected_diffuse
0.48000000000000026,2674,run,run,5,0.002354078758815299,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.48000000000000026,2950,run,run,5,0.0008768916552085698,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.48000000000000026,3448,run,run,5,0.0019298992635038083,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.48000000000000026,6654,run,run,5,0.0013879257015357751,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular
0.48000000000000026,8159,run,run,5,0.00027069834120081867,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.48000000000000026,9372,run,run,5,0.002353727850906164,12,12|12|12|12|12,reflected_diffuse|reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular
0.48000000000000026,9782,run,run,5,0.0023405171525189344,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.49000000000000027,55,run,run,5,0.002341148603343335,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse|reflected_diffuse
0.49000000000000027,1810,run,run,5,0.0014860271181291536,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.49000000000000027,2674,run,run,5,0.0023540889293155653,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.49000000000000027,5232,run,run,5,0.0002183385458988155,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse
0.49000000000000027,6076,run,run,5,0.0006535403233170584,6,6|6|6|6|6,reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.49000000000000027,7071,run,run,5,0.00080092824872201,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.49000000000000027,9782,run,run,5,0.002342786607669525,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.49000000000000027,9803,run,run,5,0.0008615599321594668,1,1|1|1|1|1,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.5000000000000002,1810,run,run,5,0.0023429956401022026,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.5000000000000002,9731,run,run,5,0.00031062734171888307,6,6|6|6|6|6,reflected_diffuse|reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular
0.5000000000000002,9861,run,run,5,0.0018640031802861872,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.5100000000000002,404,run,run,5,0.00018812776617642334,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.5100000000000002,455,run,run,5,0.00019363396121082068,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.5100000000000002,1810,run,run,5,0.002343074112193221,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.5100000000000002,4707,run,run,5,0.00065501083675575,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.5100000000000002,9635,run,run,5,0.0012253171563624753,12,12|12|12|12|12,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.5100000000000002,9731,run,run,5,0.0023521988000331745,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.5200000000000002,95,run,run,5,0.0005755297316067454,1,1|1|1|1|1,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.5200000000000002,526,run,run,5,0.00018802853436866626,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.5200000000000002,2252,run,run,5,0.0005305318721776674,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_diffuse|reflected_diffuse|reflected_diffuse
0.5200000000000002,2953,run,run,5,0.0004770399170370165,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.5200000000000002,3995,run,run,5,0.0008663718163909324,6,6|6|6|6|6,reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.5200000000000002,5752,run,run,5,0.0013589091547878958,3,3|3|3|3|3,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.5200000000000002,5774,run,run,5,0.002050014821606088,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.5200000000000002,9507,run,run,5,0.0006083792418051124,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.5200000000000002,9731,run,run,5,0.002349972638419625,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse
0.5300000000000002,1459,run,run,5,0.0007862566567662004,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.5300000000000002,2252,run,run,5,0.0023446012243802075,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse
0.5300000000000002,3995,run,run,5,0.002356451059020391,6,6|6|6|6|6,reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.5300000000000002,5752,run,run,5,0.001739353580906767,3,3|3|3|3|3,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.5300000000000002,5774,run,run,5,0.002359800962270456,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse|reflected_diffuse
0.5400000000000003,7,run,run,5,6.060625717172968e-05,6,6|6|6|6|6,reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.5400000000000003,2252,run,run,5,0.002344605360834724,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.5400000000000003,2819,run,run,5,0.00036545666621456383,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.5400000000000003,4347,run,run,5,0.0007306020557192242,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular
0.5400000000000003,4607,run,run,5,0.00045550233413415534,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular
0.5500000000000003,3457,run,run,5,0.0005808247620282609,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse
0.5500000000000003,6965,run,run,5,0.0005224565250827622,12,12|12|12|12|12,reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse|reflected_diffuse
0.5500000000000003,9491,run,run,5,0.0014632381033065935,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.5600000000000003,1744,run,run,5,0.0015559738492055965,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.5600000000000003,2915,run,run,5,0.0018963383421756567,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular
0.5600000000000003,4921,run,run,5,0.000859262242039849,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.5600000000000003,5366,run,run,5,0.001956989906206457,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.5600000000000003,8318,run,run,5,0.0009204534327200893,3,3|3|3|3|3,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse
0.5600000000000003,8439,run,run,5,0.00020805833220414286,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse
0.5600000000000003,8676,run,run,5,0.0009396371829193686,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse|reflected_diffuse
0.5600000000000003,9491,run,run,5,0.0023431903836280167,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.5700000000000003,4312,run,run,5,0.0022141834516524344,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.5700000000000003,5366,run,run,5,0.002316123149886355,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular
0.5700000000000003,6099,run,run,5,0.0008196311338380673,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse
0.5700000000000003,8656,run,run,5,0.0012582960905683825,6,6|6|6|6|6,reflected_diffuse|reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular
0.5700000000000003,8676,run,run,5,0.00234207397349649,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.5700000000000003,9367,run,run,5,0.0015086904279820361,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.5700000000000003,9654,run,run,5,0.00015182133886177686,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.5800000000000003,3538,run,run,5,0.0008101446543919345,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.5800000000000003,3883,run,run,5,0.0013095834066073153,1,1|1|1|1|1,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse
0.5800000000000003,4312,run,run,5,0.002322388024953406,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.5800000000000003,8676,run,run,5,0.00233981699153621,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse
0.5900000000000003,1419,run,run,5,0.0005605016624985224,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular
0.5900000000000003,4312,run,run,5,0.0023224026174014424,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.5900000000000003,7639,run,run,5,7.625422204046965e-05,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.5900000000000003,9505,run,run,5,0.002029390077384289,6,6|6|6|6|6,reflected_diffuse|reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular
0.6000000000000003,754,run,run,5,0.0010501669554639325,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.6000000000000003,2232,run,run,5,0.0010066558149893195,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse|reflected_diffuse
0.6000000000000003,3120,run,run,5,0.0016055796909832847,6,6|6|6|6|6,reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.6000000000000003,3642,run,run,5,0.001696154636941422,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.6000000000000003,5539,run,run,5,0.0005332914685582617,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.6000000000000003,5554,run,run,5,0.0006500951312643058,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse
0.6100000000000003,1901,run,run,5,0.0005605113849819425,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.6100000000000003,2232,run,run,5,0.0023363610443606214,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.6100000000000003,2768,run,run,5,0.0023364600158879653,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse
0.6100000000000003,3642,run,run,5,0.0023110680419894305,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse
0.6100000000000003,4701,run,run,5,0.00034665450487973774,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.6100000000000003,4904,run,run,5,0.0005808208976334656,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.6100000000000003,8303,run,run,5,0.0023634653474092554,6,6|6|6|6|6,reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.6200000000000003,1901,run,run,5,0.0023275537410346182,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse
0.6200000000000003,3154,run,run,5,0.00019368642810374068,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.6200000000000003,3509,run,run,5,0.0016087915213981378,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.6200000000000003,7233,run,run,5,0.002098166563740343,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse
0.6200000000000003,8303,run,run,5,0.0023524949260411055,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse
0.6200000000000003,9570,run,run,5,0.0012194487393966614,1,1|1|1|1|1,reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse
0.6300000000000003,885,run,run,5,0.00029956452753897625,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.6300000000000003,1920,run,run,5,0.00011245564280040082,6,6|6|6|6|6,reflected_diffuse|reflected_diffuse|reflected_diffuse|reflected_specular|reflected_diffuse
0.6300000000000003,3154,run,run,5,0.002338188322947728,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.6300000000000003,3509,run,run,5,0.0023292874528726922,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.6400000000000003,3154,run,run,5,0.0023382249910250345,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular
0.6400000000000003,6223,run,run,5,0.0023358318033995136,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse
0.6400000000000003,6908,run,run,5,0.00031069808357726803,1,1|1|1|1|1,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.6500000000000004,3493,run,run,5,0.000983558372036999,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse
0.6500000000000004,6223,run,run,5,0.0023339475296343904,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse
0.6500000000000004,6250,run,run,5,0.001456606840814121,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.6500000000000004,7219,run,run,5,0.0008804534629116489,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.6600000000000004,6250,run,run,5,0.0023494445480345245,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.6600000000000004,7219,run,run,5,0.0023540737637075732,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.6700000000000004,1562,run,run,5,0.00043676861256010944,3,3|3|3|3|3,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.6700000000000004,2395,run,run,5,0.00027667739420880657,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse|reflected_diffuse
0.6700000000000004,5096,run,run,5,0.00182343881699866,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.6700000000000004,5153,run,run,5,0.0012937466091035349,6,6|6|6|6|6,reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse
0.6700000000000004,6513,run,run,5,0.0014540063953791351,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
