time_s,particle_id,part_id,step_name,segment_name,outcome,wall_mode,alpha_hit,material_id,material_name
0.25000000000000006,5718,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.5906016350724689,2,ceramic_reflective
0.25000000000000006,5747,7,run,run,stuck,mixed_specular_diffuse,0.6124742603473938,1,steel_sticky
0.26000000000000006,547,6,run,run,reflected_specular,mixed_specular_diffuse,0.7042652359872648,2,ceramic_reflective
0.26000000000000006,1170,6,run,run,reflected_specular,mixed_specular_diffuse,0.580066319825855,2,ceramic_reflective
0.26000000000000006,2129,1,run,run,reflected_specular,mixed_specular_diffuse,0.7909748307252068,1,steel_sticky
0.26000000000000006,2350,3,run,run,reflected_specular,mixed_specular_diffuse,0.867557991172358,1,steel_sticky
0.26000000000000006,2399,1,run,run,reflected_specular,mixed_specular_diffuse,0.731934010580697,1,steel_sticky
0.26000000000000006,2434,3,run,run,reflected_specular,mixed_specular_diffuse,0.5828145572465516,1,steel_sticky
0.26000000000000006,2552,12,run,run,reflected_specular,mixed_specular_diffuse,0.6897330423785444,2,ceramic_reflective
0.26000000000000006,3004,6,run,run,reflected_specular,mixed_specular_diffuse,0.7849405070292741,2,ceramic_reflective
0.26000000000000006,3375,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.5477059626578924,1,steel_sticky
0.26000000000000006,3880,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.6122349932610985,1,steel_sticky
0.26000000000000006,3926,12,run,run,stuck,mixed_specular_diffuse,0.8811801939799513,2,ceramic_reflective
0.26000000000000006,4518,12,run,run,reflected_specular,mixed_specular_diffuse,0.9973003435182621,2,ceramic_reflective
0.26000000000000006,4518,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.8126743949430855,2,ceramic_reflective
0.26000000000000006,5154,6,run,run,reflected_specular,mixed_specular_diffuse,0.5729241107000135,2,ceramic_reflective
0.26000000000000006,5200,7,run,run,reflected_specular,mixed_specular_diffuse,0.5715714887777814,1,steel_sticky
0.26000000000000006,5759,7,run,run,stuck,mixed_specular_diffuse,0.6124742603473938,1,steel_sticky
0.26000000000000006,6029,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.8276445372888754,2,ceramic_reflective
0.26000000000000006,6077,6,run,run,reflected_specular,mixed_specular_diffuse,0.5871019771836883,2,ceramic_reflective
0.2700000000000001,70,3,run,run,reflected_diffuse,mixed_specular_diffuse,0.977754074866543,1,steel_sticky
0.2700000000000001,70,3,run,run,stuck,mixed_specular_diffuse,0.5101568250537479,1,steel_sticky
0.2700000000000001,1017,1,run,run,stuck,mixed_specular_diffuse,0.806579844745038,1,steel_sticky
0.2700000000000001,1294,3,run,run,reflected_specular,mixed_specular_diffuse,0.8976804766779596,1,steel_sticky
0.2700000000000001,1525,3,run,run,reflected_specular,mixed_specular_diffuse,0.8630583436131652,1,steel_sticky
0.2700000000000001,1535,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.6374492905597162,2,ceramic_reflective
0.2700000000000001,1775,3,run,run,reflected_specular,mixed_specular_diffuse,0.5254583757694581,1,steel_sticky
0.2700000000000001,1802,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.8296801594710804,1,steel_sticky
0.2700000000000001,1823,1,run,run,reflected_specular,mixed_specular_diffuse,0.8861459986151975,1,steel_sticky
0.2700000000000001,2235,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.730804509656979,1,steel_sticky
0.2700000000000001,2253,1,run,run,reflected_specular,mixed_specular_diffuse,0.7403678171951225,1,steel_sticky
0.2700000000000001,2457,6,run,run,stuck,mixed_specular_diffuse,0.8833898708405209,2,ceramic_reflective
0.2700000000000001,2926,6,run,run,reflected_specular,mixed_specular_diffuse,0.9692402399614716,2,ceramic_reflective
0.2700000000000001,3737,1,run,run,reflected_specular,mixed_specular_diffuse,0.9724202468886577,1,steel_sticky
0.2700000000000001,3819,6,run,run,reflected_specular,mixed_specular_diffuse,0.7366859658189764,2,ceramic_reflective
0.2700000000000001,4677,3,run,run,reflected_specular,mixed_specular_diffuse,0.8156418545034128,1,steel_sticky
0.2700000000000001,4751,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.7228881985466916,1,steel_sticky
0.2700000000000001,5425,3,run,run,reflected_diffuse,mixed_specular_diffuse,0.8342668887119434,1,steel_sticky
0.2700000000000001,5455,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.8621516489037101,1,steel_sticky
0.2700000000000001,6031,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.5600294323493503,2,ceramic_reflective
0.2700000000000001,6477,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.8578594469856384,2,ceramic_reflective
0.2800000000000001,216,3,run,run,reflected_specular,mixed_specular_diffuse,0.6782089422467558,1,steel_sticky
0.2800000000000001,255,1,run,run,reflected_specular,mixed_specular_diffuse,0.8791661775584203,1,steel_sticky
0.2800000000000001,876,6,run,run,reflected_specular,mixed_specular_diffuse,0.6195625807553441,2,ceramic_reflective
0.2800000000000001,1835,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.6374492905597162,2,ceramic_reflective
0.2800000000000001,1961,1,run,run,reflected_specular,mixed_specular_diffuse,0.9090207775884072,1,steel_sticky
0.2800000000000001,2389,6,run,run,reflected_specular,mixed_specular_diffuse,0.5620774082266721,2,ceramic_reflective
0.2800000000000001,3024,12,run,run,reflected_specular,mixed_specular_diffuse,0.5325379788921983,2,ceramic_reflective
0.2800000000000001,4177,3,run,run,reflected_diffuse,mixed_specular_diffuse,0.8382779267485232,1,steel_sticky
0.2800000000000001,4191,1,run,run,reflected_specular,mixed_specular_diffuse,0.8061877797008399,1,steel_sticky
0.2800000000000001,4392,3,run,run,reflected_specular,mixed_specular_diffuse,0.5751254374261143,1,steel_sticky
0.2800000000000001,5294,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.683811050569179,1,steel_sticky
0.2800000000000001,5395,1,run,run,stuck,mixed_specular_diffuse,0.5510208191828674,1,steel_sticky
0.2800000000000001,5644,1,run,run,reflected_specular,mixed_specular_diffuse,0.5194624889509678,1,steel_sticky
0.2800000000000001,5657,1,run,run,reflected_specular,mixed_specular_diffuse,0.9493876707388524,1,steel_sticky
0.2800000000000001,5664,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.832840229481184,1,steel_sticky
0.2800000000000001,6303,6,run,run,reflected_specular,mixed_specular_diffuse,0.5600294323492285,2,ceramic_reflective
0.2800000000000001,6427,3,run,run,reflected_specular,mixed_specular_diffuse,0.5241950593157348,1,steel_sticky
0.2800000000000001,6718,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.5871019771836883,2,ceramic_reflective
0.2900000000000001,235,6,run,run,reflected_specular,mixed_specular_diffuse,0.8571040007087478,2,ceramic_reflective
0.2900000000000001,482,1,run,run,reflected_specular,mixed_specular_diffuse,0.9278403076573873,1,steel_sticky
0.2900000000000001,608,6,run,run,reflected_specular,mixed_specular_diffuse,0.6027005331065658,2,ceramic_reflective
0.2900000000000001,1002,6,run,run,reflected_specular,mixed_specular_diffuse,0.6195625807553441,2,ceramic_reflective
0.2900000000000001,1060,3,run,run,stuck,mixed_specular_diffuse,0.9128220297054072,1,steel_sticky
0.2900000000000001,1993,3,run,run,reflected_specular,mixed_specular_diffuse,0.7103171700564602,1,steel_sticky
0.2900000000000001,2487,1,run,run,stuck,mixed_specular_diffuse,0.6389196664726023,1,steel_sticky
0.2900000000000001,2960,1,run,run,reflected_specular,mixed_specular_diffuse,0.9045757828254487,1,steel_sticky
0.2900000000000001,3097,11,run,run,reflected_specular,mixed_specular_diffuse,0.509921410940236,1,steel_sticky
0.2900000000000001,3152,1,run,run,reflected_specular,mixed_specular_diffuse,0.8782421077482071,1,steel_sticky
0.2900000000000001,3155,11,run,run,stuck,mixed_specular_diffuse,0.509921410940236,1,steel_sticky
0.2900000000000001,3205,3,run,run,reflected_specular,mixed_specular_diffuse,0.7071012490367236,1,steel_sticky
0.2900000000000001,3617,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.7628568322324197,2,ceramic_reflective
0.2900000000000001,3850,6,run,run,reflected_specular,mixed_specular_diffuse,0.7849405070292368,2,ceramic_reflective
0.2900000000000001,3931,1,run,run,stuck,mixed_specular_diffuse,0.8719169362123244,1,steel_sticky
0.2900000000000001,4326,3,run,run,reflected_specular,mixed_specular_diffuse,0.7384847987133101,1,steel_sticky
0.2900000000000001,4363,1,run,run,stuck,mixed_specular_diffuse,0.5167338538958427,1,steel_sticky
0.2900000000000001,4413,1,run,run,reflected_specular,mixed_specular_diffuse,0.8061877797008399,1,steel_sticky
0.2900000000000001,4653,11,run,run,reflected_specular,mixed_specular_diffuse,0.5700969942918365,1,steel_sticky
0.2900000000000001,4971,12,run,run,reflected_specular,mixed_specular_diffuse,0.8339048230749624,2,ceramic_reflective
0.2900000000000001,5496,1,run,run,stuck,mixed_specular_diffuse,0.617583872549586,1,steel_sticky
0.2900000000000001,5831,11,run,run,reflected_diffuse,mixed_specular_diffuse,0.63410756881468,1,steel_sticky
0.2900000000000001,5967,6,run,run,reflected_specular,mixed_specular_diffuse,0.5935807171160773,2,ceramic_reflective
0.2900000000000001,6790,6,run,run,reflected_specular,mixed_specular_diffuse,0.8578594469855961,2,ceramic_reflective
0.2900000000000001,6941,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.8276445372887786,2,ceramic_reflective
0.2900000000000001,7149,12,run,run,reflected_specular,mixed_specular_diffuse,0.7866361200944118,2,ceramic_reflective
0.2900000000000001,7165,6,run,run,stuck,mixed_specular_diffuse,0.781077981401285,2,ceramic_reflective
0.2900000000000001,7245,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.8914328041404428,2,ceramic_reflective
0.3000000000000001,513,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.5758881461940196,1,steel_sticky
0.3000000000000001,839,1,run,run,reflected_specular,mixed_specular_diffuse,0.5450101217257358,1,steel_sticky
0.3000000000000001,1122,1,run,run,stuck,mixed_specular_diffuse,0.9718598803323341,1,steel_sticky
0.3000000000000001,1148,3,run,run,reflected_specular,mixed_specular_diffuse,0.5311396435156374,1,steel_sticky
0.3000000000000001,2200,3,run,run,reflected_specular,mixed_specular_diffuse,0.610401191027849,1,steel_sticky
0.3000000000000001,3376,3,run,run,reflected_diffuse,mixed_specular_diffuse,0.9058415810325516,1,steel_sticky
0.3000000000000001,3917,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.904354316606909,1,steel_sticky
0.3000000000000001,5407,1,run,run,stuck,mixed_specular_diffuse,0.513589225409481,1,steel_sticky
0.3000000000000001,5855,3,run,run,stuck,mixed_specular_diffuse,0.5961762111222069,1,steel_sticky
0.3000000000000001,5891,3,run,run,reflected_specular,mixed_specular_diffuse,0.8955594359870325,1,steel_sticky
0.3000000000000001,5903,1,run,run,stuck,mixed_specular_diffuse,0.683811050569179,1,steel_sticky
0.3000000000000001,6649,6,run,run,reflected_specular,mixed_specular_diffuse,0.6934897604810342,2,ceramic_reflective
0.3000000000000001,6806,6,run,run,reflected_specular,mixed_specular_diffuse,0.5600294323492285,2,ceramic_reflective
0.3000000000000001,7156,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.6997979130253594,2,ceramic_reflective
0.3000000000000001,7205,6,run,run,reflected_specular,mixed_specular_diffuse,0.8578594469856384,2,ceramic_reflective
0.3000000000000001,7332,11,run,run,reflected_specular,mixed_specular_diffuse,0.8599934701721845,1,steel_sticky
0.3000000000000001,7459,6,run,run,reflected_specular,mixed_specular_diffuse,0.7180356452270699,2,ceramic_reflective
0.3100000000000001,181,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.6622586735117176,1,steel_sticky
0.3100000000000001,517,1,run,run,reflected_specular,mixed_specular_diffuse,0.8946590062197031,1,steel_sticky
0.3100000000000001,1166,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.5265834435905604,2,ceramic_reflective
0.3100000000000001,1192,6,run,run,reflected_specular,mixed_specular_diffuse,0.6027005331065658,2,ceramic_reflective
0.3100000000000001,1216,3,run,run,reflected_diffuse,mixed_specular_diffuse,0.9403401972108021,1,steel_sticky
0.3100000000000001,1216,3,run,run,reflected_specular,mixed_specular_diffuse,0.5474672986023051,1,steel_sticky
0.3100000000000001,1216,3,run,run,reflected_specular,mixed_specular_diffuse,0.783109847945482,1,steel_sticky
0.3100000000000001,3102,12,run,run,reflected_specular,mixed_specular_diffuse,0.9729620396597513,2,ceramic_reflective
0.3100000000000001,3286,6,run,run,reflected_specular,mixed_specular_diffuse,0.8833898708404863,2,ceramic_reflective
0.3100000000000001,3442,6,run,run,stuck,mixed_specular_diffuse,0.8833898708404522,2,ceramic_reflective
0.3100000000000001,3453,3,run,run,reflected_diffuse,mixed_specular_diffuse,0.8846459710188594,1,steel_sticky
0.3100000000000001,3486,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.6505681240249109,1,steel_sticky
0.3100000000000001,3735,1,run,run,reflected_specular,mixed_specular_diffuse,0.5338385002288377,1,steel_sticky
0.3100000000000001,4078,1,run,run,reflected_specular,mixed_specular_diffuse,0.7079901147778771,1,steel_sticky
0.3100000000000001,5427,6,run,run,reflected_specular,mixed_specular_diffuse,0.5683521196043156,2,ceramic_reflective
0.3100000000000001,5763,1,run,run,reflected_specular,mixed_specular_diffuse,0.6289289400201394,1,steel_sticky
0.3100000000000001,6370,7,run,run,stuck,mixed_specular_diffuse,0.5715714887777814,1,steel_sticky
0.3100000000000001,6810,12,run,run,stuck,mixed_specular_diffuse,0.8131184921510128,2,ceramic_reflective
0.3100000000000001,7586,6,run,run,reflected_specular,mixed_specular_diffuse,0.8153496745763589,2,ceramic_reflective
0.3200000000000001,443,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.6412381571271504,2,ceramic_reflective
0.3200000000000001,787,1,run,run,reflected_specular,mixed_specular_diffuse,0.9849185395345735,1,steel_sticky
0.3200000000000001,854,1,run,run,reflected_specular,mixed_specular_diffuse,0.7368100358625365,1,steel_sticky
0.3200000000000001,977,6,run,run,reflected_specular,mixed_specular_diffuse,0.5644933844291927,2,ceramic_reflective
0.3200000000000001,1097,6,run,run,reflected_specular,mixed_specular_diffuse,0.6813857796796201,2,ceramic_reflective
0.3200000000000001,1212,6,run,run,reflected_specular,mixed_specular_diffuse,0.6813857796796201,2,ceramic_reflective
0.3200000000000001,1304,6,run,run,reflected_specular,mixed_specular_diffuse,0.6027005331065658,2,ceramic_reflective
0.3200000000000001,1684,6,run,run,stuck,mixed_specular_diffuse,0.6181067425332697,2,ceramic_reflective
0.3200000000000001,2931,3,run,run,reflected_diffuse,mixed_specular_diffuse,0.6337311155781159,1,steel_sticky
0.3200000000000001,3770,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.7684228606476474,2,ceramic_reflective
0.3200000000000001,3863,3,run,run,stuck,mixed_specular_diffuse,0.9058415810325516,1,steel_sticky
0.3200000000000001,4344,6,run,run,reflected_specular,mixed_specular_diffuse,0.7628568322324197,2,ceramic_reflective
0.3200000000000001,4557,3,run,run,reflected_specular,mixed_specular_diffuse,0.5368429047670504,1,steel_sticky
0.3200000000000001,4600,3,run,run,reflected_specular,mixed_specular_diffuse,0.6023266874375837,1,steel_sticky
0.3200000000000001,4944,1,run,run,reflected_specular,mixed_specular_diffuse,0.9724202468886577,1,steel_sticky
0.3200000000000001,5768,11,run,run,reflected_specular,mixed_specular_diffuse,0.8721800678132843,1,steel_sticky
0.3200000000000001,5820,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.5789139367142682,1,steel_sticky
0.3200000000000001,5925,1,run,run,reflected_specular,mixed_specular_diffuse,0.6858817431750442,1,steel_sticky
0.3200000000000001,6326,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.5339034474839855,1,steel_sticky
0.3200000000000001,6420,1,run,run,reflected_specular,mixed_specular_diffuse,0.7867263957851693,1,steel_sticky
0.3200000000000001,6484,3,run,run,reflected_diffuse,mixed_specular_diffuse,0.5554046585637981,1,steel_sticky
0.3200000000000001,6706,11,run,run,reflected_specular,mixed_specular_diffuse,0.63410756881468,1,steel_sticky
0.3200000000000001,6823,1,run,run,reflected_specular,mixed_specular_diffuse,0.7720601357413667,1,steel_sticky
0.3200000000000001,7100,6,run,run,stuck,mixed_specular_diffuse,0.8050386393546753,2,ceramic_reflective
0.3200000000000001,7122,3,run,run,reflected_specular,mixed_specular_diffuse,0.7184210677635011,1,steel_sticky
0.3200000000000001,7180,11,run,run,reflected_specular,mixed_specular_diffuse,0.887012344166405,1,steel_sticky
0.3200000000000001,7397,3,run,run,stuck,mixed_specular_diffuse,0.5202804638813696,1,steel_sticky
0.3200000000000001,7449,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.5600294323492101,2,ceramic_reflective
0.3200000000000001,7744,6,run,run,reflected_specular,mixed_specular_diffuse,0.6997979130253983,2,ceramic_reflective
0.3200000000000001,7781,6,run,run,reflected_specular,mixed_specular_diffuse,0.7180356452270699,2,ceramic_reflective
0.3200000000000001,7947,11,run,run,stuck,mixed_specular_diffuse,0.8240691253644884,1,steel_sticky
0.3200000000000001,7980,11,run,run,stuck,mixed_specular_diffuse,0.9635861078654545,1,steel_sticky
0.3300000000000001,303,3,run,run,reflected_specular,mixed_specular_diffuse,0.5412514924158869,1,steel_sticky
0.3300000000000001,607,3,run,run,reflected_specular,mixed_specular_diffuse,0.5717418269887077,1,steel_sticky
0.3300000000000001,899,1,run,run,reflected_specular,mixed_specular_diffuse,0.852907462913445,1,steel_sticky
0.3300000000000001,1082,1,run,run,reflected_specular,mixed_specular_diffuse,0.6161170626525017,1,steel_sticky
0.3300000000000001,1228,1,run,run,reflected_specular,mixed_specular_diffuse,0.7368100358625365,1,steel_sticky
0.3300000000000001,1752,3,run,run,reflected_specular,mixed_specular_diffuse,0.6789060317793811,1,steel_sticky
0.3300000000000001,2191,1,run,run,reflected_specular,mixed_specular_diffuse,0.7837478294119362,1,steel_sticky
0.3300000000000001,3296,6,run,run,reflected_specular,mixed_specular_diffuse,0.654521186817879,2,ceramic_reflective
0.3300000000000001,3545,3,run,run,reflected_diffuse,mixed_specular_diffuse,0.6930648908834368,1,steel_sticky
0.3300000000000001,4001,11,run,run,reflected_diffuse,mixed_specular_diffuse,0.509921410940236,1,steel_sticky
0.3300000000000001,4285,12,run,run,reflected_specular,mixed_specular_diffuse,0.5325379788921697,2,ceramic_reflective
0.3300000000000001,4388,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.9751807761604789,2,ceramic_reflective
0.3300000000000001,4485,3,run,run,stuck,mixed_specular_diffuse,0.5167257965135436,1,steel_sticky
0.3300000000000001,4763,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.9260243590615179,1,steel_sticky
0.3300000000000001,4920,1,run,run,reflected_specular,mixed_specular_diffuse,0.7209052032939511,1,steel_sticky
0.3300000000000001,5046,1,run,run,stuck,mixed_specular_diffuse,0.7731450009411494,1,steel_sticky
0.3300000000000001,5417,3,run,run,reflected_specular,mixed_specular_diffuse,0.8322365560992022,1,steel_sticky
0.3300000000000001,5887,3,run,run,reflected_specular,mixed_specular_diffuse,0.8710248771035236,1,steel_sticky
0.3300000000000001,5959,1,run,run,stuck,mixed_specular_diffuse,0.7518648953734445,1,steel_sticky
0.3300000000000001,6262,1,run,run,stuck,mixed_specular_diffuse,0.673047908717094,1,steel_sticky
0.3300000000000001,6535,1,run,run,reflected_specular,mixed_specular_diffuse,0.5535397933105689,1,steel_sticky
0.3300000000000001,6538,11,run,run,reflected_diffuse,mixed_specular_diffuse,0.5895882495164639,1,steel_sticky
0.3300000000000001,6679,11,run,run,reflected_specular,mixed_specular_diffuse,0.5895882495163013,1,steel_sticky
0.3300000000000001,6801,1,run,run,stuck,mixed_specular_diffuse,0.9358045483645581,1,steel_sticky
0.3300000000000001,7304,3,run,run,reflected_diffuse,mixed_specular_diffuse,0.9510029542878277,1,steel_sticky
0.3300000000000001,7468,12,run,run,reflected_specular,mixed_specular_diffuse,0.9121091935820377,2,ceramic_reflective
0.3300000000000001,7658,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.9271542978555992,2,ceramic_reflective
0.3300000000000001,8014,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.7810779814011565,2,ceramic_reflective
0.3300000000000001,8102,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.8153496745763589,2,ceramic_reflective
0.3300000000000001,8160,11,run,run,reflected_specular,mixed_specular_diffuse,0.8599934701721845,1,steel_sticky
0.3300000000000001,8227,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.8153496745763982,2,ceramic_reflective
0.34000000000000014,139,3,run,run,reflected_specular,mixed_specular_diffuse,0.8569901683493518,1,steel_sticky
0.34000000000000014,595,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.8555277307889606,1,steel_sticky
0.34000000000000014,1390,3,run,run,stuck,mixed_specular_diffuse,0.9005037709196538,1,steel_sticky
0.34000000000000014,1854,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.5450101217257358,1,steel_sticky
0.34000000000000014,3568,1,run,run,reflected_specular,mixed_specular_diffuse,0.9742508353913836,1,steel_sticky
0.34000000000000014,4268,11,run,run,reflected_specular,mixed_specular_diffuse,0.5099214109399657,1,steel_sticky
0.34000000000000014,4310,6,run,run,reflected_specular,mixed_specular_diffuse,0.7684228606476825,2,ceramic_reflective
0.34000000000000014,4427,3,run,run,reflected_specular,mixed_specular_diffuse,0.9058415810325516,1,steel_sticky
0.34000000000000014,4633,3,run,run,reflected_specular,mixed_specular_diffuse,0.6832339637271673,1,steel_sticky
0.34000000000000014,4772,1,run,run,reflected_specular,mixed_specular_diffuse,0.8271549256357837,1,steel_sticky
0.34000000000000014,4799,3,run,run,reflected_diffuse,mixed_specular_diffuse,0.539860067248944,1,steel_sticky
0.34000000000000014,4803,1,run,run,reflected_specular,mixed_specular_diffuse,0.8271549256357837,1,steel_sticky
0.34000000000000014,4989,6,run,run,reflected_specular,mixed_specular_diffuse,0.7628568322324197,2,ceramic_reflective
0.34000000000000014,5489,3,run,run,reflected_specular,mixed_specular_diffuse,0.9311945032368599,1,steel_sticky
0.34000000000000014,5646,1,run,run,reflected_specular,mixed_specular_diffuse,0.7275266036049647,1,steel_sticky
0.34000000000000014,6102,3,run,run,reflected_specular,mixed_specular_diffuse,0.7222020199348421,1,steel_sticky
0.34000000000000014,6311,11,run,run,reflected_specular,mixed_specular_diffuse,0.6568215739803134,1,steel_sticky
0.34000000000000014,6443,1,run,run,reflected_specular,mixed_specular_diffuse,0.7292459990245495,1,steel_sticky
0.34000000000000014,6949,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.7721822094308995,1,steel_sticky
0.34000000000000014,6971,1,run,run,reflected_specular,mixed_specular_diffuse,0.8426776470958282,1,steel_sticky
0.34000000000000014,6993,3,run,run,reflected_specular,mixed_specular_diffuse,0.7973749679713652,1,steel_sticky
0.34000000000000014,7078,1,run,run,reflected_specular,mixed_specular_diffuse,0.6851231496240309,1,steel_sticky
0.34000000000000014,7545,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.9121091935820377,2,ceramic_reflective
0.34000000000000014,7779,3,run,run,reflected_diffuse,mixed_specular_diffuse,0.7577098422141374,1,steel_sticky
0.34000000000000014,8151,6,run,run,reflected_specular,mixed_specular_diffuse,0.5768284207435452,2,ceramic_reflective
0.34000000000000014,8287,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.5576901165244917,2,ceramic_reflective
0.34000000000000014,8343,6,run,run,reflected_specular,mixed_specular_diffuse,0.7613262159022243,2,ceramic_reflective
0.35000000000000014,389,1,run,run,stuck,mixed_specular_diffuse,0.9411301278819519,1,steel_sticky
0.35000000000000014,745,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.8174993636094848,2,ceramic_reflective
0.35000000000000014,1164,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.5920659579253613,1,steel_sticky
0.35000000000000014,2422,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.7095802012502084,1,steel_sticky
0.35000000000000014,2716,1,run,run,stuck,mixed_specular_diffuse,0.7690861631678697,1,steel_sticky
0.35000000000000014,2899,1,run,run,reflected_specular,mixed_specular_diffuse,0.6316562155509348,1,steel_sticky
0.35000000000000014,3366,3,run,run,stuck,mixed_specular_diffuse,0.8007356599145558,1,steel_sticky
0.35000000000000014,3388,1,run,run,stuck,mixed_specular_diffuse,0.9680100368381045,1,steel_sticky
0.35000000000000014,3682,3,run,run,reflected_specular,mixed_specular_diffuse,0.5413569093603589,1,steel_sticky
0.35000000000000014,3909,12,run,run,reflected_specular,mixed_specular_diffuse,0.575073305989169,2,ceramic_reflective
0.35000000000000014,6814,3,run,run,reflected_diffuse,mixed_specular_diffuse,0.6264007707824886,1,steel_sticky
0.35000000000000014,7023,1,run,run,reflected_specular,mixed_specular_diffuse,0.8265555346513426,1,steel_sticky
0.35000000000000014,7098,1,run,run,reflected_specular,mixed_specular_diffuse,0.5339034474839855,1,steel_sticky
0.35000000000000014,7394,6,run,run,stuck,mixed_specular_diffuse,0.572924110699885,2,ceramic_reflective
0.35000000000000014,7599,3,run,run,reflected_specular,mixed_specular_diffuse,0.5702111757308628,1,steel_sticky
0.35000000000000014,8091,12,run,run,stuck,mixed_specular_diffuse,0.7302072442564271,2,ceramic_reflective
0.35000000000000014,8231,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.572307561936894,2,ceramic_reflective
0.35000000000000014,8533,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.781077981401285,2,ceramic_reflective
0.35000000000000014,8606,6,run,run,reflected_specular,mixed_specular_diffuse,0.891432804140483,2,ceramic_reflective
0.35000000000000014,8665,6,run,run,reflected_specular,mixed_specular_diffuse,0.8914328041404428,2,ceramic_reflective
0.35000000000000014,8729,6,run,run,reflected_specular,mixed_specular_diffuse,0.8914328041404428,2,ceramic_reflective
0.35000000000000014,8748,6,run,run,reflected_specular,mixed_specular_diffuse,0.6967159840523668,2,ceramic_reflective
0.36000000000000015,263,3,run,run,reflected_specular,mixed_specular_diffuse,0.6374121004218998,1,steel_sticky
0.36000000000000015,1258,1,run,run,reflected_specular,mixed_specular_diffuse,0.7641602159974256,1,steel_sticky
0.36000000000000015,2032,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.655778084707369,1,steel_sticky
0.36000000000000015,2070,3,run,run,reflected_specular,mixed_specular_diffuse,0.860909729772049,1,steel_sticky
0.36000000000000015,2549,6,run,run,stuck,mixed_specular_diffuse,0.6181067425332697,2,ceramic_reflective
0.36000000000000015,2737,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.9032621962778798,2,ceramic_reflective
0.36000000000000015,3307,1,run,run,reflected_specular,mixed_specular_diffuse,0.806579844745038,1,steel_sticky
0.36000000000000015,3916,12,run,run,stuck,mixed_specular_diffuse,0.8161860492748654,2,ceramic_reflective
0.36000000000000015,4017,1,run,run,reflected_specular,mixed_specular_diffuse,0.8861459986151975,1,steel_sticky
0.36000000000000015,4087,6,run,run,reflected_specular,mixed_specular_diffuse,0.654521186817879,2,ceramic_reflective
0.36000000000000015,4545,11,run,run,reflected_specular,mixed_specular_diffuse,0.6281073573351493,1,steel_sticky
0.36000000000000015,4898,3,run,run,stuck,mixed_specular_diffuse,0.867557991172358,1,steel_sticky
0.36000000000000015,4930,3,run,run,reflected_diffuse,mixed_specular_diffuse,0.774645068515024,1,steel_sticky
0.36000000000000015,5851,1,run,run,reflected_specular,mixed_specular_diffuse,0.616691875428597,1,steel_sticky
0.36000000000000015,6210,1,run,run,reflected_specular,mixed_specular_diffuse,0.6325883289035461,1,steel_sticky
0.36000000000000015,6458,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.6394284798862426,2,ceramic_reflective
