time_s,particle_id,step_name,segment_name,hits_in_step,remaining_dt_s,last_part_id,part_id_sequence,outcome_sequence
0.25250000000000017,4300,run,run,5,0.00227907193057068,1,1|1|1|1|1,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.25250000000000017,4699,run,run,5,0.001293825547612646,12,12|12|12|12|12,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse
0.25250000000000017,5748,run,run,5,0.0024086348083209195,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse
0.25500000000000017,767,run,run,5,0.002246529156072826,1,1|1|1|1|1,reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.25500000000000017,1547,run,run,5,0.0006546810272138971,6,6|6|6|6|6,reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.25500000000000017,2409,run,run,5,0.0024107743235386144,12,12|12|12|12|12,reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.25500000000000017,2480,run,run,5,0.0020551361617316606,1,1|1|1|1|1,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.25500000000000017,4300,run,run,5,0.0022789930976140423,1,1|1|1|1|1,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.25500000000000017,5110,run,run,5,0.0012984829138956554,3,3|3|3|3|3,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.25500000000000017,5718,run,run,5,0.0015355078654350144,12,12|12|12|12|12,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.25500000000000017,5748,run,run,5,0.0024133621802131518,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.2575000000000002,547,run,run,5,0.00035972580727625726,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.2575000000000002,1547,run,run,5,0.0024077881362588953,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.2575000000000002,2409,run,run,5,0.0024107723349707033,12,12|12|12|12|12,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse
0.2575000000000002,2480,run,run,5,0.002281385427835769,1,1|1|1|1|1,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.2575000000000002,2552,run,run,5,0.0005348942219245576,12,12|12|12|12|12,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.2575000000000002,4151,run,run,5,0.002108131795012969,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.2575000000000002,4602,run,run,5,0.0018846782604503068,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.2575000000000002,4630,run,run,5,0.001232635919242244,12,12|12|12|12|12,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse
0.2575000000000002,5718,run,run,5,0.002412627711140759,12,12|12|12|12|12,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse
0.2575000000000002,5748,run,run,5,0.002413306147114336,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.2575000000000002,5759,run,run,5,0.0009128531251758897,7,7|7|7|7|7,reflected_diffuse|reflected_specular|reflected_diffuse|reflected_diffuse|reflected_diffuse
0.2600000000000002,166,run,run,5,0.0016059935531755505,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse
0.2600000000000002,1547,run,run,5,0.0024265754071110626,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_diffuse|reflected_diffuse|reflected_diffuse
0.2600000000000002,2409,run,run,5,0.002434433014674888,12,12|12|12|12|12,reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse
0.2600000000000002,2552,run,run,5,0.0024107716243797874,12,12|12|12|12|12,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.2600000000000002,3004,run,run,5,0.002171123499609673,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.2600000000000002,4151,run,run,5,0.002390640114328127,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.2600000000000002,4602,run,run,5,0.0024286806322372525,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.2600000000000002,4630,run,run,5,0.002425200789004443,12,12|12|12|12|12,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.2600000000000002,5718,run,run,5,0.0024197105784456567,12,12|12|12|12|12,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.2600000000000002,5759,run,run,5,0.0020551600405778673,7,7|7|7|7|7,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.2600000000000002,6029,run,run,5,0.0016185454689802055,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.2600000000000002,6077,run,run,5,0.0015524707691516497,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.2600000000000002,6470,run,run,5,0.0021802358060235994,3,3|3|3|3|3,reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse
0.2625000000000002,1170,run,run,5,0.001616496076030427,6,6|6|6|6|6,reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.2625000000000002,1547,run,run,5,0.0024266392582522347,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.2625000000000002,2409,run,run,5,0.002424947613217838,12,12|12|12|12|12,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.2625000000000002,3004,run,run,5,0.0024209692072097405,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.2625000000000002,3880,run,run,5,0.0015598622935304647,1,1|1|1|1|1,reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular
0.2625000000000002,4151,run,run,5,0.002390677133324547,6,6|6|6|6|6,reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse
0.2625000000000002,4518,run,run,5,0.002418309025988816,12,12|12|12|12|12,reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.2625000000000002,4602,run,run,5,0.00241455433353962,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse|reflected_diffuse
0.2625000000000002,6077,run,run,5,0.0024284481987617754,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_diffuse|reflected_diffuse|reflected_specular
0.2650000000000002,1170,run,run,5,0.0024057110784046487,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.2650000000000002,1512,run,run,5,0.0008052975349322429,6,6|6|6|6|6,reflected_diffuse|reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular
0.2650000000000002,2399,run,run,5,0.0022544738838333766,1,1|1|1|1|1,reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular
0.2650000000000002,3004,run,run,5,0.0024304021745729897,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.2650000000000002,3270,run,run,5,0.00029208551549670563,12,12|12|12|12|12,reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular
0.2650000000000002,3615,run,run,5,0.0009606927117264504,3,3|3|3|3|3,reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.2650000000000002,3926,run,run,5,0.0011210214406991222,12,12|12|12|12|12,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.2650000000000002,4151,run,run,5,0.0023907123307559245,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.2650000000000002,4518,run,run,5,0.002408908670256295,12,12|12|12|12|12,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.2675000000000002,1512,run,run,5,0.0023888993484234055,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.2675000000000002,1535,run,run,5,0.0010491697379324601,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular
0.2675000000000002,1775,run,run,5,0.001726630462219161,3,3|3|3|3|3,reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.2675000000000002,1841,run,run,5,0.0015530116136935155,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse|reflected_diffuse
0.2675000000000002,2338,run,run,5,0.0010229712628855203,1,1|1|1|1|1,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.2675000000000002,2399,run,run,5,0.0022543200328875605,1,1|1|1|1|1,reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular|reflected_diffuse
0.2675000000000002,3004,run,run,5,0.002420972316749257,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse
0.2675000000000002,3270,run,run,5,0.0024096763995696663,12,12|12|12|12|12,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.2675000000000002,3907,run,run,5,0.0023156189091880167,6,6|6|6|6|6,reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.2675000000000002,4518,run,run,5,0.0024183031622734786,12,12|12|12|12|12,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.2675000000000002,4622,run,run,5,0.0018608393975550327,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.2675000000000002,6031,run,run,5,0.0017938147763174345,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse
0.2700000000000002,1525,run,run,5,0.0008552307890561985,3,3|3|3|3|3,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.2700000000000002,1841,run,run,5,0.00240537570201985,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.2700000000000002,2253,run,run,5,0.001911030235311162,1,1|1|1|1|1,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.2700000000000002,2338,run,run,5,0.002250175507597026,1,1|1|1|1|1,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.2700000000000002,2421,run,run,5,0.001023612837735896,1,1|1|1|1|1,reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular
0.2700000000000002,3004,run,run,5,0.002428081289291172,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.2700000000000002,3270,run,run,5,0.002409674106385403,12,12|12|12|12|12,reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse
0.2700000000000002,3907,run,run,5,0.0024208934466173767,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.2700000000000002,4518,run,run,5,0.0024183192512023735,12,12|12|12|12|12,reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.2700000000000002,4622,run,run,5,0.002395611919492675,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular
0.2700000000000002,4658,run,run,5,0.0004045593428785592,1,1|1|1|1|1,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.2700000000000002,6031,run,run,5,0.0023894988780962735,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular
0.2725000000000002,1525,run,run,5,0.0017396040017786407,3,3|3|3|3|3,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.2725000000000002,1823,run,run,5,0.0008675709742622916,1,1|1|1|1|1,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.2725000000000002,2253,run,run,5,0.001908662817402711,1,1|1|1|1|1,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.2725000000000002,2257,run,run,5,0.001897097156625742,12,12|12|12|12|12,reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse
0.2725000000000002,3004,run,run,5,0.002418611945979647,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.2725000000000002,3819,run,run,5,0.0024070136627055466,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.2725000000000002,3907,run,run,5,0.002418534660559167,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.2725000000000002,4622,run,run,5,0.0023956125928153867,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.2725000000000002,6031,run,run,5,0.002389360004262048,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.2750000000000002,1823,run,run,5,0.0021537642076119756,1,1|1|1|1|1,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.2750000000000002,2257,run,run,5,0.0024163808544062125,12,12|12|12|12|12,reflected_specular|reflected_diffuse|reflected_diffuse|reflected_diffuse|reflected_specular
0.2750000000000002,2926,run,run,5,0.00024609704421485636,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.2750000000000002,3004,run,run,5,0.0024304405959230846,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular
0.2750000000000002,4334,run,run,5,0.0018839370132695302,3,3|3|3|3|3,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.2750000000000002,4677,run,run,5,0.0013330916334315965,3,3|3|3|3|3,reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular
0.2750000000000002,5425,run,run,5,0.001308055616823666,3,3|3|3|3|3,reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.2750000000000002,6752,run,run,5,0.0024082536550093306,12,12|12|12|12|12,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.2775000000000002,1823,run,run,5,0.0021535077964687874,1,1|1|1|1|1,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.2775000000000002,2926,run,run,5,0.002427698865256557,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular
0.2775000000000002,3140,run,run,5,0.001011659594307472,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.2775000000000002,3604,run,run,5,0.0005915629999625351,1,1|1|1|1|1,reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular
0.2775000000000002,3860,run,run,5,0.002195111024203389,11,11|11|11|11|11,reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular
0.2775000000000002,5613,run,run,5,0.0016729708818078533,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.2775000000000002,6303,run,run,5,0.0017938577193849301,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.2775000000000002,6477,run,run,5,0.001338964923142581,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.2775000000000002,6752,run,run,5,0.002408269779415344,12,12|12|12|12|12,reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse|reflected_diffuse
0.2800000000000002,641,run,run,5,0.0015936200096526114,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.2800000000000002,2926,run,run,5,0.002415929674822843,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.2800000000000002,3860,run,run,5,0.002218551019508794,11,11|11|11|11|11,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.2800000000000002,3957,run,run,5,0.001999276135664446,1,1|1|1|1|1,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.2800000000000002,4238,run,run,5,0.0023246461626341263,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.2800000000000002,5613,run,run,5,0.0023898161960816465,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.2800000000000002,6303,run,run,5,0.002389390498667742,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.2800000000000002,6477,run,run,5,0.0024065320584044886,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse
0.2800000000000002,6752,run,run,5,0.002417694238961866,12,12|12|12|12|12,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.2825000000000002,876,run,run,5,0.0012114798251509956,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.2825000000000002,2389,run,run,5,0.0017904749234153455,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse
0.2825000000000002,2460,run,run,5,0.0008733484807316903,12,12|12|12|12|12,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse
0.2825000000000002,2926,run,run,5,0.002422985329851269,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse
0.2825000000000002,6303,run,run,5,0.0023893378599629963,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.2850000000000002,876,run,run,5,0.002396316095621075,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.2850000000000002,2017,run,run,5,0.0008050537518511632,6,6|6|6|6|6,reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.2850000000000002,2389,run,run,5,0.002407685175562878,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.2850000000000002,2926,run,run,5,0.0024229713378046912,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.2850000000000002,4177,run,run,5,0.0010087793374291515,3,3|3|3|3|3,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.2850000000000002,5508,run,run,5,0.0017224881148655453,3,3|3|3|3|3,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse
0.2850000000000002,5589,run,run,5,0.0007512822738680794,1,1|1|1|1|1,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.2850000000000002,5664,run,run,5,0.0015638667079741564,1,1|1|1|1|1,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.2850000000000002,6718,run,run,5,0.0015860421002332294,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular
0.2875000000000002,638,run,run,5,0.0018053673955439374,1,1|1|1|1|1,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.2875000000000002,876,run,run,5,0.0023964114577963262,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular
0.2875000000000002,1002,run,run,5,0.0012113348525323777,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.2875000000000002,1961,run,run,5,0.0006952442275766687,1,1|1|1|1|1,reflected_diffuse|reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular
0.2875000000000002,2389,run,run,5,0.0024076848041706383,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.2875000000000002,4177,run,run,5,0.0016629916882993719,3,3|3|3|3|3,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.2875000000000002,5664,run,run,5,0.0023749055089305566,1,1|1|1|1|1,reflected_diffuse|reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular
0.2900000000000002,608,run,run,5,0.0013811937126700935,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.2900000000000002,638,run,run,5,0.001976350277931115,1,1|1|1|1|1,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse
0.2900000000000002,876,run,run,5,0.00239635097823899,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse
0.2900000000000002,1002,run,run,5,0.0023964101354655852,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse
0.2900000000000002,2389,run,run,5,0.0024171082684152183,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.2900000000000002,6604,run,run,5,0.0024109041490657152,12,12|12|12|12|12,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.2900000000000002,6790,run,run,5,0.0013493719922034212,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.2925000000000002,608,run,run,5,0.0024178634921696784,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.2925000000000002,638,run,run,5,0.0019736495073897227,1,1|1|1|1|1,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.2925000000000002,876,run,run,5,0.00239637687287016,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular
0.2925000000000002,1002,run,run,5,0.002396397791598274,6,6|6|6|6|6,reflected_diffuse|reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular
0.2925000000000002,2158,run,run,5,0.0023044239783197203,1,1|1|1|1|1,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.2925000000000002,3155,run,run,5,0.0022009724725170947,11,11|11|11|11|11,reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse
0.2925000000000002,3617,run,run,5,0.0022987354297878335,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular
0.2925000000000002,7275,run,run,5,0.0024311300141047335,12,12|12|12|12|12,reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse
0.2950000000000002,608,run,run,5,0.002417879635802224,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse
0.2950000000000002,876,run,run,5,0.0023963539455330043,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.2950000000000002,5121,run,run,5,0.0011983109207668104,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.2950000000000002,5278,run,run,5,0.0012107581481706545,3,3|3|3|3|3,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.2950000000000002,5811,run,run,5,0.0003112026747283004,12,12|12|12|12|12,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.2950000000000002,7165,run,run,5,0.0020532244269194123,6,6|6|6|6|6,reflected_diffuse|reflected_diffuse|reflected_specular|reflected_diffuse|reflected_diffuse
0.2950000000000002,7275,run,run,5,0.0024083001576339063,12,12|12|12|12|12,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse
0.2975000000000002,235,run,run,5,0.0013296851279610156,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.2975000000000002,482,run,run,5,0.0005323506302439939,1,1|1|1|1|1,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.2975000000000002,513,run,run,5,0.0014749670721378757,1,1|1|1|1|1,reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse
0.2975000000000002,608,run,run,5,0.002422554317797322,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular|reflected_diffuse
0.2975000000000002,4971,run,run,5,0.0015804540733019474,12,12|12|12|12|12,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.2975000000000002,5121,run,run,5,0.0024068226338205627,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.2975000000000002,7165,run,run,5,0.0023892196843643804,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.2975000000000002,7245,run,run,5,0.0010245853070674892,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.2975000000000002,7435,run,run,5,0.002405833124713504,12,12|12|12|12|12,reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular
0.3000000000000002,235,run,run,5,0.0024184856522433272,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.3000000000000002,245,run,run,5,0.0010541121994636286,1,1|1|1|1|1,reflected_specular|reflected_diffuse|reflected_diffuse|reflected_diffuse|reflected_specular
0.3000000000000002,482,run,run,5,0.0022742843928860897,1,1|1|1|1|1,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.3000000000000002,608,run,run,5,0.0024178655769277724,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse
0.3000000000000002,839,run,run,5,0.0018838184850882558,1,1|1|1|1|1,reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular
0.3000000000000002,4971,run,run,5,0.002409803633263243,12,12|12|12|12|12,reflected_diffuse|reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular
0.3000000000000002,5121,run,run,5,0.0024068270998578614,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.3000000000000002,5383,run,run,5,0.0021594429834059414,3,3|3|3|3|3,reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.3000000000000002,5855,run,run,5,0.0012098649131776576,3,3|3|3|3|3,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.3000000000000002,7165,run,run,5,0.0023891253315262103,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.3000000000000002,7245,run,run,5,0.0024065094299123915,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.3000000000000002,7435,run,run,5,0.0023944883039717165,12,12|12|12|12|12,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.3025000000000002,235,run,run,5,0.0024184513762158326,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.3025000000000002,245,run,run,5,0.0020237262757240525,1,1|1|1|1|1,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.3025000000000002,608,run,run,5,0.002417876231535495,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
