particle_id,release_time,source_part_id,material_id,source_event_tag,x,vx,y,vy
2954,0.1181318131813181,2,2,,0.0395500680272108,0.0,0.0025918367346938,0.0
2955,0.1181718171817181,3,1,,0.0397531578947368,0.0,0.0248816326530612,0.0
2956,0.1182118211821182,4,2,,0.0185520945220193,0.0,0.0044061224489795,0.0
2957,0.1182518251825182,5,1,,0.0906567765567765,0.0,0.0545703125,0.0
2958,0.1182918291829182,6,2,,0.0082884210526315,0.0,0.0119224489795918,0.0
2959,0.1183318331833183,7,1,,0.0417191550304332,0.0,0.0134775510204081,0.0
2960,0.1183718371837183,8,2,,0.0042333333333333,0.0,0.0065659863945578,0.0
2961,0.1184118411841184,9,1,,0.0346322663802362,0.0,0.0034557823129251,0.0
2962,0.1184518451845184,10,2,,0.0345484210526315,0.0,0.0104537414965986,0.0
2963,0.1184918491849185,11,1,,0.0364952953813104,0.0,0.0018142857142857,0.0
2964,0.1185318531853185,12,2,,0.0523,0.0,0.0054428571428571,0.0
2965,0.1185718571857185,1,1,,0.0174498388829215,0.0,0.0018142857142857,0.0
2966,0.1186118611861186,2,2,,0.0451857142857142,0.0,0.0025918367346938,0.0
2967,0.1186518651865186,3,1,,0.0287505048335123,0.0,0.0199571428571428,0.0
2968,0.1186918691869187,4,2,,0.0459295918367346,0.0,0.0077755102040816,0.0
2969,0.1187318731873187,5,1,,0.0097636842105263,0.0,0.0065659863945578,0.0
2970,0.1187718771877187,6,2,,0.0070657357679914,0.0,0.0018142857142857,0.0
2971,0.1188118811881188,7,1,,0.0423229860365198,0.0,0.0134775510204081,0.0
2972,0.1188518851885188,8,2,,0.0118133834586466,0.0,0.0077755102040816,0.0
2973,0.1188918891889189,9,1,,0.0321640708915145,0.0,0.0034557823129251,0.0
2974,0.1189318931893189,10,2,,0.0491947619047618,0.0,0.0163285714285714,0.0
2975,0.1189718971897189,11,1,,0.0463448120300751,0.0,0.0199571428571428,0.0
2976,0.119011901190119,12,2,,0.0207791228070175,0.0,0.0163285714285714,0.0
2977,0.119051905190519,1,1,,0.0193737916219119,0.0,0.0149462585034013,0.0
2978,0.1190919091909191,2,2,,0.0337007518796992,0.0,0.0188340136054421,0.0
2979,0.1191319131913191,3,1,,0.041469387755102,0.0,0.0034557823129251,0.0
2980,0.1191719171917191,4,2,,0.0457306122448979,0.0,0.0005183673469387,0.0
2981,0.1192119211921192,5,1,,0.0386025062656641,0.0,0.0134775510204081,0.0
2982,0.1192519251925192,6,2,,0.040505588972431,0.0,0.0228081632653061,0.0
2983,0.1192919291929193,7,1,,0.0480081632653061,0.0,0.0090714285714285,0.0
2984,0.1193319331933193,8,2,,0.0309677765843179,0.0,0.0228081632653061,0.0
2985,0.1193719371937193,9,1,,0.0609787545787545,0.0,0.0005183673469387,0.0
2986,0.1194119411941194,10,2,,0.0944212454212453,0.0,0.0271859375,0.0
2987,0.1194519451945194,11,1,,0.0446347296813462,0.0,0.0242768707482993,0.0
2988,0.1194919491949195,12,2,,0.0906567765567765,0.0,0.0228081632653061,0.0
2989,0.1195319531953195,1,1,,0.0176881310418904,0.0,0.0034557823129251,0.0
2990,0.1195719571957195,2,2,,0.0423415037593985,0.0,0.0025918367346938,0.0
2991,0.1196119611961196,3,1,,0.0227263157894736,0.0,0.0018142857142857,0.0
2992,0.1196519651965196,4,2,,0.0377243823845327,0.0,0.0018142857142857,0.0
2993,0.1196919691969197,5,1,,0.0325644181883279,0.0,0.0176244897959183,0.0
2994,0.1197319731973197,6,2,,0.0311038023630504,0.0,0.0018142857142857,0.0
2995,0.1197719771977197,7,1,,0.0105026315789473,0.0,0.0235857142857142,0.0
2996,0.1198119811981198,8,2,,0.0478367346938775,0.0,0.0119224489795918,0.0
2997,0.1198519851985198,9,1,,0.0544128205128205,0.0,0.0018142857142857,0.0
2998,0.1198919891989199,10,2,,0.0365585392051557,0.0,0.0034557823129251,0.0
2999,0.1199319931993199,11,1,,0.051384693877551,0.0,0.0005183673469387,0.0
3000,0.1199719971997199,12,2,,0.0403151450053705,0.0,0.0219442176870748,0.0
3001,0.12001200120012,1,1,,0.0412152953813104,0.0,0.0134775510204081,0.0
3002,0.12005200520052,2,2,,0.0242052130325814,0.0,0.0209938775510204,0.0
3003,0.1200920092009201,3,1,,0.035407357679914,0.0,0.0025918367346938,0.0
3004,0.1201320132013201,4,2,,0.0944212454212454,0.0,-0.0363140624999999,0.0
3005,0.1201720172017201,5,1,,0.0409517221625492,0.0,0.0077755102040816,0.0
3006,0.1202120212021202,6,2,,0.034152395273899,0.0,0.0176244897959183,0.0
3007,0.1202520252025202,7,1,,0.016734962406015,0.0,0.0025918367346938,0.0
3008,0.1202920292029203,8,2,,0.0386142857142857,0.0,0.0005183673469387,0.0
3009,0.1203320332033203,9,1,,0.0067061224489795,0.0,0.0011231292517006,0.0
3010,0.1203720372037203,10,2,,0.0420786394557823,0.0,0.0018142857142857,0.0
3011,0.1204120412041204,11,1,,0.0861043956043955,0.0,0.0065659863945578,0.0
3012,0.1204520452045204,12,2,,0.0250848335123523,0.0,0.0054428571428571,0.0
3013,0.1204920492049205,1,1,,0.0157147296813462,0.0,0.0044061224489795,0.0
3014,0.1205320532053205,2,2,,0.0362604511278195,0.0,0.0090714285714285,0.0
3015,0.1205720572057205,3,1,,0.0125600572860723,0.0,0.0044061224489795,0.0
3016,0.1206120612061206,4,2,,0.0995864468864468,0.0,0.031353125,0.0
3017,0.1206520652065206,5,1,,0.0156836734693877,0.0,0.0005183673469387,0.0
3018,0.1206920692069207,6,2,,0.039181686358754,0.0,0.0090714285714285,0.0
3019,0.1207320732073207,7,1,,0.0544128205128205,0.0,-0.0345281249999999,0.0
3020,0.1207720772077207,8,2,,0.0297448979591836,0.0,0.0011231292517006,0.0
3021,0.1208120812081208,9,1,,0.0041108843537414,0.0,0.0188340136054421,0.0
3022,0.1208520852085208,10,2,,0.0222332975295381,0.0,0.0219442176870748,0.0
3023,0.1208920892089209,11,1,,0.041710633727175,0.0,0.0176244897959183,0.0
3024,0.1209320932093209,12,2,,0.055813553113553,0.0,0.0635,0.0
3025,0.1209720972097209,1,1,,0.0128353741496598,0.0,0.0034557823129251,0.0
3026,0.121012101210121,2,2,,0.0906567765567765,0.0,0.0228081632653061,0.0
3027,0.121052105210521,3,1,,0.0944212454212454,0.0,0.0176244897959183,0.0
3028,0.121092109210921,4,2,,0.030906208378088,0.0,0.0188340136054421,0.0
3029,0.1211321132113211,5,1,,0.0520612244897959,0.0,0.0044061224489795,0.0
3030,0.1211721172117211,6,2,,0.0270175438596491,0.0,8.459899447643692e-18,0.0
3031,0.1212121212121212,7,1,,0.0249353634085213,0.0,0.0011231292517006,0.0
3032,0.1212521252125212,8,2,,0.0206293483709273,0.0,0.0163285714285714,0.0
3033,0.1212921292129212,9,1,,0.0423415037593985,0.0,0.0054428571428571,0.0
3034,0.1213321332133213,10,2,,0.0117166165413533,0.0,0.0065659863945578,0.0
3035,0.1213721372137213,11,1,,0.0081086143931256,0.0,0.0134775510204081,0.0
3036,0.1214121412141214,12,2,,0.0079108270676691,0.0,0.0090714285714285,0.0
3037,0.1214521452145214,1,1,,0.0277195810955961,0.0,9.869882688917641e-18,0.0
3038,0.1214921492149214,2,2,,0.0558135531135531,0.0,0.0065659863945578,0.0
3039,0.1215321532153215,3,1,,0.0225126745435016,0.0,0.0054428571428571,0.0
3040,0.1215721572157215,4,2,,0.0244673182957393,0.0,0.0034557823129251,0.0
3041,0.1216121612161216,5,1,,0.0355088972431077,0.0,0.0235857142857142,0.0
3042,0.1216521652165216,6,2,,0.0384533762978875,0.0,0.0005183673469387,0.0
3043,0.1216921692169216,7,1,,0.0544128205128205,0.0,-0.0291703124999999,0.0
3044,0.1217321732173217,8,2,,0.0480081632653061,0.0,0.0018142857142857,0.0
3045,0.1217721772177217,9,1,,0.0402379090583601,0.0,0.0054428571428571,0.0
3046,0.1218121812181218,10,2,,0.0381777658431793,0.0,0.0011231292517006,0.0
3047,0.1218521852185218,11,1,,0.0491947619047618,0.0,0.0025918367346938,0.0
3048,0.1218921892189218,12,2,,0.0478367346938775,0.0,0.0188340136054421,0.0
3049,0.1219321932193219,1,1,,0.041710633727175,0.0,0.0011231292517006,0.0
3050,0.1219721972197219,2,2,,0.0244673182957393,0.0,0.0228081632653061,0.0
3051,0.122012201220122,3,1,,0.0523520408163265,0.0,0.0163285714285714,0.0
3052,0.122052205220522,4,2,,0.0392798496240601,0.0,0.0219442176870748,0.0
3053,0.1220922092209221,5,1,,0.0074613104189044,0.0,0.0065659863945578,0.0
3054,0.1221322132213221,6,2,,0.0130762764052989,0.0,0.0188340136054421,0.0
3055,0.1221722172217221,7,1,,0.0327726136770497,0.0,0.0005183673469387,0.0
3056,0.1222122212221222,8,2,,0.0906567765567765,0.0,0.0545703125,0.0
3057,0.1222522252225222,9,1,,0.0500775510204081,0.0,0.0219442176870748,0.0
3058,0.1222922292229223,10,2,,0.0944212454212453,0.0,0.0149462585034013,0.0
3059,0.1223322332233223,11,1,,0.0609787545787545,0.0,0.0011231292517006,0.0
3060,0.1223722372237223,12,2,,0.047138775510204,0.0,0.0065659863945578,0.0
3061,0.1224122412241224,1,1,,0.0127321303258145,0.0,0.0025918367346938,0.0
3062,0.1224522452245224,2,2,,0.0544128205128205,0.0,0.0228081632653061,0.0
3063,0.1224922492249225,3,1,,0.0494837414965986,0.0,0.0025918367346938,0.0
3064,0.1225322532253225,4,2,,0.0580021978021977,0.0,-0.0005953124999999,0.0
3065,0.1225722572257225,5,1,,0.0362048872180451,0.0,0.0005183673469387,0.0
3066,0.1226122612261226,6,2,,0.0281090655209452,0.0,0.0149462585034013,0.0
3067,0.1226522652265226,7,1,,0.0323859649122807,0.0,0.0090714285714285,0.0
3068,0.1226922692269227,8,2,,0.0351398496240601,0.0,0.0005183673469387,0.0
3069,0.1227322732273227,9,1,,0.040417006802721,0.0,0.0188340136054421,0.0
3070,0.1227722772277227,10,2,,0.0183189044038668,0.0,0.0228081632653061,0.0
3071,0.1228122812281228,11,1,,0.0692956043956044,0.0,-0.0017859374999999,0.0
3072,0.1228522852285228,12,2,,0.039732223415682,0.0,1.0574874309554616e-17,0.0
3073,0.1228922892289229,1,1,,0.0482959183673469,0.0,0.0034557823129251,0.0
3074,0.1229322932293229,2,2,,0.0973978021978021,0.0,0.0163285714285714,0.0
3075,0.1229722972297229,3,1,,0.0412152953813104,0.0,0.0228081632653061,0.0
3076,0.123012301230123,4,2,,0.0474938775510204,0.0,0.0163285714285714,0.0
3077,0.123052305230523,5,1,,0.0544128205128205,0.0,0.0034557823129251,0.0
3078,0.1230923092309231,6,2,,0.0515653061224489,0.0,0.0134775510204081,0.0
3079,0.1231323132313231,7,1,,0.1015999999999999,0.0,0.0034557823129251,0.0
3080,0.1231723172317231,8,2,,0.0097636842105263,0.0,0.0242768707482993,0.0
3081,0.1232123212321232,9,1,,0.1015999999999999,0.0,0.0005183673469387,0.0
3082,0.1232523252325232,10,2,,0.0317070175438596,0.0,0.0219442176870748,0.0
3083,0.1232923292329233,11,1,,0.0392693233082706,0.0,0.0134775510204081,0.0
3084,0.1233323332333233,12,2,,0.0493306122448979,0.0,0.0104537414965986,0.0
3085,0.1233723372337233,1,1,,0.0438126745435015,0.0,0.0011231292517006,0.0
3086,0.1234123412341234,2,2,,0.0223517543859649,0.0,0.0065659863945578,0.0
3087,0.1234523452345234,3,1,,0.0580021978021977,0.0,-0.0059531249999999,0.0
3088,0.1234923492349235,4,2,,0.0429627067669172,0.0,0.0228081632653061,0.0
3089,0.1235323532353235,5,1,,0.0313399570354457,0.0,0.0188340136054421,0.0
3090,0.1235723572357235,6,2,,0.0130762764052989,0.0,0.0242768707482993,0.0
3091,0.1236123612361236,7,1,,0.0388664232008592,0.0,0.0044061224489795,0.0
3092,0.1236523652365236,8,2,,0.0457306122448979,0.0,0.0034557823129251,0.0
3093,0.1236923692369237,9,1,,0.0427918367346938,0.0,0.0005183673469387,0.0
3094,0.1237323732373237,10,2,,0.033278231292517,0.0,0.0188340136054421,0.0
3095,0.1237723772377237,11,1,,0.0121652631578947,0.0,0.0034557823129251,0.0
3096,0.1238123812381238,12,2,,0.0292775187969924,0.0,0.0163285714285714,0.0
3097,0.1238523852385238,1,1,,0.0944212454212453,0.0,0.0219442176870748,0.0
3098,0.1238923892389239,2,2,,0.0389593984962405,0.0,0.0011231292517006,0.0
3099,0.1239323932393239,3,1,,0.0386688292158968,0.0,0.0065659863945578,0.0
3100,0.1239723972397239,4,2,,0.0183189044038668,0.0,0.0065659863945578,0.0
3101,0.124012401240124,5,1,,0.0470005263157894,0.0,0.0044061224489795,0.0
3102,0.124052405240524,6,2,,0.0647432234432234,0.0,0.0468312499999999,0.0
3103,0.1240924092409241,7,1,,0.0906567765567765,0.0,0.0011231292517006,0.0
3104,0.1241324132413241,8,2,,0.0944212454212454,0.0,0.0090714285714285,0.0
3105,0.1241724172417241,9,1,,0.0285807017543859,0.0,0.0235857142857142,0.0
3106,0.1242124212421242,10,2,,0.0367631578947368,0.0,9.869882688917641e-18,0.0
3107,0.1242524252425242,11,1,,0.0447842105263157,0.0,0.0228081632653061,0.0
3108,0.1242924292429243,12,2,,0.0035659863945578,0.0,0.0025918367346938,0.0
3109,0.1243324332433243,1,1,,0.0538,0.0,0.0379015625,0.0
3110,0.1243724372437243,2,2,,0.0461427855352667,0.0,0.0065659863945578,0.0
3111,0.1244124412441244,3,1,,0.0073534264232008,0.0,0.0104537414965986,0.0
3112,0.1244524452445244,4,2,,0.0350627640529896,0.0,0.0149462585034013,0.0
3113,0.1244924492449245,5,1,,0.0256467919799498,0.0,0.0104537414965986,0.0
3114,0.1245324532453245,6,2,,0.0807641025641025,0.0,0.04206875,0.0
3115,0.1245724572457245,7,1,,0.0692956043956044,0.0,-0.0291703124999999,0.0
3116,0.1246124612461246,8,2,,0.0041690476190476,0.0,0.0025918367346938,0.0
3117,0.1246524652465246,9,1,,0.040684962406015,0.0,0.0134775510204081,0.0
3118,0.1246924692469247,10,2,,0.0437969208736125,0.0,0.0077755102040816,0.0
3119,0.1247324732473247,11,1,,0.0580021978021978,0.0,-0.0059531249999999,0.0
3120,0.1247724772477247,12,2,,0.0944212454212454,0.0,0.0018142857142857,0.0
3121,0.1248124812481248,1,1,,0.0155197135696383,0.0,0.0199571428571428,0.0
3122,0.1248524852485248,2,2,,0.0692956043956043,0.0,-0.0089296874999999,0.0
3123,0.1248924892489248,3,1,,0.0124912280701754,0.0,0.0134775510204081,0.0
3124,0.1249324932493249,4,2,,0.0807641025641025,0.0,-0.0345281249999999,0.0
3125,0.1249724972497249,5,1,,0.0300107411385606,0.0,0.0077755102040816,0.0
3126,0.125012501250125,6,2,,0.0362604511278195,0.0,0.0018142857142857,0.0
3127,0.125052505250525,7,1,,0.0944212454212454,0.0,0.0090714285714285,0.0
3128,0.1250925092509251,8,2,,0.0482163265306122,0.0,0.0005183673469387,0.0
3129,0.1251325132513251,9,1,,0.0692956043956044,0.0,0.0011231292517006,0.0
3130,0.1251725172517251,10,2,,0.0065263157894736,0.0,0.0176244897959183,0.0
3131,0.1252125212521252,11,1,,0.0390381668456856,0.0,0.0034557823129251,0.0
3132,0.1252525252525252,12,2,,0.012050902255639,0.0,0.0011231292517006,0.0
3133,0.1252925292529253,1,1,,0.0449684353741496,0.0,0.0149462585034013,0.0
3134,0.1253325332533253,2,2,,0.0506469387755102,0.0,0.0077755102040816,0.0
3135,0.1253725372537253,3,1,,0.0395073397780164,0.0,1.0574874309554616e-17,0.0
3136,0.1254125412541254,4,2,,0.0371631578947368,0.0,0.0077755102040816,0.0
3137,0.1254525452545254,5,1,,0.0076590977443609,0.0,0.0034557823129251,0.0
3138,0.1254925492549255,6,2,,0.1009871794871794,0.0,0.0254,0.0
3139,0.1255325532553255,7,1,,0.0692956043956044,0.0,0.0054428571428571,0.0
3140,0.1255725572557255,8,2,,0.0807641025641025,0.0,-0.0166687499999999,0.0
3141,0.1256125612561256,9,1,,0.0109512781954887,0.0,0.0149462585034013,0.0
3142,0.1256525652565256,10,2,,0.0377860150375939,0.0,0.0011231292517006,0.0
3143,0.1256925692569257,11,1,,0.0530499999999999,0.0,0.0005183673469387,0.0
3144,0.1257325732573257,12,2,,0.0580021978021977,0.0,0.028971875,0.0
3145,0.1257725772577257,1,1,,0.0191437164339419,0.0,0.0011231292517006,0.0
3146,0.1258125812581258,2,2,,0.0403151450053705,0.0,0.0011231292517006,0.0
3147,0.1258525852585258,3,1,,0.039802925170068,0.0,0.0104537414965986,0.0
3148,0.1258925892589259,4,2,,0.0491947619047618,0.0,0.0054428571428571,0.0
3149,0.1259325932593259,5,1,,0.0505795918367346,0.0,0.0077755102040816,0.0
3150,0.1259725972597259,6,2,,0.0478669817400644,0.0,0.0034557823129251,0.0
3151,0.126012601260126,7,1,,0.0333197994987468,0.0,0.0104537414965986,0.0
3152,0.126052605260526,8,2,,0.0041108843537414,0.0,0.0065659863945578,0.0
3153,0.1260926092609261,9,1,,0.041469387755102,0.0,0.0054428571428571,0.0
3154,0.1261326132613261,10,2,,0.1009871794871794,0.0,0.0011231292517006,0.0
3155,0.1261726172617261,11,1,,0.0944212454212453,0.0,0.0219442176870748,0.0
3156,0.1262126212621262,12,2,,0.1009871794871794,0.0,0.0199571428571428,0.0
3157,0.1262526252625262,1,1,,0.0259942427497314,0.0,0.0034557823129251,0.0
3158,0.1262926292629263,2,2,,0.0220709273182957,0.0,0.0209938775510204,0.0
3159,0.1263326332633263,3,1,,0.035140365198711,0.0,0.0044061224489795,0.0
3160,0.1263726372637263,4,2,,0.0386688292158968,0.0,0.0054428571428571,0.0
3161,0.1264126412641264,5,1,,0.047634693877551,0.0,0.0011231292517006,0.0
3162,0.1264526452645264,6,2,,0.0466993984962405,0.0,0.0119224489795918,0.0
3163,0.1264926492649265,7,1,,0.0423229860365198,0.0,0.0018142857142857,0.0
3164,0.1265326532653265,8,2,,0.0508183673469387,0.0,0.0228081632653061,0.0
3165,0.1265726572657265,9,1,,0.0320791979949874,0.0,0.0228081632653061,0.0
3166,0.1266126612661266,10,2,,0.0431261904761904,0.0,0.0199571428571428,0.0
3167,0.1266526652665266,11,1,,0.021247261009667,0.0,0.0005183673469387,0.0
3168,0.1266926692669266,12,2,,0.1009871794871794,0.0,0.0379015625,0.0
3169,0.1267326732673267,1,1,,0.0429627067669172,0.0,0.0054428571428571,0.0
3170,0.1267726772677267,2,2,,0.0308882205513784,0.0,0.0044061224489795,0.0
3171,0.1268126812681268,3,1,,0.0081086143931256,0.0,0.0034557823129251,0.0
3172,0.1268526852685268,4,2,,0.0491224489795918,0.0,0.0054428571428571,0.0
3173,0.1268926892689268,5,1,,0.0289032581453634,0.0,0.0077755102040816,0.0
3174,0.1269326932693269,6,2,,0.0338947368421052,0.0,0.0149462585034013,0.0
3175,0.126972697269727,7,1,,0.0528571428571428,0.0,0.0199571428571428,0.0
3176,0.127012701270127,8,2,,0.0423142857142857,0.0,0.0235857142857142,0.0
3177,0.127052705270527,9,1,,0.003862925170068,0.0,0.0163285714285714,0.0
3178,0.127092709270927,10,2,,0.0499533333333333,0.0,0.0104537414965986,0.0
3179,0.1271327132713271,11,1,,0.0384430075187969,0.0,0.0149462585034013,0.0
3180,0.1271727172717272,12,2,,0.0520612244897959,0.0,0.0077755102040816,0.0
3181,0.1272127212721272,1,1,,0.0387506766917293,0.0,0.0104537414965986,0.0
3182,0.1272527252725272,2,2,,0.0380072431077694,0.0,0.0005183673469387,0.0
3183,0.1272927292729272,3,1,,0.0523,0.0,0.0163285714285714,0.0
3184,0.1273327332733273,4,2,,0.0036547619047619,0.0,0.0199571428571428,0.0
3185,0.1273727372737274,5,1,,0.0311038023630504,0.0,0.0011231292517006,0.0
3186,0.1274127412741274,6,2,,0.0409517221625492,0.0,0.0054428571428571,0.0
3187,0.1274527452745274,7,1,,0.0544128205128204,0.0,-0.003571875,0.0
3188,0.1274927492749274,8,2,,0.027538596491228,0.0,0.0077755102040816,0.0
3189,0.1275327532753275,9,1,,0.0434089366272824,0.0,0.0065659863945578,0.0
3190,0.1275727572757276,10,2,,0.0538,0.0,0.0209938775510204,0.0
3191,0.1276127612761276,11,1,,0.0261158216970998,0.0,0.0242768707482993,0.0
3192,0.1276527652765276,12,2,,0.0387506766917293,0.0,0.0104537414965986,0.0
3193,0.1276927692769277,1,1,,0.0325644181883279,0.0,0.0005183673469387,0.0
3194,0.1277327732773277,2,2,,0.0142807876834944,0.0,0.0034557823129251,0.0
3195,0.1277727772777278,3,1,,0.0270093447905478,0.0,0.0065659863945578,0.0
3196,0.1278127812781278,4,2,,0.0133630648048693,0.0,0.0025918367346938,0.0
3197,0.1278527852785278,5,1,,0.0509714285714285,0.0,0.0005183673469387,0.0
3198,0.1278927892789279,6,2,,0.0335464554242749,0.0,0.0005183673469387,0.0
3199,0.1279327932793279,7,1,,0.0906567765567765,0.0,-0.0005953124999999,0.0
3200,0.127972797279728,8,2,,0.0746358974358974,0.0,0.0018142857142857,0.0
3201,0.128012801280128,9,1,,0.0580021978021978,0.0,0.0176244897959183,0.0
3202,0.128052805280528,10,2,,0.0906567765567765,0.0,-0.0035718749999999,0.0
3203,0.1280928092809281,11,1,,0.0428595488721804,0.0,0.0065659863945578,0.0
3204,0.1281328132813281,12,2,,0.0356202363050483,0.0,0.0054428571428571,0.0
3205,0.1281728172817282,1,1,,0.0036088435374149,0.0,0.0219442176870748,0.0
3206,0.1282128212821282,2,2,,0.0341634085213032,0.0,0.0005183673469387,0.0
3207,0.1282528252825282,3,1,,0.047138775510204,0.0,0.0254,0.0
3208,0.1282928292829283,4,2,,0.0509714285714285,0.0,0.0005183673469387,0.0
3209,0.1283328332833283,5,1,,0.0142807876834944,0.0,0.0054428571428571,0.0
3210,0.1283728372837283,6,2,,0.0082105048335123,0.0,0.0199571428571428,0.0
3211,0.1284128412841284,7,1,,0.0906567765567765,0.0,-0.0125015624999999,0.0
3212,0.1284528452845284,8,2,,0.0499533333333333,0.0,0.0054428571428571,0.0
3213,0.1284928492849285,9,1,,0.0944212454212453,0.0,0.0005183673469387,0.0
3214,0.1285328532853285,10,2,,0.0041108843537414,0.0,0.0104537414965986,0.0
3215,0.1285728572857285,11,1,,0.0204982957393483,0.0,0.0248816326530612,0.0
3216,0.1286128612861286,12,2,,0.0402379090583601,0.0,0.0077755102040816,0.0
3217,0.1286528652865286,1,1,,0.0257778446115288,0.0,0.0104537414965986,0.0
3218,0.1286928692869287,2,2,,0.0225126745435016,0.0,0.0104537414965986,0.0
3219,0.1287328732873287,3,1,,0.0386635338345864,0.0,0.0011231292517006,0.0
3220,0.1287728772877287,4,2,,0.0210007518796992,0.0,0.0199571428571428,0.0
3221,0.1288128812881288,5,1,,0.0073534264232008,0.0,0.0149462585034013,0.0
3222,0.1288528852885288,6,2,,0.0429627067669172,0.0,0.0044061224489795,0.0
3223,0.1288928892889289,7,1,,0.033094522019334,0.0,0.0242768707482993,0.0
3224,0.1289328932893289,8,2,,0.0480081632653061,0.0,0.0090714285714285,0.0
3225,0.1289728972897289,9,1,,0.0364952953813104,0.0,0.0188340136054421,0.0
3226,0.129012901290129,10,2,,0.0106433834586466,0.0,0.0248816326530612,0.0
3227,0.129052905290529,11,1,,0.0402379090583601,0.0,0.0034557823129251,0.0
3228,0.1290929092909291,12,2,,0.0580021978021978,0.0,0.0025918367346938,0.0
3229,0.1291329132913291,1,1,,0.0185520945220193,0.0,0.0090714285714285,0.0
3230,0.1291729172917291,2,2,,0.0189300751879699,0.0,0.0025918367346938,0.0
3231,0.1292129212921292,3,1,,0.0428074543501611,0.0,0.0149462585034013,0.0
3232,0.1292529252925292,4,2,,0.0359847726459004,0.0,0.0025918367346938,0.0
3233,0.1292929292929293,5,1,,0.003397619047619,0.0,0.0248816326530612,0.0
3234,0.1293329332933293,6,2,,0.0249293233082706,0.0,0.0034557823129251,0.0
3235,0.1293729372937293,7,1,,0.0185520945220193,0.0,4.229949723821846e-18,0.0
3236,0.1294129412941294,8,2,,0.0275603007518796,0.0,0.0242768707482993,0.0
3237,0.1294529452945294,9,1,,0.0523,0.0,0.0011231292517006,0.0
3238,0.1294929492949295,10,2,,0.0389593984962405,0.0,0.0235857142857142,0.0
3239,0.1295329532953295,11,1,,0.0345484210526315,0.0,0.0025918367346938,0.0
3240,0.1295729572957295,12,2,,0.0480571428571428,0.0,0.0005183673469387,0.0
3241,0.1296129612961296,1,1,,0.0185011278195488,0.0,0.0149462585034013,0.0
3242,0.1296529652965296,2,2,,0.0239243859649122,0.0,0.0254,0.0
3243,0.1296929692969297,3,1,,0.0332773361976369,0.0,0.0199571428571428,0.0
3244,0.1297329732973297,4,2,,0.0393333333333333,0.0,0.0219442176870748,0.0
3245,0.1297729772977297,5,1,,0.0402448120300751,0.0,0.0134775510204081,0.0
3246,0.1298129812981298,6,2,,0.0807641025641025,0.0,0.0176244897959183,0.0
3247,0.1298529852985298,7,1,,0.0227368421052631,0.0,0.0044061224489795,0.0
3248,0.1298929892989299,8,2,,0.020947619047619,0.0,0.0025918367346938,0.0
3249,0.1299329932993299,9,1,,0.0505428571428571,0.0,0.0034557823129251,0.0
3250,0.1299729972997299,10,2,,0.0148314214106695,0.0,0.0018142857142857,0.0
3251,0.13001300130013,11,1,,0.0609787545787545,0.0,-0.0017859374999999,0.0
3252,0.13005300530053,12,2,,0.0496979591836734,0.0,0.0044061224489795,0.0
3253,0.1300930093009301,1,1,,0.0142807876834944,0.0,0.0228081632653061,0.0
3254,0.1301330133013301,2,2,,0.0452133834586465,0.0,0.0209938775510204,0.0
3255,0.1301730173017301,3,1,,0.0354574650912996,0.0,0.0077755102040816,0.0
3256,0.1302130213021302,4,2,,0.0510479591836734,0.0,0.0104537414965986,0.0
3257,0.1302530253025302,5,1,,0.0504479591836734,0.0,0.0011231292517006,0.0
3258,0.1302930293029303,6,2,,0.0239243859649122,0.0,0.0018142857142857,0.0
3259,0.1303330333033303,7,1,,0.0306221804511278,0.0,0.0005183673469387,0.0
3260,0.1303730373037303,8,2,,0.0513632653061224,0.0,0.0005183673469387,0.0
3261,0.1304130413041304,9,1,,0.0189636949516648,0.0,0.0149462585034013,0.0
3262,0.1304530453045304,10,2,,0.0323859649122807,0.0,0.0011231292517006,0.0
3263,0.1304930493049305,11,1,,0.0973978021978021,0.0,-0.0291703124999999,0.0
3264,0.1305330533053305,12,2,,0.0174498388829215,0.0,0.0011231292517006,0.0
3265,0.1305730573057305,1,1,,0.0299419334049409,0.0,0.0077755102040816,0.0
3266,0.1306130613061306,2,2,,0.015347261009667,0.0,0.0077755102040816,0.0
3267,0.1306530653065306,3,1,,0.0281090655209452,0.0,0.0025918367346938,0.0
3268,0.1306930693069307,4,2,,0.0558135531135531,0.0,0.0044061224489795,0.0
3269,0.1307330733073307,5,1,,0.0387506766917293,0.0,0.0188340136054421,0.0
3270,0.1307730773077307,6,2,,0.0647432234432234,0.0,0.059928125,0.0
3271,0.1308130813081308,7,1,,0.05155,0.0,0.0011231292517006,0.0
3272,0.1308530853085308,8,2,,0.0067061224489795,0.0,0.0034557823129251,0.0
3273,0.1308930893089309,9,1,,0.0411301754385964,0.0,0.0034557823129251,0.0
3274,0.1309330933093309,10,2,,0.0098428571428571,0.0,0.0011231292517006,0.0
3275,0.1309730973097309,11,1,,0.0452133834586465,0.0,0.0044061224489795,0.0
3276,0.131013101310131,12,2,,0.0428595488721804,0.0,0.0242768707482993,0.0
3277,0.131053105310531,1,1,,0.034152395273899,0.0,0.0219442176870748,0.0
3278,0.1310931093109311,2,2,,0.0446347296813462,0.0,0.0025918367346938,0.0
3279,0.1311331133113311,3,1,,0.0033333333333333,0.0,0.0077755102040816,0.0
