time_s,particle_id,part_id,step_name,segment_name,outcome,wall_mode,alpha_hit,material_id,material_name
0.16,2957,12,run,run,stuck,mixed_specular_diffuse,0.007443875049429409,2,ceramic_reflective
0.16,3087,6,run,run,reflected_specular,mixed_specular_diffuse,0.8050386393546753,2,ceramic_reflective
0.16,3087,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.016002535676398838,2,ceramic_reflective
0.16,3087,6,run,run,reflected_specular,mixed_specular_diffuse,0.008522557456120043,2,ceramic_reflective
0.16,3087,6,run,run,reflected_specular,mixed_specular_diffuse,0.01610152122488105,2,ceramic_reflective
0.16,3087,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.016181305757493478,2,ceramic_reflective
0.16,3087,6,run,run,reflected_specular,mixed_specular_diffuse,0.017264433476877124,2,ceramic_reflective
0.16,3087,6,run,run,reflected_specular,mixed_specular_diffuse,0.0318663490834925,2,ceramic_reflective
0.16,3087,6,run,run,reflected_specular,mixed_specular_diffuse,0.03218625744073214,2,ceramic_reflective
0.16,3087,6,run,run,reflected_specular,mixed_specular_diffuse,0.025370944390687582,2,ceramic_reflective
0.16,3087,6,run,run,reflected_specular,mixed_specular_diffuse,0.02561153173600107,2,ceramic_reflective
0.16,3087,6,run,run,stuck,mixed_specular_diffuse,0.04967992556378298,2,ceramic_reflective
0.16,3119,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.8050386393547625,2,ceramic_reflective
0.16,3119,6,run,run,reflected_specular,mixed_specular_diffuse,0.016001757533098994,2,ceramic_reflective
0.16,3119,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.016069949322963843,2,ceramic_reflective
0.16,3119,6,run,run,reflected_specular,mixed_specular_diffuse,0.008597178669885496,2,ceramic_reflective
0.16,3119,6,run,run,reflected_specular,mixed_specular_diffuse,0.01617556534623046,2,ceramic_reflective
0.16,3119,6,run,run,reflected_specular,mixed_specular_diffuse,0.03174704930978471,2,ceramic_reflective
0.16,3119,6,run,run,reflected_specular,mixed_specular_diffuse,0.032028310488665404,2,ceramic_reflective
0.16,3119,6,run,run,reflected_specular,mixed_specular_diffuse,0.025195138049467897,2,ceramic_reflective
0.16,3119,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.025429868943639945,2,ceramic_reflective
0.16,3119,6,run,run,reflected_specular,mixed_specular_diffuse,0.025679844351424442,2,ceramic_reflective
0.16,3119,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.04985048640428477,2,ceramic_reflective
0.16,3119,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.05085942092413554,2,ceramic_reflective
0.16,3119,6,run,run,reflected_specular,mixed_specular_diffuse,0.051461572701502346,2,ceramic_reflective
0.16,3119,6,run,run,reflected_specular,mixed_specular_diffuse,0.05336834634188167,2,ceramic_reflective
0.16,3119,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.054629692786493975,2,ceramic_reflective
0.16,3215,3,run,run,reflected_specular,mixed_specular_diffuse,0.6333675143349834,1,steel_sticky
0.16,3215,3,run,run,reflected_specular,mixed_specular_diffuse,0.024006920371893482,1,steel_sticky
0.16,3215,3,run,run,reflected_specular,mixed_specular_diffuse,0.024496646339231397,1,steel_sticky
0.16,3215,3,run,run,stuck,mixed_specular_diffuse,0.025010076864854798,1,steel_sticky
0.16,3284,3,run,run,reflected_diffuse,mixed_specular_diffuse,0.3018354588064408,1,steel_sticky
0.16,3284,3,run,run,stuck,mixed_specular_diffuse,0.00890120716171737,1,steel_sticky
0.16,3574,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.5071606079139306,2,ceramic_reflective
0.16,3667,6,run,run,reflected_specular,mixed_specular_diffuse,0.0022432846732495025,2,ceramic_reflective
0.16,3667,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.002245907776533552,2,ceramic_reflective
0.16,3667,6,run,run,reflected_specular,mixed_specular_diffuse,0.0022481572461500892,2,ceramic_reflective
0.16,3667,6,run,run,reflected_specular,mixed_specular_diffuse,0.002251686623096,2,ceramic_reflective
0.16,3667,6,run,run,reflected_specular,mixed_specular_diffuse,0.002254504515483313,2,ceramic_reflective
0.16,3667,6,run,run,reflected_specular,mixed_specular_diffuse,0.004504180369053273,2,ceramic_reflective
0.16,3667,6,run,run,reflected_specular,mixed_specular_diffuse,0.0045157848670844426,2,ceramic_reflective
0.16,3667,6,run,run,reflected_specular,mixed_specular_diffuse,0.0045274826444079335,2,ceramic_reflective
0.16,3667,6,run,run,reflected_specular,mixed_specular_diffuse,0.004539263726763107,2,ceramic_reflective
0.16,3667,6,run,run,reflected_specular,mixed_specular_diffuse,0.004551130122193826,2,ceramic_reflective
0.16,3667,6,run,run,reflected_specular,mixed_specular_diffuse,0.009081773770617077,2,ceramic_reflective
0.16,3667,6,run,run,stuck,mixed_specular_diffuse,0.009129787411842474,2,ceramic_reflective
0.16,3811,3,run,run,stuck,mixed_specular_diffuse,0.0009765625,1,steel_sticky
0.16,3938,6,run,run,reflected_specular,mixed_specular_diffuse,0.41285835795184156,2,ceramic_reflective
0.16,3938,6,run,run,reflected_specular,mixed_specular_diffuse,0.004054320647724643,2,ceramic_reflective
0.16,3938,6,run,run,reflected_specular,mixed_specular_diffuse,0.004058262929899888,2,ceramic_reflective
0.16,3938,6,run,run,reflected_specular,mixed_specular_diffuse,0.004062943062147469,2,ceramic_reflective
0.16,3938,6,run,run,reflected_specular,mixed_specular_diffuse,0.00406758449236142,2,ceramic_reflective
0.16,3938,6,run,run,reflected_specular,mixed_specular_diffuse,0.008103760490999994,2,ceramic_reflective
0.16,3938,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.008122279391993188,2,ceramic_reflective
0.16,3938,6,run,run,reflected_specular,mixed_specular_diffuse,0.008137217141147998,2,ceramic_reflective
0.16,3938,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.008160378897685706,2,ceramic_reflective
0.16,3938,6,run,run,reflected_specular,mixed_specular_diffuse,0.008178146414310531,2,ceramic_reflective
0.16,3938,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.012475196620203945,2,ceramic_reflective
0.16,3938,6,run,run,reflected_specular,mixed_specular_diffuse,0.008734333083898725,2,ceramic_reflective
0.16,3938,6,run,run,reflected_specular,mixed_specular_diffuse,0.012568220815591008,2,ceramic_reflective
0.16,3938,6,run,run,reflected_specular,mixed_specular_diffuse,0.012631826345323909,2,ceramic_reflective
0.16,3938,6,run,run,reflected_specular,mixed_specular_diffuse,0.012694513071654754,2,ceramic_reflective
0.17,83,1,run,run,reflected_specular,mixed_specular_diffuse,0.3052627680858122,1,steel_sticky
0.17,83,1,run,run,reflected_specular,mixed_specular_diffuse,0.004640173800892018,1,steel_sticky
0.17,83,1,run,run,reflected_specular,mixed_specular_diffuse,0.004652365933063466,1,steel_sticky
0.17,83,1,run,run,reflected_specular,mixed_specular_diffuse,0.004665251011632331,1,steel_sticky
0.17,83,1,run,run,reflected_specular,mixed_specular_diffuse,0.004678210884328028,1,steel_sticky
0.17,83,1,run,run,reflected_specular,mixed_specular_diffuse,0.009312303763501596,1,steel_sticky
0.17,83,1,run,run,stuck,mixed_specular_diffuse,0.009363974954682996,1,steel_sticky
0.17,125,12,run,run,reflected_specular,mixed_specular_diffuse,0.7140941876539812,2,ceramic_reflective
0.17,125,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.008100166137019641,2,ceramic_reflective
0.17,125,12,run,run,stuck,mixed_specular_diffuse,0.006176920402332674,2,ceramic_reflective
0.17,127,12,run,run,reflected_specular,mixed_specular_diffuse,0.8013508111297876,2,ceramic_reflective
0.17,127,12,run,run,reflected_specular,mixed_specular_diffuse,0.011655253549622697,2,ceramic_reflective
0.17,127,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.005912008723328231,2,ceramic_reflective
0.17,127,12,run,run,reflected_specular,mixed_specular_diffuse,0.003988236652509796,2,ceramic_reflective
0.17,127,12,run,run,reflected_specular,mixed_specular_diffuse,0.005926693829517435,2,ceramic_reflective
0.17,127,12,run,run,reflected_specular,mixed_specular_diffuse,0.011809487808161536,2,ceramic_reflective
0.17,127,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.011858234327969843,2,ceramic_reflective
0.17,127,12,run,run,reflected_specular,mixed_specular_diffuse,0.011908666501891138,2,ceramic_reflective
0.17,127,12,run,run,reflected_specular,mixed_specular_diffuse,0.011958769464564475,2,ceramic_reflective
0.17,127,12,run,run,reflected_specular,mixed_specular_diffuse,0.012010563439726262,2,ceramic_reflective
0.17,127,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.02383528635014455,2,ceramic_reflective
0.17,127,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.024044964168143432,2,ceramic_reflective
0.17,127,12,run,run,reflected_specular,mixed_specular_diffuse,0.0242450010950138,2,ceramic_reflective
0.17,127,12,run,run,stuck,mixed_specular_diffuse,0.024502510575589727,2,ceramic_reflective
0.17,130,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.8013508111297546,2,ceramic_reflective
0.17,130,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.011652462888617487,2,ceramic_reflective
0.17,130,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.00782485515642238,2,ceramic_reflective
0.17,130,12,run,run,reflected_specular,mixed_specular_diffuse,0.003992394935757138,2,ceramic_reflective
0.17,130,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.005930514524882148,2,ceramic_reflective
0.17,130,12,run,run,reflected_specular,mixed_specular_diffuse,0.011817126995480556,2,ceramic_reflective
0.17,130,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.011866333288556036,2,ceramic_reflective
0.17,130,12,run,run,reflected_specular,mixed_specular_diffuse,0.01191636272166771,2,ceramic_reflective
0.17,130,12,run,run,reflected_specular,mixed_specular_diffuse,0.011967159884535143,2,ceramic_reflective
0.17,130,12,run,run,reflected_specular,mixed_specular_diffuse,0.012018921427983376,2,ceramic_reflective
0.17,130,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.02385233136216455,2,ceramic_reflective
0.17,130,12,run,run,reflected_specular,mixed_specular_diffuse,0.031144304708116754,2,ceramic_reflective
0.17,130,12,run,run,reflected_specular,mixed_specular_diffuse,0.04599429857499176,2,ceramic_reflective
0.17,130,12,run,run,reflected_specular,mixed_specular_diffuse,0.04637680754970858,2,ceramic_reflective
0.17,130,12,run,run,reflected_specular,mixed_specular_diffuse,0.046756734466502414,2,ceramic_reflective
0.17,201,3,run,run,reflected_specular,mixed_specular_diffuse,0.4125115267512673,1,steel_sticky
0.17,201,3,run,run,reflected_specular,mixed_specular_diffuse,0.01548771503041041,1,steel_sticky
0.17,201,3,run,run,reflected_specular,mixed_specular_diffuse,0.015695844786432597,1,steel_sticky
0.17,201,3,run,run,reflected_specular,mixed_specular_diffuse,0.01591043464332946,1,steel_sticky
0.17,201,3,run,run,reflected_diffuse,mixed_specular_diffuse,0.016131535751671297,1,steel_sticky
0.17,201,3,run,run,reflected_specular,mixed_specular_diffuse,0.0506162234124537,1,steel_sticky
0.17,201,3,run,run,stuck,mixed_specular_diffuse,0.03928774978003734,1,steel_sticky
0.17,393,12,run,run,reflected_specular,mixed_specular_diffuse,0.6593358873662344,2,ceramic_reflective
0.17,393,12,run,run,reflected_specular,mixed_specular_diffuse,0.006020741591398661,2,ceramic_reflective
0.17,393,12,run,run,reflected_specular,mixed_specular_diffuse,0.0060260826246201485,2,ceramic_reflective
0.17,393,12,run,run,reflected_specular,mixed_specular_diffuse,0.0060332829447203775,2,ceramic_reflective
0.17,393,12,run,run,reflected_specular,mixed_specular_diffuse,0.006040311553990677,2,ceramic_reflective
0.17,393,12,run,run,reflected_specular,mixed_specular_diffuse,0.012023369218436964,2,ceramic_reflective
0.17,393,12,run,run,reflected_specular,mixed_specular_diffuse,0.012051326234992872,2,ceramic_reflective
0.17,393,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.012079724633890796,2,ceramic_reflective
0.17,393,12,run,run,reflected_specular,mixed_specular_diffuse,0.01210409681073582,2,ceramic_reflective
0.17,393,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.0121383210150426,2,ceramic_reflective
0.17,393,12,run,run,reflected_specular,mixed_specular_diffuse,0.012772018978702521,2,ceramic_reflective
0.17,393,12,run,run,reflected_specular,mixed_specular_diffuse,0.012840160034613966,2,ceramic_reflective
0.17,393,12,run,run,reflected_specular,mixed_specular_diffuse,0.012907100013901487,2,ceramic_reflective
0.17,393,12,run,run,reflected_specular,mixed_specular_diffuse,0.012976218555993933,2,ceramic_reflective
0.17,393,12,run,run,reflected_specular,mixed_specular_diffuse,0.013046361848137013,2,ceramic_reflective
0.17,520,12,run,run,reflected_specular,mixed_specular_diffuse,0.7929162427191959,2,ceramic_reflective
0.17,520,12,run,run,reflected_specular,mixed_specular_diffuse,0.015115919059542383,2,ceramic_reflective
0.17,520,12,run,run,reflected_specular,mixed_specular_diffuse,0.015166224336982769,2,ceramic_reflective
0.17,520,12,run,run,reflected_specular,mixed_specular_diffuse,0.015220434382864346,2,ceramic_reflective
0.17,520,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.015275580199898577,2,ceramic_reflective
0.17,520,12,run,run,reflected_specular,mixed_specular_diffuse,0.03002887038678723,2,ceramic_reflective
0.17,520,12,run,run,reflected_specular,mixed_specular_diffuse,0.030255450574265902,2,ceramic_reflective
0.17,520,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.03047551014806223,2,ceramic_reflective
0.17,520,12,run,run,reflected_specular,mixed_specular_diffuse,0.01606899424147906,2,ceramic_reflective
0.17,520,12,run,run,reflected_specular,mixed_specular_diffuse,0.03080163814200831,2,ceramic_reflective
0.17,520,12,run,run,reflected_specular,mixed_specular_diffuse,0.059183862690380416,2,ceramic_reflective
0.17,520,12,run,run,reflected_specular,mixed_specular_diffuse,0.047014808546323436,2,ceramic_reflective
0.17,520,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.047758272123572455,2,ceramic_reflective
0.17,520,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.048691664670195645,2,ceramic_reflective
0.17,520,12,run,run,reflected_specular,mixed_specular_diffuse,0.04966656342457631,2,ceramic_reflective
0.17,527,11,run,run,reflected_specular,mixed_specular_diffuse,0.34096414046864454,1,steel_sticky
0.17,527,11,run,run,reflected_diffuse,mixed_specular_diffuse,0.00573988259781352,1,steel_sticky
0.17,527,11,run,run,stuck,mixed_specular_diffuse,0.005761223585584248,1,steel_sticky
0.17,1318,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.6740134789363699,1,steel_sticky
0.17,1318,1,run,run,reflected_specular,mixed_specular_diffuse,0.00965772811898598,1,steel_sticky
0.17,1318,1,run,run,stuck,mixed_specular_diffuse,0.009726415779041028,1,steel_sticky
0.17,1646,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.7940469682651456,1,steel_sticky
0.17,1646,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.01595772350427711,1,steel_sticky
0.17,1646,1,run,run,stuck,mixed_specular_diffuse,0.01608950934601359,1,steel_sticky
0.17,1650,1,run,run,reflected_specular,mixed_specular_diffuse,0.2298176820050373,1,steel_sticky
0.17,1650,1,run,run,stuck,mixed_specular_diffuse,0.004186891898289175,1,steel_sticky
0.17,1761,11,run,run,reflected_specular,mixed_specular_diffuse,0.9955140847572277,1,steel_sticky
0.17,1761,11,run,run,reflected_specular,mixed_specular_diffuse,0.8123017505322976,1,steel_sticky
0.17,2146,6,run,run,reflected_specular,mixed_specular_diffuse,0.3015199536215956,2,ceramic_reflective
0.17,2146,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.003579196455950459,2,ceramic_reflective
0.17,2146,6,run,run,reflected_specular,mixed_specular_diffuse,0.0035831107178161932,2,ceramic_reflective
0.17,2146,6,run,run,reflected_specular,mixed_specular_diffuse,0.003590459399459087,2,ceramic_reflective
0.17,2146,6,run,run,reflected_specular,mixed_specular_diffuse,0.003596268976707072,2,ceramic_reflective
0.17,2146,6,run,run,reflected_specular,mixed_specular_diffuse,0.007169634212122369,2,ceramic_reflective
0.17,2146,6,run,run,reflected_specular,mixed_specular_diffuse,0.007193396719408452,2,ceramic_reflective
0.17,2146,6,run,run,reflected_specular,mixed_specular_diffuse,0.00721743976307789,2,ceramic_reflective
0.17,2146,6,run,run,reflected_specular,mixed_specular_diffuse,0.007241739643633478,2,ceramic_reflective
0.17,2146,6,run,run,reflected_specular,mixed_specular_diffuse,0.007266302625294088,2,ceramic_reflective
0.17,2146,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.014436766741833699,2,ceramic_reflective
0.17,2146,6,run,run,reflected_specular,mixed_specular_diffuse,0.014491935149869493,2,ceramic_reflective
0.17,2146,6,run,run,reflected_specular,mixed_specular_diffuse,0.014640689830677298,2,ceramic_reflective
0.17,2146,6,run,run,reflected_specular,mixed_specular_diffuse,0.014739873721558116,2,ceramic_reflective
0.17,2146,6,run,run,stuck,mixed_specular_diffuse,0.014846066790648194,2,ceramic_reflective
0.17,2262,1,run,run,stuck,mixed_specular_diffuse,0.10426637034644087,1,steel_sticky
0.17,2388,12,run,run,stuck,mixed_specular_diffuse,0.5816479411158305,2,ceramic_reflective
0.17,2530,3,run,run,reflected_diffuse,mixed_specular_diffuse,0.9342783920779894,1,steel_sticky
0.17,2530,3,run,run,stuck,mixed_specular_diffuse,0.140625,1,steel_sticky
0.17,2550,1,run,run,stuck,mixed_specular_diffuse,0.9521437319887055,1,steel_sticky
0.17,2569,1,run,run,stuck,mixed_specular_diffuse,0.01929482642141141,1,steel_sticky
0.17,2577,3,run,run,reflected_specular,mixed_specular_diffuse,0.12172030274728736,1,steel_sticky
0.17,2577,3,run,run,reflected_specular,mixed_specular_diffuse,0.01699027318631317,1,steel_sticky
0.17,2577,3,run,run,reflected_diffuse,mixed_specular_diffuse,0.017267419557698283,1,steel_sticky
0.17,2577,3,run,run,reflected_diffuse,mixed_specular_diffuse,0.0262447520626276,1,steel_sticky
0.17,2577,3,run,run,stuck,mixed_specular_diffuse,0.021485094869293005,1,steel_sticky
0.17,2702,1,run,run,stuck,mixed_specular_diffuse,0.002545452492268343,1,steel_sticky
0.17,2801,3,run,run,reflected_specular,mixed_specular_diffuse,0.4857756925745931,1,steel_sticky
0.17,2801,3,run,run,reflected_diffuse,mixed_specular_diffuse,0.0252849964415568,1,steel_sticky
0.17,2801,3,run,run,reflected_specular,mixed_specular_diffuse,0.03895479581311773,1,steel_sticky
0.17,2801,3,run,run,stuck,mixed_specular_diffuse,0.02997715974657912,1,steel_sticky
0.17,2823,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.001970310645786701,2,ceramic_reflective
0.17,2823,12,run,run,reflected_specular,mixed_specular_diffuse,0.0019713216686058255,2,ceramic_reflective
0.17,2823,12,run,run,reflected_specular,mixed_specular_diffuse,0.0019723192953169876,2,ceramic_reflective
0.17,2823,12,run,run,stuck,mixed_specular_diffuse,0.0019733321955476713,2,ceramic_reflective
0.17,2864,1,run,run,stuck,mixed_specular_diffuse,0.9001921978948975,1,steel_sticky
0.17,3056,12,run,run,reflected_specular,mixed_specular_diffuse,0.47737034857584437,2,ceramic_reflective
0.17,3056,12,run,run,reflected_specular,mixed_specular_diffuse,0.0037102958605141506,2,ceramic_reflective
0.17,3056,12,run,run,reflected_specular,mixed_specular_diffuse,0.0037124193067072176,2,ceramic_reflective
0.17,3056,12,run,run,reflected_specular,mixed_specular_diffuse,0.003715469449892013,2,ceramic_reflective
0.17,3056,12,run,run,reflected_specular,mixed_specular_diffuse,0.0037184075085460525,2,ceramic_reflective
0.17,3056,12,run,run,reflected_specular,mixed_specular_diffuse,0.007414551003158228,2,ceramic_reflective
0.17,3056,12,run,run,reflected_specular,mixed_specular_diffuse,0.00742630200257545,2,ceramic_reflective
0.17,3056,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.0074381706902851,2,ceramic_reflective
0.17,3056,12,run,run,reflected_specular,mixed_specular_diffuse,0.0035905807724717826,2,ceramic_reflective
0.17,3056,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.007452813153438095,2,ceramic_reflective
0.17,3056,12,run,run,reflected_specular,mixed_specular_diffuse,0.014819977493758504,2,ceramic_reflective
0.17,3056,12,run,run,reflected_specular,mixed_specular_diffuse,0.014868093679343738,2,ceramic_reflective
0.17,3056,12,run,run,reflected_specular,mixed_specular_diffuse,0.01491670676836831,2,ceramic_reflective
0.17,3056,12,run,run,reflected_specular,mixed_specular_diffuse,0.014966311951276914,2,ceramic_reflective
0.17,3056,12,run,run,reflected_specular,mixed_specular_diffuse,0.015016859907213737,2,ceramic_reflective
0.17,3320,11,run,run,reflected_specular,mixed_specular_diffuse,0.2509421565717733,1,steel_sticky
0.17,3320,11,run,run,reflected_specular,mixed_specular_diffuse,0.00418048396255008,1,steel_sticky
0.17,3320,11,run,run,reflected_specular,mixed_specular_diffuse,0.0041895287160026735,1,steel_sticky
0.17,3320,11,run,run,reflected_specular,mixed_specular_diffuse,0.004199132086183008,1,steel_sticky
0.17,3320,11,run,run,stuck,mixed_specular_diffuse,0.004208778326555902,1,steel_sticky
0.17,3610,6,run,run,reflected_specular,mixed_specular_diffuse,0.8203071332683526,2,ceramic_reflective
0.17,3610,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.015172809623549553,2,ceramic_reflective
0.17,3610,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.0076167738795750155,2,ceramic_reflective
0.17,3610,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.007668255163133956,2,ceramic_reflective
0.17,3610,6,run,run,reflected_specular,mixed_specular_diffuse,0.007680342587980205,2,ceramic_reflective
0.17,3610,6,run,run,stuck,mixed_specular_diffuse,0.02998654191289426,2,ceramic_reflective
0.17,3624,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.44738135582664157,2,ceramic_reflective
0.17,3624,12,run,run,reflected_specular,mixed_specular_diffuse,0.002038520781335703,2,ceramic_reflective
0.17,3624,12,run,run,reflected_specular,mixed_specular_diffuse,0.00397887242225971,2,ceramic_reflective
0.17,3624,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.003983794543786992,2,ceramic_reflective
0.17,3624,12,run,run,stuck,mixed_specular_diffuse,0.003986367722942309,2,ceramic_reflective
0.17,4051,6,run,run,reflected_specular,mixed_specular_diffuse,0.781794133682381,2,ceramic_reflective
0.17,4051,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.017099131288799627,2,ceramic_reflective
0.17,4051,6,run,run,reflected_specular,mixed_specular_diffuse,0.009710204933653906,2,ceramic_reflective
0.17,4051,6,run,run,reflected_specular,mixed_specular_diffuse,0.017242220400611855,2,ceramic_reflective
0.17,4051,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.017345273470165457,2,ceramic_reflective
0.17,4051,6,run,run,reflected_specular,mixed_specular_diffuse,0.02689754747435153,2,ceramic_reflective
0.17,4051,6,run,run,reflected_specular,mixed_specular_diffuse,0.027206374980745726,2,ceramic_reflective
0.17,4051,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.027542684038286316,2,ceramic_reflective
0.17,4051,6,run,run,reflected_specular,mixed_specular_diffuse,0.027882622557553614,2,ceramic_reflective
0.17,4051,6,run,run,reflected_specular,mixed_specular_diffuse,0.028258170870132496,2,ceramic_reflective
0.17,4051,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.054551663707200326,2,ceramic_reflective
0.17,4051,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.055023761178428235,2,ceramic_reflective
0.17,4051,6,run,run,reflected_specular,mixed_specular_diffuse,0.057646934622196125,2,ceramic_reflective
0.17,4051,6,run,run,reflected_specular,mixed_specular_diffuse,0.05932038741313497,2,ceramic_reflective
0.17,4051,6,run,run,stuck,mixed_specular_diffuse,0.10375927946751136,2,ceramic_reflective
0.17,4054,12,run,run,reflected_specular,mixed_specular_diffuse,0.00048828125,2,ceramic_reflective
0.17,4054,12,run,run,reflected_specular,mixed_specular_diffuse,0.0015963271288960245,2,ceramic_reflective
0.17,4054,12,run,run,reflected_specular,mixed_specular_diffuse,0.0018405721118859915,2,ceramic_reflective
0.17,4054,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.0018412763056835368,2,ceramic_reflective
0.17,4054,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.0008680929789906682,2,ceramic_reflective
0.17,4054,12,run,run,reflected_specular,mixed_specular_diffuse,0.001734738343619127,2,ceramic_reflective
0.17,4054,12,run,run,reflected_specular,mixed_specular_diffuse,0.003678422489339337,2,ceramic_reflective
0.17,4054,12,run,run,stuck,mixed_specular_diffuse,0.0036818694594586976,2,ceramic_reflective
0.17,4174,7,run,run,reflected_specular,mixed_specular_diffuse,0.0004882812504100598,1,steel_sticky
0.17,4174,7,run,run,stuck,mixed_specular_diffuse,0.005422194055859871,1,steel_sticky
0.18000000000000002,39,1,run,run,reflected_specular,mixed_specular_diffuse,0.3844923455122605,1,steel_sticky
0.18000000000000002,39,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.005544506712612486,1,steel_sticky
0.18000000000000002,39,1,run,run,reflected_specular,mixed_specular_diffuse,0.005555402539765218,1,steel_sticky
0.18000000000000002,39,1,run,run,stuck,mixed_specular_diffuse,0.00558518507346207,1,steel_sticky
0.18000000000000002,129,1,run,run,reflected_specular,mixed_specular_diffuse,0.12307259224377062,1,steel_sticky
0.18000000000000002,129,1,run,run,reflected_specular,mixed_specular_diffuse,0.013573969540639797,1,steel_sticky
0.18000000000000002,129,1,run,run,reflected_specular,mixed_specular_diffuse,0.013718718715914078,1,steel_sticky
0.18000000000000002,129,1,run,run,reflected_specular,mixed_specular_diffuse,0.013867240210469735,1,steel_sticky
0.18000000000000002,129,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.014019526394541949,1,steel_sticky
0.18000000000000002,129,1,run,run,stuck,mixed_specular_diffuse,0.02752011812958752,1,steel_sticky
0.18000000000000002,130,12,run,run,reflected_specular,mixed_specular_diffuse,0.0018612042105994313,2,ceramic_reflective
0.18000000000000002,130,12,run,run,reflected_specular,mixed_specular_diffuse,0.0018619578646539164,2,ceramic_reflective
0.18000000000000002,130,12,run,run,reflected_specular,mixed_specular_diffuse,0.001862702605757528,2,ceramic_reflective
0.18000000000000002,130,12,run,run,reflected_specular,mixed_specular_diffuse,0.0018634506172139941,2,ceramic_reflective
0.18000000000000002,130,12,run,run,reflected_specular,mixed_specular_diffuse,0.001864200098918341,2,ceramic_reflective
0.18000000000000002,130,12,run,run,reflected_specular,mixed_specular_diffuse,0.0037225607229741877,2,ceramic_reflective
0.18000000000000002,130,12,run,run,reflected_specular,mixed_specular_diffuse,0.0037255453034864628,2,ceramic_reflective
0.18000000000000002,130,12,run,run,stuck,mixed_specular_diffuse,0.0037285447824627884,2,ceramic_reflective
0.18000000000000002,151,11,run,run,reflected_specular,mixed_specular_diffuse,0.6319651577767718,1,steel_sticky
0.18000000000000002,151,11,run,run,reflected_specular,mixed_specular_diffuse,0.03133588556142862,1,steel_sticky
0.18000000000000002,151,11,run,run,reflected_diffuse,mixed_specular_diffuse,0.032128332524218955,1,steel_sticky
0.18000000000000002,151,11,run,run,stuck,mixed_specular_diffuse,0.0330373073293869,1,steel_sticky
0.18000000000000002,265,1,run,run,reflected_specular,mixed_specular_diffuse,0.14547445364095435,1,steel_sticky
0.18000000000000002,265,1,run,run,reflected_specular,mixed_specular_diffuse,0.004268387631052437,1,steel_sticky
0.18000000000000002,265,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.004278280231095052,1,steel_sticky
0.18000000000000002,265,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.004284897395152911,1,steel_sticky
0.18000000000000002,265,1,run,run,stuck,mixed_specular_diffuse,0.004299221720047676,1,steel_sticky
