time_s,particle_id,step_name,segment_name,hits_in_step,remaining_dt_s,last_part_id,part_id_sequence,outcome_sequence
0.35000000000000014,7327,run,run,5,0.006258084977996816,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular
0.35000000000000014,7437,run,run,5,0.009822680137346928,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.35000000000000014,8278,run,run,5,0.00982673279746024,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse
0.35000000000000014,8464,run,run,5,0.009789090809513698,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.35000000000000014,8533,run,run,5,0.002095650760096523,6,6|6|6|6|6,reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.35000000000000014,8606,run,run,5,0.0010555176872540104,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.35000000000000014,8665,run,run,5,0.0010556063750275693,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.35000000000000014,8729,run,run,5,0.0010555779683125396,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.35000000000000014,8748,run,run,5,0.002994304507414864,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.36000000000000015,389,run,run,5,0.009826719001669522,1,1|1|1|1|1,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.36000000000000015,595,run,run,5,0.009542730729388679,1,1|1|1|1|1,reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse
0.36000000000000015,977,run,run,5,0.009835297803733342,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse
0.36000000000000015,1164,run,run,5,0.009790654096028254,1,1|1|1|1|1,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.36000000000000015,2289,run,run,5,0.009723588235171223,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular
0.36000000000000015,2737,run,run,5,0.0009080440576327074,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse
0.36000000000000015,3211,run,run,5,0.005949908142029537,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse
0.36000000000000015,3673,run,run,5,0.009826608548477665,6,6|6|6|6|6,reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.36000000000000015,4087,run,run,5,0.002705966961062381,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.36000000000000015,4159,run,run,5,0.005024452131856181,1,1|1|1|1|1,reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.36000000000000015,4602,run,run,5,0.009784492202069757,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.36000000000000015,5915,run,run,5,0.00569222659357443,1,1|1|1|1|1,reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.36000000000000015,7023,run,run,5,0.009887078807574811,1,1|1|1|1|1,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.36000000000000015,7302,run,run,5,0.003494952316998036,1,1|1|1|1|1,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.36000000000000015,7348,run,run,5,0.00983013328520355,1,1|1|1|1|1,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.36000000000000015,7437,run,run,5,0.009822679774601578,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular
0.36000000000000015,8333,run,run,5,0.003363442790759014,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse
0.36000000000000015,8464,run,run,5,0.009789090043080437,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular
0.36000000000000015,8533,run,run,5,0.009826775199878426,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.36000000000000015,8971,run,run,5,0.0010555736576906385,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.37000000000000016,530,run,run,5,0.0055352750181061035,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse
0.37000000000000016,1115,run,run,5,0.0032742935988707275,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.37000000000000016,1117,run,run,5,0.005225763333067136,1,1|1|1|1|1,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.37000000000000016,1164,run,run,5,0.009790385182201575,1,1|1|1|1|1,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.37000000000000016,1684,run,run,5,0.003851807802109746,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.37000000000000016,3211,run,run,5,0.009737971921060925,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.37000000000000016,3507,run,run,5,0.007049809871377636,1,1|1|1|1|1,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse
0.37000000000000016,4087,run,run,5,0.009828718864909465,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.37000000000000016,4602,run,run,5,0.009784491383252684,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.37000000000000016,4964,run,run,5,0.0011376430467079878,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular
0.37000000000000016,5432,run,run,5,0.0031278693442420734,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse
0.37000000000000016,7069,run,run,5,0.003554969575116859,1,1|1|1|1|1,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse
0.37000000000000016,7302,run,run,5,0.009914336222323909,1,1|1|1|1|1,reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular
0.37000000000000016,7437,run,run,5,0.009822679411850981,6,6|6|6|6|6,reflected_diffuse|reflected_diffuse|reflected_diffuse|reflected_specular|reflected_diffuse
0.37000000000000016,7934,run,run,5,0.009922168177229768,1,1|1|1|1|1,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.37000000000000016,7973,run,run,5,0.004348157487092299,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.37000000000000016,8267,run,run,5,0.004090887369262755,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.37000000000000016,8959,run,run,5,0.0016633448825258948,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular
0.37000000000000016,9034,run,run,5,0.00993231145306097,1,1|1|1|1|1,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.38000000000000017,30,run,run,5,0.0029005412362008037,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.38000000000000017,530,run,run,5,0.009813747514401183,6,6|6|6|6|6,reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.38000000000000017,806,run,run,5,0.005535257831955965,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.38000000000000017,1115,run,run,5,0.009775995855864646,6,6|6|6|6|6,reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.38000000000000017,1164,run,run,5,0.009790086614177457,1,1|1|1|1|1,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.38000000000000017,1684,run,run,5,0.009297750494762443,6,6|6|6|6|6,reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse
0.38000000000000017,3211,run,run,5,0.00973796170999462,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.38000000000000017,3521,run,run,5,0.0035160092675278047,1,1|1|1|1|1,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.38000000000000017,4602,run,run,5,0.009784490564426282,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular
0.38000000000000017,5432,run,run,5,0.009835337466634302,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse|reflected_diffuse
0.38000000000000017,6691,run,run,5,0.009870339983517192,1,1|1|1|1|1,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse
0.38000000000000017,7302,run,run,5,0.00991431484973585,1,1|1|1|1|1,reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse
0.38000000000000017,7312,run,run,5,0.009282914108703804,1,1|1|1|1|1,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.38000000000000017,7437,run,run,5,0.009822679049095147,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular
0.38000000000000017,7960,run,run,5,0.0014762425789729924,1,1|1|1|1|1,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.38000000000000017,8028,run,run,5,0.008124440457417408,1,1|1|1|1|1,reflected_diffuse|reflected_diffuse|reflected_specular|reflected_diffuse|reflected_diffuse
0.38000000000000017,8959,run,run,5,0.009833951886868387,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.38000000000000017,9419,run,run,5,0.0010555131950803717,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse|reflected_diffuse
0.38000000000000017,9443,run,run,5,0.0017383180186083293,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.38000000000000017,9490,run,run,5,0.0036626912001725426,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse
0.3900000000000002,30,run,run,5,0.009834444892758098,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular
0.3900000000000002,628,run,run,5,0.007225380107642611,1,1|1|1|1|1,reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular
0.3900000000000002,1684,run,run,5,0.00929612417527926,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular
0.3900000000000002,2524,run,run,5,0.001222933950259932,1,1|1|1|1|1,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.3900000000000002,3211,run,run,5,0.009737960335631908,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.3900000000000002,3437,run,run,5,0.0014089512408330365,1,1|1|1|1|1,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.3900000000000002,3835,run,run,5,0.00373100791347836,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular
0.3900000000000002,4602,run,run,5,0.009784489745590506,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse
0.3900000000000002,4732,run,run,5,0.003579564803120203,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.3900000000000002,5432,run,run,5,0.009835336542896615,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.3900000000000002,5926,run,run,5,0.006998576125585174,1,1|1|1|1|1,reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse|reflected_diffuse
0.3900000000000002,6035,run,run,5,0.006750946155182459,1,1|1|1|1|1,reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular
0.3900000000000002,6403,run,run,5,0.0031336110115899422,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.3900000000000002,7437,run,run,5,0.009822678686334064,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_diffuse|reflected_diffuse|reflected_specular
0.3900000000000002,7960,run,run,5,0.009898763074228543,1,1|1|1|1|1,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.3900000000000002,8028,run,run,5,0.009917178181004675,1,1|1|1|1|1,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.3900000000000002,8122,run,run,5,0.005495024735913477,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.3900000000000002,8418,run,run,5,0.005387114331817122,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.3900000000000002,8959,run,run,5,0.009833940167171306,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.3900000000000002,9135,run,run,5,0.0025647770128759823,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.3900000000000002,9468,run,run,5,0.005373461829757815,6,6|6|6|6|6,reflected_diffuse|reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular
0.3900000000000002,9490,run,run,5,0.009833988901591704,6,6|6|6|6|6,reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.4000000000000002,214,run,run,5,0.00864301406651841,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.4000000000000002,1684,run,run,5,0.009296114692522714,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular
0.4000000000000002,1808,run,run,5,0.0016298857141273887,1,1|1|1|1|1,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.4000000000000002,2524,run,run,5,0.009836783755707245,1,1|1|1|1|1,reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular
0.4000000000000002,3835,run,run,5,0.009401711119514725,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular
0.4000000000000002,4019,run,run,5,0.005949908145705637,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular
0.4000000000000002,4296,run,run,5,0.004314535433541157,1,1|1|1|1|1,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.4000000000000002,5357,run,run,5,0.003693040249751887,1,1|1|1|1|1,reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.4000000000000002,5432,run,run,5,0.009835336545079483,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.4000000000000002,5765,run,run,5,0.004569437269426847,1,1|1|1|1|1,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.4000000000000002,6263,run,run,5,0.006028323222324507,1,1|1|1|1|1,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.4000000000000002,6403,run,run,5,0.00982918709895729,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.4000000000000002,7437,run,run,5,0.009822678323567747,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.4000000000000002,8028,run,run,5,0.009917140478149485,1,1|1|1|1|1,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.4000000000000002,8263,run,run,5,0.0067335965709237194,1,1|1|1|1|1,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.4000000000000002,8418,run,run,5,0.009827342664423018,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse
0.4000000000000002,8959,run,run,5,0.00983394003976221,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.4000000000000002,9135,run,run,5,0.009841160705883716,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.4000000000000002,9490,run,run,5,0.009833987670919468,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.4000000000000002,9906,run,run,5,0.0057283808195412395,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse
0.4100000000000002,18,run,run,5,0.000882417510188464,1,1|1|1|1|1,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.4100000000000002,214,run,run,5,0.00983367215531881,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular
0.4100000000000002,1586,run,run,5,0.003943406135082988,1,1|1|1|1|1,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.4100000000000002,1684,run,run,5,0.009296105209490486,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse
0.4100000000000002,2549,run,run,5,0.003851811213900992,6,6|6|6|6|6,reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.4100000000000002,3540,run,run,5,0.007943013375414426,1,1|1|1|1|1,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.4100000000000002,3835,run,run,5,0.00940071644029763,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse|reflected_diffuse
0.4100000000000002,4019,run,run,5,0.00973797192674354,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.4100000000000002,5009,run,run,5,0.0033565834743443925,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.4100000000000002,5082,run,run,5,0.007165494282382615,1,1|1|1|1|1,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.4100000000000002,5625,run,run,5,0.009827274120065354,1,1|1|1|1|1,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.4100000000000002,5633,run,run,5,0.0059436970624138444,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.4100000000000002,6263,run,run,5,0.009913103986703089,1,1|1|1|1|1,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.4100000000000002,6403,run,run,5,0.009829193513450678,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.4100000000000002,6717,run,run,5,0.005605473925986259,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.4100000000000002,7437,run,run,5,0.009822677960796182,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.4100000000000002,8107,run,run,5,0.005089369833060795,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.4100000000000002,8418,run,run,5,0.009827352118925567,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.4100000000000002,8419,run,run,5,0.004125671439526016,1,1|1|1|1|1,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse
0.4100000000000002,8518,run,run,5,0.0010211779684827283,1,1|1|1|1|1,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.4100000000000002,8703,run,run,5,0.005114413316795962,6,6|6|6|6|6,reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.4100000000000002,8758,run,run,5,0.000587770676894951,1,1|1|1|1|1,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.4100000000000002,9107,run,run,5,0.0054847181509352074,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.4100000000000002,9135,run,run,5,0.009841131218731218,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse
0.4100000000000002,9263,run,run,5,0.0018868836368147513,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.4100000000000002,9490,run,run,5,0.00983398754556651,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular|reflected_diffuse
0.4100000000000002,9968,run,run,5,0.004077272272476978,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse
0.4200000000000002,18,run,run,5,0.009690804691428903,1,1|1|1|1|1,reflected_diffuse|reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular
0.4200000000000002,378,run,run,5,0.0026170429048831,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.4200000000000002,1684,run,run,5,0.009296095726182478,6,6|6|6|6|6,reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse
0.4200000000000002,2390,run,run,5,0.005225716554406264,1,1|1|1|1|1,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.4200000000000002,2549,run,run,5,0.009297757696010128,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.4200000000000002,2921,run,run,5,0.003027999449444213,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.4200000000000002,3200,run,run,5,0.0074544580735266186,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.4200000000000002,3540,run,run,5,0.009793601718386181,1,1|1|1|1|1,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse
0.4200000000000002,3659,run,run,5,0.0025699960468794298,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.4200000000000002,4874,run,run,5,0.008545362672917164,1,1|1|1|1|1,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse
0.4200000000000002,5009,run,run,5,0.009835181583503902,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.4200000000000002,5306,run,run,5,0.003579564803120353,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.4200000000000002,5535,run,run,5,0.006104794033810078,1,1|1|1|1|1,reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular
0.4200000000000002,6263,run,run,5,0.00991312817548844,1,1|1|1|1|1,reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular
0.4200000000000002,6403,run,run,5,0.009829191941932438,6,6|6|6|6|6,reflected_diffuse|reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular
0.4200000000000002,6503,run,run,5,0.0014756032838556732,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.4200000000000002,6895,run,run,5,0.0056054739259872866,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.4200000000000002,7437,run,run,5,0.009822677598019375,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse
0.4200000000000002,7466,run,run,5,0.00424003739742775,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.4200000000000002,8057,run,run,5,0.00821100100479271,1,1|1|1|1|1,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.4200000000000002,8107,run,run,5,0.009821031446553323,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_diffuse|reflected_diffuse|reflected_diffuse
0.4200000000000002,8703,run,run,5,0.009408196794565756,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_diffuse|reflected_diffuse|reflected_specular
0.4200000000000002,9135,run,run,5,0.009841107662800249,6,6|6|6|6|6,reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse
0.4200000000000002,9490,run,run,5,0.00983398742020808,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.4200000000000002,9817,run,run,5,0.003363545349958606,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular
0.4300000000000002,18,run,run,5,0.009690035534158425,1,1|1|1|1|1,reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.4300000000000002,207,run,run,5,0.002175085308538221,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.4300000000000002,378,run,run,5,0.009832506390931809,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular
0.4300000000000002,895,run,run,5,0.00908417324610235,1,1|1|1|1|1,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.4300000000000002,1704,run,run,5,0.003679040303910772,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse
0.4300000000000002,1906,run,run,5,0.009729619444890375,1,1|1|1|1|1,reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse
0.4300000000000002,2027,run,run,5,0.0039450497253392305,1,1|1|1|1|1,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.4300000000000002,2549,run,run,5,0.009296124025214385,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular
0.4300000000000002,2773,run,run,5,0.006848040769818436,1,1|1|1|1|1,reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular
0.4300000000000002,2921,run,run,5,0.009834414698028166,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse
0.4300000000000002,2939,run,run,5,0.000871438313442531,1,1|1|1|1|1,reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.4300000000000002,3200,run,run,5,0.009824450761220611,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse
0.4300000000000002,3540,run,run,5,0.009793505295731067,1,1|1|1|1|1,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.4300000000000002,3659,run,run,5,0.009827385113294859,6,6|6|6|6|6,reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse
0.4300000000000002,3790,run,run,5,0.004059037963173617,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.4300000000000002,4251,run,run,5,0.006141287928790897,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.4300000000000002,5009,run,run,5,0.009835178140285464,6,6|6|6|6|6,reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.4300000000000002,5535,run,run,5,0.00986746398292693,1,1|1|1|1|1,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
