time_s,particle_id,step_name,segment_name,hits_in_step,remaining_dt_s,last_part_id,part_id_sequence,outcome_sequence
0.47000000000000025,8689,run,run,5,0.0007845403772670336,12,12|12|12|12|12,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse
0.47000000000000025,9782,run,run,5,0.0007493051685149375,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.48000000000000026,1492,run,run,5,0.0005009156890239258,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.48000000000000026,4147,run,run,5,0.0012012231817113256,12,12|12|12|12|12,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.48000000000000026,8689,run,run,5,0.0023506964846460253,12,12|12|12|12|12,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.49000000000000027,2379,run,run,5,0.0014902287764463175,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.49000000000000027,6076,run,run,5,0.0006477659649718368,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse|reflected_diffuse
0.49000000000000027,8198,run,run,5,0.0021510692251084738,12,12|12|12|12|12,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.49000000000000027,8689,run,run,5,0.002349537218024871,12,12|12|12|12|12,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.49000000000000027,9477,run,run,5,0.002178602346649609,12,12|12|12|12|12,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.5000000000000002,1670,run,run,5,0.002334767363568479,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.5000000000000002,3962,run,run,5,0.0018992812169281493,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular
0.5000000000000002,4911,run,run,5,0.0007227086959629688,6,6|6|6|6|6,reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.5000000000000002,6438,run,run,5,0.00017093233830550714,1,1|1|1|1|1,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.5000000000000002,8079,run,run,5,0.0011531537293938746,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular
0.5000000000000002,9477,run,run,5,0.0024011836479421143,12,12|12|12|12|12,reflected_diffuse|reflected_diffuse|reflected_diffuse|reflected_diffuse|reflected_diffuse
0.5100000000000002,404,run,run,5,0.00019390117595419277,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_diffuse|reflected_diffuse|reflected_diffuse
0.5100000000000002,4911,run,run,5,0.0023249759121782483,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.5100000000000002,9635,run,run,5,0.0012234717032815333,12,12|12|12|12|12,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.5200000000000002,526,run,run,5,0.00018908457941630845,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.5200000000000002,3595,run,run,5,0.0006529899031014221,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse
0.5200000000000002,4272,run,run,5,0.0019377070972074438,6,6|6|6|6|6,reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.5200000000000002,8181,run,run,5,0.0010616697455202485,12,12|12|12|12|12,reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse
0.5300000000000002,28,run,run,5,0.000600228979002092,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse
0.5300000000000002,1327,run,run,5,0.0006810425630342424,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.5300000000000002,1459,run,run,5,0.0007981375720976684,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse|reflected_diffuse
0.5300000000000002,4269,run,run,5,0.00029970230512321294,1,1|1|1|1|1,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.5300000000000002,4272,run,run,5,0.002316066795511912,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.5300000000000002,7833,run,run,5,0.0013811802310659137,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.5300000000000002,8181,run,run,5,0.002341104886658787,12,12|12|12|12|12,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.5400000000000003,7,run,run,5,6.550187062204349e-05,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.5400000000000003,1459,run,run,5,0.0023346994200079086,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse
0.5400000000000003,4272,run,run,5,0.0023161067145228745,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse
0.5400000000000003,4347,run,run,5,0.0007333715021988073,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.5400000000000003,4607,run,run,5,0.0004423037899269911,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.5400000000000003,7801,run,run,5,0.0009301923993408326,1,1|1|1|1|1,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.5400000000000003,7833,run,run,5,0.0022999051318544042,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.5500000000000003,7,run,run,5,0.002335040868946151,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.5500000000000003,1459,run,run,5,0.0023348013644062743,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular|reflected_diffuse
0.5500000000000003,4272,run,run,5,0.0023160820051224104,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.5500000000000003,4347,run,run,5,0.0023380127989991537,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular
0.5500000000000003,8838,run,run,5,0.001237391565217364,3,3|3|3|3|3,reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular
0.5500000000000003,9193,run,run,5,0.0001471490501203971,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.5500000000000003,9340,run,run,5,0.0007992117469530121,12,12|12|12|12|12,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.5600000000000003,2571,run,run,5,0.002321448271394979,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.5600000000000003,2814,run,run,5,0.0019005126658768457,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.5600000000000003,3354,run,run,5,0.0005303703774519683,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.5600000000000003,9193,run,run,5,0.0023152594490566322,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_diffuse|reflected_diffuse|reflected_diffuse
0.5600000000000003,9340,run,run,5,0.0023415002615228765,12,12|12|12|12|12,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.5600000000000003,9484,run,run,5,0.0001426631991206899,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse
0.5700000000000003,2814,run,run,5,0.002333627285282293,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.5700000000000003,4312,run,run,5,0.0022142456038050226,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse|reflected_diffuse
0.5700000000000003,9654,run,run,5,0.0001697832086886379,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular
0.5800000000000003,198,run,run,5,0.00026988460371388863,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.5800000000000003,2034,run,run,5,0.0015531761028702853,6,6|6|6|6|6,reflected_diffuse|reflected_diffuse|reflected_diffuse|reflected_specular|reflected_diffuse
0.5800000000000003,2814,run,run,5,0.0023336357659552312,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.5800000000000003,3538,run,run,5,0.0008100951501225124,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.5800000000000003,7780,run,run,5,0.0009470485540116295,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular
0.5900000000000003,1419,run,run,5,0.0005452588421018657,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse
0.5900000000000003,7639,run,run,5,7.527881578811782e-05,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.5900000000000003,7644,run,run,5,0.0008655792843010466,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse
0.5900000000000003,9779,run,run,5,0.0019267542693944023,1,1|1|1|1|1,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse
0.6000000000000003,754,run,run,5,0.001019485432156609,6,6|6|6|6|6,reflected_diffuse|reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular
0.6000000000000003,2232,run,run,5,0.0009389016304231096,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.6000000000000003,2623,run,run,5,0.0015559956764861838,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.6000000000000003,4173,run,run,5,0.0023352552278488856,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.6000000000000003,5539,run,run,5,0.000543363590202388,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.6000000000000003,6591,run,run,5,0.002348068263345451,12,12|12|12|12|12,reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular
0.6000000000000003,6625,run,run,5,0.002102405793695879,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.6100000000000003,750,run,run,5,0.0007897354298948413,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.6100000000000003,2623,run,run,5,0.002332581600487271,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.6100000000000003,4687,run,run,5,0.0003589641855145404,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_diffuse|reflected_diffuse|reflected_diffuse
0.6100000000000003,4904,run,run,5,0.0005808494371643417,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.6100000000000003,5807,run,run,5,0.001838128392330556,1,1|1|1|1|1,reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.6100000000000003,8600,run,run,5,0.0009508416129946277,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.6100000000000003,9547,run,run,5,0.0020699491698861912,1,1|1|1|1|1,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.6200000000000003,6633,run,run,5,0.0014888079853791869,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.6200000000000003,7233,run,run,5,0.002110876583893604,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.6300000000000003,1163,run,run,5,0.0007990829471196706,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.6300000000000003,1920,run,run,5,0.00013411000544271562,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular
0.6300000000000003,6633,run,run,5,0.0023298675165769043,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.6300000000000003,7972,run,run,5,0.00035983421961761295,6,6|6|6|6|6,reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.6400000000000003,4972,run,run,5,0.0011182069027500265,6,6|6|6|6|6,reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.6400000000000003,7972,run,run,5,0.0023220768500737286,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.6400000000000003,8911,run,run,5,0.0008693220576919431,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.6500000000000004,1675,run,run,5,0.0008020812918154236,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.6500000000000004,6250,run,run,5,0.0014510603314497302,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.6500000000000004,7661,run,run,5,0.0005572865799538126,1,1|1|1|1|1,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.6600000000000004,6724,run,run,5,0.001481473338035003,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.6700000000000004,96,run,run,5,0.0009961241266680948,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse|reflected_diffuse
0.6700000000000004,5153,run,run,5,0.0012910157608537751,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.6700000000000004,6513,run,run,5,0.001451062780191801,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.6700000000000004,8105,run,run,5,0.0019139204593005025,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.6800000000000004,1417,run,run,5,0.0021027287963369143,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse
0.6800000000000004,8105,run,run,5,0.002316071284296284,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular
0.6900000000000004,3628,run,run,5,0.0007710578767964341,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular
0.6900000000000004,3951,run,run,5,0.0005451765393396287,6,6|6|6|6|6,reflected_diffuse|reflected_diffuse|reflected_diffuse|reflected_specular|reflected_diffuse
0.6900000000000004,4301,run,run,5,0.000439258138733922,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse|reflected_diffuse
0.6900000000000004,6277,run,run,5,0.0008200124502553338,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.7000000000000004,1310,run,run,5,0.00045422067281246945,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.7000000000000004,3424,run,run,5,0.0017129866512682148,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular
0.7000000000000004,3951,run,run,5,0.002327574196429079,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse
0.7000000000000004,4301,run,run,5,0.00232364980616365,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.7000000000000004,6049,run,run,5,0.001974491883730055,6,6|6|6|6|6,reflected_diffuse|reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular
0.7000000000000004,8096,run,run,5,0.000543576306365347,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.7100000000000004,1310,run,run,5,0.0023220923103931972,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular|reflected_diffuse
0.7100000000000004,3951,run,run,5,0.0023275516273287785,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse
0.7100000000000004,4122,run,run,5,0.0007741225798151823,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.7100000000000004,4301,run,run,5,0.002323564670226553,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.7100000000000004,4810,run,run,5,0.00045209959118647306,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.7200000000000004,550,run,run,5,0.0007899599637195146,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse
0.7200000000000004,5994,run,run,5,0.001763334976079343,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular
0.7300000000000004,550,run,run,5,0.002321735967278514,6,6|6|6|6|6,reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse
0.7300000000000004,879,run,run,5,0.0023208952889695487,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse|reflected_diffuse
0.7300000000000004,3671,run,run,5,0.0007829230747257002,6,6|6|6|6|6,reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse
0.7300000000000004,5469,run,run,5,0.00043916978248077364,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular
0.7300000000000004,8386,run,run,5,0.0014730745493287437,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse
0.7400000000000004,1836,run,run,5,0.0010111612306021613,6,6|6|6|6|6,reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse
0.7400000000000004,5469,run,run,5,0.0023235934905980354,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse
0.7400000000000004,6127,run,run,5,0.0023178083270812837,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.7400000000000004,7970,run,run,5,0.00034380882255958297,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.7400000000000004,8389,run,run,5,0.00027303326278825974,12,12|12|12|12|12,reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse
0.7400000000000004,9847,run,run,5,0.001921987135972234,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.7500000000000004,4876,run,run,5,0.0013194528528645561,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.7500000000000004,7142,run,run,5,0.0018335509606167118,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.7600000000000005,4876,run,run,5,0.0023095907414492057,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse
0.7600000000000005,6982,run,run,5,0.0017632503067625139,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.7600000000000005,7666,run,run,5,0.0008712129151731549,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.7700000000000005,5662,run,run,5,0.000777549969336463,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.7700000000000005,5822,run,run,5,0.0009891515036909127,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular
0.7700000000000005,6345,run,run,5,0.0008818765030544748,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.7700000000000005,7500,run,run,5,0.0006754772181868891,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse
0.7700000000000005,9979,run,run,5,0.0006513780808631355,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.7800000000000005,6345,run,run,5,0.0023363768469061926,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular
0.7800000000000005,6887,run,run,5,0.0016939578657889506,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse
0.7800000000000005,8760,run,run,5,0.00035680229060652764,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.7900000000000005,1369,run,run,5,0.0022319673272171675,6,6|6|6|6|6,reflected_diffuse|reflected_diffuse|reflected_diffuse|reflected_specular|reflected_diffuse
0.7900000000000005,5754,run,run,5,0.00013415988531471478,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.7900000000000005,6742,run,run,5,0.0006001945559369324,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse
0.8,3690,run,run,5,0.0005374395058901478,6,6|6|6|6|6,reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
