time_s,particle_id,part_id,step_name,segment_name,outcome,wall_mode,alpha_hit,material_id,material_name
0.2900000000000001,7165,6,run,run,reflected_specular,mixed_specular_diffuse,0.054692481209242444,2,ceramic_reflective
0.2900000000000001,7165,6,run,run,reflected_specular,mixed_specular_diffuse,0.05614800042588757,2,ceramic_reflective
0.2900000000000001,7165,6,run,run,reflected_specular,mixed_specular_diffuse,0.05776246806173477,2,ceramic_reflective
0.2900000000000001,7165,6,run,run,reflected_specular,mixed_specular_diffuse,0.059541501295054824,2,ceramic_reflective
0.2900000000000001,7165,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.10383773609258791,2,ceramic_reflective
0.2900000000000001,7191,11,run,run,reflected_diffuse,mixed_specular_diffuse,0.0019531250003899155,1,steel_sticky
0.2900000000000001,7191,11,run,run,reflected_specular,mixed_specular_diffuse,0.006652234149391861,1,steel_sticky
0.2900000000000001,7191,11,run,run,reflected_specular,mixed_specular_diffuse,0.006687033727654197,1,steel_sticky
0.2900000000000001,7191,11,run,run,stuck,mixed_specular_diffuse,0.006720675788775192,1,steel_sticky
0.2900000000000001,7245,6,run,run,reflected_specular,mixed_specular_diffuse,0.8914328041404428,2,ceramic_reflective
0.2900000000000001,7245,6,run,run,stuck,mixed_specular_diffuse,0.023093784163522122,2,ceramic_reflective
0.3000000000000001,245,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.1090473825642352,1,steel_sticky
0.3000000000000001,245,1,run,run,reflected_specular,mixed_specular_diffuse,0.011268330264019627,1,steel_sticky
0.3000000000000001,245,1,run,run,reflected_specular,mixed_specular_diffuse,0.011343518697437221,1,steel_sticky
0.3000000000000001,245,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.011434839007916118,1,steel_sticky
0.3000000000000001,245,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.011530253245638137,1,steel_sticky
0.3000000000000001,245,1,run,run,reflected_specular,mixed_specular_diffuse,0.022637918682323042,1,steel_sticky
0.3000000000000001,245,1,run,run,stuck,mixed_specular_diffuse,0.023015949746774858,1,steel_sticky
0.3000000000000001,288,1,run,run,stuck,mixed_specular_diffuse,0.34752516150636986,1,steel_sticky
0.3000000000000001,513,1,run,run,reflected_specular,mixed_specular_diffuse,0.5758881461940196,1,steel_sticky
0.3000000000000001,513,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.014017913754928668,1,steel_sticky
0.3000000000000001,513,1,run,run,reflected_specular,mixed_specular_diffuse,0.01414296590837535,1,steel_sticky
0.3000000000000001,513,1,run,run,reflected_specular,mixed_specular_diffuse,0.01788704463032754,1,steel_sticky
0.3000000000000001,513,1,run,run,stuck,mixed_specular_diffuse,0.01807609594398193,1,steel_sticky
0.3000000000000001,839,1,run,run,stuck,mixed_specular_diffuse,0.5450101217257358,1,steel_sticky
0.3000000000000001,1001,3,run,run,reflected_diffuse,mixed_specular_diffuse,0.2832045176848296,1,steel_sticky
0.3000000000000001,1001,3,run,run,reflected_specular,mixed_specular_diffuse,0.012405767338634608,1,steel_sticky
0.3000000000000001,1001,3,run,run,reflected_specular,mixed_specular_diffuse,0.012537599886063242,1,steel_sticky
0.3000000000000001,1001,3,run,run,reflected_specular,mixed_specular_diffuse,0.01267461429772307,1,steel_sticky
0.3000000000000001,1001,3,run,run,reflected_specular,mixed_specular_diffuse,0.012814924230782839,1,steel_sticky
0.3000000000000001,1001,3,run,run,reflected_diffuse,mixed_specular_diffuse,0.025642304740042785,1,steel_sticky
0.3000000000000001,1001,3,run,run,stuck,mixed_specular_diffuse,0.039466411449913315,1,steel_sticky
0.3000000000000001,1060,3,run,run,stuck,mixed_specular_diffuse,0.011136852716282931,1,steel_sticky
0.3000000000000001,1122,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.9718598803323419,1,steel_sticky
0.3000000000000001,1122,1,run,run,reflected_specular,mixed_specular_diffuse,0.3125,1,steel_sticky
0.3000000000000001,1122,1,run,run,stuck,mixed_specular_diffuse,0.3542749274528036,1,steel_sticky
0.3000000000000001,1132,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.37106793544302247,1,steel_sticky
0.3000000000000001,1132,1,run,run,stuck,mixed_specular_diffuse,0.006442451615498193,1,steel_sticky
0.3000000000000001,1148,3,run,run,reflected_diffuse,mixed_specular_diffuse,0.5313629678393861,1,steel_sticky
0.3000000000000001,1148,3,run,run,reflected_specular,mixed_specular_diffuse,0.02859244402107088,1,steel_sticky
0.3000000000000001,1148,3,run,run,reflected_specular,mixed_specular_diffuse,0.022077983178669786,1,steel_sticky
0.3000000000000001,1148,3,run,run,reflected_specular,mixed_specular_diffuse,0.022450667495983637,1,steel_sticky
0.3000000000000001,1148,3,run,run,reflected_specular,mixed_specular_diffuse,0.022838507720174046,1,steel_sticky
0.3000000000000001,1148,3,run,run,reflected_specular,mixed_specular_diffuse,0.04227373873047554,1,steel_sticky
0.3000000000000001,1148,3,run,run,reflected_specular,mixed_specular_diffuse,0.043830494320948744,1,steel_sticky
0.3000000000000001,1148,3,run,run,reflected_diffuse,mixed_specular_diffuse,0.045521507892633865,1,steel_sticky
0.3000000000000001,1148,3,run,run,reflected_specular,mixed_specular_diffuse,0.05787616729191798,1,steel_sticky
0.3000000000000001,1148,3,run,run,reflected_diffuse,mixed_specular_diffuse,0.049858227664822063,1,steel_sticky
0.3000000000000001,1148,3,run,run,reflected_specular,mixed_specular_diffuse,0.140625,1,steel_sticky
0.3000000000000001,1148,3,run,run,reflected_specular,mixed_specular_diffuse,0.14062499999999997,1,steel_sticky
0.3000000000000001,1148,3,run,run,reflected_specular,mixed_specular_diffuse,0.14794606141308117,1,steel_sticky
0.3000000000000001,1148,3,run,run,reflected_specular,mixed_specular_diffuse,0.1812890865939548,1,steel_sticky
0.3000000000000001,1148,3,run,run,reflected_specular,mixed_specular_diffuse,0.2234734865525811,1,steel_sticky
0.3000000000000001,1861,12,run,run,reflected_specular,mixed_specular_diffuse,0.4300915776147546,2,ceramic_reflective
0.3000000000000001,1861,12,run,run,reflected_specular,mixed_specular_diffuse,0.003876566361423501,2,ceramic_reflective
0.3000000000000001,1861,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.003879597267362593,2,ceramic_reflective
0.3000000000000001,1861,12,run,run,reflected_specular,mixed_specular_diffuse,0.003882876973780103,2,ceramic_reflective
0.3000000000000001,1861,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.0038872210717289563,2,ceramic_reflective
0.3000000000000001,1861,12,run,run,reflected_specular,mixed_specular_diffuse,0.003895210059787517,2,ceramic_reflective
0.3000000000000001,1861,12,run,run,reflected_specular,mixed_specular_diffuse,0.007751220962053023,2,ceramic_reflective
0.3000000000000001,1861,12,run,run,reflected_specular,mixed_specular_diffuse,0.007769425384571419,2,ceramic_reflective
0.3000000000000001,1861,12,run,run,reflected_specular,mixed_specular_diffuse,0.007784212004438755,2,ceramic_reflective
0.3000000000000001,1861,12,run,run,reflected_specular,mixed_specular_diffuse,0.007799542736419627,2,ceramic_reflective
0.3000000000000001,1861,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.015485963545739997,2,ceramic_reflective
0.3000000000000001,1861,12,run,run,reflected_specular,mixed_specular_diffuse,0.015519448596060532,2,ceramic_reflective
0.3000000000000001,1861,12,run,run,reflected_specular,mixed_specular_diffuse,0.015611396646695735,2,ceramic_reflective
0.3000000000000001,1861,12,run,run,reflected_specular,mixed_specular_diffuse,0.01567082880735733,2,ceramic_reflective
0.3000000000000001,1861,12,run,run,reflected_specular,mixed_specular_diffuse,0.015735737174212894,2,ceramic_reflective
0.3000000000000001,2017,6,run,run,reflected_specular,mixed_specular_diffuse,0.0022611345772580753,2,ceramic_reflective
0.3000000000000001,2017,6,run,run,reflected_specular,mixed_specular_diffuse,0.0022640724698728175,2,ceramic_reflective
0.3000000000000001,2017,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.002266978400289957,2,ceramic_reflective
0.3000000000000001,2017,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.0022689052054712705,2,ceramic_reflective
0.3000000000000001,2017,6,run,run,reflected_specular,mixed_specular_diffuse,0.002272642649164799,2,ceramic_reflective
0.3000000000000001,2017,6,run,run,reflected_specular,mixed_specular_diffuse,0.004533448420248017,2,ceramic_reflective
0.3000000000000001,2017,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.004545192001833889,2,ceramic_reflective
0.3000000000000001,2017,6,run,run,reflected_specular,mixed_specular_diffuse,0.004557075027325715,2,ceramic_reflective
0.3000000000000001,2017,6,run,run,reflected_specular,mixed_specular_diffuse,0.004569030433360851,2,ceramic_reflective
0.3000000000000001,2017,6,run,run,reflected_specular,mixed_specular_diffuse,0.0045810765314686554,2,ceramic_reflective
0.3000000000000001,2017,6,run,run,reflected_specular,mixed_specular_diffuse,0.009134556969381842,2,ceramic_reflective
0.3000000000000001,2017,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.009183260926334048,2,ceramic_reflective
0.3000000000000001,2017,6,run,run,reflected_specular,mixed_specular_diffuse,0.009231129668174673,2,ceramic_reflective
0.3000000000000001,2017,6,run,run,reflected_specular,mixed_specular_diffuse,0.009283312068376652,2,ceramic_reflective
0.3000000000000001,2017,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.009334110558607214,2,ceramic_reflective
0.3000000000000001,2200,3,run,run,reflected_diffuse,mixed_specular_diffuse,0.61420824185209,1,steel_sticky
0.3000000000000001,2200,3,run,run,stuck,mixed_specular_diffuse,0.06360316469392695,1,steel_sticky
0.3000000000000001,2217,3,run,run,reflected_specular,mixed_specular_diffuse,0.4182713882116969,1,steel_sticky
0.3000000000000001,2217,3,run,run,reflected_specular,mixed_specular_diffuse,0.022285839611981197,1,steel_sticky
0.3000000000000001,2217,3,run,run,reflected_specular,mixed_specular_diffuse,0.022760308941693886,1,steel_sticky
0.3000000000000001,2217,3,run,run,reflected_specular,mixed_specular_diffuse,0.023256897151003635,1,steel_sticky
0.3000000000000001,2217,3,run,run,stuck,mixed_specular_diffuse,0.0269900195367326,1,steel_sticky
0.3000000000000001,3071,6,run,run,reflected_specular,mixed_specular_diffuse,0.4227727447611561,2,ceramic_reflective
0.3000000000000001,3071,6,run,run,reflected_specular,mixed_specular_diffuse,0.003838979509326593,2,ceramic_reflective
0.3000000000000001,3071,6,run,run,reflected_specular,mixed_specular_diffuse,0.0038449567607252086,2,ceramic_reflective
0.3000000000000001,3071,6,run,run,reflected_specular,mixed_specular_diffuse,0.0038524337175567525,2,ceramic_reflective
0.3000000000000001,3071,6,run,run,reflected_specular,mixed_specular_diffuse,0.003859802248411304,2,ceramic_reflective
0.3000000000000001,3071,6,run,run,reflected_specular,mixed_specular_diffuse,0.007697663590620409,2,ceramic_reflective
0.3000000000000001,3071,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.007727367158582151,2,ceramic_reflective
0.3000000000000001,3071,6,run,run,reflected_specular,mixed_specular_diffuse,0.0077425909512139025,2,ceramic_reflective
0.3000000000000001,3071,6,run,run,reflected_specular,mixed_specular_diffuse,0.007789298122354944,2,ceramic_reflective
0.3000000000000001,3071,6,run,run,reflected_specular,mixed_specular_diffuse,0.007818328323649593,2,ceramic_reflective
0.3000000000000001,3071,6,run,run,reflected_specular,mixed_specular_diffuse,0.015545977087586007,2,ceramic_reflective
0.3000000000000001,3071,6,run,run,stuck,mixed_specular_diffuse,0.015670602281263366,2,ceramic_reflective
0.3000000000000001,3376,3,run,run,reflected_diffuse,mixed_specular_diffuse,0.9059448598408777,1,steel_sticky
0.3000000000000001,3376,3,run,run,reflected_specular,mixed_specular_diffuse,0.08653231292539997,1,steel_sticky
0.3000000000000001,3376,3,run,run,stuck,mixed_specular_diffuse,0.08316282247707497,1,steel_sticky
0.3000000000000001,3660,12,run,run,reflected_specular,mixed_specular_diffuse,0.9812780800229536,2,ceramic_reflective
0.3000000000000001,3660,12,run,run,reflected_specular,mixed_specular_diffuse,0.09962288522829166,2,ceramic_reflective
0.3000000000000001,3660,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.10018080230642115,2,ceramic_reflective
0.3000000000000001,3660,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.1008159587285583,2,ceramic_reflective
0.3000000000000001,3660,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.05392563380863196,2,ceramic_reflective
0.3000000000000001,3660,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.1875,2,ceramic_reflective
0.3000000000000001,3660,12,run,run,reflected_specular,mixed_specular_diffuse,0.1875,2,ceramic_reflective
0.3000000000000001,3660,12,run,run,reflected_specular,mixed_specular_diffuse,0.3125,2,ceramic_reflective
0.3000000000000001,3660,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.580938889257602,2,ceramic_reflective
0.3000000000000001,3917,1,run,run,stuck,mixed_specular_diffuse,0.9043543166069097,1,steel_sticky
0.3000000000000001,3981,3,run,run,stuck,mixed_specular_diffuse,0.195671312180666,1,steel_sticky
0.3000000000000001,4279,1,run,run,reflected_specular,mixed_specular_diffuse,0.185407516263189,1,steel_sticky
0.3000000000000001,4279,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.004528546950066731,1,steel_sticky
0.3000000000000001,4279,1,run,run,reflected_specular,mixed_specular_diffuse,0.004537720161845868,1,steel_sticky
0.3000000000000001,4279,1,run,run,reflected_specular,mixed_specular_diffuse,0.004552433081854912,1,steel_sticky
0.3000000000000001,4279,1,run,run,reflected_specular,mixed_specular_diffuse,0.00456453799038222,1,steel_sticky
0.3000000000000001,4279,1,run,run,reflected_specular,mixed_specular_diffuse,0.009078488628487421,1,steel_sticky
0.3000000000000001,4279,1,run,run,reflected_specular,mixed_specular_diffuse,0.009126726920944097,1,steel_sticky
0.3000000000000001,4279,1,run,run,reflected_specular,mixed_specular_diffuse,0.009175705331512496,1,steel_sticky
0.3000000000000001,4279,1,run,run,reflected_specular,mixed_specular_diffuse,0.009225410225101734,1,steel_sticky
0.3000000000000001,4279,1,run,run,reflected_specular,mixed_specular_diffuse,0.00927585829922022,1,steel_sticky
0.3000000000000001,4279,1,run,run,stuck,mixed_specular_diffuse,0.01839351776728616,1,steel_sticky
0.3000000000000001,4546,1,run,run,reflected_specular,mixed_specular_diffuse,0.23852981198668075,1,steel_sticky
0.3000000000000001,4546,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.004425030528890162,1,steel_sticky
0.3000000000000001,4546,1,run,run,reflected_specular,mixed_specular_diffuse,0.00443613994898096,1,steel_sticky
0.3000000000000001,4546,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.004447097724950368,1,steel_sticky
0.3000000000000001,4546,1,run,run,reflected_specular,mixed_specular_diffuse,0.004456700296433853,1,steel_sticky
0.3000000000000001,4546,1,run,run,reflected_specular,mixed_specular_diffuse,0.008871586498285738,1,steel_sticky
0.3000000000000001,4546,1,run,run,stuck,mixed_specular_diffuse,0.008916564985498086,1,steel_sticky
0.3000000000000001,5278,3,run,run,stuck,mixed_specular_diffuse,0.33996646157485744,1,steel_sticky
0.3000000000000001,5383,3,run,run,reflected_specular,mixed_specular_diffuse,0.25362612583204486,1,steel_sticky
0.3000000000000001,5383,3,run,run,reflected_specular,mixed_specular_diffuse,0.0093496478096224,1,steel_sticky
0.3000000000000001,5383,3,run,run,reflected_specular,mixed_specular_diffuse,0.009411069338665602,1,steel_sticky
0.3000000000000001,5383,3,run,run,reflected_diffuse,mixed_specular_diffuse,0.008549338811664708,1,steel_sticky
0.3000000000000001,5383,3,run,run,reflected_diffuse,mixed_specular_diffuse,0.012344784732725773,1,steel_sticky
0.3000000000000001,5383,3,run,run,reflected_specular,mixed_specular_diffuse,0.017235255836178853,1,steel_sticky
0.3000000000000001,5383,3,run,run,reflected_diffuse,mixed_specular_diffuse,0.01745696227963809,1,steel_sticky
0.3000000000000001,5383,3,run,run,reflected_diffuse,mixed_specular_diffuse,0.02475840357874542,1,steel_sticky
0.3000000000000001,5383,3,run,run,stuck,mixed_specular_diffuse,0.02514494072290104,1,steel_sticky
0.3000000000000001,5407,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.5135892254094822,1,steel_sticky
0.3000000000000001,5407,1,run,run,reflected_specular,mixed_specular_diffuse,0.008637747351621866,1,steel_sticky
0.3000000000000001,5407,1,run,run,stuck,mixed_specular_diffuse,0.008690093415528807,1,steel_sticky
0.3000000000000001,5508,3,run,run,reflected_specular,mixed_specular_diffuse,0.015180751322913686,1,steel_sticky
0.3000000000000001,5508,3,run,run,reflected_specular,mixed_specular_diffuse,0.015408738782533495,1,steel_sticky
0.3000000000000001,5508,3,run,run,reflected_diffuse,mixed_specular_diffuse,0.017365945977072694,1,steel_sticky
0.3000000000000001,5508,3,run,run,stuck,mixed_specular_diffuse,0.01944322870132392,1,steel_sticky
0.3000000000000001,5521,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.2015771824587986,1,steel_sticky
0.3000000000000001,5521,1,run,run,reflected_specular,mixed_specular_diffuse,0.004762143955183921,1,steel_sticky
0.3000000000000001,5521,1,run,run,reflected_specular,mixed_specular_diffuse,0.00478042333461482,1,steel_sticky
0.3000000000000001,5521,1,run,run,stuck,mixed_specular_diffuse,0.004794245821801824,1,steel_sticky
0.3000000000000001,5610,1,run,run,reflected_specular,mixed_specular_diffuse,0.06549308612056176,1,steel_sticky
0.3000000000000001,5610,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.004875448949908953,1,steel_sticky
0.3000000000000001,5610,1,run,run,reflected_specular,mixed_specular_diffuse,0.003924070072294037,1,steel_sticky
0.3000000000000001,5610,1,run,run,reflected_specular,mixed_specular_diffuse,0.003931927276412529,1,steel_sticky
0.3000000000000001,5610,1,run,run,reflected_specular,mixed_specular_diffuse,0.003939919725110213,1,steel_sticky
0.3000000000000001,5610,1,run,run,reflected_specular,mixed_specular_diffuse,0.007836334016777989,1,steel_sticky
0.3000000000000001,5610,1,run,run,reflected_specular,mixed_specular_diffuse,0.007867895998627587,1,steel_sticky
0.3000000000000001,5610,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.007899857674950732,1,steel_sticky
0.3000000000000001,5610,1,run,run,reflected_specular,mixed_specular_diffuse,0.007933354730941729,1,steel_sticky
0.3000000000000001,5610,1,run,run,reflected_specular,mixed_specular_diffuse,0.007964761575823896,1,steel_sticky
0.3000000000000001,5610,1,run,run,reflected_specular,mixed_specular_diffuse,0.015788121869433555,1,steel_sticky
0.3000000000000001,5610,1,run,run,reflected_specular,mixed_specular_diffuse,0.015918646799903093,1,steel_sticky
0.3000000000000001,5610,1,run,run,reflected_specular,mixed_specular_diffuse,0.016052581585772635,1,steel_sticky
0.3000000000000001,5610,1,run,run,reflected_specular,mixed_specular_diffuse,0.016189915277840423,1,steel_sticky
0.3000000000000001,5610,1,run,run,stuck,mixed_specular_diffuse,0.0163307793343671,1,steel_sticky
0.3000000000000001,5613,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.0022410826549453663,2,ceramic_reflective
0.3000000000000001,5613,6,run,run,reflected_specular,mixed_specular_diffuse,0.002242904376181374,2,ceramic_reflective
0.3000000000000001,5613,6,run,run,reflected_specular,mixed_specular_diffuse,0.0022468384124654526,2,ceramic_reflective
0.3000000000000001,5613,6,run,run,stuck,mixed_specular_diffuse,0.0022495836995473193,2,ceramic_reflective
0.3000000000000001,5811,12,run,run,reflected_specular,mixed_specular_diffuse,0.4623509861550662,2,ceramic_reflective
0.3000000000000001,5811,12,run,run,reflected_specular,mixed_specular_diffuse,0.0030727757305998907,2,ceramic_reflective
0.3000000000000001,5811,12,run,run,reflected_specular,mixed_specular_diffuse,0.004042416756039149,2,ceramic_reflective
0.3000000000000001,5811,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.00404774371683832,2,ceramic_reflective
0.3000000000000001,5811,12,run,run,reflected_specular,mixed_specular_diffuse,0.004052199525144647,2,ceramic_reflective
0.3000000000000001,5811,12,run,run,reflected_specular,mixed_specular_diffuse,0.008073133115934668,2,ceramic_reflective
0.3000000000000001,5811,12,run,run,reflected_specular,mixed_specular_diffuse,0.008091343367310344,2,ceramic_reflective
0.3000000000000001,5811,12,run,run,reflected_specular,mixed_specular_diffuse,0.008109796908729499,2,ceramic_reflective
0.3000000000000001,5811,12,run,run,reflected_specular,mixed_specular_diffuse,0.006212513972402488,2,ceramic_reflective
0.3000000000000001,5811,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.008140457842080489,2,ceramic_reflective
0.3000000000000001,5811,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.016140499300898205,2,ceramic_reflective
0.3000000000000001,5811,12,run,run,reflected_specular,mixed_specular_diffuse,0.01620225475924092,2,ceramic_reflective
0.3000000000000001,5811,12,run,run,reflected_specular,mixed_specular_diffuse,0.012563750590810153,2,ceramic_reflective
0.3000000000000001,5811,12,run,run,reflected_specular,mixed_specular_diffuse,0.01261040345115123,2,ceramic_reflective
0.3000000000000001,5811,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.012676264652583579,2,ceramic_reflective
0.3000000000000001,5855,3,run,run,reflected_specular,mixed_specular_diffuse,0.5963359579673507,1,steel_sticky
0.3000000000000001,5855,3,run,run,reflected_specular,mixed_specular_diffuse,0.019206802272774045,1,steel_sticky
0.3000000000000001,5855,3,run,run,reflected_diffuse,mixed_specular_diffuse,0.0195108379831473,1,steel_sticky
0.3000000000000001,5855,3,run,run,reflected_specular,mixed_specular_diffuse,0.026871313975953263,1,steel_sticky
0.3000000000000001,5855,3,run,run,reflected_specular,mixed_specular_diffuse,0.020273116535501668,1,steel_sticky
0.3000000000000001,5855,3,run,run,reflected_specular,mixed_specular_diffuse,0.040465667175393114,1,steel_sticky
0.3000000000000001,5855,3,run,run,reflected_specular,mixed_specular_diffuse,0.041877275690836484,1,steel_sticky
0.3000000000000001,5855,3,run,run,reflected_specular,mixed_specular_diffuse,0.043404875805229205,1,steel_sticky
0.3000000000000001,5855,3,run,run,stuck,mixed_specular_diffuse,0.055721593064592616,1,steel_sticky
0.3000000000000001,5891,3,run,run,reflected_specular,mixed_specular_diffuse,0.8956788659776872,1,steel_sticky
0.3000000000000001,5891,3,run,run,reflected_specular,mixed_specular_diffuse,0.08815872403722232,1,steel_sticky
0.3000000000000001,5891,3,run,run,stuck,mixed_specular_diffuse,0.08577989001825005,1,steel_sticky
0.3000000000000001,5903,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.6838110505691797,1,steel_sticky
0.3000000000000001,5903,1,run,run,stuck,mixed_specular_diffuse,0.010770237998242492,1,steel_sticky
0.3000000000000001,6157,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.3003500379081688,1,steel_sticky
0.3000000000000001,6157,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.004283961814156641,1,steel_sticky
0.3000000000000001,6157,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.00429538572193319,1,steel_sticky
0.3000000000000001,6157,1,run,run,stuck,mixed_specular_diffuse,0.004308743312189034,1,steel_sticky
0.3000000000000001,6397,3,run,run,reflected_specular,mixed_specular_diffuse,0.29068140306138085,1,steel_sticky
0.3000000000000001,6397,3,run,run,reflected_diffuse,mixed_specular_diffuse,0.014335260698183683,1,steel_sticky
0.3000000000000001,6397,3,run,run,reflected_diffuse,mixed_specular_diffuse,0.018098013417414044,1,steel_sticky
0.3000000000000001,6397,3,run,run,reflected_diffuse,mixed_specular_diffuse,0.021928758653117556,1,steel_sticky
0.3000000000000001,6397,3,run,run,reflected_specular,mixed_specular_diffuse,0.01858480762417551,1,steel_sticky
0.3000000000000001,6397,3,run,run,reflected_specular,mixed_specular_diffuse,0.030266139768722448,1,steel_sticky
0.3000000000000001,6397,3,run,run,stuck,mixed_specular_diffuse,0.031105105826508,1,steel_sticky
0.3000000000000001,6437,12,run,run,reflected_specular,mixed_specular_diffuse,0.1743017236974518,2,ceramic_reflective
0.3000000000000001,6437,12,run,run,reflected_specular,mixed_specular_diffuse,0.00290198247213742,2,ceramic_reflective
0.3000000000000001,6437,12,run,run,reflected_specular,mixed_specular_diffuse,0.0014438181213232858,2,ceramic_reflective
0.3000000000000001,6437,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.0019305430135605258,2,ceramic_reflective
0.3000000000000001,6437,12,run,run,stuck,mixed_specular_diffuse,0.0019313447951676624,2,ceramic_reflective
0.3000000000000001,6649,6,run,run,reflected_specular,mixed_specular_diffuse,0.6871405219842456,2,ceramic_reflective
0.3000000000000001,6649,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.0059298857467055596,2,ceramic_reflective
0.3000000000000001,6649,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.0030287986623685572,2,ceramic_reflective
0.3000000000000001,6649,6,run,run,reflected_specular,mixed_specular_diffuse,0.0030316880062847816,2,ceramic_reflective
0.3000000000000001,6649,6,run,run,stuck,mixed_specular_diffuse,0.003035180453400139,2,ceramic_reflective
0.3000000000000001,6752,12,run,run,reflected_specular,mixed_specular_diffuse,0.0018671335016162856,2,ceramic_reflective
0.3000000000000001,6752,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.0018679097576223493,2,ceramic_reflective
0.3000000000000001,6752,12,run,run,reflected_specular,mixed_specular_diffuse,0.0018686468115256627,2,ceramic_reflective
0.3000000000000001,6752,12,run,run,reflected_specular,mixed_specular_diffuse,0.0018694242830903029,2,ceramic_reflective
0.3000000000000001,6752,12,run,run,stuck,mixed_specular_diffuse,0.0018701851388544899,2,ceramic_reflective
0.3000000000000001,6773,12,run,run,reflected_specular,mixed_specular_diffuse,0.0017628354422334438,2,ceramic_reflective
0.3000000000000001,6773,12,run,run,reflected_specular,mixed_specular_diffuse,0.0017642270739728109,2,ceramic_reflective
0.3000000000000001,6773,12,run,run,reflected_specular,mixed_specular_diffuse,0.0017656374025538273,2,ceramic_reflective
0.3000000000000001,6773,12,run,run,reflected_specular,mixed_specular_diffuse,0.0017670488981342148,2,ceramic_reflective
0.3000000000000001,6773,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.0017684644403937466,2,ceramic_reflective
0.3000000000000001,6773,12,run,run,reflected_specular,mixed_specular_diffuse,0.0035303668032031703,2,ceramic_reflective
0.3000000000000001,6773,12,run,run,stuck,mixed_specular_diffuse,0.003535997071259856,2,ceramic_reflective
0.3000000000000001,6806,6,run,run,reflected_specular,mixed_specular_diffuse,0.5596262540180935,2,ceramic_reflective
0.3000000000000001,6806,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.00864819090708143,2,ceramic_reflective
0.3000000000000001,6806,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.008670778055618267,2,ceramic_reflective
0.3000000000000001,6806,6,run,run,reflected_specular,mixed_specular_diffuse,0.008696256871996698,2,ceramic_reflective
0.3000000000000001,6806,6,run,run,reflected_specular,mixed_specular_diffuse,0.00872193949275381,2,ceramic_reflective
0.3000000000000001,6806,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.017255597706583723,2,ceramic_reflective
0.3000000000000001,6806,6,run,run,reflected_specular,mixed_specular_diffuse,0.017346548519007972,2,ceramic_reflective
0.3000000000000001,6806,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.017455481054264477,2,ceramic_reflective
0.3000000000000001,6806,6,run,run,reflected_specular,mixed_specular_diffuse,0.010129421082895072,2,ceramic_reflective
0.3000000000000001,6806,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.013908333296897325,2,ceramic_reflective
0.3000000000000001,6806,6,run,run,reflected_specular,mixed_specular_diffuse,0.02737642287316395,2,ceramic_reflective
0.3000000000000001,6806,6,run,run,reflected_specular,mixed_specular_diffuse,0.027740528512680565,2,ceramic_reflective
0.3000000000000001,6806,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.028097495104038646,2,ceramic_reflective
