particle_id,release_time,released,active,stuck,absorbed,escaped,final_step_name,final_segment_name,source_part_id,material_id,x,v_x,y,v_y
2862,0.1144514451445144,1,1,0,0,0,run,run,6,2,0.06438521819655925,0.020217975838757174,0.0161069255822046,-0.006660763916002736
2863,0.1144914491449144,1,1,0,0,0,run,run,7,1,0.0628017413943438,0.045053975761611575,0.020314513106517017,-0.0058509377949904975
2864,0.1145314531453145,1,0,1,0,0,run,run,8,2,1e-06,0.0,0.0019323126879188962,0.0
2865,0.1145714571457145,1,1,0,0,0,run,run,9,1,0.01425072605845605,-0.02890406774252324,0.007850455715869451,0.017951285003574225
2866,0.1146114611461146,1,1,0,0,0,run,run,10,2,0.007966770087765463,-0.003526355662324395,0.012155557907345465,0.02107500537023453
2867,0.1146514651465146,1,1,0,0,0,run,run,11,1,0.009745919380060097,0.0393430851887997,0.019412726695807646,0.02025218274396861
2868,0.1146914691469146,1,1,0,0,0,run,run,12,2,0.048797075798326865,0.06341221524467763,0.023440461831287757,0.0010637079582104633
2869,0.1147314731473147,1,0,1,0,0,run,run,1,1,1e-06,0.0,0.0036482612070205924,0.0
2870,0.1147714771477147,1,0,1,0,0,run,run,2,2,1e-06,0.0,0.011254432486395644,0.0
2871,0.1148114811481148,1,1,0,0,0,run,run,3,1,0.03775139011030412,6.796955159244659e-05,0.02539954344623808,6.058194769740708e-06
2872,0.1148514851485148,1,1,0,0,0,run,run,4,2,0.05663788268133969,0.031747171682688556,0.018068770009696467,-0.002833914537197596
2873,0.1148914891489149,1,1,0,0,0,run,run,5,1,0.018809428782306858,-0.011749301035456431,0.010749773881048112,0.015728934864725437
2874,0.1149314931493149,1,1,0,0,0,run,run,6,2,0.026466727644008693,0.042946329698225316,0.020002315368992624,0.012027872242423
2875,0.1149714971497149,1,1,0,0,0,run,run,7,1,0.055806233130557464,0.054864146811433555,0.021984339042857005,-0.0023961970570151366
2876,0.115011501150115,1,1,0,0,0,run,run,8,2,0.02742033105894923,0.0007168774163509636,0.012850157808550975,0.011506623738030627
2877,0.115051505150515,1,0,1,0,0,run,run,9,1,1.0000000000000002e-06,0.0,0.006417921335035631,0.0
2878,0.1150915091509151,1,1,0,0,0,run,run,10,2,0.055226455640736354,0.01623984537897332,0.015444551367136813,-0.0021583935588683693
2879,0.1151315131513151,1,1,0,0,0,run,run,11,1,0.05720053492234319,0.008361711817255826,0.014108067683384738,-0.0031395817819021466
2880,0.1151715171517151,1,1,0,0,0,run,run,12,2,0.02289878067976242,1.5724998905367133e-06,0.025399989836469537,2.9969037234035243e-07
2881,0.1152115211521152,1,1,0,0,0,run,run,1,1,0.033722593507738485,0.03424742806523516,0.018520347497132255,0.008446369984816102
2882,0.1152515251525152,1,1,0,0,0,run,run,2,2,0.022253454643116018,-0.011264070569706843,0.010827703835761725,0.014034637357542254
2883,0.1152915291529153,1,1,0,0,0,run,run,3,1,0.016725903895626455,-0.02832581560135274,0.007945329616257395,0.01673389719491545
2884,0.1153315331533153,1,1,0,0,0,run,run,4,2,0.008991285399278938,-0.007890861870314111,0.01141522756847523,0.0205654450843084
2885,0.1153715371537153,1,1,0,0,0,run,run,5,1,0.0406093722335571,0.0067637483987178304,0.013857886629210467,0.005023393894963908
2886,0.1154115411541154,1,1,0,0,0,run,run,6,2,0.031366070120449244,0.003226748012066687,0.013270315812375914,0.009567911090761824
2887,0.1154515451545154,1,1,0,0,0,run,run,7,1,0.006909390602768301,0.035626470213766206,0.018786858239409118,0.021643539552592884
2888,0.1154915491549155,1,1,0,0,0,run,run,8,2,0.0494639632708312,0.01706815032180516,0.015591903241539563,0.0006784975401893155
2889,0.1155315531553155,1,1,0,0,0,run,run,9,1,0.006009683077440861,0.014440358821895795,0.015200384875907821,0.022060243385872147
2890,0.1155715571557155,1,1,0,0,0,run,run,10,2,0.0807531509268968,0.03303532775996758,0.01825723237909298,-0.01470007895832868
2891,0.1156115611561156,1,0,1,0,0,run,run,11,1,0.053801,0.0,-0.0056196074767261095,0.0
2892,0.1156515651565156,1,1,0,0,0,run,run,12,2,0.058123778098558274,0.004677243255159889,0.013483017082508002,-0.0035984667618210804
2893,0.1156915691569157,1,1,0,0,0,run,run,1,1,0.010338248685651632,0.008902277365833234,0.014257260482341983,0.019923230346829617
2894,0.1157315731573157,1,0,1,0,0,run,run,2,2,0.053801,0.0,-0.029170331757061446,0.0
2895,0.1157715771577157,1,0,1,0,0,run,run,3,1,1e-06,0.0,0.0011253332200585949,0.0
2896,0.1158115811581158,1,1,0,0,0,run,run,4,2,0.09279102954792898,0.02411572898429347,0.016732009061895203,-0.020635205306802205
2897,0.1158515851585158,1,1,0,0,0,run,run,5,1,0.07509825550594373,0.028218098286034693,0.017448457280223838,-0.011923084894267551
2898,0.1158915891589159,1,0,1,0,0,run,run,6,2,0.10159899999999998,0.0,0.023396092514575244,0.0
2899,0.1159315931593159,1,0,1,0,0,run,run,7,1,9.999999999999997e-07,0.0,0.007922241048776112,0.0
2900,0.1159715971597159,1,1,0,0,0,run,run,8,2,0.023357120544184835,1.0285282467809694e-09,0.025399999993344264,1.9279902114724393e-10
2901,0.116011601160116,1,1,0,0,0,run,run,9,1,0.033753390039349664,0.013259974754963417,0.014966369369360837,0.008405393038468685
2902,0.116051605160516,1,1,0,0,0,run,run,10,2,0.011829260562838211,7.848472527592861e-14,0.025399999999999506,2.0892129634736728e-14
2903,0.1160916091609161,1,1,0,0,0,run,run,11,1,0.0156184935669201,-0.023906374822828255,0.008695064365679298,0.017284319856617367
2904,0.1161316131613161,1,0,1,0,0,run,run,12,2,0.053801,0.0,-0.005192122289248867,0.0
2905,0.1161716171617161,1,1,0,0,0,run,run,1,1,0.08123091462897614,0.04286498356698243,0.01992116331752816,-0.01492310530254266
2906,0.1162116211621162,1,1,0,0,0,run,run,2,2,0.005343983163607129,0.006664751179422805,0.01388451032378577,0.022378285142369798
2907,0.1162516251625162,1,1,0,0,0,run,run,3,1,0.017207223982457394,0.00887437042317023,0.014244083818702328,0.016542795029365853
2908,0.1162916291629163,1,1,0,0,0,run,run,4,2,0.022313320441421293,0.05891487680857197,0.02271148199025487,0.014091518041025526
2909,0.1163316331633163,1,1,0,0,0,run,run,5,1,0.06327678429728671,0.05974668048865072,0.02280193869371341,-0.006066642082382998
2910,0.1163716371637163,1,1,0,0,0,run,run,6,2,0.019534917149015306,-0.00041496148345566237,0.012668197800916091,0.015385848019616679
2911,0.1164116411641164,1,1,0,0,0,run,run,7,1,0.06294836237829272,0.06105734301701873,0.02302428565830171,-0.005903404606509808
2912,0.1164516451645164,1,1,0,0,0,run,run,8,2,0.033776191163101064,-0.006391536142387608,0.011638624785889066,0.008369994469494716
2913,0.1164916491649165,1,1,0,0,0,run,run,9,1,0.08291205389155658,0.036155911763303336,0.018783004776740046,-0.01575869182689996
2914,0.1165316531653165,1,1,0,0,0,run,run,10,2,0.030906208378088,0.0,0.0254,0.0
2915,0.1165716571657165,1,0,1,0,0,run,run,11,1,0.053801,0.0,-0.004827354883872119,0.0
2916,0.1166116611661166,1,1,0,0,0,run,run,12,2,0.033574614607959276,-0.005587086676191413,0.011775095382325603,0.008470185248957159
2917,0.1166516651665166,1,1,0,0,0,run,run,1,1,0.07798549972806625,0.0010473031309948004,0.012843899842210318,-0.013377401326504584
2918,0.1166916691669167,1,1,0,0,0,run,run,2,2,0.011334248780327051,-0.00680885855063626,0.011595567556118815,0.01941374321279449
2919,0.1167316731673167,1,1,0,0,0,run,run,3,1,0.019656742185093768,-0.015245518190865155,0.01015669451723018,0.015307648505062114
2920,0.1167716771677167,1,1,0,0,0,run,run,4,2,0.07135021527624787,0.027527322256093317,0.017336095008602215,-0.010079426913185162
2921,0.1168116811681168,1,0,1,0,0,run,run,5,1,0.053801,0.0,-0.0031558664336908664,0.0
2922,0.1168516851685168,1,1,0,0,0,run,run,6,2,0.02655551902582393,2.8462519713040763e-08,0.02539999981426001,4.7135178940282095e-09
2923,0.1168916891689169,1,1,0,0,0,run,run,7,1,0.019444832052768327,-0.014399829600190957,0.010300161112981184,0.01541297544310181
2924,0.1169316931693169,1,0,1,0,0,run,run,8,2,1e-06,0.0,0.010832970650725108,0.0
2925,0.1169716971697169,1,1,0,0,0,run,run,9,1,0.03572247309564604,1.8554921548162888e-06,0.025399987600897234,1.9109454572073009e-07
2926,0.117011701170117,1,0,1,0,0,run,run,10,2,0.053801,0.0,-0.03660442271754308,0.0
2927,0.117051705170517,1,0,1,0,0,run,run,11,1,9.999999999999997e-07,0.0,0.005130111878765454,0.0
2928,0.1170917091709171,1,0,1,0,0,run,run,12,2,0.053801,0.0,-0.0008263252202003495,0.0
2929,0.1171317131713171,1,1,0,0,0,run,run,1,1,0.016052484573931904,-0.013902031432943223,0.010388630128458478,0.017083050112196966
2930,0.1171717171717171,1,1,0,0,0,run,run,2,2,0.03127124656036322,0.04403023610008308,0.020179949129603515,0.009664777359709695
2931,0.1172117211721172,1,1,0,0,0,run,run,3,1,0.023761726918601695,4.806224261885839e-08,0.025399999688650875,8.876503050612764e-09
2932,0.1172517251725172,1,1,0,0,0,run,run,4,2,0.02048396613599747,5.738171682957024e-09,0.02539999996314928,1.1882418520514255e-09
2933,0.1172917291729172,1,1,0,0,0,run,run,5,1,0.017481166380417412,-0.01960359883885127,0.00942138937909658,0.016372944000427644
2934,0.1173317331733173,1,1,0,0,0,run,run,6,2,0.013266146876087426,0.024602376947678,0.016912256925095855,0.01850165173733489
2935,0.1173717371737173,1,1,0,0,0,run,run,7,1,0.020968350430023316,-0.00613549102085068,0.011697740226256302,0.01467338025455057
2936,0.1174117411741174,1,0,1,0,0,run,run,8,2,1e-06,0.0,0.007801122823552847,0.0
2937,0.1174517451745174,1,1,0,0,0,run,run,9,1,0.030771424261123143,-0.012656627928884712,0.010581413372009319,0.009841010196113898
2938,0.1174917491749174,1,0,1,0,0,run,run,10,2,9.999999999999966e-07,0.0,0.006991075771675416,0.0
2939,0.1175317531753175,1,0,1,0,0,run,run,11,1,1.0000000000000002e-06,0.0,0.007981366242238434,0.0
2940,0.1175717571757175,1,1,0,0,0,run,run,12,2,0.005975341888527648,0.02572764322096368,0.017111775474101764,0.022091030488869224
2941,0.1176117611761176,1,1,0,0,0,run,run,1,1,0.09898176051171728,0.026455779753530823,0.017120648337297577,-0.02367894565519422
2942,0.1176517651765176,1,1,0,0,0,run,run,2,2,0.05732505684704272,0.007834343597374643,0.014018611835093365,-0.0032015110811193315
2943,0.1176917691769176,1,0,1,0,0,run,run,3,1,0.053801,0.0,-0.0058588195745611325,0.0
2944,0.1177317731773177,1,0,1,0,0,run,run,4,2,0.101599,0.0,0.05596844076589634,0.0
2945,0.1177717771777177,1,1,0,0,0,run,run,5,1,0.08101825525924668,0.031880431649195275,0.018061340242800945,-0.014831964565092217
2946,0.1178117811781178,1,1,0,0,0,run,run,6,2,0.0750167201374735,0.028436948689341407,0.017485616938515754,-0.011882689968837158
2947,0.1178517851785178,1,1,0,0,0,run,run,7,1,0.034558471322583155,0.05243689656174338,0.021599458607086567,0.008057391594303649
2948,0.1178917891789178,1,1,0,0,0,run,run,8,2,0.04171738067939609,0.0022527566936838624,0.01309264823764314,0.004472564247842707
2949,0.1179317931793179,1,1,0,0,0,run,run,9,1,0.0743930241386744,0.04509924371464753,0.020307917693201102,-0.011555253116003862
2950,0.1179717971797179,1,0,1,0,0,run,run,10,2,0.053801,0.0,-0.010934319309408101,0.0
2951,0.118011801180118,1,0,1,0,0,run,run,11,1,0.10159899999999997,0.0,0.022549968781743555,0.0
2952,0.118051805180518,1,1,0,0,0,run,run,12,2,0.04102930382886131,0.004966551672712109,0.013553039118986946,0.004814523542625253
2953,0.118091809180918,1,0,1,0,0,run,run,1,1,0.053801,0.0,-0.0022090446425292684,0.0
2954,0.1181318131813181,1,1,0,0,0,run,run,2,2,0.01410078901557302,-0.006319355015637776,0.011675054617666405,0.018052859218904614
2955,0.1181718171817181,1,1,0,0,0,run,run,3,1,0.06963707918372082,0.06734008542885832,0.02407995354789509,-0.009187365957752831
2956,0.1182118211821182,1,1,0,0,0,run,run,4,2,0.011546918735536838,0.030866894039217954,0.017975183023113146,0.019355435844657223
2957,0.1182518251825182,1,0,1,0,0,run,run,5,1,0.101599,0.0,0.05357743004773878,0.0
2958,0.1182918291829182,1,1,0,0,0,run,run,6,2,0.03143786449326436,0.06474466005988186,0.023687450562288777,0.009608265613416584
2959,0.1183318331833183,1,1,0,0,0,run,run,7,1,0.049673032974544604,0.016064952316172106,0.015421768059740302,0.000574374664613122
2960,0.1183718371837183,1,0,1,0,0,run,run,8,2,1e-06,0.0,0.010843414327850574,0.0
2961,0.1184118411841184,1,1,0,0,0,run,run,9,1,0.014902590528191664,0.003429607548307962,0.013324922582579418,0.017670266181740592
2962,0.1184518451845184,1,1,0,0,0,run,run,10,2,0.0371833950629972,0.02013492696464456,0.01612632918812365,0.006725856918178804
2963,0.1184918491849185,1,1,0,0,0,run,run,11,1,0.010408290415317736,-0.0033761956557850073,0.012177981626947216,0.019873654607339846
2964,0.1185318531853185,1,1,0,0,0,run,run,12,2,0.028255150312906,-0.019537304975506375,0.009419359952998037,0.011070868500885346
2965,0.1185718571857185,1,1,0,0,0,run,run,1,1,0.00284469325624384,0.026454850073675533,0.017238769763459887,0.023632598609780786
2966,0.1186118611861186,1,1,0,0,0,run,run,2,2,0.01633889541296854,-0.015146511312295647,0.0101775419836674,0.016940568804386463
2967,0.1186518651865186,1,1,0,0,0,run,run,3,1,0.06518394772736402,0.051724138096606684,0.021441083662973162,-0.007015076946831772
2968,0.1186918691869187,1,1,0,0,0,run,run,4,2,0.03316327914606001,-0.004034621484046893,0.012038490354445722,0.00867452412416708
2969,0.1187318731873187,1,1,0,0,0,run,run,5,1,0.014943811360707437,0.04974767861971185,0.021168208270426883,0.017706966147895777
2970,0.1187718771877187,1,0,1,0,0,run,run,6,2,1e-06,0.0,0.004772030100712457,0.0
2971,0.1188118811881188,1,1,0,0,0,run,run,7,1,0.049912834760476234,0.015119167143894403,0.015261317151550194,0.00045519836978349357
2972,0.1188518851885188,1,1,0,0,0,run,run,8,2,0.019614574929455467,0.04940185940726889,0.02110390197307647,0.015407936729934117
2973,0.1188918891889189,1,1,0,0,0,run,run,9,1,0.013922386331557492,0.007295561220751277,0.013980775302569283,0.01815740644167434
2974,0.1189318931893189,1,1,0,0,0,run,run,10,2,0.061732780770010355,0.011108218527075142,0.014567575211983392,-0.005366638500704266
2975,0.1189718971897189,1,1,0,0,0,run,run,11,1,0.07217124424814067,0.024166038735573176,0.016765897161769745,-0.010487612011518613
2976,0.119011901190119,1,1,0,0,0,run,run,12,2,0.050447966086195874,0.05561585369078778,0.022118222750909754,0.00024167003057343244
2977,0.119051905190519,1,1,0,0,0,run,run,1,1,0.045482137454101415,0.05454315985913398,0.021942686148539715,0.002684163405137809
2978,0.1190919091909191,1,1,0,0,0,run,run,2,2,0.06356858314838021,0.04131050450376188,0.019679663623268468,-0.006232926168562241
2979,0.1191319131913191,1,1,0,0,0,run,run,3,1,0.01761784347114699,-0.007279428510173803,0.01150815212371723,0.016320844266430413
2980,0.1191719171917191,1,1,0,0,0,run,run,4,2,0.009943707001395685,-0.020910801592223992,0.00920930579044946,0.02008071507571382
2981,0.1192119211921192,1,1,0,0,0,run,run,5,1,0.048435305974142556,0.02094658336725019,0.01624992878646031,0.0011894981815020295
2982,0.1192519251925192,1,1,0,0,0,run,run,6,2,0.07894322118573589,0.04006442598882409,0.019449741502310845,-0.01380071756430152
2983,0.1192919291929193,1,1,0,0,0,run,run,7,1,0.03812099158274318,-0.004221046232798151,0.01200082230773796,0.006234475827767479
2984,0.1193319331933193,1,1,0,0,0,run,run,8,2,0.07515543218269395,0.055003575256938504,0.021984143751273923,-0.011918268452318463
2985,0.1193719371937193,1,1,0,0,0,run,run,9,1,0.020755009058104717,-0.05381473739982042,0.003624169745339997,0.01471971059800464
2986,0.1194119411941194,1,0,1,0,0,run,run,10,2,0.101599,0.0,0.02509007887958332,0.0
2987,0.1194519451945194,1,1,0,0,0,run,run,11,1,0.08526624976826559,0.03707541309215806,0.018935813439278096,-0.01691612142959619
2988,0.1194919491949195,1,1,0,0,0,run,run,12,2,0.10160000000000001,0.0,0.017164221098594588,0.0
2989,0.1195319531953195,1,1,0,0,0,run,run,1,1,0.008173499318489392,0.029969337702170227,0.01782734441274241,0.021014478798120264
2990,0.1195719571957195,1,1,0,0,0,run,run,2,2,0.015209362883335048,-0.010691602379978214,0.010933310000597864,0.017501922012196334
2991,0.1196119611961196,1,1,0,0,0,run,run,3,1,0.004940161314134281,0.018190263509257162,0.015836696164776596,0.02259119636124032
2992,0.1196519651965196,1,1,0,0,0,run,run,4,2,0.010896402578269187,-0.005301324129429679,0.011851386728831993,0.01963107343215871
2993,0.1196919691969197,1,1,0,0,0,run,run,5,1,0.059260548040921956,0.040225712184609526,0.01950126901322475,-0.0041141649411723215
2994,0.1197319731973197,1,1,0,0,0,run,run,6,2,0.008267145555937345,0.00506854153344362,0.013610617484596998,0.020937757237114312
2995,0.1197719771977197,1,1,0,0,0,run,run,7,1,0.01740613190615937,5.521106865377454e-11,0.025399999999648336,1.2593655354861683e-11
2996,0.1198119811981198,1,1,0,0,0,run,run,8,2,0.0471438420700369,0.002799830706232258,0.013178611537525538,0.0018027348622376396
2997,0.1198519851985198,1,1,0,0,0,run,run,9,1,0.017523947747752334,-0.031440553766710344,0.007416909156519193,0.016337326998843188
2998,0.1198919891989199,1,1,0,0,0,run,run,10,2,0.015667578842721932,0.0004124715330881851,0.012813070390385234,0.017290083554828573
2999,0.1199319931993199,1,1,0,0,0,run,run,11,1,0.012189134711544036,-0.029766833357912907,0.007706894480338532,0.018964786127296594
3000,0.1199719971997199,1,1,0,0,0,run,run,12,2,0.07611276197108556,0.03831654801544645,0.0191572444570231,-0.012409925578716592
3001,0.12001200120012,1,1,0,0,0,run,run,1,1,0.04943079793099495,0.01684389627413246,0.015553969667424858,0.0006945431614439438
3002,0.12005200520052,1,1,0,0,0,run,run,2,2,0.06653140272609949,0.06141204870422409,0.023079941982531528,-0.007666275336525741
3003,0.1200920092009201,1,1,0,0,0,run,run,3,1,0.012455157412674951,-0.00010919354890179391,0.012728685781787097,0.018870357685800032
3004,0.1201320132013201,1,0,1,0,0,run,run,4,2,0.053801,0.0,-0.03792078810472719,0.0
3005,0.1201720172017201,1,1,0,0,0,run,run,5,1,0.031176993945306878,0.0036196145864046104,0.01333707505538397,0.009661443732345126
3006,0.1202120212021202,1,1,0,0,0,run,run,6,2,0.05979684086065508,0.037803129787734834,0.019090377770552745,-0.004381069092685813
3007,0.1202520252025202,1,1,0,0,0,run,run,7,1,0.004966599283957859,0.029082581981821783,0.01768112986889511,0.022591586530677967
3008,0.1202920292029203,1,1,0,0,0,run,run,8,2,0.0071419864961980595,-0.010081463829569856,0.011046554091707165,0.021472837931071447
3009,0.1203320332033203,1,0,1,0,0,run,run,9,1,1e-06,0.0,0.0036872137002518374,0.0
3010,0.1203720372037203,1,1,0,0,0,run,run,10,2,0.012655932186093705,-0.012398345538426926,0.010647437745386425,0.018756431684661592
3011,0.1204120412041204,1,1,0,0,0,run,run,11,1,0.04543586257819773,-0.06986306753671885,0.0008762377312557674,0.00255387765195139
3012,0.1204520452045204,1,1,0,0,0,run,run,12,2,0.01738936142540306,0.02284685438627772,0.016609910165016804,0.016470351021043043
3013,0.1204920492049205,1,1,0,0,0,run,run,1,1,0.01033183010536193,0.035016414843463635,0.018679342968225952,0.019958517706067873
3014,0.1205320532053205,1,1,0,0,0,run,run,2,2,0.03342012893754373,0.01405295395460432,0.015101059645350289,0.008570375088322068
3015,0.1205720572057205,1,1,0,0,0,run,run,3,1,0.009066649754232024,0.03994832031595173,0.019516050761819826,0.020587213582586892
3016,0.1206120612061206,1,0,1,0,0,run,run,4,2,0.10159899999999998,0.0,0.030899520617717568,0.0
3017,0.1206520652065206,1,0,1,0,0,run,run,5,1,1e-06,0.0,0.006651137774813114,0.0
3018,0.1206920692069207,1,1,0,0,0,run,run,6,2,0.03459168938887418,0.009485996053221203,0.014326265949400839,0.007988200994180935
3019,0.1207320732073207,1,0,1,0,0,run,run,7,1,0.053801,0.0,-0.03453213931054999,0.0
3020,0.1207720772077207,1,1,0,0,0,run,run,8,2,0.005509719661066159,0.005230908342250813,0.01364150460079355,0.02229495783332144
3021,0.1208120812081208,1,1,0,0,0,run,run,9,1,0.02424317216012852,3.7413072515345394e-06,0.02539997573288619,6.786699971195675e-07
3022,0.1208520852085208,1,1,0,0,0,run,run,10,2,0.0654754204274619,0.06902999511496753,0.02437123695694911,-0.007137226574145109
3023,0.1208920892089209,1,1,0,0,0,run,run,11,1,0.06282806996532062,0.025986841780800147,0.017085720478983803,-0.005887353344718104
3024,0.1209320932093209,1,1,0,0,0,run,run,12,2,0.055813553113553,0.0,0.0635,0.0
3025,0.1209720972097209,1,1,0,0,0,run,run,1,1,0.00615238248881041,0.037245175654431445,0.019061895384341034,0.022018074405923304
3026,0.121012101210121,1,1,0,0,0,run,run,2,2,0.10160000000000001,0.0,0.017164221098594588,0.0
3027,0.121052105210521,1,1,0,0,0,run,run,3,1,0.08396764385935895,-0.05641910143588514,0.003105384620464142,-0.016392071448094934
3028,0.121092109210921,1,1,0,0,0,run,run,4,2,0.062344555200488476,0.045770663447653126,0.020436436917481066,-0.005625062854246619
3029,0.1211321132113211,1,1,0,0,0,run,run,5,1,0.024908580177092625,-0.0218064352629714,0.009039230885079099,0.01271501075865053
3030,0.1211721172117211,1,1,0,0,0,run,run,6,2,0.0007061840687082006,0.0015346940604287307,0.013021510762336397,0.02465435483578368
3031,0.1212121212121212,1,1,0,0,0,run,run,7,1,0.0035808573739093907,0.012749967946052574,0.01491712835434938,0.02325345182607552
3032,0.1212521252125212,1,1,0,0,0,run,run,8,2,0.05024885950829016,0.055845423721163676,0.022157342282085317,0.00033993798747876684
3033,0.1212921292129212,1,1,0,0,0,run,run,9,1,0.02431014348670332,-0.004131625710684021,0.01203295614950175,0.013031262561962555
3034,0.1213321332133213,1,1,0,0,0,run,run,10,2,0.015602667671573534,0.04643220774983199,0.020605967697331636,0.017378646788171533
3035,0.1213721372137213,1,1,0,0,0,run,run,11,1,0.036153374151547193,0.06860173375550227,0.024334792057838527,0.007292386364967786
3036,0.1214121412141214,1,1,0,0,0,run,run,12,2,0.02205052131154881,0.05837377352835884,0.02262017682281719,0.014220182584714525
3037,0.1214521452145214,1,1,0,0,0,run,run,1,1,0.0010265605208305778,0.00032693626594807514,0.012816599215588876,0.02449520334814089
3038,0.1214921492149214,1,1,0,0,0,run,run,2,2,0.03328772992391711,-0.02250741435679711,0.008910220602054717,0.008590551316960005
3039,0.1215321532153215,1,1,0,0,0,run,run,3,1,0.016357797896889664,0.026868078559535425,0.017292119024112273,0.016982957572484175
3040,0.1215721572157215,1,1,0,0,0,run,run,4,2,0.010817369953469946,0.01906019737406518,0.015976776835659345,0.019699939777587442
3041,0.1216121612161216,1,1,0,0,0,run,run,5,1,0.07931387711762145,0.04993859832032744,0.021121342485969894,-0.013970978626179473
3042,0.1216521652165216,1,1,0,0,0,run,run,6,2,0.007077453826421069,-0.009829903625569552,0.01108923179192248,0.021504905630631697
3043,0.1216921692169216,1,0,1,0,0,run,run,7,1,0.053801,0.0,-0.02917475598318912,0.0
3044,0.1217321732173217,1,1,0,0,0,run,run,8,2,0.015033965805877887,-0.02166835752738988,0.009074761358715745,0.01757473460120096
3045,0.1217721772177217,1,1,0,0,0,run,run,9,1,0.02346649750733572,-0.000842938671899537,0.012590888593947799,0.013450488760027178
3046,0.1218121812181218,1,1,0,0,0,run,run,10,2,0.008891718618070183,-0.007952744999425922,0.011404870999327573,0.02061436834522108
3047,0.1218521852185218,1,1,0,0,0,run,run,11,1,0.01798459144978619,-0.021663943401787778,0.009071878632606766,0.016122660588298393
3048,0.1218921892189218,1,1,0,0,0,run,run,12,2,0.06913453734288605,0.01930206546770424,0.015945985440082088,-0.008999153963668861
3049,0.1219321932193219,1,1,0,0,0,run,run,1,1,0.010308574148509874,-0.013475908189606766,0.010467855131465913,0.019910301744111545
3050,0.1219721972197219,1,1,0,0,0,run,run,2,2,0.048603654852087,0.006890686990111205,0.025352439867786115,0.00010418738712718488
3051,0.122012201220122,1,1,0,0,0,run,run,3,1,0.06297123512706548,0.006251265954445486,0.013743592555612364,-0.005982089606379162
3052,0.122052205220522,1,1,0,0,0,run,run,4,2,0.07560176389566232,0.04011760820891623,0.01946285823343779,-0.012156234295191998
3053,0.1220922092209221,1,1,0,0,0,run,run,5,1,0.013896078517583855,0.05308480584016282,0.021734594492974452,0.018226688384033483
3054,0.1221322132213221,1,1,0,0,0,run,run,6,2,0.04888603719620815,0.026688089439654956,0.02521569039275182,0.0003610702312942958
3055,0.1221722172217221,1,1,0,0,0,run,run,7,1,0.004799185801479867,-0.0009487962561992162,0.012595929718950535,0.02263702700100112
3056,0.1222122212221222,1,0,1,0,0,run,run,8,2,0.101599,0.0,0.053578652900725166,0.0
3057,0.1222522252225222,1,1,0,0,0,run,run,9,1,0.07993217857342509,0.023236856126157297,0.016599004311629986,-0.014308112364666802
3058,0.1222922292229223,1,1,0,0,0,run,run,10,2,0.07544353720846307,-0.06282405038396169,0.002031280820605213,-0.012205017480798023
3059,0.1223322332233223,1,1,0,0,0,run,run,11,1,0.01803604782886267,-0.04359902043886398,0.005357407875967061,0.01607035051944365
3060,0.1223722372237223,1,1,0,0,0,run,run,12,2,0.029808713151645842,-0.008945567745190154,0.011211015460909055,0.010319351086189796
3061,0.1224122412241224,1,0,1,0,0,run,run,1,1,9.999999999999997e-07,0.0,0.009802973125015718,0.0
3062,0.1224522452245224,1,1,0,0,0,run,run,2,2,0.08442054883413147,0.01852535863888847,0.015795654079319287,-0.016522752461418558
3063,0.1224922492249225,1,1,0,0,0,run,run,3,1,0.018100486622298344,-0.022115724078777425,0.008995233121953527,0.016065069734155123
3064,0.1225322532253225,1,0,1,0,0,run,run,4,2,0.053801,0.0,-0.0007317867658065212,0.0
3065,0.1225722572257225,1,1,0,0,0,run,run,5,1,0.0061914879771876935,-0.006638681990641792,0.0116307118604283,0.02194483862166729
3066,0.1226122612261226,1,1,0,0,0,run,run,6,2,0.04874694362678092,0.040830451715618915,0.01961660848420854,0.001060596623237571
3067,0.1226522652265226,1,1,0,0,0,run,run,7,1,0.03181599338938024,0.019971896251530535,0.01610532574419614,0.009367093978673314
3068,0.1226922692269227,1,1,0,0,0,run,run,8,2,0.005760192416610243,-0.004976803078449516,0.011912659117560311,0.022159134992688286
3069,0.1227322732273227,1,1,0,0,0,run,run,9,1,0.06608160222287346,0.031012275896933318,0.017932706639480666,-0.0074823181270575745
3070,0.1227722772277227,1,1,0,0,0,run,run,10,2,0.03205054816860145,3.146904408507483e-06,0.025399979168583046,4.030242990958739e-07
3071,0.1228122812281228,1,0,1,0,0,run,run,11,1,0.053801,0.0,-0.0027245803318519048,0.0
3072,0.1228522852285228,1,1,0,0,0,run,run,12,2,0.007254989059207136,-0.022451582002420326,0.008951703519013709,0.021402007298340426
3073,0.1228922892289229,1,1,0,0,0,run,run,1,1,0.020419306089616705,-0.018413009353152394,0.009619384705276532,0.014928474009064706
3074,0.1229322932293229,1,1,0,0,0,run,run,2,2,0.08119725033420049,-0.06394969430383378,0.0018335894291147596,-0.01503795390653092
3075,0.1229722972297229,1,1,0,0,0,run,run,3,1,0.07902978879418081,0.03936230156331518,0.01933073975929329,-0.013844183564775181
3076,0.123012301230123,1,1,0,0,0,run,run,4,2,0.060988253696800054,0.013920120315389578,0.015044648600872283,-0.004996777884287136
3077,0.123052305230523,1,1,0,0,0,run,run,5,1,0.022896394931108344,-0.027957790439677124,0.008000058033803737,0.013697691228185732
