particle_id,release_time,released,active,stuck,absorbed,escaped,invalid_mask_stopped,final_step_name,final_segment_name,source_part_id,material_id,x,v_x,y,v_y
2567,0.1026502650265026,1,0,1,0,0,0,run,run,11,1,1e-06,0.0,0.008910370046160373,0.0
2568,0.1026902690269026,1,1,0,0,0,0,run,run,12,2,0.0555661859628867,0.015569651927653033,0.015324731976246918,-0.0023074173245038075
2569,0.1027302730273027,1,1,0,0,0,0,run,run,1,1,1.2337615764877725e-05,0.0,0.0019592955396903955,0.0
2570,0.1027702770277027,1,1,0,0,0,0,run,run,2,2,0.08855186637847774,-0.02888904313724675,0.007715214357551598,-0.018651117121243847
2571,0.1028102810281028,1,1,0,0,0,0,run,run,3,1,0.05380744063228102,0.0,-0.005779663454416005,0.0
2572,0.1028502850285028,1,1,0,0,0,0,run,run,4,2,0.015618586141864416,0.017872277223414192,0.01581295378667761,0.01735892680013799
2573,0.1028902890289028,1,1,0,0,0,0,run,run,5,1,0.01677611173574076,-0.0023183605298831445,0.012391156569193332,0.01673954817261523
2574,0.1029302930293029,1,1,0,0,0,0,run,run,6,2,0.05380345126037428,0.0,-0.03159745340214448,0.0
2575,0.1029702970297029,1,1,0,0,0,0,run,run,7,1,0.05988140039797695,-0.00292503214962567,0.012182345264117543,-0.0044767156415867464
2576,0.103010301030103,1,1,0,0,0,0,run,run,8,2,0.015897367646778897,0.05129010031331766,0.02147102002731832,0.0173039620617743
2577,0.103050305030503,1,1,0,0,0,0,run,run,9,1,0.0356673278648598,0.0,0.02539153215958,0.0
2578,0.103090309030903,1,1,0,0,0,0,run,run,10,2,0.04149721455623495,0.0038738717827111403,0.013378869766238808,0.0045880079572941995
2579,0.1031303130313031,1,1,0,0,0,0,run,run,11,1,0.02238750640476685,0.04285694377756172,0.020027033135019016,0.014089010650093815
2580,0.1031703170317031,1,1,0,0,0,0,run,run,12,2,0.0027607719140961585,0.0023836377878797012,0.01322185332101695,0.02364893276569139
2581,0.1032103210321032,1,1,0,0,0,0,run,run,1,1,0.028760740566808867,-0.021839930247938295,0.009056009529543357,0.010793130915163422
2582,0.1032503250325032,1,1,0,0,0,0,run,run,2,2,0.053801887102949496,0.0,-0.0031162419580093507,0.0
2583,0.1032903290329032,1,1,0,0,0,0,run,run,3,1,0.01543197032903149,-0.022863093006300187,0.008915555872225067,0.01735052272838903
2584,0.1033303330333033,1,1,0,0,0,0,run,run,4,2,0.019927572991680666,0.034016943731712296,0.018536180075915742,0.015277940457586917
2585,0.1033703370337033,1,1,0,0,0,0,run,run,5,1,0.009360382698822969,0.015619831772291249,0.015446940984901215,0.02043343141125451
2586,0.1034103410341034,1,1,0,0,0,0,run,run,6,2,0.05344840251355682,0.0011097037505731137,0.012881392181885892,-0.001300711234148994
2587,0.1034503450345034,1,1,0,0,0,0,run,run,7,1,0.07042764349843013,0.04879001113799096,0.020913473216439868,-0.009539902190090335
2588,0.1034903490349034,1,1,0,0,0,0,run,run,8,2,0.019967543385728235,0.0338456336331126,0.01850707319443326,0.015257846969802057
2589,0.1035303530353035,1,1,0,0,0,0,run,run,9,1,0.05636286425859885,0.05507484668631631,0.022012318787017666,-0.0026022900684101137
2590,0.1035703570357035,1,1,0,0,0,0,run,run,10,2,0.007216707490921933,0.0012708537224625646,0.013022455854499874,0.021453153528770797
2591,0.1036103610361036,1,0,1,0,0,0,run,run,11,1,1e-06,0.0,0.004354967667973678,0.0
2592,0.1036503650365036,1,1,0,0,0,0,run,run,12,2,0.027093821395312658,0.02268603217453637,0.016599842687859488,0.011723102456602215
2593,0.1036903690369036,1,1,0,0,0,0,run,run,1,1,1.5693146834315747e-06,0.0,0.003149695497478763,0.0
2594,0.1037303730373037,1,1,0,0,0,0,run,run,2,2,0.06932097302671968,0.053533117433126935,0.021719362851200557,-0.008983568680375274
2595,0.1037703770377037,1,1,0,0,0,0,run,run,3,1,0.05453225636441674,0.06292069425230448,0.023345387631758998,-0.0016820265024107722
2596,0.1038103810381038,1,1,0,0,0,0,run,run,4,2,1.251606289728952e-06,0.0,0.0036421177427970425,0.0
2597,0.1038503850385038,1,1,0,0,0,0,run,run,5,1,0.04957635553041876,0.017705005505031617,0.015701059471096537,0.0006458026947727771
2598,0.1038903890389039,1,1,0,0,0,0,run,run,6,2,0.010589963484675976,0.010349941127478425,0.014551546704715632,0.019815309746713715
2599,0.1039303930393039,1,1,0,0,0,0,run,run,7,1,0.05380134062522493,0.0,-0.0055932856015496225,0.0
2600,0.1039703970397039,1,1,0,0,0,0,run,run,8,2,0.00879211513703645,0.018055383744203214,0.015860759686602593,0.02071910478484447
2601,0.104010401040104,1,1,0,0,0,0,run,run,9,1,0.017814764081919635,0.025073700592544552,0.017026990247834575,0.016295774810310436
2602,0.104050405040504,1,1,0,0,0,0,run,run,10,2,0.0662186988586662,0.06682923087599245,0.02397847309235116,-0.007424026684695155
2603,0.1040904090409041,1,1,0,0,0,0,run,run,11,1,0.014740621586089955,0.021635167187365103,0.01645229725275233,0.017800287724826353
2604,0.1041304130413041,1,1,0,0,0,0,run,run,12,2,0.05394484597028309,0.0,-0.004796968121206684,0.0
2605,0.1041704170417041,1,1,0,0,0,0,run,run,1,1,0.014090175736523854,-0.028188313517034092,0.00801712052154769,0.017997797295148204
2606,0.1042104210421042,1,1,0,0,0,0,run,run,2,2,0.02474723407993341,-0.021252420333766505,0.009165371746019401,0.012769870819914942
2607,0.1042504250425042,1,1,0,0,0,0,run,run,3,1,0.006436510943853861,0.00461471736429469,0.013590603579076302,0.021845365568753303
2608,0.1042904290429043,1,1,0,0,0,0,run,run,4,2,0.014134173121712385,-0.028376882996379346,0.007985081140732545,0.01797567940156929
2609,0.1043304330433043,1,1,0,0,0,0,run,run,5,1,0.00939353405802953,0.0030171900787803844,0.01331281171789886,0.020386100644049013
2610,0.1043704370437043,1,1,0,0,0,0,run,run,6,2,0.06702158010492003,0.02877548269779187,0.017532728114673293,-0.007912823843001062
2611,0.1044104410441044,1,1,0,0,0,0,run,run,7,1,0.05438813745698684,0.0,-0.029496728497398414,0.0
2612,0.1044504450445044,1,1,0,0,0,0,run,run,8,2,0.031502763145886424,0.003789639881975678,0.013389202711571568,0.009506686548771126
2613,0.1044904490449045,1,1,0,0,0,0,run,run,9,1,0.013958637171067725,0.024986693496599183,0.01702174692247812,0.018193398542610623
2614,0.1045304530453045,1,1,0,0,0,0,run,run,10,2,0.05380203646652556,0.0,-0.005779686039048165,0.0
2615,0.1045704570457045,1,1,0,0,0,0,run,run,11,1,0.07315986277693805,0.020465848462220007,0.016110523581983286,-0.01095430118943435
2616,0.1046104610461046,1,0,1,0,0,0,run,run,12,2,0.012396200843103807,0.0,0.025398999999999998,0.0
2617,0.1046504650465046,1,1,0,0,0,0,run,run,1,1,0.10159666896736208,0.0,0.05416082864950341,0.0
2618,0.1046904690469047,1,1,0,0,0,0,run,run,2,2,0.04042965287135876,0.008449360762873427,0.014156279951386016,0.0051246811171613334
2619,0.1047304730473047,1,1,0,0,0,0,run,run,3,1,0.029311518413812455,0.0,0.025398902151428933,0.0
2620,0.1047704770477047,1,1,0,0,0,0,run,run,4,2,0.07990954307307557,0.037225937755116956,0.01893195496494587,-0.01423498874406668
2621,0.1048104810481048,1,1,0,0,0,0,run,run,5,1,0.05380191409794517,0.0,-0.0035996658677756826,0.0
2622,0.1048504850485048,1,1,0,0,0,0,run,run,6,2,0.007438659773439699,-0.009371961739278373,0.011219725914667604,0.021317725291194325
2623,0.1048904890489049,1,1,0,0,0,0,run,run,7,1,0.053801969505836704,0.0,-0.004583464226154894,0.0
2624,0.1049304930493049,1,1,0,0,0,0,run,run,8,2,0.007747241142928221,-0.0010029735539832515,0.012636115401787905,0.021186449341582692
2625,0.1049704970497049,1,1,0,0,0,0,run,run,9,1,0.01430474167112182,-0.038671018205482924,0.006241520854878899,0.017866398365441925
2626,0.105010501050105,1,1,0,0,0,0,run,run,10,2,0.046237190703871896,0.007095299539908163,0.013912699936976622,0.002263101278517011
2627,0.105050505050505,1,1,0,0,0,0,run,run,11,1,0.052085611710793844,0.006950522495423148,0.013873791464570668,-0.0006156236586788285
2628,0.1050905090509051,1,1,0,0,0,0,run,run,12,2,0.019205258504695087,0.03711272922329943,0.019062177446388138,0.015641054649150766
2629,0.1051305130513051,1,1,0,0,0,0,run,run,1,1,0.0479253353437148,0.024781153682048092,0.01690335056791136,0.0014757858546738383
2630,0.1051705170517051,1,1,0,0,0,0,run,run,2,2,0.00766436622902349,0.010428273165174211,0.014572010789148816,0.021255369348499458
2631,0.1052105210521052,1,1,0,0,0,0,run,run,3,1,1.3950304984592287e-06,0.0,0.0054848449597993156,0.0
2632,0.1052505250525052,1,1,0,0,0,0,run,run,4,2,0.03931308304648712,0.06169261841386071,0.0231748876114112,0.005805244957041474
2633,0.1052905290529053,1,1,0,0,0,0,run,run,5,1,0.043254201874499236,-0.003656443539475833,0.012099412236296164,0.0037047541375875414
2634,0.1053305330533053,1,1,0,0,0,0,run,run,6,2,0.015567998711956299,-0.02344610041081742,0.008816498504531032,0.017282139998725642
2635,0.1053705370537053,1,1,0,0,0,0,run,run,7,1,0.0538023239371915,0.0,-0.010903277787657246,0.0
2636,0.1054105410541054,1,1,0,0,0,0,run,run,8,2,0.07290413617388339,0.03817595004296121,0.019110063955303763,-0.0107848580257594
2637,0.1054505450545054,1,1,0,0,0,0,run,run,9,1,0.0013721906033419562,0.008331001700892243,0.014232357725287973,0.024346975646901303
2638,0.1054905490549055,1,1,0,0,0,0,run,run,10,2,0.058783627241165974,0.02393204308336431,0.01673284569939107,-0.00387033885640672
2639,0.1055305530553055,1,1,0,0,0,0,run,run,11,1,0.0701155648796029,0.05012755659472383,0.02114073230627044,-0.009383017374097339
2640,0.1055705570557055,1,1,0,0,0,0,run,run,12,2,2.885541147837074e-05,0.0,0.0071903494770762105,0.0
2641,0.1056105610561056,1,1,0,0,0,0,run,run,1,1,0.028182305425008568,0.03878846737466474,0.019323843423696786,0.011227020225749156
2642,0.1056505650565056,1,1,0,0,0,0,run,run,2,2,0.007081569943966089,0.03923171546514612,0.019450828751166452,0.021613084241361533
2643,0.1056905690569057,1,1,0,0,0,0,run,run,3,1,0.009606401841943921,0.043640046337552876,0.020191092657671574,0.020381307606466857
2644,0.1057305730573057,1,1,0,0,0,0,run,run,4,2,0.08536075912939767,0.026322993749547295,0.017072307433546315,-0.016944700340277834
2645,0.1057705770577057,1,1,0,0,0,0,run,run,5,1,0.03816397861562492,0.04169647853273652,0.019791701959219997,0.006321579868613209
2646,0.1058105810581058,1,1,0,0,0,0,run,run,6,2,0.021748643058622015,-0.008400685049154073,0.011348978776959968,0.014277290336139933
2647,0.1058505850585058,1,1,0,0,0,0,run,run,7,1,0.036406003216603575,0.0035423179908087707,0.013335256053684644,0.0070928910769314
2648,0.1058905890589058,1,1,0,0,0,0,run,run,8,2,0.053889045574564115,0.0,-0.003611882278394213,0.0
2649,0.1059305930593059,1,1,0,0,0,0,run,run,9,1,0.03818487358014274,0.041606924288474595,0.019776486015762536,0.006311075776164075
2650,0.1059705970597059,1,1,0,0,0,0,run,run,10,2,0.032589749588772046,0.019898493626385485,0.016114294006629934,0.009011357168696657
2651,0.106010601060106,1,1,0,0,0,0,run,run,11,1,3.8671470477926e-05,0.0,0.005380167899874374,0.0
2652,0.106050605060506,1,1,0,0,0,0,run,run,12,2,0.05380174742903161,0.0,-0.0006464292053654211,0.0
2653,0.106090609060906,1,1,0,0,0,0,run,run,1,1,0.03403445183835432,0.03585871074889085,0.018813335828862666,0.008339607987420903
2654,0.1061306130613061,1,1,0,0,0,0,run,run,2,2,0.009091786809003655,0.004310456062630497,0.013532547390372022,0.020537791784626717
2655,0.1061706170617061,1,1,0,0,0,0,run,run,3,1,0.007568650308572535,-0.00992909138288735,0.011125065374282326,0.021252377843612738
2656,0.1062106210621062,1,1,0,0,0,0,run,run,4,2,0.04128845755217984,0.0047685885799862646,0.013530888917424547,0.004692952039306329
2657,0.1062506250625062,1,1,0,0,0,0,run,run,5,1,0.002301064851266591,0.012647383169738883,0.014960979161425983,0.023900441906131425
2658,0.1062906290629062,1,1,0,0,0,0,run,run,6,2,0.08519526936690443,0.04717808392612714,0.0206041772260245,-0.016811928514203905
2659,0.1063306330633063,1,1,0,0,0,0,run,run,7,1,0.006698363689052728,-0.006199108475475978,0.011758817682553374,0.021689878998538456
2660,0.1063706370637063,1,1,0,0,0,0,run,run,8,2,0.053588852825629196,0.02404435283515187,0.016764647760140295,-0.0013133936180375668
2661,0.1064106410641064,1,1,0,0,0,0,run,run,9,1,0.049225247292341984,0.0192098289704325,0.015956740359832865,0.0008223080623346561
2662,0.1064506450645064,1,1,0,0,0,0,run,run,10,2,0.0030985819464039526,0.009229284963343251,0.014380218422845618,0.023499522665998654
2663,0.1064906490649064,1,1,0,0,0,0,run,run,11,1,0.06299762640285939,0.026638755819508926,0.01718081186798156,-0.005937646531058063
2664,0.1065306530653065,1,1,0,0,0,0,run,run,12,2,0.08837008216712805,0.034175497902448546,0.018394592452821948,-0.018406448876947982
2665,0.1065706570657065,1,1,0,0,0,0,run,run,1,1,0.009182802789533468,-0.007155682654954446,0.011590723588567263,0.020464779188014894
2666,0.1066106610661066,1,1,0,0,0,0,run,run,2,2,0.021824923118131195,0.025885043984775737,0.017154508802031423,0.014324124952439222
2667,0.1066506650665066,1,1,0,0,0,0,run,run,3,1,0.01829537089123618,-0.022674854700095042,0.00894038410546662,0.01594172998122985
2668,0.1066906690669066,1,1,0,0,0,0,run,run,4,2,0.08603137496029167,0.043878801882452675,0.020043441061882727,-0.0172315471289862
2669,0.1067306730673067,1,1,0,0,0,0,run,run,5,1,0.00654513482889543,-0.005542381120958872,0.011870400627344615,0.021766908567628876
2670,0.1067706770677067,1,1,0,0,0,0,run,run,6,2,0.0038546114112935365,-0.002300076600895733,0.012426052294270152,0.023099060332522132
2671,0.1068106810681068,1,1,0,0,0,0,run,run,7,1,0.015077195160302552,0.004963067962030284,0.013628326344178517,0.01759360929133814
2672,0.1068506850685068,1,1,0,0,0,0,run,run,8,2,0.06652757119031365,0.06550542732463702,0.023753548856183238,-0.007579299670386841
2673,0.1068906890689068,1,1,0,0,0,0,run,run,9,1,0.030766508186580065,0.0,0.02539890798938446,0.0
2674,0.1069306930693069,1,1,0,0,0,0,run,run,10,2,0.0538023239371915,0.0,-0.010903277787657246,0.0
2675,0.1069706970697069,1,0,1,0,0,0,run,run,11,1,0.031827312161317955,0.0,0.025398999999999998,0.0
2676,0.107010701070107,1,1,0,0,0,0,run,run,12,2,0.07368560019277219,0.018212577492789202,0.01572767580131397,-0.011218594264217018
2677,0.107050705070507,1,1,0,0,0,0,run,run,1,1,0.028534900821929214,-0.02087199811004086,0.009220468520876362,0.01090666264941839
2678,0.107090709070907,1,1,0,0,0,0,run,run,2,2,0.0007930338991585027,0.010812244281110224,0.014653940169322715,0.024638120682984124
2679,0.1071307130713071,1,1,0,0,0,0,run,run,3,1,0.06200026294367581,0.01014578471672309,0.01439045612840413,-0.00548737145608043
2680,0.1071707170717071,1,1,0,0,0,0,run,run,4,2,0.0056328678366104395,-0.009908027738485363,0.011133396087732807,0.022205147612852
2681,0.1072107210721072,1,1,0,0,0,0,run,run,5,1,0.03520574661703783,0.0,0.025398928469248114,0.0
2682,0.1072507250725072,1,1,0,0,0,0,run,run,6,2,0.07946215913526354,0.03914339161877589,0.019257744879339993,-0.014010084689358847
2683,0.1072907290729072,1,1,0,0,0,0,run,run,7,1,0.015204998845954417,0.01964488122520615,0.016114132613946227,0.017566840969521713
2684,0.1073307330733073,1,1,0,0,0,0,run,run,8,2,0.077236408891845,0.03483772568461298,0.01853412953583659,-0.012925251923595693
2685,0.1073707370737073,1,1,0,0,0,0,run,run,9,1,0.02350542468374614,0.0,0.025398875445419165,0.0
2686,0.1074107410741074,1,1,0,0,0,0,run,run,10,2,0.006371612677863947,-0.00479867825010258,0.011996761370214635,0.021854139762247673
2687,0.1074507450745074,1,1,0,0,0,0,run,run,11,1,0.025422072781352573,-0.024144728183957364,0.008673946765854802,0.012430623146059678
2688,0.1074907490749075,1,1,0,0,0,0,run,run,12,2,0.02718228329700985,0.002923801736687754,0.013253220073178917,0.011630930304788864
2689,0.1075307530753075,1,1,0,0,0,0,run,run,1,1,0.0648498747853302,-0.024219539183370668,0.008564247454791151,-0.00697441379519651
2690,0.1075707570757075,1,1,0,0,0,0,run,run,2,2,0.0538017256565464,0.0,-0.00030727112977467014,0.0
2691,0.1076107610761076,1,1,0,0,0,0,run,run,3,1,0.053801303037035,0.0,-0.00030791392956169204,0.0
2692,0.1076507650765076,1,1,0,0,0,0,run,run,4,2,0.03440021065211161,0.012138993860071168,0.014795896306158112,0.008101221601409473
2693,0.1076907690769077,1,1,0,0,0,0,run,run,5,1,0.08939092225469895,0.029817083474864607,0.017654055212611625,-0.018919593239836396
2694,0.1077307730773077,1,1,0,0,0,0,run,run,6,2,0.04975626322907945,-0.07121887472356259,0.00018613022126151265,0.00033840239307185145
2695,0.1077707770777077,1,1,0,0,0,0,run,run,7,1,0.0736291682189492,0.018454440682536467,0.015768770186621626,-0.011190225387609533
2696,0.1078107810781078,1,1,0,0,0,0,run,run,8,2,0.012788993348803731,0.014770128594891262,0.015294620122919501,0.01874390956343266
2697,0.1078507850785078,1,1,0,0,0,0,run,run,9,1,0.07215115348405074,0.041403177142238276,0.019658394249101582,-0.010406326644198431
2698,0.1078907890789079,1,1,0,0,0,0,run,run,10,2,0.003903031154687801,0.026549072016546025,0.017311056446149033,0.023146227374091596
2699,0.1079307930793079,1,1,0,0,0,0,run,run,11,1,0.008220993845294228,-0.012724986651362014,0.01065002162098276,0.02092443869767764
2700,0.1079707970797079,1,1,0,0,0,0,run,run,12,2,0.06522210469451271,0.06995950984364868,0.024510986357830538,-0.006925837661491307
2701,0.108010801080108,1,1,0,0,0,0,run,run,1,1,0.050149924681459665,0.015246731320853642,0.0152833800936682,0.0003574641630961483
2702,0.108050805080508,1,0,1,0,0,0,run,run,2,2,1e-06,0.0,0.0018864807419704949,0.0
2703,0.1080908090809081,1,1,0,0,0,0,run,run,3,1,0.03301855454227089,-0.0027069278842104054,0.012285386710302788,0.0087446841559151
2704,0.1081308130813081,1,1,0,0,0,0,run,run,4,2,0.006704712929344436,-0.0062263208411861915,0.011754194095794278,0.021686687176559097
2705,0.1081708170817081,1,1,0,0,0,0,run,run,5,1,0.021379935051693978,-0.022050000534554835,0.00903860168909267,0.01442516349447915
2706,0.1082108210821082,1,1,0,0,0,0,run,run,6,2,0.0025752327527077917,0.011472320192554598,0.014761327073832042,0.02376261515936348
2707,0.1082508250825082,1,1,0,0,0,0,run,run,7,1,0.011946486853651468,0.004535984131822713,0.013563711436391962,0.019133372868334535
2708,0.1082908290829083,1,1,0,0,0,0,run,run,8,2,0.042068963272371085,0.024960008389826937,0.016948049093062606,0.0043585078656950054
2709,0.1083308330833083,1,1,0,0,0,0,run,run,9,1,0.017780342216739974,0.06260290250833034,0.02338202087498545,0.016405074815605547
2710,0.1083708370837083,1,1,0,0,0,0,run,run,10,2,0.06937952496266794,-0.06716988724652828,0.0012801732282453346,-0.00930943423921473
2711,0.1084108410841084,1,1,0,0,0,0,run,run,11,1,0.010316414409855068,0.01152235186037375,0.014750748155944217,0.01995282540360046
2712,0.1084508450845084,1,1,0,0,0,0,run,run,12,2,0.007569048785415446,-0.009930799224625614,0.01112477519905347,0.021252177525608214
2713,0.1084908490849085,1,1,0,0,0,0,run,run,1,1,0.08561419603199207,0.03631283335182339,0.018763296849443712,-0.017044847402569507
2714,0.1085308530853085,1,1,0,0,0,0,run,run,2,2,0.07814952913305855,0.030924161100548762,0.017869185312153858,-0.01338428593739841
2715,0.1085708570857085,1,1,0,0,0,0,run,run,3,1,0.08855186637847774,-0.02888904313724675,0.007715214357551598,-0.018651117121243847
2716,0.1086108610861086,1,1,0,0,0,0,run,run,4,2,1.2956410857514794e-06,0.0,0.00735488304402653,0.0
2717,0.1086508650865086,1,1,0,0,0,0,run,run,5,1,0.01814197292132983,-0.008172338704285992,0.011396521399894154,0.01605291708722276
2718,0.1086908690869087,1,1,0,0,0,0,run,run,6,2,0.009344225695346868,0.02953414332200194,0.017803137894961456,0.02047562621061
2719,0.1087308730873087,1,1,0,0,0,0,run,run,7,1,0.013468853117944055,-0.0019887630230446818,0.012455107543847066,0.018368065228403847
2720,0.1087708770877087,1,1,0,0,0,0,run,run,8,2,0.04698848712415083,0.003875299664940537,0.013365597603253202,0.0018854176002996547
2721,0.1088108810881088,1,1,0,0,0,0,run,run,9,1,0.03107570798692588,0.07189147495295291,0.02495216958157478,0.009884029291316336
2722,0.1088508850885088,1,1,0,0,0,0,run,run,10,2,0.016695681428080325,-0.001973642288693951,0.012449726805701038,0.016779981234210373
2723,0.1088908890889089,1,1,0,0,0,0,run,run,11,1,0.055457112823087344,0.016037131190213414,0.015404160238807535,-0.002252585245550413
2724,0.1089308930893089,1,1,0,0,0,0,run,run,12,2,0.019837880076612087,0.034401360810658366,0.01860149544522663,0.015323029917830269
2725,0.1089708970897089,1,1,0,0,0,0,run,run,1,1,0.03928457952377752,0.01335705889175781,0.014990134983616319,0.005700320108736168
2726,0.109010901090109,1,1,0,0,0,0,run,run,2,2,0.059562976366725244,0.0413594072007621,0.019681961879576958,-0.004211016103942611
2727,0.109050905090509,1,1,0,0,0,0,run,run,3,1,0.09248957212325398,0.024824701036786856,0.016801052574974384,-0.02045691611914409
2728,0.1090909090909091,1,1,0,0,0,0,run,run,4,2,0.03907547814072896,0.0142532516714624,0.015142404915380643,0.005805437313262174
2729,0.1091309130913091,1,1,0,0,0,0,run,run,5,1,0.07104668202274078,0.029522782024838382,0.01764936509778809,-0.009891985626041893
2730,0.1091709170917091,1,1,0,0,0,0,run,run,6,2,0.002806221334002195,0.010482320529557701,0.014593118643073503,0.023646495057291002
2731,0.1092109210921092,1,1,0,0,0,0,run,run,7,1,0.07960624699721103,0.024680778044507294,0.01680838730814031,-0.014116591517736168
2732,0.1092509250925092,1,1,0,0,0,0,run,run,8,2,0.07331124441776278,0.05166068500482369,0.021392477567391693,-0.010952035339349117
2733,0.1092909290929093,1,1,0,0,0,0,run,run,9,1,0.01298721449110713,0.04576421456177803,0.020542465067105622,0.018722628761721313
2734,0.1093309330933093,1,1,0,0,0,0,run,run,10,2,1.1364970303770314e-06,0.0,0.01024395341517384,0.0
2735,0.1093709370937093,1,1,0,0,0,0,run,run,11,1,0.08789506009702498,0.03618770071177069,0.018736494541772945,-0.01816770921699332
2736,0.1094109410941094,1,1,0,0,0,0,run,run,12,2,0.02518417654296058,0.03087062619073481,0.017990467116652642,0.012683098634485513
2737,0.1094509450945094,1,1,0,0,0,0,run,run,1,1,0.05380203235153287,0.0,-0.0057082143573920895,0.0
2738,0.1094909490949095,1,1,0,0,0,0,run,run,2,2,0.013596378902273698,-0.002535328930338852,0.012362241862162124,0.018303956833909847
2739,0.1095309530953095,1,1,0,0,0,0,run,run,3,1,0.10159756460656587,0.0,0.03823069295992724,0.0
2740,0.1095709570957095,1,1,0,0,0,0,run,run,4,2,0.015365829925228412,-0.033655671296544884,0.007088175081603747,0.017356514103695698
2741,0.1096109610961096,1,1,0,0,0,0,run,run,5,1,0.017045621439599107,0.011756111411557793,0.01477377095467838,0.016641542921223273
2742,0.1096509650965096,1,1,0,0,0,0,run,run,6,2,0.08910331302539541,0.03104808499536541,0.017863212640718412,-0.01877501352268167
2743,0.1096909690969096,1,1,0,0,0,0,run,run,7,1,0.008919116372261844,0.04658570009911585,0.02069158151166834,0.020726812386162863
2744,0.1097309730973097,1,1,0,0,0,0,run,run,8,2,1.160576086185456e-06,0.0,0.009793430102535198,0.0
2745,0.1097709770977097,1,1,0,0,0,0,run,run,9,1,0.05404080977800539,0.0,-0.022497973212810076,0.0
2746,0.1098109810981098,1,1,0,0,0,0,run,run,10,2,0.04932421115112005,0.04232228586936363,0.0198702068306226,0.0008304813032746595
2747,0.1098509850985098,1,1,0,0,0,0,run,run,11,1,1.246404251267752e-06,0.0,0.008227119533583047,0.0
2748,0.1098909890989098,1,1,0,0,0,0,run,run,12,2,0.0557663493256244,0.014711766829852231,0.015178970809384114,-0.0024080413033257227
2749,0.1099309930993099,1,1,0,0,0,0,run,run,1,1,0.02859372385745092,0.016257563183887075,0.015507597183630015,0.01096908757835039
2750,0.1099709970997099,1,1,0,0,0,0,run,run,2,2,0.020232480894049255,-0.0019025281984367684,0.012453064775709888,0.015039479117602821
2751,0.11001100110011,1,1,0,0,0,0,run,run,3,1,0.025543841346741605,0.04730381274784125,0.020772268706323375,0.012546527264960652
2752,0.11005100510051,1,1,0,0,0,0,run,run,4,2,0.036985282038591374,0.021856214872191998,0.016434984177330535,0.006852862509600489
2753,0.11009100910091,1,1,0,0,0,0,run,run,5,1,0.07075337277129824,0.04602607133589371,0.020444644383178598,-0.009707015672874162
2754,0.1101310131013101,1,0,1,0,0,0,run,run,6,2,0.053801,0.0,-0.029723369546939292,0.0
2755,0.1101710171017101,1,1,0,0,0,0,run,run,7,1,0.08146719787652155,0.042134148083368766,0.0197592453504378,-0.014989527689163644
2756,0.1102110211021102,1,1,0,0,0,0,run,run,8,2,0.02333710348739595,0.0005494447789343147,0.012860625166085913,0.013517537154917242
2757,0.1102510251025102,1,1,0,0,0,0,run,run,9,1,0.03955959246345507,0.011351180610038673,0.014649796068078973,0.005560032840772819
2758,0.1102910291029102,1,1,0,0,0,0,run,run,10,2,0.04751961200822518,0.04790408754465311,0.02081983316686515,0.001732372571051551
2759,0.1103310331033103,1,1,0,0,0,0,run,run,11,1,0.006748376054409751,0.0018630708814682804,0.013123890534416276,0.021685105748930344
2760,0.1103710371037103,1,1,0,0,0,0,run,run,12,2,0.012477095577011623,0.01433113918955294,0.015221052147644338,0.018896333344026378
2761,0.1104110411041104,1,1,0,0,0,0,run,run,1,1,0.008028765734472245,0.019207460066867865,0.01605772323609224,0.02109763134570227
2762,0.1104510451045104,1,1,0,0,0,0,run,run,2,2,0.009339162827751905,-0.008709198708487666,0.01132727669301386,0.020384001587663396
2763,0.1104910491049104,1,1,0,0,0,0,run,run,3,1,0.008737263712902928,0.044196000953683694,0.02028737325941536,0.020810432275646218
2764,0.1105310531053105,1,1,0,0,0,0,run,run,4,2,0.07817457038054358,0.030345921944388333,0.01777120850589385,-0.013398033318667919
2765,0.1105710571057105,1,1,0,0,0,0,run,run,5,1,0.03802953976017533,0.06406109579180162,0.02357910863099127,0.006442784555171168
2766,0.1106110611061106,1,1,0,0,0,0,run,run,6,2,0.008946541863749066,0.028738332418457982,0.01766935925432282,0.02066939246844693
2767,0.1106510651065106,1,1,0,0,0,0,run,run,7,1,0.011755558171570356,-0.018569826095359433,0.009651596793118368,0.01917047754567808
2768,0.1106910691069106,1,1,0,0,0,0,run,run,8,2,0.053801588055594214,0.0,-0.005510968963219344,0.0
2769,0.1107310731073107,1,1,0,0,0,0,run,run,9,1,2.0913830218509484e-05,0.0,0.010752033460256,0.0
2770,0.1107710771077107,1,1,0,0,0,0,run,run,10,2,0.10159520737213713,0.0,0.014386681713390975,0.0
2771,0.1108110811081108,1,1,0,0,0,0,run,run,11,1,0.03541552205384695,-0.012893816551297229,0.01055450770274121,0.007539918823458206
2772,0.1108510851085108,1,1,0,0,0,0,run,run,12,2,0.011967212172852702,0.016411829450781408,0.015574637240342476,0.019152398963064688
2773,0.1108910891089108,1,1,0,0,0,0,run,run,1,1,1.1212337704811874e-06,0.0,0.008719456658676286,0.0
2774,0.1109310931093109,1,1,0,0,0,0,run,run,2,2,0.05380244432774299,0.0,-0.013046794633060157,0.0
2775,0.1109710971097109,1,1,0,0,0,0,run,run,3,1,0.053802116775181756,0.0,-0.00721057772649265,0.0
