time_s,particle_id,step_name,segment_name,hits_in_step,remaining_dt_s,last_part_id,part_id_sequence,outcome_sequence
0.2650000000000002,6077,run,run,5,0.0024096045573269347,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.2675000000000002,1512,run,run,5,0.0023893317448178465,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.2675000000000002,1535,run,run,5,0.0010532276358059115,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse|reflected_diffuse
0.2675000000000002,1618,run,run,5,0.0023001944166973513,1,1|1|1|1|1,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.2675000000000002,1775,run,run,5,0.0017593184896668342,3,3|3|3|3|3,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.2675000000000002,1841,run,run,5,0.0015530015138971807,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.2675000000000002,2129,run,run,5,0.002209029552157674,1,1|1|1|1|1,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.2675000000000002,2552,run,run,5,0.0024107731945453713,12,12|12|12|12|12,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.2675000000000002,3270,run,run,5,0.0024096623859410334,12,12|12|12|12|12,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.2675000000000002,3907,run,run,5,0.002324644099269581,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.2675000000000002,3926,run,run,5,0.002415494256305784,12,12|12|12|12|12,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.2675000000000002,4151,run,run,5,0.002390881460460863,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.2675000000000002,4859,run,run,5,0.0015479266395516823,1,1|1|1|1|1,reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse|reflected_diffuse
0.2675000000000002,6031,run,run,5,0.0017801188852629966,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular|reflected_diffuse
0.2675000000000002,6077,run,run,5,0.002409596524299278,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.2700000000000002,1128,run,run,5,0.002072251218827587,1,1|1|1|1|1,reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular
0.2700000000000002,1525,run,run,5,0.0007519367175799805,3,3|3|3|3|3,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse
0.2700000000000002,1841,run,run,5,0.0024053751354664804,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.2700000000000002,2253,run,run,5,0.0019103901186187649,1,1|1|1|1|1,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.2700000000000002,2552,run,run,5,0.0024225708463725916,12,12|12|12|12|12,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.2700000000000002,3270,run,run,5,0.002409679141621705,12,12|12|12|12|12,reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.2700000000000002,3907,run,run,5,0.0024185352443103396,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.2700000000000002,3926,run,run,5,0.0024154847898075864,12,12|12|12|12|12,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.2700000000000002,4151,run,run,5,0.002390994510904005,6,6|6|6|6|6,reflected_diffuse|reflected_diffuse|reflected_diffuse|reflected_diffuse|reflected_specular
0.2700000000000002,6031,run,run,5,0.002389733519993493,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.2700000000000002,6077,run,run,5,0.0024190189468517665,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse|reflected_diffuse
0.2725000000000002,1525,run,run,5,0.0018399526464045655,3,3|3|3|3|3,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.2725000000000002,1841,run,run,5,0.0024053774451560793,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular
0.2725000000000002,1940,run,run,5,0.0020100167909480483,3,3|3|3|3|3,reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.2725000000000002,2257,run,run,5,0.0018787852057972744,12,12|12|12|12|12,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.2725000000000002,2552,run,run,5,0.0024107715188389873,12,12|12|12|12|12,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.2725000000000002,4151,run,run,5,0.0023908677203130224,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular
0.2750000000000002,1525,run,run,5,0.0017735596893739681,3,3|3|3|3|3,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.2750000000000002,1841,run,run,5,0.0024053736856214183,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.2750000000000002,1940,run,run,5,0.002032738437465658,3,3|3|3|3|3,reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular
0.2750000000000002,2257,run,run,5,0.002407027593947795,12,12|12|12|12|12,reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular
0.2750000000000002,2552,run,run,5,0.0024273221905615062,12,12|12|12|12|12,reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse|reflected_diffuse
0.2750000000000002,2926,run,run,5,0.00024607197344822366,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular
0.2750000000000002,4151,run,run,5,0.002390831672085227,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.2750000000000002,4334,run,run,5,0.0018250466269540426,3,3|3|3|3|3,reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.2750000000000002,4677,run,run,5,0.0014011664841697678,3,3|3|3|3|3,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.2775000000000002,1841,run,run,5,0.002414795087118713,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.2775000000000002,2457,run,run,5,0.0010894149253023705,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.2775000000000002,2926,run,run,5,0.0024253763668957485,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.2775000000000002,3024,run,run,5,0.002396881147772295,12,12|12|12|12|12,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.2775000000000002,3140,run,run,5,0.0009884882817372948,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.2775000000000002,3737,run,run,5,0.0001270275446971267,1,1|1|1|1|1,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.2775000000000002,4151,run,run,5,0.0023908623864901837,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.2775000000000002,4334,run,run,5,0.002056299641704262,3,3|3|3|3|3,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse
0.2775000000000002,5294,run,run,5,0.0005196111552515165,1,1|1|1|1|1,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.2775000000000002,5437,run,run,5,0.000569526508444966,1,1|1|1|1|1,reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular|reflected_diffuse
0.2775000000000002,5613,run,run,5,0.0016649665387848528,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.2775000000000002,6303,run,run,5,0.001779987856852407,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.2775000000000002,6477,run,run,5,0.0013493390323827945,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse
0.2800000000000002,641,run,run,5,0.001602932320752242,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse
0.2800000000000002,1835,run,run,5,0.0010491806081352351,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse
0.2800000000000002,1841,run,run,5,0.0024053812249057597,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.2800000000000002,2457,run,run,5,0.002418733884686326,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.2800000000000002,2926,run,run,5,0.002422986145151268,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.2800000000000002,3024,run,run,5,0.0024109895805940816,12,12|12|12|12|12,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.2800000000000002,3140,run,run,5,0.002415192758555498,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.2800000000000002,4151,run,run,5,0.0023908594581129035,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.2800000000000002,4238,run,run,5,0.002317860925925736,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular
0.2800000000000002,5294,run,run,5,0.002299655758924503,1,1|1|1|1|1,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.2800000000000002,5613,run,run,5,0.002390131323065898,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular
0.2800000000000002,6477,run,run,5,0.0024065381249847415,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse
0.2800000000000002,6636,run,run,5,0.00015138281867428535,11,11|11|11|11|11,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.2825000000000002,641,run,run,5,0.002412264705860651,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.2825000000000002,2457,run,run,5,0.002418716554841134,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.2825000000000002,2460,run,run,5,0.0008666180202891428,12,12|12|12|12|12,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse
0.2825000000000002,2926,run,run,5,0.002413560200845042,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.2825000000000002,3140,run,run,5,0.0024199286546639828,6,6|6|6|6|6,reflected_diffuse|reflected_diffuse|reflected_diffuse|reflected_specular|reflected_diffuse
0.2825000000000002,4151,run,run,5,0.0023908074270484036,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.2825000000000002,5395,run,run,5,0.0018502350804715385,1,1|1|1|1|1,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.2825000000000002,5613,run,run,5,0.002390073752565006,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.2825000000000002,6636,run,run,5,0.0022884958123762034,11,11|11|11|11|11,reflected_diffuse|reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular
0.2850000000000002,2460,run,run,5,0.0024085260048282244,12,12|12|12|12|12,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.2850000000000002,2926,run,run,5,0.0024205921897129737,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse
0.2850000000000002,3140,run,run,5,0.0024105423309270127,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse
0.2850000000000002,4151,run,run,5,0.0023908772608546816,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse|reflected_diffuse
0.2850000000000002,5508,run,run,5,0.0016209977502942743,3,3|3|3|3|3,reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.2850000000000002,5613,run,run,5,0.002390076782395489,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse
0.2850000000000002,6718,run,run,5,0.001558512725164599,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse
0.2875000000000002,216,run,run,5,0.0014017772504968794,3,3|3|3|3|3,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.2875000000000002,1002,run,run,5,0.0012113339095263034,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.2875000000000002,1614,run,run,5,0.0009225898595592323,1,1|1|1|1|1,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.2875000000000002,2460,run,run,5,0.0024179316261318307,12,12|12|12|12|12,reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular
0.2875000000000002,2574,run,run,5,0.0009861100704914901,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.2875000000000002,2926,run,run,5,0.0024159284492978493,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.2875000000000002,4151,run,run,5,0.0023908485727842394,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse
0.2875000000000002,5613,run,run,5,0.0023900875401763185,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.2900000000000002,608,run,run,5,0.0013812165205634385,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular|reflected_diffuse
0.2900000000000002,1422,run,run,5,0.00121515256947924,1,1|1|1|1|1,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.2900000000000002,1614,run,run,5,0.0023019198591268247,1,1|1|1|1|1,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.2900000000000002,2926,run,run,5,0.002413559609112645,6,6|6|6|6|6,reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.2900000000000002,6790,run,run,5,0.0013389586828703303,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.2900000000000002,7191,run,run,5,0.002212348552513713,11,11|11|11|11|11,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.2925000000000002,608,run,run,5,0.0024178753437245257,6,6|6|6|6|6,reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.2925000000000002,1422,run,run,5,0.002279292983797597,1,1|1|1|1|1,reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular
0.2925000000000002,3155,run,run,5,0.002200965740212243,11,11|11|11|11|11,reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse
0.2925000000000002,3617,run,run,5,0.0022618942570348135,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.2925000000000002,3850,run,run,5,0.002196346551294734,6,6|6|6|6|6,reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.2925000000000002,4279,run,run,5,0.0005150837765607649,1,1|1|1|1|1,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.2925000000000002,4326,run,run,5,0.002441937928665539,3,3|3|3|3|3,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse
0.2925000000000002,4653,run,run,5,0.001679327122551803,11,11|11|11|11|11,reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular|reflected_diffuse
0.2950000000000002,608,run,run,5,0.002417863655082854,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.2950000000000002,1001,run,run,5,0.0017994713144117132,3,3|3|3|3|3,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.2950000000000002,3617,run,run,5,0.002386526566791665,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.2950000000000002,3850,run,run,5,0.002400801667493242,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.2950000000000002,4279,run,run,5,0.0023047891296739055,1,1|1|1|1|1,reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular
0.2950000000000002,4413,run,run,5,0.0018191956560494778,1,1|1|1|1|1,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.2950000000000002,4546,run,run,5,0.0023239919148575062,1,1|1|1|1|1,reflected_specular|reflected_diffuse|reflected_diffuse|reflected_diffuse|reflected_specular
0.2950000000000002,4653,run,run,5,0.0023707804915476536,11,11|11|11|11|11,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.2950000000000002,5121,run,run,5,0.0011936671290333687,6,6|6|6|6|6,reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.2950000000000002,5610,run,run,5,0.0017183287274562206,1,1|1|1|1|1,reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular
0.2950000000000002,5811,run,run,5,0.0003109695202771674,12,12|12|12|12|12,reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.2950000000000002,5967,run,run,5,0.0014698386462698933,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.2950000000000002,7149,run,run,5,0.0019893997392960014,12,12|12|12|12|12,reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse|reflected_diffuse
0.2950000000000002,7165,run,run,5,0.0020569938813328093,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.2975000000000002,235,run,run,5,0.0013399096017174118,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular
0.2975000000000002,608,run,run,5,0.0024178668914218555,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.2975000000000002,1861,run,run,5,0.0006136874844597589,12,12|12|12|12|12,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.2975000000000002,1993,run,run,5,0.0019645459131645863,3,3|3|3|3|3,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.2975000000000002,2960,run,run,5,0.0004795689157305403,1,1|1|1|1|1,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.2975000000000002,3617,run,run,5,0.002386429176811562,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.2975000000000002,3850,run,run,5,0.0024008175516933034,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.2975000000000002,5121,run,run,5,0.0024068292904511957,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular
0.2975000000000002,5610,run,run,5,0.0023351547026782796,1,1|1|1|1|1,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.2975000000000002,5811,run,run,5,0.0024079973155191076,12,12|12|12|12|12,reflected_diffuse|reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular
0.2975000000000002,6437,run,run,5,0.0006868757270456937,12,12|12|12|12|12,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse
0.2975000000000002,6941,run,run,5,0.001637261423558496,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_diffuse|reflected_diffuse|reflected_diffuse
0.2975000000000002,7149,run,run,5,0.0023885583821271344,12,12|12|12|12|12,reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.2975000000000002,7165,run,run,5,0.0023895844407901693,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_diffuse|reflected_diffuse|reflected_diffuse
0.2975000000000002,7245,run,run,5,0.0010245854665244108,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse
0.3000000000000002,235,run,run,5,0.002418464825188192,6,6|6|6|6|6,reflected_diffuse|reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular
0.3000000000000002,608,run,run,5,0.002417895419212308,6,6|6|6|6|6,reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse
0.3000000000000002,839,run,run,5,0.0018835614776956272,1,1|1|1|1|1,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.3000000000000002,1132,run,run,5,0.0011084431149439014,1,1|1|1|1|1,reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.3000000000000002,1861,run,run,5,0.002410756022334361,12,12|12|12|12|12,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.3000000000000002,3617,run,run,5,0.0023864356681663687,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.3000000000000002,3850,run,run,5,0.0024100976081806555,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.3000000000000002,5121,run,run,5,0.002406831229592566,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.3000000000000002,5811,run,run,5,0.0024172986307868577,12,12|12|12|12|12,reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.3000000000000002,6941,run,run,5,0.002407428916486134,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.3000000000000002,7149,run,run,5,0.0023884625657368147,12,12|12|12|12|12,reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse|reflected_diffuse
0.3000000000000002,7165,run,run,5,0.002389607596491904,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse
0.3000000000000002,7245,run,run,5,0.0024159438316308742,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.3025000000000002,235,run,run,5,0.0024231699041947093,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.3025000000000002,3253,run,run,5,0.0020321298132865854,3,3|3|3|3|3,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.3025000000000002,3274,run,run,5,0.0003660383726431809,1,1|1|1|1|1,reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse
0.3025000000000002,3617,run,run,5,0.0023864943656795264,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular
0.3025000000000002,5811,run,run,5,0.002422013566270425,12,12|12|12|12|12,reflected_diffuse|reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular
0.3025000000000002,5903,run,run,5,0.0005195174658544781,1,1|1|1|1|1,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.3025000000000002,6649,run,run,5,0.0005678716249953651,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.3025000000000002,6941,run,run,5,0.0024074095938637504,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.3025000000000002,7149,run,run,5,0.002388579500588359,12,12|12|12|12|12,reflected_diffuse|reflected_diffuse|reflected_specular|reflected_diffuse|reflected_diffuse
0.3025000000000002,7156,run,run,5,0.0004168757897795824,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.3025000000000002,7165,run,run,5,0.0023895822499805514,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.3025000000000002,7332,run,run,5,0.0013093922460448043,11,11|11|11|11|11,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.3050000000000002,284,run,run,5,0.0012589680986097812,1,1|1|1|1|1,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.3050000000000002,3617,run,run,5,0.0023864997716247587,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.3050000000000002,5903,run,run,5,0.0022995444670045016,1,1|1|1|1|1,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.3050000000000002,6941,run,run,5,0.002407400853760621,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.3050000000000002,7149,run,run,5,0.0023884374065768197,12,12|12|12|12|12,reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular
0.3050000000000002,7459,run,run,5,0.00022367155990606454,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular
0.3075000000000002,2406,run,run,5,0.0013461647828635758,1,1|1|1|1|1,reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular|reflected_diffuse
0.3075000000000002,3617,run,run,5,0.0023865440811115884,6,6|6|6|6|6,reflected_diffuse|reflected_diffuse|reflected_diffuse|reflected_diffuse|reflected_specular
0.3075000000000002,5080,run,run,5,0.0011673449246395985,12,12|12|12|12|12,reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.3075000000000002,5763,run,run,5,0.0010593298428378155,1,1|1|1|1|1,reflected_diffuse|reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular
0.3075000000000002,6941,run,run,5,0.0024074020442283847,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse
0.3075000000000002,7149,run,run,5,0.0023883896272698345,12,12|12|12|12|12,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.3075000000000002,7205,run,run,5,0.001349413315828127,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.3075000000000002,7459,run,run,5,0.0023946098803335333,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.3100000000000002,2406,run,run,5,0.002252939770014382,1,1|1|1|1|1,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.3100000000000002,3286,run,run,5,0.0010936641375879261,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.3100000000000002,3617,run,run,5,0.002386512149833591,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse|reflected_diffuse
0.3100000000000002,4078,run,run,5,0.00021345313388546224,1,1|1|1|1|1,reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular
0.3100000000000002,5659,run,run,5,0.0007575799905422216,3,3|3|3|3|3,reflected_diffuse|reflected_diffuse|reflected_diffuse|reflected_specular|reflected_diffuse
0.3100000000000002,5763,run,run,5,0.002296408273834747,1,1|1|1|1|1,reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse|reflected_diffuse
