time_s,particle_id,part_id,step_name,segment_name,outcome,wall_mode,alpha_hit,material_id,material_name
0.3025000000000002,6941,6,run,run,reflected_specular,mixed_specular_diffuse,0.00757569262844385,2,ceramic_reflective
0.3025000000000002,7149,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.008965074182011692,2,ceramic_reflective
0.3025000000000002,7149,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.009016758007551268,2,ceramic_reflective
0.3025000000000002,7149,12,run,run,reflected_specular,mixed_specular_diffuse,0.009078574277983987,2,ceramic_reflective
0.3025000000000002,7149,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.009139125320499665,2,ceramic_reflective
0.3025000000000002,7149,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.00918511433121134,2,ceramic_reflective
0.3025000000000002,7156,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.7991179044309925,2,ceramic_reflective
0.3025000000000002,7156,6,run,run,reflected_specular,mixed_specular_diffuse,0.04503274398910457,2,ceramic_reflective
0.3025000000000002,7156,6,run,run,reflected_specular,mixed_specular_diffuse,0.045314953133212335,2,ceramic_reflective
0.3025000000000002,7156,6,run,run,reflected_specular,mixed_specular_diffuse,0.045634014583379456,2,ceramic_reflective
0.3025000000000002,7156,6,run,run,reflected_specular,mixed_specular_diffuse,0.04597032876210299,2,ceramic_reflective
0.3025000000000002,7165,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.008881628309799081,2,ceramic_reflective
0.3025000000000002,7165,6,run,run,reflected_specular,mixed_specular_diffuse,0.00895083255114098,2,ceramic_reflective
0.3025000000000002,7165,6,run,run,reflected_specular,mixed_specular_diffuse,0.008999167644484253,2,ceramic_reflective
0.3025000000000002,7165,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.009045800979164562,2,ceramic_reflective
0.3025000000000002,7165,6,run,run,reflected_specular,mixed_specular_diffuse,0.009091289675030334,2,ceramic_reflective
0.3025000000000002,7245,6,run,run,reflected_specular,mixed_specular_diffuse,0.007567704894688187,2,ceramic_reflective
0.3025000000000002,7245,6,run,run,reflected_specular,mixed_specular_diffuse,0.007580664396945604,2,ceramic_reflective
0.3025000000000002,7245,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.007593993410865981,2,ceramic_reflective
0.3025000000000002,7245,6,run,run,stuck,mixed_specular_diffuse,0.007605753445703421,2,ceramic_reflective
0.3025000000000002,7332,11,run,run,reflected_specular,mixed_specular_diffuse,0.43736063978764406,1,steel_sticky
0.3025000000000002,7332,11,run,run,reflected_diffuse,mixed_specular_diffuse,0.01751444787118457,1,steel_sticky
0.3025000000000002,7332,11,run,run,reflected_specular,mixed_specular_diffuse,0.017558795370153084,1,steel_sticky
0.3025000000000002,7332,11,run,run,reflected_specular,mixed_specular_diffuse,0.01786154074765755,1,steel_sticky
0.3025000000000002,7332,11,run,run,reflected_specular,mixed_specular_diffuse,0.01803912046230539,1,steel_sticky
0.3050000000000002,235,6,run,run,stuck,mixed_specular_diffuse,0.00619415103232761,2,ceramic_reflective
0.3050000000000002,284,1,run,run,reflected_specular,mixed_specular_diffuse,0.4145162110817476,1,steel_sticky
0.3050000000000002,284,1,run,run,reflected_specular,mixed_specular_diffuse,0.03574596794715657,1,steel_sticky
0.3050000000000002,284,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.03651318276312754,1,steel_sticky
0.3050000000000002,284,1,run,run,reflected_specular,mixed_specular_diffuse,0.0374151441192007,1,steel_sticky
0.3050000000000002,284,1,run,run,reflected_specular,mixed_specular_diffuse,0.038202648081005305,1,steel_sticky
0.3050000000000002,1307,3,run,run,stuck,mixed_specular_diffuse,0.6621471587876941,1,steel_sticky
0.3050000000000002,2200,3,run,run,stuck,mixed_specular_diffuse,0.5154350156019787,1,steel_sticky
0.3050000000000002,3253,3,run,run,stuck,mixed_specular_diffuse,0.042073661445458724,1,steel_sticky
0.3050000000000002,3274,1,run,run,reflected_specular,mixed_specular_diffuse,0.01624338172312432,1,steel_sticky
0.3050000000000002,3274,1,run,run,stuck,mixed_specular_diffuse,0.016386758744157404,1,steel_sticky
0.3050000000000002,3376,3,run,run,stuck,mixed_specular_diffuse,0.6277804007926143,1,steel_sticky
0.3050000000000002,3617,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.009155520950368357,2,ceramic_reflective
0.3050000000000002,3617,6,run,run,reflected_specular,mixed_specular_diffuse,0.009176816110643086,2,ceramic_reflective
0.3050000000000002,3617,6,run,run,reflected_specular,mixed_specular_diffuse,0.009256206485515249,2,ceramic_reflective
0.3050000000000002,3617,6,run,run,reflected_specular,mixed_specular_diffuse,0.00930381484620476,2,ceramic_reflective
0.3050000000000002,3617,6,run,run,reflected_specular,mixed_specular_diffuse,0.00935538380698952,2,ceramic_reflective
0.3050000000000002,3660,12,run,run,reflected_specular,mixed_specular_diffuse,0.8945979128456923,2,ceramic_reflective
0.3050000000000002,3660,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.08393950746792302,2,ceramic_reflective
0.3050000000000002,3660,12,run,run,stuck,mixed_specular_diffuse,0.056882022989173484,2,ceramic_reflective
0.3050000000000002,3917,1,run,run,stuck,mixed_specular_diffuse,0.6252970955702588,1,steel_sticky
0.3050000000000002,3981,3,run,run,stuck,mixed_specular_diffuse,0.00390625,1,steel_sticky
0.3050000000000002,5811,12,run,run,stuck,mixed_specular_diffuse,0.00628918475818947,2,ceramic_reflective
0.3050000000000002,5891,3,run,run,stuck,mixed_specular_diffuse,0.5866610097308169,1,steel_sticky
0.3050000000000002,5903,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.016285987466870624,1,steel_sticky
0.3050000000000002,5903,1,run,run,reflected_specular,mixed_specular_diffuse,0.01641009908190212,1,steel_sticky
0.3050000000000002,5903,1,run,run,reflected_specular,mixed_specular_diffuse,0.01657753412840699,1,steel_sticky
0.3050000000000002,5903,1,run,run,reflected_specular,mixed_specular_diffuse,0.01672814027503614,1,steel_sticky
0.3050000000000002,5903,1,run,run,reflected_specular,mixed_specular_diffuse,0.016883128676082684,1,steel_sticky
0.3050000000000002,6056,1,run,run,reflected_specular,mixed_specular_diffuse,0.2743076467955317,1,steel_sticky
0.3050000000000002,6056,1,run,run,reflected_specular,mixed_specular_diffuse,0.01670989543444736,1,steel_sticky
0.3050000000000002,6056,1,run,run,stuck,mixed_specular_diffuse,0.016856014943796356,1,steel_sticky
0.3050000000000002,6649,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.007285919878928094,2,ceramic_reflective
0.3050000000000002,6649,6,run,run,stuck,mixed_specular_diffuse,0.0072968489374961405,2,ceramic_reflective
0.3050000000000002,6941,6,run,run,reflected_specular,mixed_specular_diffuse,0.007465194279162009,2,ceramic_reflective
0.3050000000000002,6941,6,run,run,reflected_specular,mixed_specular_diffuse,0.007492549430627841,2,ceramic_reflective
0.3050000000000002,6941,6,run,run,reflected_specular,mixed_specular_diffuse,0.0075199115106275105,2,ceramic_reflective
0.3050000000000002,6941,6,run,run,reflected_specular,mixed_specular_diffuse,0.007547631550144983,2,ceramic_reflective
0.3050000000000002,6941,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.0075756636445881076,2,ceramic_reflective
0.3050000000000002,7149,12,run,run,reflected_specular,mixed_specular_diffuse,0.008998757565627418,2,ceramic_reflective
0.3050000000000002,7149,12,run,run,reflected_specular,mixed_specular_diffuse,0.00904313782194311,2,ceramic_reflective
0.3050000000000002,7149,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.009091073199273207,2,ceramic_reflective
0.3050000000000002,7149,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.009127756307421894,2,ceramic_reflective
0.3050000000000002,7149,12,run,run,reflected_specular,mixed_specular_diffuse,0.00918287719097955,2,ceramic_reflective
0.3050000000000002,7156,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.007421257147985759,2,ceramic_reflective
0.3050000000000002,7156,6,run,run,stuck,mixed_specular_diffuse,0.007432061562405821,2,ceramic_reflective
0.3050000000000002,7165,6,run,run,stuck,mixed_specular_diffuse,0.008907334692127145,2,ceramic_reflective
0.3050000000000002,7332,11,run,run,reflected_specular,mixed_specular_diffuse,0.0094756800662993,1,steel_sticky
0.3050000000000002,7332,11,run,run,stuck,mixed_specular_diffuse,0.009529678975113377,1,steel_sticky
0.3050000000000002,7459,6,run,run,reflected_specular,mixed_specular_diffuse,0.8716128201218608,2,ceramic_reflective
0.3050000000000002,7459,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.08321121279023531,2,ceramic_reflective
0.3050000000000002,7459,6,run,run,reflected_specular,mixed_specular_diffuse,0.08511466127034534,2,ceramic_reflective
0.3050000000000002,7459,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.08756265457046371,2,ceramic_reflective
0.3050000000000002,7459,6,run,run,reflected_specular,mixed_specular_diffuse,0.08943681949263065,2,ceramic_reflective
0.3075000000000002,284,1,run,run,reflected_specular,mixed_specular_diffuse,0.020320798259045463,1,steel_sticky
0.3075000000000002,284,1,run,run,reflected_specular,mixed_specular_diffuse,0.020586812439516464,1,steel_sticky
0.3075000000000002,284,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.020862011760616916,1,steel_sticky
0.3075000000000002,284,1,run,run,reflected_specular,mixed_specular_diffuse,0.02110291666845062,1,steel_sticky
0.3075000000000002,284,1,run,run,stuck,mixed_specular_diffuse,0.021440506850548963,1,steel_sticky
0.3075000000000002,2406,1,run,run,reflected_specular,mixed_specular_diffuse,0.378553574002593,1,steel_sticky
0.3075000000000002,2406,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.034159543083864895,1,steel_sticky
0.3075000000000002,2406,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.0349009519891578,1,steel_sticky
0.3075000000000002,2406,1,run,run,reflected_specular,mixed_specular_diffuse,0.0354204650463967,1,steel_sticky
0.3075000000000002,2406,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.036305905525104966,1,steel_sticky
0.3075000000000002,2932,3,run,run,stuck,mixed_specular_diffuse,0.37054511048710465,1,steel_sticky
0.3075000000000002,3137,1,run,run,reflected_specular,mixed_specular_diffuse,0.01331475793689086,1,steel_sticky
0.3075000000000002,3137,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.020797992724224085,1,steel_sticky
0.3075000000000002,3137,1,run,run,stuck,mixed_specular_diffuse,0.02107400443227101,1,steel_sticky
0.3075000000000002,3617,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.009154489845319243,2,ceramic_reflective
0.3075000000000002,3617,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.009180822828055652,2,ceramic_reflective
0.3075000000000002,3617,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.00924065801201553,2,ceramic_reflective
0.3075000000000002,3617,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.009305353505364208,2,ceramic_reflective
0.3075000000000002,3617,6,run,run,reflected_specular,mixed_specular_diffuse,0.009348024031359857,2,ceramic_reflective
0.3075000000000002,5080,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.5044602049844333,2,ceramic_reflective
0.3075000000000002,5080,12,run,run,reflected_specular,mixed_specular_diffuse,0.014692818194528293,2,ceramic_reflective
0.3075000000000002,5080,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.014729579291758903,2,ceramic_reflective
0.3075000000000002,5080,12,run,run,reflected_specular,mixed_specular_diffuse,0.01476337293173124,2,ceramic_reflective
0.3075000000000002,5080,12,run,run,reflected_specular,mixed_specular_diffuse,0.014825840580306894,2,ceramic_reflective
0.3075000000000002,5763,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.5143021791739529,1,steel_sticky
0.3075000000000002,5763,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.03269776559781255,1,steel_sticky
0.3075000000000002,5763,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.03305616083382574,1,steel_sticky
0.3075000000000002,5763,1,run,run,reflected_specular,mixed_specular_diffuse,0.033896335494299504,1,steel_sticky
0.3075000000000002,5763,1,run,run,reflected_specular,mixed_specular_diffuse,0.034532025266636235,1,steel_sticky
0.3075000000000002,5903,1,run,run,reflected_specular,mixed_specular_diffuse,0.016292306193674087,1,steel_sticky
0.3075000000000002,5903,1,run,run,stuck,mixed_specular_diffuse,0.016436084435494068,1,steel_sticky
0.3075000000000002,6082,1,run,run,reflected_specular,mixed_specular_diffuse,0.06110946429321851,1,steel_sticky
0.3075000000000002,6082,1,run,run,stuck,mixed_specular_diffuse,0.017951133037779527,1,steel_sticky
0.3075000000000002,6154,6,run,run,reflected_specular,mixed_specular_diffuse,0.9506954233039426,2,ceramic_reflective
0.3075000000000002,6941,6,run,run,reflected_specular,mixed_specular_diffuse,0.007465168394497511,2,ceramic_reflective
0.3075000000000002,6941,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.0074925303298862605,2,ceramic_reflective
0.3075000000000002,6941,6,run,run,reflected_specular,mixed_specular_diffuse,0.007519514800640432,2,ceramic_reflective
0.3075000000000002,6941,6,run,run,reflected_specular,mixed_specular_diffuse,0.0075476374069974655,2,ceramic_reflective
0.3075000000000002,6941,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.007575608699419189,2,ceramic_reflective
0.3075000000000002,7149,12,run,run,reflected_specular,mixed_specular_diffuse,0.008997472798077897,2,ceramic_reflective
0.3075000000000002,7149,12,run,run,reflected_specular,mixed_specular_diffuse,0.009044233886942837,2,ceramic_reflective
0.3075000000000002,7149,12,run,run,reflected_specular,mixed_specular_diffuse,0.009091944777146624,2,ceramic_reflective
0.3075000000000002,7149,12,run,run,reflected_specular,mixed_specular_diffuse,0.009140332075081796,2,ceramic_reflective
0.3075000000000002,7149,12,run,run,reflected_specular,mixed_specular_diffuse,0.009189440061757396,2,ceramic_reflective
0.3075000000000002,7205,6,run,run,reflected_specular,mixed_specular_diffuse,0.43178892451345674,2,ceramic_reflective
0.3075000000000002,7205,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.014615521701767229,2,ceramic_reflective
0.3075000000000002,7205,6,run,run,reflected_specular,mixed_specular_diffuse,0.007010872961510076,2,ceramic_reflective
0.3075000000000002,7205,6,run,run,reflected_specular,mixed_specular_diffuse,0.014663966071274634,2,ceramic_reflective
0.3075000000000002,7205,6,run,run,reflected_specular,mixed_specular_diffuse,0.014717628343036743,2,ceramic_reflective
0.3075000000000002,7459,6,run,run,reflected_specular,mixed_specular_diffuse,0.008497711106787705,2,ceramic_reflective
0.3075000000000002,7459,6,run,run,reflected_specular,mixed_specular_diffuse,0.008535671833011451,2,ceramic_reflective
0.3075000000000002,7459,6,run,run,reflected_specular,mixed_specular_diffuse,0.00857625388279159,2,ceramic_reflective
0.3075000000000002,7459,6,run,run,reflected_specular,mixed_specular_diffuse,0.0086171496780313,2,ceramic_reflective
0.3075000000000002,7459,6,run,run,reflected_specular,mixed_specular_diffuse,0.00865863432963066,2,ceramic_reflective
0.3100000000000002,517,1,run,run,stuck,mixed_specular_diffuse,0.5805678800838152,1,steel_sticky
0.3100000000000002,2406,1,run,run,reflected_specular,mixed_specular_diffuse,0.02006052512917854,1,steel_sticky
0.3100000000000002,2406,1,run,run,reflected_specular,mixed_specular_diffuse,0.020315863850946893,1,steel_sticky
0.3100000000000002,2406,1,run,run,reflected_specular,mixed_specular_diffuse,0.020581563433080423,1,steel_sticky
0.3100000000000002,2406,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.020856564598512574,1,steel_sticky
0.3100000000000002,2406,1,run,run,reflected_specular,mixed_specular_diffuse,0.021164632530813306,1,steel_sticky
0.3100000000000002,3286,6,run,run,reflected_specular,mixed_specular_diffuse,0.5372938603912155,2,ceramic_reflective
0.3100000000000002,3286,6,run,run,reflected_specular,mixed_specular_diffuse,0.011028076586068157,2,ceramic_reflective
0.3100000000000002,3286,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.014833861030036487,2,ceramic_reflective
0.3100000000000002,3286,6,run,run,reflected_specular,mixed_specular_diffuse,0.014889369896077097,2,ceramic_reflective
0.3100000000000002,3286,6,run,run,reflected_specular,mixed_specular_diffuse,0.014945506542056041,2,ceramic_reflective
0.3100000000000002,3617,6,run,run,reflected_specular,mixed_specular_diffuse,0.0091553349491486,2,ceramic_reflective
0.3100000000000002,3617,6,run,run,reflected_specular,mixed_specular_diffuse,0.009203957076839991,2,ceramic_reflective
0.3100000000000002,3617,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.009253770254937429,2,ceramic_reflective
0.3100000000000002,3617,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.009292365996373585,2,ceramic_reflective
0.3100000000000002,3617,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.009337179102801916,2,ceramic_reflective
0.3100000000000002,4078,1,run,run,reflected_specular,mixed_specular_diffuse,0.829629445024806,1,steel_sticky
0.3100000000000002,4078,1,run,run,reflected_specular,mixed_specular_diffuse,0.10027981575127774,1,steel_sticky
0.3100000000000002,4078,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.15625,1,steel_sticky
0.3100000000000002,4078,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.1875,1,steel_sticky
0.3100000000000002,4078,1,run,run,reflected_specular,mixed_specular_diffuse,0.1875,1,steel_sticky
0.3100000000000002,5080,12,run,run,stuck,mixed_specular_diffuse,0.007383873785485296,2,ceramic_reflective
0.3100000000000002,5659,3,run,run,reflected_diffuse,mixed_specular_diffuse,0.5846193831383624,1,steel_sticky
0.3100000000000002,5659,3,run,run,reflected_diffuse,mixed_specular_diffuse,0.0596589758770327,1,steel_sticky
0.3100000000000002,5659,3,run,run,reflected_diffuse,mixed_specular_diffuse,0.08123383441203547,1,steel_sticky
0.3100000000000002,5659,3,run,run,reflected_specular,mixed_specular_diffuse,0.0831407758182528,1,steel_sticky
0.3100000000000002,5659,3,run,run,reflected_diffuse,mixed_specular_diffuse,0.07902206747128229,1,steel_sticky
0.3100000000000002,5763,1,run,run,reflected_specular,mixed_specular_diffuse,0.01654099035212862,1,steel_sticky
0.3100000000000002,5763,1,run,run,reflected_specular,mixed_specular_diffuse,0.01669185325650215,1,steel_sticky
0.3100000000000002,5763,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.01684584017532503,1,steel_sticky
0.3100000000000002,5763,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.016971898598246302,1,steel_sticky
0.3100000000000002,5763,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.017176257197023828,1,steel_sticky
0.3100000000000002,6154,6,run,run,reflected_specular,mixed_specular_diffuse,0.0074133790592653395,2,ceramic_reflective
0.3100000000000002,6154,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.00742145734776734,2,ceramic_reflective
0.3100000000000002,6154,6,run,run,reflected_specular,mixed_specular_diffuse,0.007429809586680218,2,ceramic_reflective
0.3100000000000002,6154,6,run,run,reflected_specular,mixed_specular_diffuse,0.007446335324327172,2,ceramic_reflective
0.3100000000000002,6154,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.007457660070915855,2,ceramic_reflective
0.3100000000000002,6224,1,run,run,reflected_specular,mixed_specular_diffuse,0.2889790316811975,1,steel_sticky
0.3100000000000002,6224,1,run,run,stuck,mixed_specular_diffuse,0.016333285269992153,1,steel_sticky
0.3100000000000002,6370,7,run,run,reflected_specular,mixed_specular_diffuse,0.320439817452387,1,steel_sticky
0.3100000000000002,6370,7,run,run,reflected_specular,mixed_specular_diffuse,0.1014653145141911,1,steel_sticky
0.3100000000000002,6370,7,run,run,reflected_specular,mixed_specular_diffuse,0.11275655463675512,1,steel_sticky
0.3100000000000002,6370,7,run,run,reflected_diffuse,mixed_specular_diffuse,0.126953125,1,steel_sticky
0.3100000000000002,6370,7,run,run,reflected_diffuse,mixed_specular_diffuse,0.19961960026155223,1,steel_sticky
0.3100000000000002,6810,12,run,run,stuck,mixed_specular_diffuse,0.2526691895693392,2,ceramic_reflective
0.3100000000000002,6941,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.007463323033284216,2,ceramic_reflective
0.3100000000000002,6941,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.007486905098407199,2,ceramic_reflective
0.3100000000000002,6941,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.0075155071203896135,2,ceramic_reflective
0.3100000000000002,6941,6,run,run,reflected_specular,mixed_specular_diffuse,0.0075416196974696535,2,ceramic_reflective
0.3100000000000002,6941,6,run,run,reflected_specular,mixed_specular_diffuse,0.0075767034068864895,2,ceramic_reflective
0.3100000000000002,7149,12,run,run,reflected_specular,mixed_specular_diffuse,0.008998050808503645,2,ceramic_reflective
0.3100000000000002,7149,12,run,run,reflected_specular,mixed_specular_diffuse,0.009045384344837998,2,ceramic_reflective
0.3100000000000002,7149,12,run,run,reflected_specular,mixed_specular_diffuse,0.009093055575680332,2,ceramic_reflective
0.3100000000000002,7149,12,run,run,stuck,mixed_specular_diffuse,0.009141464991773767,2,ceramic_reflective
0.3100000000000002,7205,6,run,run,reflected_specular,mixed_specular_diffuse,0.007566463222199058,2,ceramic_reflective
0.3100000000000002,7205,6,run,run,stuck,mixed_specular_diffuse,0.007579307152187944,2,ceramic_reflective
0.3100000000000002,7459,6,run,run,reflected_specular,mixed_specular_diffuse,0.008495699550417768,2,ceramic_reflective
0.3100000000000002,7459,6,run,run,reflected_specular,mixed_specular_diffuse,0.008535831786063562,2,ceramic_reflective
0.3100000000000002,7459,6,run,run,reflected_specular,mixed_specular_diffuse,0.008576166006306554,2,ceramic_reflective
0.3100000000000002,7459,6,run,run,reflected_specular,mixed_specular_diffuse,0.008617089273903712,2,ceramic_reflective
0.3100000000000002,7459,6,run,run,reflected_specular,mixed_specular_diffuse,0.008658569782753894,2,ceramic_reflective
0.3100000000000002,7721,7,run,run,reflected_specular,mixed_specular_diffuse,0.0019531250016880737,1,steel_sticky
0.3100000000000002,7721,7,run,run,stuck,mixed_specular_diffuse,0.023604971714065358,1,steel_sticky
0.3125000000000002,181,1,run,run,reflected_specular,mixed_specular_diffuse,0.6507761887667437,1,steel_sticky
0.3125000000000002,181,1,run,run,reflected_specular,mixed_specular_diffuse,0.06226582473059528,1,steel_sticky
0.3125000000000002,181,1,run,run,reflected_specular,mixed_specular_diffuse,0.06442404323869848,1,steel_sticky
0.3125000000000002,181,1,run,run,reflected_specular,mixed_specular_diffuse,0.06683438537741482,1,steel_sticky
0.3125000000000002,181,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.06953275355569168,1,steel_sticky
0.3125000000000002,1166,6,run,run,reflected_specular,mixed_specular_diffuse,0.11678059824172006,2,ceramic_reflective
0.3125000000000002,1166,6,run,run,reflected_specular,mixed_specular_diffuse,0.016784953488385383,2,ceramic_reflective
0.3125000000000002,1166,6,run,run,reflected_specular,mixed_specular_diffuse,0.016870808023501157,2,ceramic_reflective
0.3125000000000002,1166,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.016960763288618872,2,ceramic_reflective
0.3125000000000002,1166,6,run,run,reflected_specular,mixed_specular_diffuse,0.009585880959875004,2,ceramic_reflective
0.3125000000000002,2406,1,run,run,reflected_specular,mixed_specular_diffuse,0.020072727569499408,1,steel_sticky
0.3125000000000002,2406,1,run,run,stuck,mixed_specular_diffuse,0.020330411456554485,1,steel_sticky
0.3125000000000002,3102,12,run,run,reflected_specular,mixed_specular_diffuse,0.8953132056558476,2,ceramic_reflective
0.3125000000000002,3102,12,run,run,reflected_specular,mixed_specular_diffuse,0.08729914228573066,2,ceramic_reflective
0.3125000000000002,3102,12,run,run,reflected_specular,mixed_specular_diffuse,0.10043853690727016,2,ceramic_reflective
0.3125000000000002,3102,12,run,run,reflected_specular,mixed_specular_diffuse,0.10136299269472401,2,ceramic_reflective
0.3125000000000002,3102,12,run,run,reflected_specular,mixed_specular_diffuse,0.07974532643923218,2,ceramic_reflective
0.3125000000000002,3286,6,run,run,reflected_specular,mixed_specular_diffuse,0.007340580207288239,2,ceramic_reflective
0.3125000000000002,3286,6,run,run,reflected_specular,mixed_specular_diffuse,0.007352322640891488,2,ceramic_reflective
0.3125000000000002,3286,6,run,run,reflected_specular,mixed_specular_diffuse,0.007363401837020472,2,ceramic_reflective
0.3125000000000002,3286,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.007374700040743905,2,ceramic_reflective
0.3125000000000002,3286,6,run,run,reflected_specular,mixed_specular_diffuse,0.0035214665476728814,2,ceramic_reflective
0.3125000000000002,3617,6,run,run,reflected_specular,mixed_specular_diffuse,0.009154337147787753,2,ceramic_reflective
0.3125000000000002,3617,6,run,run,reflected_specular,mixed_specular_diffuse,0.009204605636953049,2,ceramic_reflective
0.3125000000000002,3617,6,run,run,reflected_specular,mixed_specular_diffuse,0.009254267972498457,2,ceramic_reflective
0.3125000000000002,3617,6,run,run,stuck,mixed_specular_diffuse,0.00930480859005233,2,ceramic_reflective
0.3125000000000002,4078,1,run,run,reflected_specular,mixed_specular_diffuse,0.0189942340908693,1,steel_sticky
0.3125000000000002,4078,1,run,run,reflected_specular,mixed_specular_diffuse,0.01921520133627154,1,steel_sticky
0.3125000000000002,4078,1,run,run,reflected_specular,mixed_specular_diffuse,0.019443927843196852,1,steel_sticky
0.3125000000000002,4078,1,run,run,reflected_specular,mixed_specular_diffuse,0.019680105882657742,1,steel_sticky
0.3125000000000002,4078,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.01992410593889308,1,steel_sticky
0.3125000000000002,4469,3,run,run,reflected_diffuse,mixed_specular_diffuse,0.8225210904587298,1,steel_sticky
0.3125000000000002,4469,3,run,run,reflected_specular,mixed_specular_diffuse,0.29687500000000006,1,steel_sticky
0.3125000000000002,4469,3,run,run,reflected_specular,mixed_specular_diffuse,0.35172435834092325,1,steel_sticky
0.3125000000000002,4469,3,run,run,stuck,mixed_specular_diffuse,0.5196736310018308,1,steel_sticky
0.3125000000000002,4984,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.04210326702905026,1,steel_sticky
0.3125000000000002,4984,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.011188097684705942,1,steel_sticky
0.3125000000000002,4984,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.014949373980914744,1,steel_sticky
0.3125000000000002,4984,1,run,run,reflected_specular,mixed_specular_diffuse,0.015040987852144668,1,steel_sticky
0.3125000000000002,4984,1,run,run,reflected_specular,mixed_specular_diffuse,0.01517384002710639,1,steel_sticky
0.3125000000000002,5427,6,run,run,reflected_specular,mixed_specular_diffuse,0.27499189993623396,2,ceramic_reflective
0.3125000000000002,5427,6,run,run,stuck,mixed_specular_diffuse,0.011599102610274888,2,ceramic_reflective
0.3125000000000002,5659,3,run,run,reflected_specular,mixed_specular_diffuse,0.037312988704802534,1,steel_sticky
0.3125000000000002,5659,3,run,run,reflected_diffuse,mixed_specular_diffuse,0.03116340848526419,1,steel_sticky
0.3125000000000002,5659,3,run,run,reflected_specular,mixed_specular_diffuse,0.031815448801690134,1,steel_sticky
0.3125000000000002,5659,3,run,run,reflected_specular,mixed_specular_diffuse,0.032441916849728046,1,steel_sticky
0.3125000000000002,5659,3,run,run,reflected_specular,mixed_specular_diffuse,0.03313507213511804,1,steel_sticky
0.3125000000000002,5763,1,run,run,reflected_specular,mixed_specular_diffuse,0.01654426508921625,1,steel_sticky
0.3125000000000002,5763,1,run,run,reflected_specular,mixed_specular_diffuse,0.016698069468694766,1,steel_sticky
0.3125000000000002,5763,1,run,run,reflected_specular,mixed_specular_diffuse,0.016852181385822094,1,steel_sticky
0.3125000000000002,5763,1,run,run,stuck,mixed_specular_diffuse,0.017010519071344304,1,steel_sticky
0.3125000000000002,6154,6,run,run,reflected_specular,mixed_specular_diffuse,0.007409351463510816,2,ceramic_reflective
