time_s,particle_id,part_id,step_name,segment_name,outcome,wall_mode,alpha_hit,material_id,material_name
0.26000000000000006,865,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.008519836016557753,1,steel_sticky
0.26000000000000006,865,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.00856185001472666,1,steel_sticky
0.26000000000000006,865,1,run,run,stuck,mixed_specular_diffuse,0.008603621755585789,1,steel_sticky
0.26000000000000006,1170,6,run,run,reflected_specular,mixed_specular_diffuse,0.5800663198258518,2,ceramic_reflective
0.26000000000000006,1170,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.005942339629542714,2,ceramic_reflective
0.26000000000000006,1170,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.004008793722103628,2,ceramic_reflective
0.26000000000000006,1170,6,run,run,reflected_specular,mixed_specular_diffuse,0.0030484441053878313,2,ceramic_reflective
0.26000000000000006,1170,6,run,run,reflected_specular,mixed_specular_diffuse,0.003050397666720566,2,ceramic_reflective
0.26000000000000006,1170,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.0060899362923697905,2,ceramic_reflective
0.26000000000000006,1170,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.008016630423008635,2,ceramic_reflective
0.26000000000000006,1170,6,run,run,reflected_specular,mixed_specular_diffuse,0.006122367440098076,2,ceramic_reflective
0.26000000000000006,1170,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.006134616246141116,2,ceramic_reflective
0.26000000000000006,1170,6,run,run,reflected_specular,mixed_specular_diffuse,0.008057182306028969,2,ceramic_reflective
0.26000000000000006,1170,6,run,run,reflected_specular,mixed_specular_diffuse,0.012276977053727585,2,ceramic_reflective
0.26000000000000006,1170,6,run,run,reflected_specular,mixed_specular_diffuse,0.012308998227529218,2,ceramic_reflective
0.26000000000000006,1170,6,run,run,reflected_specular,mixed_specular_diffuse,0.012373567421189889,2,ceramic_reflective
0.26000000000000006,1170,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.012430251517280147,2,ceramic_reflective
0.26000000000000006,1170,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.008689893242199367,2,ceramic_reflective
0.26000000000000006,1547,6,run,run,reflected_specular,mixed_specular_diffuse,0.42557630102410743,2,ceramic_reflective
0.26000000000000006,1547,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.004187783336139733,2,ceramic_reflective
0.26000000000000006,1547,6,run,run,reflected_specular,mixed_specular_diffuse,0.003218552980991556,2,ceramic_reflective
0.26000000000000006,1547,6,run,run,reflected_specular,mixed_specular_diffuse,0.003219167736889566,2,ceramic_reflective
0.26000000000000006,1547,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.003219829013247119,2,ceramic_reflective
0.26000000000000006,1547,6,run,run,reflected_specular,mixed_specular_diffuse,0.003408442641227485,2,ceramic_reflective
0.26000000000000006,1547,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.006310776730598863,2,ceramic_reflective
0.26000000000000006,1547,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.006322120570224275,2,ceramic_reflective
0.26000000000000006,1547,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.003431935140388582,2,ceramic_reflective
0.26000000000000006,1547,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.006334178181498346,2,ceramic_reflective
0.26000000000000006,1547,6,run,run,reflected_specular,mixed_specular_diffuse,0.014513122449504992,2,ceramic_reflective
0.26000000000000006,1547,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.014556548328178055,2,ceramic_reflective
0.26000000000000006,1547,6,run,run,reflected_specular,mixed_specular_diffuse,0.01458337558487268,2,ceramic_reflective
0.26000000000000006,1547,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.014644829300374432,2,ceramic_reflective
0.26000000000000006,1547,6,run,run,reflected_specular,mixed_specular_diffuse,0.014681037955803469,2,ceramic_reflective
0.26000000000000006,2129,1,run,run,stuck,mixed_specular_diffuse,0.7909748307252119,1,steel_sticky
0.26000000000000006,2350,3,run,run,reflected_diffuse,mixed_specular_diffuse,0.8676592251087001,1,steel_sticky
0.26000000000000006,2350,3,run,run,reflected_specular,mixed_specular_diffuse,0.05474909647364449,1,steel_sticky
0.26000000000000006,2350,3,run,run,reflected_specular,mixed_specular_diffuse,0.056504047930631365,1,steel_sticky
0.26000000000000006,2350,3,run,run,reflected_specular,mixed_specular_diffuse,0.05903927402825095,1,steel_sticky
0.26000000000000006,2350,3,run,run,stuck,mixed_specular_diffuse,0.06186536014571,1,steel_sticky
0.26000000000000006,2399,1,run,run,stuck,mixed_specular_diffuse,0.7319340105806997,1,steel_sticky
0.26000000000000006,2409,12,run,run,stuck,mixed_specular_diffuse,0.0015712435309242483,2,ceramic_reflective
0.26000000000000006,2434,3,run,run,reflected_specular,mixed_specular_diffuse,0.5829042070146343,1,steel_sticky
0.26000000000000006,2434,3,run,run,reflected_diffuse,mixed_specular_diffuse,0.018653132765053183,1,steel_sticky
0.26000000000000006,2434,3,run,run,stuck,mixed_specular_diffuse,0.02247917619639275,1,steel_sticky
0.26000000000000006,2552,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.6897330423785444,2,ceramic_reflective
0.26000000000000006,2552,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.00404793297892207,2,ceramic_reflective
0.26000000000000006,2552,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.005990734733572329,2,ceramic_reflective
0.26000000000000006,2552,12,run,run,reflected_specular,mixed_specular_diffuse,0.004058980268691675,2,ceramic_reflective
0.26000000000000006,2552,12,run,run,reflected_specular,mixed_specular_diffuse,0.006002771071990157,2,ceramic_reflective
0.26000000000000006,2552,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.011952592783642697,2,ceramic_reflective
0.26000000000000006,2552,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.0062234732402471436,2,ceramic_reflective
0.26000000000000006,2552,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.006232824229809235,2,ceramic_reflective
0.26000000000000006,2552,12,run,run,stuck,mixed_specular_diffuse,0.006253437406768217,2,ceramic_reflective
0.26000000000000006,3004,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.7762300983487912,2,ceramic_reflective
0.26000000000000006,3004,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.007317024079987135,2,ceramic_reflective
0.26000000000000006,3004,6,run,run,reflected_specular,mixed_specular_diffuse,0.003459866531852396,2,ceramic_reflective
0.26000000000000006,3004,6,run,run,reflected_specular,mixed_specular_diffuse,0.007328792912325259,2,ceramic_reflective
0.26000000000000006,3004,6,run,run,reflected_specular,mixed_specular_diffuse,0.007342479141916605,2,ceramic_reflective
0.26000000000000006,3004,6,run,run,reflected_specular,mixed_specular_diffuse,0.014603443110135459,2,ceramic_reflective
0.26000000000000006,3004,6,run,run,reflected_specular,mixed_specular_diffuse,0.014647597036679786,2,ceramic_reflective
0.26000000000000006,3004,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.014692174154458788,2,ceramic_reflective
0.26000000000000006,3004,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.014734143725114413,2,ceramic_reflective
0.26000000000000006,3004,6,run,run,reflected_specular,mixed_specular_diffuse,0.01098411481253298,2,ceramic_reflective
0.26000000000000006,3004,6,run,run,reflected_specular,mixed_specular_diffuse,0.029145655794143372,2,ceramic_reflective
0.26000000000000006,3004,6,run,run,reflected_specular,mixed_specular_diffuse,0.02201993759760318,2,ceramic_reflective
0.26000000000000006,3004,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.02211337727291201,2,ceramic_reflective
0.26000000000000006,3004,6,run,run,reflected_specular,mixed_specular_diffuse,0.02228499416935288,2,ceramic_reflective
0.26000000000000006,3004,6,run,run,reflected_specular,mixed_specular_diffuse,0.022441830725390844,2,ceramic_reflective
0.26000000000000006,3375,1,run,run,reflected_specular,mixed_specular_diffuse,0.5477059626578937,1,steel_sticky
0.26000000000000006,3375,1,run,run,reflected_specular,mixed_specular_diffuse,0.007860094109856709,1,steel_sticky
0.26000000000000006,3375,1,run,run,reflected_specular,mixed_specular_diffuse,0.007890944897511215,1,steel_sticky
0.26000000000000006,3375,1,run,run,reflected_specular,mixed_specular_diffuse,0.007923209500286703,1,steel_sticky
0.26000000000000006,3375,1,run,run,reflected_specular,mixed_specular_diffuse,0.007955841390217518,1,steel_sticky
0.26000000000000006,3375,1,run,run,reflected_specular,mixed_specular_diffuse,0.01577106864478102,1,steel_sticky
0.26000000000000006,3375,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.01590117321909299,1,steel_sticky
0.26000000000000006,3375,1,run,run,reflected_specular,mixed_specular_diffuse,0.016034861104707355,1,steel_sticky
0.26000000000000006,3375,1,run,run,reflected_specular,mixed_specular_diffuse,0.0161715310502052,1,steel_sticky
0.26000000000000006,3375,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.01631193426500578,1,steel_sticky
0.26000000000000006,3375,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.03177469853929206,1,steel_sticky
0.26000000000000006,3375,1,run,run,reflected_specular,mixed_specular_diffuse,0.03247517654589877,1,steel_sticky
0.26000000000000006,3375,1,run,run,stuck,mixed_specular_diffuse,0.03321367924582258,1,steel_sticky
0.26000000000000006,3541,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.00022850036224566193,1,steel_sticky
0.26000000000000006,3541,1,run,run,reflected_specular,mixed_specular_diffuse,0.0056317498206935185,1,steel_sticky
0.26000000000000006,3541,1,run,run,stuck,mixed_specular_diffuse,0.005659850838153326,1,steel_sticky
0.26000000000000006,3634,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.00199064026052505,2,ceramic_reflective
0.26000000000000006,3634,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.0019915518244401848,2,ceramic_reflective
0.26000000000000006,3634,12,run,run,reflected_specular,mixed_specular_diffuse,0.00101964879511395,2,ceramic_reflective
0.26000000000000006,3634,12,run,run,reflected_specular,mixed_specular_diffuse,0.0019931453623723613,2,ceramic_reflective
0.26000000000000006,3634,12,run,run,reflected_specular,mixed_specular_diffuse,0.0019943789611757256,2,ceramic_reflective
0.26000000000000006,3634,12,run,run,reflected_specular,mixed_specular_diffuse,0.003980918312722541,2,ceramic_reflective
0.26000000000000006,3634,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.003985165891336181,2,ceramic_reflective
0.26000000000000006,3634,12,run,run,reflected_specular,mixed_specular_diffuse,0.0030213768444067118,2,ceramic_reflective
0.26000000000000006,3634,12,run,run,reflected_specular,mixed_specular_diffuse,0.003992031292090546,2,ceramic_reflective
0.26000000000000006,3634,12,run,run,reflected_specular,mixed_specular_diffuse,0.003029013257981779,2,ceramic_reflective
0.26000000000000006,3634,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.00796050046138127,2,ceramic_reflective
0.26000000000000006,3634,12,run,run,reflected_specular,mixed_specular_diffuse,0.006060355061774645,2,ceramic_reflective
0.26000000000000006,3634,12,run,run,reflected_specular,mixed_specular_diffuse,0.007990927618384476,2,ceramic_reflective
0.26000000000000006,3634,12,run,run,stuck,mixed_specular_diffuse,0.006093048029405053,2,ceramic_reflective
0.26000000000000006,3880,1,run,run,reflected_specular,mixed_specular_diffuse,0.5823427017571089,1,steel_sticky
0.26000000000000006,3880,1,run,run,reflected_specular,mixed_specular_diffuse,0.007789426924637536,1,steel_sticky
0.26000000000000006,3880,1,run,run,reflected_specular,mixed_specular_diffuse,0.00781899873354128,1,steel_sticky
0.26000000000000006,3880,1,run,run,reflected_specular,mixed_specular_diffuse,0.007850383505175295,1,steel_sticky
0.26000000000000006,3880,1,run,run,reflected_specular,mixed_specular_diffuse,0.007882095608256019,1,steel_sticky
0.26000000000000006,3880,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.015632354073363067,1,steel_sticky
0.26000000000000006,3880,1,run,run,reflected_specular,mixed_specular_diffuse,0.01574755984717603,1,steel_sticky
0.26000000000000006,3880,1,run,run,reflected_specular,mixed_specular_diffuse,0.015889524397552098,1,steel_sticky
0.26000000000000006,3880,1,run,run,reflected_specular,mixed_specular_diffuse,0.016022309978061894,1,steel_sticky
0.26000000000000006,3880,1,run,run,reflected_specular,mixed_specular_diffuse,0.016158978428050537,1,steel_sticky
0.26000000000000006,3880,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.031782612292012596,1,steel_sticky
0.26000000000000006,3880,1,run,run,stuck,mixed_specular_diffuse,0.03228835013290615,1,steel_sticky
0.26000000000000006,3882,6,run,run,reflected_specular,mixed_specular_diffuse,0.002221944130372543,2,ceramic_reflective
0.26000000000000006,3882,6,run,run,reflected_specular,mixed_specular_diffuse,0.002224887313514845,2,ceramic_reflective
0.26000000000000006,3882,6,run,run,reflected_specular,mixed_specular_diffuse,0.0022276534546188604,2,ceramic_reflective
0.26000000000000006,3882,6,run,run,reflected_specular,mixed_specular_diffuse,0.002230448564556799,2,ceramic_reflective
0.26000000000000006,3882,6,run,run,reflected_specular,mixed_specular_diffuse,0.0022332514838087248,2,ceramic_reflective
0.26000000000000006,3882,6,run,run,reflected_specular,mixed_specular_diffuse,0.0044591157990494625,2,ceramic_reflective
0.26000000000000006,3882,6,run,run,reflected_specular,mixed_specular_diffuse,0.004470387987406495,2,ceramic_reflective
0.26000000000000006,3882,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.004481749500978243,2,ceramic_reflective
0.26000000000000006,3882,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.004491105766250431,2,ceramic_reflective
0.26000000000000006,3882,6,run,run,reflected_specular,mixed_specular_diffuse,0.004503772909536246,2,ceramic_reflective
0.26000000000000006,3882,6,run,run,stuck,mixed_specular_diffuse,0.008986863436659165,2,ceramic_reflective
0.26000000000000006,3923,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.17460941335563307,1,steel_sticky
0.26000000000000006,3923,1,run,run,reflected_specular,mixed_specular_diffuse,0.003924721802061775,1,steel_sticky
0.26000000000000006,3923,1,run,run,reflected_specular,mixed_specular_diffuse,0.0039358210188053504,1,steel_sticky
0.26000000000000006,3923,1,run,run,stuck,mixed_specular_diffuse,0.003943691761515046,1,steel_sticky
0.26000000000000006,3926,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.8811801939799513,2,ceramic_reflective
0.26000000000000006,3926,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.01378134265677257,2,ceramic_reflective
0.26000000000000006,3926,12,run,run,reflected_specular,mixed_specular_diffuse,0.013916259371998568,2,ceramic_reflective
0.26000000000000006,3926,12,run,run,reflected_specular,mixed_specular_diffuse,0.01399041246926624,2,ceramic_reflective
0.26000000000000006,3926,12,run,run,reflected_specular,mixed_specular_diffuse,0.014083059632452287,2,ceramic_reflective
0.26000000000000006,3926,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.027866211452596667,2,ceramic_reflective
0.26000000000000006,3926,12,run,run,reflected_specular,mixed_specular_diffuse,0.027988832617566434,2,ceramic_reflective
0.26000000000000006,3926,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.05619379920581501,2,ceramic_reflective
0.26000000000000006,3926,12,run,run,reflected_specular,mixed_specular_diffuse,0.02914530918242054,2,ceramic_reflective
0.26000000000000006,3926,12,run,run,reflected_specular,mixed_specular_diffuse,0.057103698143266116,2,ceramic_reflective
0.26000000000000006,3926,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.0817414508136526,2,ceramic_reflective
0.26000000000000006,3926,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.0834345378118986,2,ceramic_reflective
0.26000000000000006,3926,12,run,run,reflected_specular,mixed_specular_diffuse,0.0856922266452802,2,ceramic_reflective
0.26000000000000006,3926,12,run,run,reflected_specular,mixed_specular_diffuse,0.08828200822484296,2,ceramic_reflective
0.26000000000000006,3926,12,run,run,reflected_specular,mixed_specular_diffuse,0.15625000000000003,2,ceramic_reflective
0.26000000000000006,4102,1,run,run,reflected_specular,mixed_specular_diffuse,0.16273369764072165,1,steel_sticky
0.26000000000000006,4102,1,run,run,stuck,mixed_specular_diffuse,0.005965399479646412,1,steel_sticky
0.26000000000000006,4151,6,run,run,reflected_specular,mixed_specular_diffuse,0.025359954174353022,2,ceramic_reflective
0.26000000000000006,4151,6,run,run,reflected_specular,mixed_specular_diffuse,0.002255125149150242,2,ceramic_reflective
0.26000000000000006,4151,6,run,run,reflected_specular,mixed_specular_diffuse,0.0022574745110013985,2,ceramic_reflective
0.26000000000000006,4151,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.0022604302245312043,2,ceramic_reflective
0.26000000000000006,4151,6,run,run,stuck,mixed_specular_diffuse,0.002261395993514759,2,ceramic_reflective
0.26000000000000006,4483,3,run,run,reflected_diffuse,mixed_specular_diffuse,0.23721438725644084,1,steel_sticky
0.26000000000000006,4483,3,run,run,reflected_specular,mixed_specular_diffuse,0.03225834854442466,1,steel_sticky
0.26000000000000006,4483,3,run,run,reflected_specular,mixed_specular_diffuse,0.030009018443271297,1,steel_sticky
0.26000000000000006,4483,3,run,run,reflected_specular,mixed_specular_diffuse,0.030916774555114348,1,steel_sticky
0.26000000000000006,4483,3,run,run,reflected_specular,mixed_specular_diffuse,0.03188224301162026,1,steel_sticky
0.26000000000000006,4483,3,run,run,reflected_specular,mixed_specular_diffuse,0.06675716477648526,1,steel_sticky
0.26000000000000006,4483,3,run,run,stuck,mixed_specular_diffuse,0.07110312575160278,1,steel_sticky
0.26000000000000006,4518,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.9973003435182621,2,ceramic_reflective
0.26000000000000006,4518,12,run,run,reflected_specular,mixed_specular_diffuse,0.6875,2,ceramic_reflective
0.26000000000000006,4602,6,run,run,reflected_specular,mixed_specular_diffuse,0.3005403593246139,2,ceramic_reflective
0.26000000000000006,4602,6,run,run,stuck,mixed_specular_diffuse,0.0038616785683702995,2,ceramic_reflective
0.26000000000000006,4630,12,run,run,reflected_specular,mixed_specular_diffuse,0.11997614579427364,2,ceramic_reflective
0.26000000000000006,4630,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.001370061331887036,2,ceramic_reflective
0.26000000000000006,4630,12,run,run,reflected_specular,mixed_specular_diffuse,0.0018567311507511378,2,ceramic_reflective
0.26000000000000006,4630,12,run,run,reflected_specular,mixed_specular_diffuse,0.0018578468955565337,2,ceramic_reflective
0.26000000000000006,4630,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.0018585117972239277,2,ceramic_reflective
0.26000000000000006,4630,12,run,run,reflected_specular,mixed_specular_diffuse,0.003710593404918921,2,ceramic_reflective
0.26000000000000006,4630,12,run,run,reflected_specular,mixed_specular_diffuse,0.0037147894061075283,2,ceramic_reflective
0.26000000000000006,4630,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.003717500335920599,2,ceramic_reflective
0.26000000000000006,4630,12,run,run,reflected_specular,mixed_specular_diffuse,0.0017779209605009055,2,ceramic_reflective
0.26000000000000006,4630,12,run,run,reflected_specular,mixed_specular_diffuse,0.003721356658443722,2,ceramic_reflective
0.26000000000000006,4630,12,run,run,reflected_specular,mixed_specular_diffuse,0.0074237196319406505,2,ceramic_reflective
0.26000000000000006,4630,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.007435026824053549,2,ceramic_reflective
0.26000000000000006,4630,12,run,run,reflected_specular,mixed_specular_diffuse,0.007441377818903212,2,ceramic_reflective
0.26000000000000006,4630,12,run,run,reflected_specular,mixed_specular_diffuse,0.0055333164498150966,2,ceramic_reflective
0.26000000000000006,4630,12,run,run,reflected_specular,mixed_specular_diffuse,0.007465233084950187,2,ceramic_reflective
0.26000000000000006,4719,12,run,run,reflected_specular,mixed_specular_diffuse,0.11997614579425321,2,ceramic_reflective
0.26000000000000006,4719,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.0013700613318870273,2,ceramic_reflective
0.26000000000000006,4719,12,run,run,reflected_specular,mixed_specular_diffuse,0.0008831438878800941,2,ceramic_reflective
0.26000000000000006,4719,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.001857246336978854,2,ceramic_reflective
0.26000000000000006,4719,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.0018581716373201641,2,ceramic_reflective
0.26000000000000006,4719,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.0037102770256357003,2,ceramic_reflective
0.26000000000000006,4719,12,run,run,reflected_specular,mixed_specular_diffuse,0.003713963699628074,2,ceramic_reflective
0.26000000000000006,4719,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.0037168316294062267,2,ceramic_reflective
0.26000000000000006,4719,12,run,run,stuck,mixed_specular_diffuse,0.0037193671367785897,2,ceramic_reflective
0.26000000000000006,4857,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.021596118098057816,1,steel_sticky
0.26000000000000006,4857,1,run,run,reflected_specular,mixed_specular_diffuse,0.00268671554039544,1,steel_sticky
0.26000000000000006,4857,1,run,run,stuck,mixed_specular_diffuse,0.0026936365462344697,1,steel_sticky
0.26000000000000006,4947,1,run,run,stuck,mixed_specular_diffuse,0.1793095738934697,1,steel_sticky
0.26000000000000006,4961,3,run,run,reflected_specular,mixed_specular_diffuse,0.05046348604652612,1,steel_sticky
0.26000000000000006,4961,3,run,run,reflected_specular,mixed_specular_diffuse,0.00885750308681773,1,steel_sticky
0.26000000000000006,4961,3,run,run,reflected_specular,mixed_specular_diffuse,0.008911440023870482,1,steel_sticky
0.26000000000000006,4961,3,run,run,reflected_specular,mixed_specular_diffuse,0.00896620736070013,1,steel_sticky
0.26000000000000006,4961,3,run,run,stuck,mixed_specular_diffuse,0.009021814138694692,1,steel_sticky
0.26000000000000006,5071,3,run,run,stuck,mixed_specular_diffuse,0.4263462691525886,1,steel_sticky
0.26000000000000006,5110,3,run,run,stuck,mixed_specular_diffuse,0.09283220544979284,1,steel_sticky
0.26000000000000006,5154,6,run,run,reflected_specular,mixed_specular_diffuse,0.5696801839302753,2,ceramic_reflective
0.26000000000000006,5154,6,run,run,stuck,mixed_specular_diffuse,0.008886965121970477,2,ceramic_reflective
0.26000000000000006,5200,7,run,run,reflected_specular,mixed_specular_diffuse,0.5762532711895852,1,steel_sticky
0.26000000000000006,5200,7,run,run,reflected_diffuse,mixed_specular_diffuse,0.04032776666634021,1,steel_sticky
0.26000000000000006,5200,7,run,run,reflected_specular,mixed_specular_diffuse,0.13916015625,1,steel_sticky
0.26000000000000006,5200,7,run,run,reflected_specular,mixed_specular_diffuse,0.049639798785937064,1,steel_sticky
0.26000000000000006,5200,7,run,run,stuck,mixed_specular_diffuse,0.0520350641634964,1,steel_sticky
0.26000000000000006,5718,12,run,run,reflected_specular,mixed_specular_diffuse,0.0018254813819061117,2,ceramic_reflective
0.26000000000000006,5718,12,run,run,reflected_specular,mixed_specular_diffuse,0.0018261686669399503,2,ceramic_reflective
0.26000000000000006,5718,12,run,run,reflected_specular,mixed_specular_diffuse,0.0018268305889948423,2,ceramic_reflective
0.26000000000000006,5718,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.0018274980983126602,2,ceramic_reflective
0.26000000000000006,5718,12,run,run,reflected_specular,mixed_specular_diffuse,0.0015845043249285156,2,ceramic_reflective
0.26000000000000006,5718,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.0036507914617957644,2,ceramic_reflective
0.26000000000000006,5718,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.0017106633633468165,2,ceramic_reflective
0.26000000000000006,5718,12,run,run,reflected_specular,mixed_specular_diffuse,0.001711882247297948,2,ceramic_reflective
0.26000000000000006,5718,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.0031699274947332547,2,ceramic_reflective
0.26000000000000006,5718,12,run,run,reflected_specular,mixed_specular_diffuse,0.003658246393484735,2,ceramic_reflective
0.26000000000000006,5718,12,run,run,stuck,mixed_specular_diffuse,0.007296556290057796,2,ceramic_reflective
0.26000000000000006,5748,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.0013153195458306692,2,ceramic_reflective
0.26000000000000006,5748,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.0013144488511614076,2,ceramic_reflective
0.26000000000000006,5748,6,run,run,reflected_specular,mixed_specular_diffuse,0.0013138297291463857,2,ceramic_reflective
0.26000000000000006,5748,6,run,run,reflected_specular,mixed_specular_diffuse,0.002283073193075471,2,ceramic_reflective
0.26000000000000006,5748,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.0022811998538075262,2,ceramic_reflective
0.26000000000000006,5748,6,run,run,stuck,mixed_specular_diffuse,0.003980711320251028,2,ceramic_reflective
0.26000000000000006,5759,7,run,run,reflected_specular,mixed_specular_diffuse,0.6128235677364463,1,steel_sticky
0.26000000000000006,5759,7,run,run,reflected_diffuse,mixed_specular_diffuse,0.017406719516920213,1,steel_sticky
0.26000000000000006,5759,7,run,run,reflected_specular,mixed_specular_diffuse,0.017190115409823254,1,steel_sticky
0.26000000000000006,5759,7,run,run,reflected_specular,mixed_specular_diffuse,0.017406823194234297,1,steel_sticky
0.26000000000000006,5759,7,run,run,reflected_specular,mixed_specular_diffuse,0.017635401451704377,1,steel_sticky
0.26000000000000006,5759,7,run,run,stuck,mixed_specular_diffuse,0.03793179066005258,1,steel_sticky
0.26000000000000006,5769,6,run,run,reflected_specular,mixed_specular_diffuse,0.35130822624997693,2,ceramic_reflective
0.26000000000000006,5769,6,run,run,reflected_specular,mixed_specular_diffuse,0.0037316785284157907,2,ceramic_reflective
0.26000000000000006,5769,6,run,run,reflected_specular,mixed_specular_diffuse,0.0037374639572827504,2,ceramic_reflective
0.26000000000000006,5769,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.0037442647675330256,2,ceramic_reflective
0.26000000000000006,5769,6,run,run,reflected_specular,mixed_specular_diffuse,0.0037469764023460596,2,ceramic_reflective
0.26000000000000006,5769,6,run,run,reflected_specular,mixed_specular_diffuse,0.007480043876885685,2,ceramic_reflective
0.26000000000000006,5769,6,run,run,reflected_specular,mixed_specular_diffuse,0.007505732905459129,2,ceramic_reflective
0.26000000000000006,5769,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.007533361745160127,2,ceramic_reflective
0.26000000000000006,5769,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.007556714880083466,2,ceramic_reflective
0.26000000000000006,5769,6,run,run,reflected_specular,mixed_specular_diffuse,0.007570889689442716,2,ceramic_reflective
0.26000000000000006,5769,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.015088212816183074,2,ceramic_reflective
0.26000000000000006,5769,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.015186152680058079,2,ceramic_reflective
0.26000000000000006,5769,6,run,run,reflected_specular,mixed_specular_diffuse,0.01525764246397913,2,ceramic_reflective
0.26000000000000006,5769,6,run,run,reflected_specular,mixed_specular_diffuse,0.015434998735350827,2,ceramic_reflective
0.26000000000000006,5769,6,run,run,reflected_specular,mixed_specular_diffuse,0.0155513264345027,2,ceramic_reflective
0.26000000000000006,6029,6,run,run,reflected_specular,mixed_specular_diffuse,0.8276445372888754,2,ceramic_reflective
0.26000000000000006,6029,6,run,run,reflected_specular,mixed_specular_diffuse,0.016592887736674028,2,ceramic_reflective
0.26000000000000006,6029,6,run,run,reflected_specular,mixed_specular_diffuse,0.01667072966755226,2,ceramic_reflective
0.26000000000000006,6029,6,run,run,reflected_specular,mixed_specular_diffuse,0.016756712349364628,2,ceramic_reflective
0.26000000000000006,6029,6,run,run,reflected_specular,mixed_specular_diffuse,0.01311480423450345,2,ceramic_reflective
0.26000000000000006,6029,6,run,run,reflected_specular,mixed_specular_diffuse,0.025871252131869287,2,ceramic_reflective
0.26000000000000006,6029,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.026155795809024662,2,ceramic_reflective
