time_s,particle_id,step_name,segment_name,hits_in_step,remaining_dt_s,last_part_id,part_id_sequence,outcome_sequence
0.38000000000000017,4988,run,run,5,0.0013626669023770132,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.38000000000000017,8945,run,run,5,4.085211782673305e-05,12,12|12|12|12|12,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.38000000000000017,9057,run,run,5,0.002338772797388289,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.38000000000000017,9302,run,run,5,0.0009017468891717194,12,12|12|12|12|12,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.38000000000000017,9399,run,run,5,0.0006990191654105221,12,12|12|12|12|12,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.38000000000000017,9419,run,run,5,0.0001461968780843762,6,6|6|6|6|6,reflected_diffuse|reflected_diffuse|reflected_diffuse|reflected_specular|reflected_diffuse
0.38000000000000017,9443,run,run,5,0.0002299580367829229,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.3900000000000002,1024,run,run,5,0.0013535443044723806,12,12|12|12|12|12,reflected_diffuse|reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular
0.3900000000000002,2154,run,run,5,0.0006985758596445488,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse
0.3900000000000002,4988,run,run,5,0.0023536170214862088,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.3900000000000002,5926,run,run,5,0.0014162067522573156,1,1|1|1|1|1,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.3900000000000002,6630,run,run,5,0.0023378226813437378,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_diffuse|reflected_diffuse|reflected_specular
0.3900000000000002,6727,run,run,5,0.00112160230128601,12,12|12|12|12|12,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.3900000000000002,7992,run,run,5,0.0013137924083087154,6,6|6|6|6|6,reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.3900000000000002,8362,run,run,5,0.001322621794701099,12,12|12|12|12|12,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.3900000000000002,9302,run,run,5,0.0023379715082443467,12,12|12|12|12|12,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.3900000000000002,9512,run,run,5,0.002300713504709973,11,11|11|11|11|11,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.4000000000000002,214,run,run,5,0.0022141746337556376,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular
0.4000000000000002,2154,run,run,5,0.0023567033329010335,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.4000000000000002,4019,run,run,5,0.0015648670753177355,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.4000000000000002,4988,run,run,5,0.0023517392110283066,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.4000000000000002,6904,run,run,5,0.0018827585412681427,1,1|1|1|1|1,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.4000000000000002,9302,run,run,5,0.0023380413676913183,12,12|12|12|12|12,reflected_specular|reflected_diffuse|reflected_diffuse|reflected_diffuse|reflected_specular
0.4000000000000002,9906,run,run,5,0.0017769787328323673,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.4100000000000002,5636,run,run,5,0.001954444248263762,12,12|12|12|12|12,reflected_diffuse|reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular
0.4100000000000002,6717,run,run,5,0.001781829592958868,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse
0.4100000000000002,9107,run,run,5,0.0014197022300438467,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.4200000000000002,6503,run,run,5,0.0002491691921124706,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.4200000000000002,6717,run,run,5,0.0023636256538107805,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.4200000000000002,7466,run,run,5,0.000990409480860873,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse
0.4200000000000002,9817,run,run,5,0.0008610382909109907,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse
0.4300000000000002,207,run,run,5,0.00035884260828423034,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.4300000000000002,1704,run,run,5,0.0008341436916839004,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.4300000000000002,4480,run,run,5,0.0013631927777558658,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.4300000000000002,6217,run,run,5,0.0015305143396117098,3,3|3|3|3|3,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.4300000000000002,6503,run,run,5,0.0023431370915506285,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_diffuse|reflected_diffuse|reflected_specular
0.4300000000000002,6841,run,run,5,0.0023653558584459293,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.4300000000000002,8421,run,run,5,0.0020797196996794787,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.4400000000000002,3680,run,run,5,0.001936406743857431,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse
0.4400000000000002,8180,run,run,5,0.00029510235367974504,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.45000000000000023,601,run,run,5,0.001310102186219598,1,1|1|1|1|1,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.45000000000000023,2517,run,run,5,0.001899272155699928,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.45000000000000023,3638,run,run,5,0.002106958416400295,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.45000000000000023,6643,run,run,5,0.0004777041747767818,3,3|3|3|3|3,reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.45000000000000023,7059,run,run,5,0.0023302178567139917,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse
0.45000000000000023,8687,run,run,5,0.0016214277954877657,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.45000000000000023,9372,run,run,5,0.0022645833839103277,12,12|12|12|12|12,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.46000000000000024,52,run,run,5,0.002006280254660628,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse
0.46000000000000024,3674,run,run,5,0.0003663829622493407,6,6|6|6|6|6,reflected_diffuse|reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular
0.46000000000000024,4599,run,run,5,0.0006028272501907496,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse
0.46000000000000024,5599,run,run,5,0.0018923361857463112,12,12|12|12|12|12,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.46000000000000024,6417,run,run,5,0.0003225024707220198,12,12|12|12|12|12,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse
0.46000000000000024,6643,run,run,5,0.0017585351390733786,3,3|3|3|3|3,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.46000000000000024,6794,run,run,5,0.0013827939931498122,6,6|6|6|6|6,reflected_diffuse|reflected_diffuse|reflected_diffuse|reflected_diffuse|reflected_specular
0.46000000000000024,7059,run,run,5,0.0023431572670935806,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse
0.46000000000000024,7333,run,run,5,0.0004015787110993048,12,12|12|12|12|12,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.46000000000000024,9372,run,run,5,0.002362954340241138,12,12|12|12|12|12,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.46000000000000024,9841,run,run,5,0.0018053939392536028,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular
0.47000000000000025,52,run,run,5,0.002341518844838782,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.47000000000000025,2635,run,run,5,0.0008504961955185836,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.47000000000000025,2674,run,run,5,0.0008276282578455427,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse
0.47000000000000025,4599,run,run,5,0.0023081721562507995,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular
0.47000000000000025,5537,run,run,5,0.002133314249861033,1,1|1|1|1|1,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.47000000000000025,6664,run,run,5,0.0023655597938252,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.47000000000000025,6794,run,run,5,0.0023463494171354882,6,6|6|6|6|6,reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.47000000000000025,7211,run,run,5,0.0001691061935827239,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.47000000000000025,7333,run,run,5,0.0023553019126435755,12,12|12|12|12|12,reflected_diffuse|reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular
0.47000000000000025,8629,run,run,5,3.937268487954132e-05,12,12|12|12|12|12,reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular
0.47000000000000025,8689,run,run,5,0.0008041836443243306,12,12|12|12|12|12,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.47000000000000025,9478,run,run,5,0.0009678208334161118,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular
0.47000000000000025,9592,run,run,5,0.0023440260769969027,12,12|12|12|12|12,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.47000000000000025,9627,run,run,5,0.0015422098250024415,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.48000000000000026,1492,run,run,5,0.0005303218168665575,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.48000000000000026,2635,run,run,5,0.002354097865651721,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.48000000000000026,4818,run,run,5,0.0020500114628659153,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.48000000000000026,6654,run,run,5,0.001381444955126594,6,6|6|6|6|6,reflected_diffuse|reflected_diffuse|reflected_diffuse|reflected_diffuse|reflected_specular
0.48000000000000026,6664,run,run,5,0.0023432538404053334,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.48000000000000026,7211,run,run,5,0.0023152272688917513,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_diffuse|reflected_diffuse|reflected_diffuse
0.48000000000000026,9375,run,run,5,0.001605489734797028,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.49000000000000027,860,run,run,5,0.002321467868567646,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.49000000000000027,2377,run,run,5,0.001487398640671654,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.49000000000000027,5232,run,run,5,0.00022847352370623407,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse
0.49000000000000027,7071,run,run,5,0.0007913942941876715,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular
0.49000000000000027,9477,run,run,5,0.0021796797089358223,12,12|12|12|12|12,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.5000000000000002,3962,run,run,5,0.001921470653977536,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse
0.5000000000000002,8079,run,run,5,0.0011453242841890292,6,6|6|6|6|6,reflected_diffuse|reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular
0.5000000000000002,8365,run,run,5,0.0009569042496793251,12,12|12|12|12|12,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse
0.5000000000000002,9731,run,run,5,0.00029652703136443404,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.5000000000000002,9794,run,run,5,0.001838950223520965,6,6|6|6|6|6,reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse
0.5100000000000002,455,run,run,5,0.00018817636088597312,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.5100000000000002,8148,run,run,5,0.00014714473782283683,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.5100000000000002,8365,run,run,5,0.002345772686925466,12,12|12|12|12|12,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.5100000000000002,9635,run,run,5,0.0012265152743138454,12,12|12|12|12|12,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.5200000000000002,2252,run,run,5,0.000530531915263348,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_diffuse|reflected_diffuse|reflected_diffuse
0.5200000000000002,2953,run,run,5,0.000477040001993929,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.5200000000000002,3995,run,run,5,0.0008663718654076683,6,6|6|6|6|6,reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.5200000000000002,5916,run,run,5,0.00021833964249249173,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.5200000000000002,6336,run,run,5,0.0007680569830040601,1,1|1|1|1|1,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.5200000000000002,9635,run,run,5,0.002355538690595593,12,12|12|12|12|12,reflected_diffuse|reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular
0.5300000000000002,2252,run,run,5,0.0023445964094525834,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.5300000000000002,2413,run,run,5,0.0005165816323413117,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular
0.5300000000000002,3995,run,run,5,0.0023564512337382426,6,6|6|6|6|6,reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.5400000000000003,7,run,run,5,6.0591697360884225e-05,6,6|6|6|6|6,reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.5400000000000003,2252,run,run,5,0.0023446059907906835,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.5400000000000003,2413,run,run,5,0.0023396989562260023,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.5400000000000003,4347,run,run,5,0.0007334351015434578,6,6|6|6|6|6,reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.5400000000000003,4607,run,run,5,0.0004423364149326114,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.5500000000000003,6965,run,run,5,0.0005224550898771977,12,12|12|12|12|12,reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse|reflected_diffuse
0.5500000000000003,8553,run,run,5,0.0015505755540537445,1,1|1|1|1|1,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse
0.5500000000000003,9340,run,run,5,0.0008080357120391924,12,12|12|12|12|12,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.5500000000000003,9830,run,run,5,0.001014061510164092,1,1|1|1|1|1,reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular
0.5600000000000003,1744,run,run,5,0.0015559741651899389,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.5600000000000003,2915,run,run,5,0.0018963392079533877,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular
0.5600000000000003,4921,run,run,5,0.0008698289909552342,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse
0.5600000000000003,6786,run,run,5,0.0008823786566965602,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.5600000000000003,8439,run,run,5,0.00019696353387849266,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.5600000000000003,8676,run,run,5,0.0009388029693908313,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse
0.5600000000000003,8817,run,run,5,0.0008033911146461786,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse|reflected_diffuse
0.5700000000000003,3213,run,run,5,0.0019118814942322702,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.5700000000000003,6099,run,run,5,0.0009358471720778688,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse
0.5700000000000003,8439,run,run,5,0.0023259928636631152,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse
0.5800000000000003,1613,run,run,5,0.0009730684979297703,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.5800000000000003,2248,run,run,5,0.0015591446773569266,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse
0.5800000000000003,2562,run,run,5,0.0007955262359386104,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.5800000000000003,3213,run,run,5,0.002333622107495369,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.5800000000000003,3754,run,run,5,0.00036081592852918096,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.5800000000000003,7279,run,run,5,0.0020500495298977107,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse
0.5900000000000003,2798,run,run,5,0.0008460748247533632,6,6|6|6|6|6,reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse
0.5900000000000003,3213,run,run,5,0.002333618794585189,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.5900000000000003,7644,run,run,5,0.0008479325808034655,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular
0.6000000000000003,2232,run,run,5,0.0010024863787495989,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_diffuse|reflected_diffuse|reflected_specular
0.6000000000000003,2798,run,run,5,0.0023385027798525,6,6|6|6|6|6,reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.6000000000000003,3120,run,run,5,0.001599123803518303,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.6000000000000003,5554,run,run,5,0.0006500314242654119,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.6100000000000003,2798,run,run,5,0.0023385270523407315,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.6100000000000003,2943,run,run,5,0.0001881066939720672,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.6100000000000003,4701,run,run,5,0.0003408689628577922,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.6100000000000003,8303,run,run,5,0.00235892060290835,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse
0.6200000000000003,2943,run,run,5,0.002338219906749879,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.6200000000000003,3154,run,run,5,0.00018820768631295788,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular
0.6200000000000003,4701,run,run,5,0.0023275936009275883,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.6200000000000003,4757,run,run,5,0.0005302492583068972,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.6200000000000003,5617,run,run,5,0.0014900721922408292,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular
0.6200000000000003,7233,run,run,5,0.0020856634219672716,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.6300000000000003,4068,run,run,5,0.001291028682092999,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular
0.6300000000000003,4558,run,run,5,0.0003453222283595463,1,1|1|1|1|1,reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular|reflected_diffuse
0.6300000000000003,7233,run,run,5,0.002334562282430291,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.6400000000000003,1968,run,run,5,0.0017298185105254172,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.6400000000000003,4068,run,run,5,0.0023399049308342173,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse
0.6500000000000004,4068,run,run,5,0.0023399412547129837,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse
0.6500000000000004,6250,run,run,5,0.0014513975495343099,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.6500000000000004,9941,run,run,5,0.0008312826523411334,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular
0.6600000000000004,6250,run,run,5,0.002349448555625495,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.6600000000000004,6687,run,run,5,0.002333660742340588,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.6600000000000004,6724,run,run,5,0.001487424004278916,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.6600000000000004,9060,run,run,5,0.0011243714927793782,3,3|3|3|3|3,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.6700000000000004,2395,run,run,5,0.0002686789379733881,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse
0.6700000000000004,4226,run,run,5,0.0017041242332485823,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.6700000000000004,5654,run,run,5,0.001118074416589903,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.6700000000000004,6513,run,run,5,0.0014656244363242994,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.6700000000000004,6687,run,run,5,0.002333970504334885,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.6700000000000004,6724,run,run,5,0.002340841261829384,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.6700000000000004,7964,run,run,5,0.00045525064940722605,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse|reflected_diffuse
0.6700000000000004,9167,run,run,5,0.0021069389963948395,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.6700000000000004,9573,run,run,5,0.0009033315378664763,6,6|6|6|6|6,reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse
0.6800000000000004,2395,run,run,5,0.0023276707591210898,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.6800000000000004,3668,run,run,5,0.0005603425045634598,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.6800000000000004,4226,run,run,5,0.0023388241694973725,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular
0.6800000000000004,5351,run,run,5,0.0013945856667036095,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.6800000000000004,6513,run,run,5,0.0023494237860238985,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.6800000000000004,7964,run,run,5,0.0023523339216203207,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.6900000000000004,3079,run,run,5,0.0017100516812643218,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.6900000000000004,3951,run,run,5,0.0005451488777441688,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular
0.6900000000000004,5351,run,run,5,0.0023430992420258585,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.6900000000000004,9834,run,run,5,0.001953805336498687,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.7000000000000004,3079,run,run,5,0.0023327685060061075,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse|reflected_diffuse
0.7000000000000004,9037,run,run,5,0.002110900924255479,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.7000000000000004,9834,run,run,5,0.002346414379524961,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.7100000000000004,518,run,run,5,0.0010678719187853342,3,3|3|3|3|3,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
