time_s,particle_id,part_id,step_name,segment_name,outcome,wall_mode,alpha_hit,material_id,material_name
0.3100000000000001,4984,1,run,run,stuck,mixed_specular_diffuse,0.26078228399831654,1,steel_sticky
0.3100000000000001,5427,6,run,run,reflected_specular,mixed_specular_diffuse,0.5680781921920597,2,ceramic_reflective
0.3100000000000001,5763,1,run,run,stuck,mixed_specular_diffuse,0.6289289400201397,1,steel_sticky
0.3100000000000001,6056,1,run,run,reflected_specular,mixed_specular_diffuse,0.31874769700278016,1,steel_sticky
0.3100000000000001,6056,1,run,run,stuck,mixed_specular_diffuse,0.004409861919966353,1,steel_sticky
0.3100000000000001,6082,1,run,run,reflected_specular,mixed_specular_diffuse,0.26568436899793085,1,steel_sticky
0.3100000000000001,6082,1,run,run,reflected_specular,mixed_specular_diffuse,0.004099152439073583,1,steel_sticky
0.3100000000000001,6082,1,run,run,reflected_specular,mixed_specular_diffuse,0.004107611072367249,1,steel_sticky
0.3100000000000001,6082,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.004116678328526174,1,steel_sticky
0.3100000000000001,6082,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.0041260991334475345,1,steel_sticky
0.3100000000000001,6082,1,run,run,reflected_specular,mixed_specular_diffuse,0.008204395342295737,1,steel_sticky
0.3100000000000001,6082,1,run,run,stuck,mixed_specular_diffuse,0.008250129906789576,1,steel_sticky
0.3100000000000001,6224,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.07253933833456569,1,steel_sticky
0.3100000000000001,6224,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.0026805621121050536,1,steel_sticky
0.3100000000000001,6224,1,run,run,reflected_specular,mixed_specular_diffuse,0.002686185121411583,1,steel_sticky
0.3100000000000001,6224,1,run,run,stuck,mixed_specular_diffuse,0.0026909860688972068,1,steel_sticky
0.3100000000000001,6810,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.8131184921510128,2,ceramic_reflective
0.3100000000000001,7586,6,run,run,reflected_specular,mixed_specular_diffuse,0.8153496745763589,2,ceramic_reflective
0.3200000000000001,443,6,run,run,reflected_specular,mixed_specular_diffuse,0.6412381571271504,2,ceramic_reflective
0.3200000000000001,854,1,run,run,reflected_specular,mixed_specular_diffuse,0.7368100358625408,1,steel_sticky
0.3200000000000001,854,1,run,run,stuck,mixed_specular_diffuse,0.024729527512491283,1,steel_sticky
0.3200000000000001,977,6,run,run,stuck,mixed_specular_diffuse,0.5634765625,2,ceramic_reflective
0.3200000000000001,1097,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.6818200016265922,2,ceramic_reflective
0.3200000000000001,1212,6,run,run,reflected_specular,mixed_specular_diffuse,0.6818200016265922,2,ceramic_reflective
0.3200000000000001,1304,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.60205078125,2,ceramic_reflective
0.3200000000000001,3171,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.48130767365957744,1,steel_sticky
0.3200000000000001,3171,1,run,run,stuck,mixed_specular_diffuse,0.010682625292187388,1,steel_sticky
0.3200000000000001,3770,6,run,run,stuck,mixed_specular_diffuse,0.7684228606476474,2,ceramic_reflective
0.3200000000000001,4344,6,run,run,reflected_specular,mixed_specular_diffuse,0.7572393686202475,2,ceramic_reflective
0.3200000000000001,4359,1,run,run,stuck,mixed_specular_diffuse,0.4117574152340436,1,steel_sticky
0.3200000000000001,4944,1,run,run,stuck,mixed_specular_diffuse,0.97242024688866,1,steel_sticky
0.3200000000000001,5820,1,run,run,reflected_specular,mixed_specular_diffuse,0.5789139367142693,1,steel_sticky
0.3200000000000001,5820,1,run,run,reflected_specular,mixed_specular_diffuse,0.009399333512745078,1,steel_sticky
0.3200000000000001,5820,1,run,run,reflected_specular,mixed_specular_diffuse,0.009451355233859518,1,steel_sticky
0.3200000000000001,5820,1,run,run,reflected_specular,mixed_specular_diffuse,0.009505336439561808,1,steel_sticky
0.3200000000000001,5820,1,run,run,reflected_specular,mixed_specular_diffuse,0.009560135810393135,1,steel_sticky
0.3200000000000001,5820,1,run,run,stuck,mixed_specular_diffuse,0.018948115865314186,1,steel_sticky
0.3200000000000001,5925,1,run,run,reflected_specular,mixed_specular_diffuse,0.6858817431750418,1,steel_sticky
0.3200000000000001,5925,1,run,run,stuck,mixed_specular_diffuse,0.01131200244655336,1,steel_sticky
0.3200000000000001,6120,1,run,run,stuck,mixed_specular_diffuse,0.40013501862191275,1,steel_sticky
0.3200000000000001,6326,1,run,run,reflected_specular,mixed_specular_diffuse,0.5339034474839868,1,steel_sticky
0.3200000000000001,6326,1,run,run,stuck,mixed_specular_diffuse,0.009358028940275822,1,steel_sticky
0.3200000000000001,6420,1,run,run,reflected_specular,mixed_specular_diffuse,0.7867263957851697,1,steel_sticky
0.3200000000000001,6420,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.016015425902145383,1,steel_sticky
0.3200000000000001,6420,1,run,run,reflected_specular,mixed_specular_diffuse,0.016105966369751725,1,steel_sticky
0.3200000000000001,6420,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.016287556887656738,1,steel_sticky
0.3200000000000001,6420,1,run,run,reflected_specular,mixed_specular_diffuse,0.016386632613020143,1,steel_sticky
0.3200000000000001,6420,1,run,run,reflected_specular,mixed_specular_diffuse,0.032295066556699614,1,steel_sticky
0.3200000000000001,6420,1,run,run,reflected_specular,mixed_specular_diffuse,0.032866167560264746,1,steel_sticky
0.3200000000000001,6420,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.0334763833256565,1,steel_sticky
0.3200000000000001,6420,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.03380382794309289,1,steel_sticky
0.3200000000000001,6420,1,run,run,reflected_specular,mixed_specular_diffuse,0.03481261110437276,1,steel_sticky
0.3200000000000001,6420,1,run,run,stuck,mixed_specular_diffuse,0.08631352175689155,1,steel_sticky
0.3200000000000001,6444,1,run,run,reflected_specular,mixed_specular_diffuse,0.20277265215348936,1,steel_sticky
0.3200000000000001,6444,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.003927014853392562,1,steel_sticky
0.3200000000000001,6444,1,run,run,reflected_specular,mixed_specular_diffuse,0.00393132858934451,1,steel_sticky
0.3200000000000001,6444,1,run,run,reflected_specular,mixed_specular_diffuse,0.003942716600478513,1,steel_sticky
0.3200000000000001,6444,1,run,run,stuck,mixed_specular_diffuse,0.00395059694471043,1,steel_sticky
0.3200000000000001,6706,11,run,run,reflected_specular,mixed_specular_diffuse,0.6356066240219681,1,steel_sticky
0.3200000000000001,7100,6,run,run,reflected_specular,mixed_specular_diffuse,0.8050386393546753,2,ceramic_reflective
0.3200000000000001,7180,11,run,run,reflected_specular,mixed_specular_diffuse,0.8870336676252095,1,steel_sticky
0.3200000000000001,7449,6,run,run,stuck,mixed_specular_diffuse,0.5595703125,2,ceramic_reflective
0.3200000000000001,7744,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.6997979130253983,2,ceramic_reflective
0.3200000000000001,7781,6,run,run,reflected_specular,mixed_specular_diffuse,0.7176217686158846,2,ceramic_reflective
0.3200000000000001,7947,11,run,run,reflected_specular,mixed_specular_diffuse,0.8240691253644883,1,steel_sticky
0.3200000000000001,7980,11,run,run,reflected_specular,mixed_specular_diffuse,0.9635861078654545,1,steel_sticky
0.3300000000000001,899,1,run,run,reflected_specular,mixed_specular_diffuse,0.8529074629134492,1,steel_sticky
0.3300000000000001,899,1,run,run,reflected_specular,mixed_specular_diffuse,0.046205167203501075,1,steel_sticky
0.3300000000000001,899,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.05876559436210017,1,steel_sticky
0.3300000000000001,899,1,run,run,stuck,mixed_specular_diffuse,0.0608012169040024,1,steel_sticky
0.3300000000000001,1082,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.6161170626525003,1,steel_sticky
0.3300000000000001,1082,1,run,run,reflected_specular,mixed_specular_diffuse,0.011102488684735361,1,steel_sticky
0.3300000000000001,1082,1,run,run,reflected_specular,mixed_specular_diffuse,0.011199592290955275,1,steel_sticky
0.3300000000000001,1082,1,run,run,reflected_specular,mixed_specular_diffuse,0.011283822478226915,1,steel_sticky
0.3300000000000001,1082,1,run,run,reflected_specular,mixed_specular_diffuse,0.011369865495418996,1,steel_sticky
0.3300000000000001,1082,1,run,run,reflected_specular,mixed_specular_diffuse,0.022553598986596604,1,steel_sticky
0.3300000000000001,1082,1,run,run,reflected_specular,mixed_specular_diffuse,0.02290264605888253,1,steel_sticky
0.3300000000000001,1082,1,run,run,reflected_specular,mixed_specular_diffuse,0.023265994337597084,1,steel_sticky
0.3300000000000001,1082,1,run,run,reflected_specular,mixed_specular_diffuse,0.030401322638680058,1,steel_sticky
0.3300000000000001,1082,1,run,run,reflected_specular,mixed_specular_diffuse,0.030881676385225407,1,steel_sticky
0.3300000000000001,1082,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.058912351671963986,1,steel_sticky
0.3300000000000001,1082,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.06014474409706837,1,steel_sticky
0.3300000000000001,1082,1,run,run,reflected_specular,mixed_specular_diffuse,0.062279105159410576,1,steel_sticky
0.3300000000000001,1082,1,run,run,reflected_specular,mixed_specular_diffuse,0.06495396746015134,1,steel_sticky
0.3300000000000001,1082,1,run,run,reflected_specular,mixed_specular_diffuse,0.06744317157626652,1,steel_sticky
0.3300000000000001,1228,1,run,run,reflected_specular,mixed_specular_diffuse,0.7368100358625408,1,steel_sticky
0.3300000000000001,1228,1,run,run,reflected_specular,mixed_specular_diffuse,0.024729527512491283,1,steel_sticky
0.3300000000000001,1228,1,run,run,stuck,mixed_specular_diffuse,0.025167380290575782,1,steel_sticky
0.3300000000000001,2191,1,run,run,stuck,mixed_specular_diffuse,0.7837478294119385,1,steel_sticky
0.3300000000000001,2218,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.32473653635240396,1,steel_sticky
0.3300000000000001,2218,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.005991238522441099,1,steel_sticky
0.3300000000000001,2218,1,run,run,reflected_specular,mixed_specular_diffuse,0.006003057599653196,1,steel_sticky
0.3300000000000001,2218,1,run,run,reflected_specular,mixed_specular_diffuse,0.006038947482813041,1,steel_sticky
0.3300000000000001,2218,1,run,run,reflected_specular,mixed_specular_diffuse,0.006064239371068636,1,steel_sticky
0.3300000000000001,2218,1,run,run,reflected_specular,mixed_specular_diffuse,0.012068359986607423,1,steel_sticky
0.3300000000000001,2218,1,run,run,stuck,mixed_specular_diffuse,0.01217016160426737,1,steel_sticky
0.3300000000000001,3296,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.6554563460430076,2,ceramic_reflective
0.3300000000000001,4220,1,run,run,reflected_specular,mixed_specular_diffuse,0.17171458033080067,1,steel_sticky
0.3300000000000001,4220,1,run,run,stuck,mixed_specular_diffuse,0.005692649039731083,1,steel_sticky
0.3300000000000001,4388,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.9751807761604789,2,ceramic_reflective
0.3300000000000001,4388,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.10174402381084942,2,ceramic_reflective
0.3300000000000001,4388,6,run,run,reflected_specular,mixed_specular_diffuse,0.10252117022767131,2,ceramic_reflective
0.3300000000000001,4388,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.08241949329978822,2,ceramic_reflective
0.3300000000000001,4388,6,run,run,reflected_specular,mixed_specular_diffuse,0.08358087399494661,2,ceramic_reflective
0.3300000000000001,4388,6,run,run,reflected_specular,mixed_specular_diffuse,0.18780139738160354,2,ceramic_reflective
0.3300000000000001,4388,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.3125,2,ceramic_reflective
0.3300000000000001,4388,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.45449812805474005,2,ceramic_reflective
0.3300000000000001,4388,6,run,run,reflected_specular,mixed_specular_diffuse,0.5880922644989249,2,ceramic_reflective
0.3300000000000001,4763,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.9260243590615183,1,steel_sticky
0.3300000000000001,4763,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.054884749159640374,1,steel_sticky
0.3300000000000001,4763,1,run,run,stuck,mixed_specular_diffuse,0.05620440847998788,1,steel_sticky
0.3300000000000001,4920,1,run,run,reflected_specular,mixed_specular_diffuse,0.720905203293955,1,steel_sticky
0.3300000000000001,4920,1,run,run,reflected_specular,mixed_specular_diffuse,0.01166795354221319,1,steel_sticky
0.3300000000000001,4920,1,run,run,reflected_specular,mixed_specular_diffuse,0.011756931231960135,1,steel_sticky
0.3300000000000001,4920,1,run,run,reflected_specular,mixed_specular_diffuse,0.015502282262413868,1,steel_sticky
0.3300000000000001,4920,1,run,run,reflected_specular,mixed_specular_diffuse,0.01562833412576315,1,steel_sticky
0.3300000000000001,4920,1,run,run,reflected_specular,mixed_specular_diffuse,0.030653409213495558,1,steel_sticky
0.3300000000000001,4920,1,run,run,reflected_specular,mixed_specular_diffuse,0.03114363819453692,1,steel_sticky
0.3300000000000001,4920,1,run,run,reflected_specular,mixed_specular_diffuse,0.031659221983960956,1,steel_sticky
0.3300000000000001,4920,1,run,run,reflected_specular,mixed_specular_diffuse,0.03220148866233533,1,steel_sticky
0.3300000000000001,4920,1,run,run,reflected_specular,mixed_specular_diffuse,0.03277252443995359,1,steel_sticky
0.3300000000000001,4920,1,run,run,stuck,mixed_specular_diffuse,0.0627549284213936,1,steel_sticky
0.3300000000000001,5007,1,run,run,reflected_specular,mixed_specular_diffuse,0.22721651469026458,1,steel_sticky
0.3300000000000001,5007,1,run,run,reflected_specular,mixed_specular_diffuse,0.007032800966135756,1,steel_sticky
0.3300000000000001,5007,1,run,run,reflected_specular,mixed_specular_diffuse,0.007069996830107629,1,steel_sticky
0.3300000000000001,5007,1,run,run,stuck,mixed_specular_diffuse,0.007107843188853007,1,steel_sticky
0.3300000000000001,5046,1,run,run,stuck,mixed_specular_diffuse,0.7731450009411499,1,steel_sticky
0.3300000000000001,5392,1,run,run,reflected_specular,mixed_specular_diffuse,0.26078228399831654,1,steel_sticky
0.3300000000000001,5392,1,run,run,reflected_specular,mixed_specular_diffuse,0.004335838873128144,1,steel_sticky
0.3300000000000001,5392,1,run,run,reflected_specular,mixed_specular_diffuse,0.00434592898459733,1,steel_sticky
0.3300000000000001,5392,1,run,run,reflected_specular,mixed_specular_diffuse,0.00435659335064536,1,steel_sticky
0.3300000000000001,5392,1,run,run,reflected_specular,mixed_specular_diffuse,0.004367312227292165,1,steel_sticky
0.3300000000000001,5392,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.008692314125677421,1,steel_sticky
0.3300000000000001,5392,1,run,run,reflected_specular,mixed_specular_diffuse,0.00873710873311729,1,steel_sticky
0.3300000000000001,5392,1,run,run,stuck,mixed_specular_diffuse,0.008777990713484118,1,steel_sticky
0.3300000000000001,5959,1,run,run,reflected_specular,mixed_specular_diffuse,0.7518648953734449,1,steel_sticky
0.3300000000000001,5959,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.01876532967615222,1,steel_sticky
0.3300000000000001,5959,1,run,run,reflected_specular,mixed_specular_diffuse,0.018970063589804645,1,steel_sticky
0.3300000000000001,5959,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.019197984378062558,1,steel_sticky
0.3300000000000001,5959,1,run,run,stuck,mixed_specular_diffuse,0.019380612043692378,1,steel_sticky
0.3300000000000001,6262,1,run,run,reflected_specular,mixed_specular_diffuse,0.6730479087170936,1,steel_sticky
0.3300000000000001,6262,1,run,run,reflected_specular,mixed_specular_diffuse,0.010063727708002929,1,steel_sticky
0.3300000000000001,6262,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.010124605187983853,1,steel_sticky
0.3300000000000001,6262,1,run,run,reflected_specular,mixed_specular_diffuse,0.010193988326102563,1,steel_sticky
0.3300000000000001,6262,1,run,run,stuck,mixed_specular_diffuse,0.010255017897839041,1,steel_sticky
0.3300000000000001,6535,1,run,run,reflected_specular,mixed_specular_diffuse,0.5535397933105686,1,steel_sticky
0.3300000000000001,6535,1,run,run,reflected_specular,mixed_specular_diffuse,0.007899662250094764,1,steel_sticky
0.3300000000000001,6535,1,run,run,reflected_specular,mixed_specular_diffuse,0.007930942794767087,1,steel_sticky
0.3300000000000001,6535,1,run,run,reflected_specular,mixed_specular_diffuse,0.007963697891698682,1,steel_sticky
0.3300000000000001,6535,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.0079968268373738,1,steel_sticky
0.3300000000000001,6535,1,run,run,reflected_specular,mixed_specular_diffuse,0.01585303956275483,1,steel_sticky
0.3300000000000001,6535,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.015984742911183934,1,steel_sticky
0.3300000000000001,6535,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.016064757388435234,1,steel_sticky
0.3300000000000001,6535,1,run,run,reflected_specular,mixed_specular_diffuse,0.0162661181840819,1,steel_sticky
0.3300000000000001,6535,1,run,run,reflected_specular,mixed_specular_diffuse,0.016400544844715818,1,steel_sticky
0.3300000000000001,6535,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.03223440276160693,1,steel_sticky
0.3300000000000001,6535,1,run,run,stuck,mixed_specular_diffuse,0.03273457338817998,1,steel_sticky
0.3300000000000001,6801,1,run,run,reflected_specular,mixed_specular_diffuse,0.9358045483645581,1,steel_sticky
0.3300000000000001,6801,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.052001779310883844,1,steel_sticky
0.3300000000000001,6801,1,run,run,stuck,mixed_specular_diffuse,0.053058360829164555,1,steel_sticky
0.3300000000000001,6804,1,run,run,reflected_specular,mixed_specular_diffuse,0.2545567565338087,1,steel_sticky
0.3300000000000001,6804,1,run,run,reflected_specular,mixed_specular_diffuse,0.0041438874877828755,1,steel_sticky
0.3300000000000001,6804,1,run,run,reflected_specular,mixed_specular_diffuse,0.004152676269419899,1,steel_sticky
0.3300000000000001,6804,1,run,run,reflected_specular,mixed_specular_diffuse,0.004162036856509665,1,steel_sticky
0.3300000000000001,6804,1,run,run,reflected_specular,mixed_specular_diffuse,0.004171436483498787,1,steel_sticky
0.3300000000000001,6804,1,run,run,reflected_specular,mixed_specular_diffuse,0.008303463060046836,1,steel_sticky
0.3300000000000001,6804,1,run,run,reflected_specular,mixed_specular_diffuse,0.008340850369993715,1,steel_sticky
0.3300000000000001,6804,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.008378760275493039,1,steel_sticky
0.3300000000000001,6804,1,run,run,reflected_specular,mixed_specular_diffuse,0.00839975523640721,1,steel_sticky
0.3300000000000001,6804,1,run,run,reflected_specular,mixed_specular_diffuse,0.00845694495121565,1,steel_sticky
0.3300000000000001,6804,1,run,run,reflected_specular,mixed_specular_diffuse,0.016780115296232984,1,steel_sticky
0.3300000000000001,6804,1,run,run,stuck,mixed_specular_diffuse,0.016936680898927057,1,steel_sticky
0.3300000000000001,7468,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.9121091935820355,2,ceramic_reflective
0.3300000000000001,7658,12,run,run,reflected_specular,mixed_specular_diffuse,0.9271542978555992,2,ceramic_reflective
0.3300000000000001,8014,6,run,run,reflected_specular,mixed_specular_diffuse,0.7817941336822495,2,ceramic_reflective
0.3300000000000001,8014,6,run,run,reflected_specular,mixed_specular_diffuse,0.017953658030439835,2,ceramic_reflective
0.3300000000000001,8014,6,run,run,reflected_specular,mixed_specular_diffuse,0.018066197995532343,2,ceramic_reflective
0.3300000000000001,8014,6,run,run,stuck,mixed_specular_diffuse,0.018241962730189257,2,ceramic_reflective
0.3300000000000001,8102,6,run,run,reflected_specular,mixed_specular_diffuse,0.8153496745763589,2,ceramic_reflective
0.3300000000000001,8160,11,run,run,reflected_specular,mixed_specular_diffuse,0.8599934701721845,1,steel_sticky
0.3300000000000001,8227,6,run,run,reflected_specular,mixed_specular_diffuse,0.8153496745763982,2,ceramic_reflective
0.34000000000000014,595,1,run,run,reflected_specular,mixed_specular_diffuse,0.8555277307889683,1,steel_sticky
0.34000000000000014,595,1,run,run,reflected_specular,mixed_specular_diffuse,0.07790866575279996,1,steel_sticky
0.34000000000000014,595,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.08198707842173547,1,steel_sticky
0.34000000000000014,595,1,run,run,reflected_specular,mixed_specular_diffuse,0.09936409801659572,1,steel_sticky
0.34000000000000014,595,1,run,run,reflected_specular,mixed_specular_diffuse,0.1037587716116797,1,steel_sticky
0.34000000000000014,595,1,run,run,reflected_specular,mixed_specular_diffuse,0.2213070782254036,1,steel_sticky
0.34000000000000014,595,1,run,run,stuck,mixed_specular_diffuse,0.3143477175816166,1,steel_sticky
0.34000000000000014,1082,1,run,run,reflected_specular,mixed_specular_diffuse,0.004773726222929832,1,steel_sticky
0.34000000000000014,1082,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.004787800618423432,1,steel_sticky
0.34000000000000014,1082,1,run,run,reflected_specular,mixed_specular_diffuse,0.0047982434077448784,1,steel_sticky
0.34000000000000014,1082,1,run,run,stuck,mixed_specular_diffuse,0.004815860079563744,1,steel_sticky
0.34000000000000014,1111,1,run,run,reflected_specular,mixed_specular_diffuse,0.3585219222527537,1,steel_sticky
0.34000000000000014,1111,1,run,run,reflected_specular,mixed_specular_diffuse,0.00982520165079629,1,steel_sticky
0.34000000000000014,1111,1,run,run,reflected_specular,mixed_specular_diffuse,0.009885679655696464,1,steel_sticky
0.34000000000000014,1111,1,run,run,reflected_specular,mixed_specular_diffuse,0.009947382413180902,1,steel_sticky
0.34000000000000014,1111,1,run,run,reflected_specular,mixed_specular_diffuse,0.010010102208856404,1,steel_sticky
0.34000000000000014,1111,1,run,run,stuck,mixed_specular_diffuse,0.019771676264514957,1,steel_sticky
0.34000000000000014,1854,1,run,run,stuck,mixed_specular_diffuse,0.5450101217257358,1,steel_sticky
0.34000000000000014,3369,1,run,run,reflected_specular,mixed_specular_diffuse,0.06445341180169267,1,steel_sticky
0.34000000000000014,3369,1,run,run,reflected_specular,mixed_specular_diffuse,0.004291486694003021,1,steel_sticky
0.34000000000000014,3369,1,run,run,reflected_specular,mixed_specular_diffuse,0.00430167050796575,1,steel_sticky
0.34000000000000014,3369,1,run,run,reflected_specular,mixed_specular_diffuse,0.004312091525527414,1,steel_sticky
0.34000000000000014,3369,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.004322580626779814,1,steel_sticky
0.34000000000000014,3369,1,run,run,reflected_specular,mixed_specular_diffuse,0.008588121113756711,1,steel_sticky
0.34000000000000014,3369,1,run,run,reflected_specular,mixed_specular_diffuse,0.008633957313783868,1,steel_sticky
0.34000000000000014,3369,1,run,run,reflected_specular,mixed_specular_diffuse,0.008675846369780261,1,steel_sticky
0.34000000000000014,3369,1,run,run,reflected_specular,mixed_specular_diffuse,0.008718394649693345,1,steel_sticky
0.34000000000000014,3369,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.008761532311022984,1,steel_sticky
0.34000000000000014,3369,1,run,run,reflected_specular,mixed_specular_diffuse,0.01737155722054633,1,steel_sticky
0.34000000000000014,3369,1,run,run,stuck,mixed_specular_diffuse,0.017531880775563603,1,steel_sticky
0.34000000000000014,3568,1,run,run,reflected_specular,mixed_specular_diffuse,0.9742508353913847,1,steel_sticky
0.34000000000000014,3568,1,run,run,reflected_specular,mixed_specular_diffuse,0.20901865971705527,1,steel_sticky
0.34000000000000014,3568,1,run,run,reflected_specular,mixed_specular_diffuse,0.3125,1,steel_sticky
0.34000000000000014,3568,1,run,run,stuck,mixed_specular_diffuse,0.4375,1,steel_sticky
0.34000000000000014,4310,6,run,run,reflected_specular,mixed_specular_diffuse,0.7684228606476814,2,ceramic_reflective
0.34000000000000014,4339,1,run,run,stuck,mixed_specular_diffuse,0.3521807536487613,1,steel_sticky
0.34000000000000014,4712,1,run,run,reflected_specular,mixed_specular_diffuse,0.12995788927597066,1,steel_sticky
0.34000000000000014,4712,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.004576610603789304,1,steel_sticky
0.34000000000000014,4712,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.004586766151241221,1,steel_sticky
0.34000000000000014,4712,1,run,run,reflected_specular,mixed_specular_diffuse,0.004600611537150103,1,steel_sticky
0.34000000000000014,4712,1,run,run,reflected_specular,mixed_specular_diffuse,0.004613413131309932,1,steel_sticky
0.34000000000000014,4712,1,run,run,reflected_specular,mixed_specular_diffuse,0.009171489208970497,1,steel_sticky
0.34000000000000014,4712,1,run,run,reflected_specular,mixed_specular_diffuse,0.009221158775235237,1,steel_sticky
0.34000000000000014,4712,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.009271594107814978,1,steel_sticky
0.34000000000000014,4712,1,run,run,stuck,mixed_specular_diffuse,0.009325473895227893,1,steel_sticky
0.34000000000000014,4772,1,run,run,reflected_specular,mixed_specular_diffuse,0.8271549256357816,1,steel_sticky
0.34000000000000014,4772,1,run,run,reflected_specular,mixed_specular_diffuse,0.03087761141931927,1,steel_sticky
0.34000000000000014,4772,1,run,run,stuck,mixed_specular_diffuse,0.03137300867360154,1,steel_sticky
0.34000000000000014,4803,1,run,run,reflected_specular,mixed_specular_diffuse,0.8271549256357816,1,steel_sticky
0.34000000000000014,4803,1,run,run,reflected_specular,mixed_specular_diffuse,0.03087761141931927,1,steel_sticky
0.34000000000000014,4803,1,run,run,stuck,mixed_specular_diffuse,0.03137300867360154,1,steel_sticky
0.34000000000000014,4989,6,run,run,reflected_specular,mixed_specular_diffuse,0.7572393686202475,2,ceramic_reflective
0.34000000000000014,5017,1,run,run,reflected_specular,mixed_specular_diffuse,0.031297974584408146,1,steel_sticky
0.34000000000000014,5017,1,run,run,reflected_specular,mixed_specular_diffuse,0.002886807300751478,1,steel_sticky
0.34000000000000014,5017,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.002892036418880626,1,steel_sticky
0.34000000000000014,5017,1,run,run,stuck,mixed_specular_diffuse,0.0048209761739436115,1,steel_sticky
0.34000000000000014,6151,1,run,run,reflected_specular,mixed_specular_diffuse,0.32606213872736534,1,steel_sticky
0.34000000000000014,6151,1,run,run,reflected_specular,mixed_specular_diffuse,0.006094651472470668,1,steel_sticky
0.34000000000000014,6151,1,run,run,stuck,mixed_specular_diffuse,0.006120284135017831,1,steel_sticky
0.34000000000000014,6443,1,run,run,reflected_specular,mixed_specular_diffuse,0.7292459990245505,1,steel_sticky
0.34000000000000014,6443,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.01615244645161986,1,steel_sticky
0.34000000000000014,6443,1,run,run,reflected_specular,mixed_specular_diffuse,0.016250010451729857,1,steel_sticky
0.34000000000000014,6443,1,run,run,reflected_specular,mixed_specular_diffuse,0.016432866153968616,1,steel_sticky
0.34000000000000014,6443,1,run,run,reflected_specular,mixed_specular_diffuse,0.016579489160069114,1,steel_sticky
0.34000000000000014,6443,1,run,run,reflected_specular,mixed_specular_diffuse,0.03250961932890718,1,steel_sticky
0.34000000000000014,6443,1,run,run,reflected_specular,mixed_specular_diffuse,0.03309577866397541,1,steel_sticky
0.34000000000000014,6443,1,run,run,reflected_specular,mixed_specular_diffuse,0.03371486784396807,1,steel_sticky
0.34000000000000014,6443,1,run,run,stuck,mixed_specular_diffuse,0.03436892061501267,1,steel_sticky
0.34000000000000014,6949,1,run,run,reflected_specular,mixed_specular_diffuse,0.7721822094309,1,steel_sticky
0.34000000000000014,6949,1,run,run,reflected_specular,mixed_specular_diffuse,0.017150044104598007,1,steel_sticky
0.34000000000000014,6949,1,run,run,stuck,mixed_specular_diffuse,0.017312660341045324,1,steel_sticky
0.34000000000000014,6971,1,run,run,stuck,mixed_specular_diffuse,0.8426776470958283,1,steel_sticky
