particle_id,release_time,released,active,stuck,absorbed,escaped,final_step_name,final_segment_name,source_part_id,material_id,x,v_x,y,v_y
2070,0.0827682768276827,1,0,1,0,0,run,run,6,2,0.019854090138366195,0.0,0.025398999999999998,0.0
2071,0.0828082808280828,1,1,0,0,0,run,run,7,1,0.0783923560673577,0.016248624205146594,0.01531644418188134,-0.013498951685682197
2072,0.0828482848284828,1,1,0,0,0,run,run,8,2,0.053792056686258395,-0.00039610670185978884,0.01261818174996173,-0.0014744181856678083
2073,0.0828882888288829,1,1,0,0,0,run,run,9,1,0.033827953816608976,0.01609996979027879,0.01551057772182953,0.008431617067565851
2074,0.0829282928292829,1,1,0,0,0,run,run,10,2,0.03532686491183747,-0.03538376701172953,0.006782754777244334,0.007440599123053767
2075,0.0829682968296829,1,1,0,0,0,run,run,11,1,0.09142492826066699,0.0004402998464322653,0.012574653280907604,-0.019990415975493434
2076,0.083008300830083,1,0,1,0,0,run,run,12,2,0.036144887360932354,0.0,0.025398999999999998,0.0
2077,0.083048304830483,1,1,0,0,0,run,run,1,1,0.06999477288639995,0.037654324112727205,0.018983522818561218,-0.009260939786059397
2078,0.083088308830883,1,1,0,0,0,run,run,2,2,0.021331176710200038,0.05232834018591174,0.021708531221735276,0.014759895025422767
2079,0.0831283128312831,1,0,1,0,0,run,run,3,1,9.999999999999457e-07,0.0,0.002906900288690326,0.0
2080,0.0831683168316831,1,0,1,0,0,run,run,4,2,1e-06,0.0,0.0030380699265723145,0.0
2081,0.0832083208320832,1,1,0,0,0,run,run,5,1,0.08656806784245986,0.009668304982727515,0.014161618156901482,-0.017554815350705015
2082,0.0832483248324832,1,0,1,0,0,run,run,6,2,1.0000000000000135e-06,0.0,0.007815689678251659,0.0
2083,0.0832883288328832,1,1,0,0,0,run,run,7,1,0.011629330746730162,-0.00732781708519065,0.011651564727588899,0.019240842068119064
2084,0.0833283328332833,1,1,0,0,0,run,run,8,2,0.034493493167029925,0.012947908344704889,0.01497339823716604,0.008088575746268268
2085,0.0833683368336833,1,1,0,0,0,run,run,9,1,0.004685544143833102,0.002601030580962195,0.013367510401614328,0.022706922323807343
2086,0.0834083408340834,1,0,1,0,0,run,run,10,2,1.0000000000000542e-06,0.0,0.0033166893876499246,0.0
2087,0.0834483448344834,1,1,0,0,0,run,run,11,1,0.055427479423844066,0.017877008689273187,0.015705280216772612,-0.0021893254610980987
2088,0.0834883488348834,1,1,0,0,0,run,run,12,2,0.0487330018935849,0.023564086715623454,0.016701517235224693,0.0011331884712457332
2089,0.0835283528352835,1,1,0,0,0,run,run,1,1,0.027230498063396807,0.0029614424429050008,0.013317608303998404,0.011613738366649726
2090,0.0835683568356835,1,1,0,0,0,run,run,2,2,0.08048967558846491,0.023151099644131697,0.016475281590631913,-0.014497128244106101
2091,0.0836083608360836,1,1,0,0,0,run,run,3,1,0.06555372118892172,0.038790983750712105,0.01919790869127832,-0.007069789050893014
2092,0.0836483648364836,1,1,0,0,0,run,run,4,2,0.027454189203011972,0.001902018659094926,0.013137059564053482,0.011498440444674695
2093,0.0836883688368836,1,0,1,0,0,run,run,5,1,0.01861950987357528,0.0,0.025398999999999998,0.0
2094,0.0837283728372837,1,1,0,0,0,run,run,6,2,0.002270736636061932,0.004854752105212712,0.013761135386428492,0.023906402994581792
2095,0.0837683768376837,1,1,0,0,0,run,run,7,1,0.0040821639924029035,0.016172258395655087,0.01566920891079591,0.023070648913166167
2096,0.0838083808380838,1,1,0,0,0,run,run,8,2,0.06121245970932564,0.03792451848707164,0.01907250907474688,-0.004937605573058528
2097,0.0838483848384838,1,1,0,0,0,run,run,9,1,0.04245025028434797,0.053319831596925396,0.02177254011251057,0.004371529543120699
2098,0.0838883888388838,1,1,0,0,0,run,run,10,2,0.08323629769637844,0.03922247955889685,0.01918397599614911,-0.015769720915742858
2099,0.0839283928392839,1,1,0,0,0,run,run,11,1,0.04969034134275298,-0.03453776241302783,0.006855366790283965,0.00037612255566769925
2100,0.0839683968396839,1,1,0,0,0,run,run,12,2,0.003889971389203565,0.029326568908472607,0.017898265345173994,0.023229967667264345
2101,0.084008400840084,1,1,0,0,0,run,run,1,1,0.025320736836407603,0.03343338130682501,0.018488421319481255,0.012703541819222756
2102,0.084048404840484,1,1,0,0,0,run,run,2,2,0.016149481281572925,-0.02873570561959006,0.008003197229299758,0.016911004755035035
2103,0.084088408840884,1,1,0,0,0,run,run,3,1,0.08492403991849852,0.031229162281642964,0.01782174174726529,-0.016639639909292372
2104,0.0841284128412841,1,1,0,0,0,run,run,4,2,0.014558139595951031,-0.02119895099973047,0.009287623320807698,0.017731235676206533
2105,0.0841684168416841,1,1,0,0,0,run,run,5,1,0.049690341342753,-0.03453776241302801,0.006855366790283933,0.00037612255566768895
2106,0.0842084208420842,1,0,1,0,0,run,run,6,2,1e-06,0.0,0.0027598300572841154,0.0
2107,0.0842484248424842,1,1,0,0,0,run,run,7,1,0.07496187331518787,0.032495736289475406,0.0180853036877723,-0.011730765724553706
2108,0.0842884288428842,1,1,0,0,0,run,run,8,2,0.08640786954530659,0.03644566258115038,0.01869802353769409,-0.01734419927140507
2109,0.0843284328432843,1,1,0,0,0,run,run,9,1,0.024902086289910832,0.05837377806534223,0.022714949507109602,0.013032308804499298
2110,0.0843684368436843,1,1,0,0,0,run,run,10,2,0.08150568816618109,0.033644245384091956,0.01824763726900116,-0.014945494937175285
2111,0.0844084408440844,1,0,1,0,0,run,run,11,1,0.02063873921407532,0.0,0.025398999999999998,0.0
2112,0.0844484448444844,1,0,1,0,0,run,run,12,2,0.053801,0.0,-0.00245152923516024,0.0
2113,0.0844884488448844,1,0,1,0,0,run,run,1,1,0.01183972079767014,0.0,0.025398999999999998,0.0
2114,0.0845284528452845,1,1,0,0,0,run,run,2,2,0.011434538202316375,-0.01864932693335989,0.009734857190440961,0.01928098844899116
2115,0.0845684568456845,1,1,0,0,0,run,run,3,1,0.01842168714520192,0.06610797602311598,0.02405687937601188,0.016259543609758474
2116,0.0846084608460846,1,0,1,0,0,run,run,4,2,1e-06,0.0,0.010712463599253173,0.0
2117,0.0846484648464846,1,0,1,0,0,run,run,5,1,0.03745110535644947,0.0,0.025398999999999998,0.0
2118,0.0846884688468846,1,1,0,0,0,run,run,6,2,0.0850301166894327,0.04490181643517881,0.020137128686082605,-0.01662455636076817
2119,0.0847284728472847,1,1,0,0,0,run,run,7,1,0.0507668006278982,0.06443858717721297,0.023614935335058623,0.00033345730505605735
2120,0.0847684768476847,1,0,1,0,0,run,run,8,2,0.053801,0.0,-0.0318253504435798,0.0
2121,0.0848084808480848,1,1,0,0,0,run,run,9,1,0.04456185031168815,0.015769930344364563,0.015401850506447677,0.003147563480194632
2122,0.0848484848484848,1,1,0,0,0,run,run,10,2,0.013195154921560204,-0.0009691428580880978,0.012720907329294148,0.018501551993040807
2123,0.0848884888488848,1,1,0,0,0,run,run,11,1,0.01002195761429004,0.014059439426519122,0.015282102986886502,0.020137124399594072
2124,0.0849284928492849,1,1,0,0,0,run,run,12,2,0.014609872639002213,0.007635695153279888,0.01417145450549868,0.01784767928766269
2125,0.0849684968496849,1,0,1,0,0,run,run,1,1,0.031620194434391576,0.0,0.025398999999999998,0.0
2126,0.085008500850085,1,1,0,0,0,run,run,2,2,0.008150063634003267,0.00915034264787895,0.014459799752969675,0.021034173126218268
2127,0.085048504850485,1,0,1,0,0,run,run,3,1,1e-06,0.0,0.009654701907211861,0.0
2128,0.085088508850885,1,1,0,0,0,run,run,4,2,0.027065027198037148,0.025172246341174723,0.017080545140603157,0.011804476016424505
2129,0.0851285128512851,1,0,1,0,0,run,run,5,1,1e-06,0.0,0.010994755952793788,0.0
2130,0.0851685168516851,1,1,0,0,0,run,run,6,2,0.07603905500007968,0.027394095257013095,0.017215873650294956,-0.012285981322593285
2131,0.0852085208520852,1,1,0,0,0,run,run,7,1,0.0772095886390219,0.03868592204784119,0.01912275152015421,-0.012806461328023381
2132,0.0852485248524852,1,1,0,0,0,run,run,8,2,0.05368980686202333,0.07291814346472973,0.02503683929421043,-0.0010632999150472725
2133,0.0852885288528852,1,1,0,0,0,run,run,9,1,0.07823176348703684,0.03384479893915421,0.01829771937480417,-0.013333324555927804
2134,0.0853285328532853,1,0,1,0,0,run,run,10,2,0.10159899999999997,0.0,0.013134342811803063,0.0
2135,0.0853685368536853,1,0,1,0,0,run,run,11,1,1e-06,0.0,0.00959945486043283,0.0
2136,0.0854085408540854,1,1,0,0,0,run,run,12,2,0.00688217453995928,-0.007802432380958501,0.011594535169660134,0.02157470528357832
2137,0.0854485448544854,1,1,0,0,0,run,run,1,1,0.0294245836390032,0.013997149209020766,0.015176066746965144,0.010588281423763288
2138,0.0854885488548855,1,1,0,0,0,run,run,2,2,0.019862345300841813,0.03785775658760446,0.019264695431765944,0.015411531626493218
2139,0.0855285528552855,1,0,1,0,0,run,run,3,1,0.10159899999999998,0.0,0.0186982113132127,0.0
2140,0.0855685568556855,1,1,0,0,0,run,run,4,2,0.020388831511078374,-0.019734036545841084,0.009507059910603695,0.014869009903279145
2141,0.0856085608560856,1,0,1,0,0,run,run,5,1,1e-06,0.0,0.010187759958287334,0.0
2142,0.0856485648564856,1,1,0,0,0,run,run,6,2,0.03263434712638034,0.021753011382889577,0.016473978347716453,0.009046842021382161
2143,0.0856885688568857,1,1,0,0,0,run,run,7,1,0.04345690975866891,0.04855219086190091,0.020960030953878096,0.003852663459621105
2144,0.0857285728572857,1,0,1,0,0,run,run,8,2,1e-06,0.0,0.010281439073602126,0.0
2145,0.0857685768576857,1,1,0,0,0,run,run,9,1,0.03684385767025529,0.02630447910081119,0.01722420144230799,0.006997631457063396
2146,0.0858085808580858,1,0,1,0,0,run,run,10,2,0.053801,0.0,-0.0020729722222799286,0.0
2147,0.0858485848584858,1,1,0,0,0,run,run,11,1,0.04739980557695223,0.02987823884859827,0.01777758540440365,0.0018203626041012513
2148,0.0858885888588859,1,0,1,0,0,run,run,12,2,0.04322456680400632,0.0,0.025398999999999998,0.0
2149,0.0859285928592859,1,0,1,0,0,run,run,1,1,0.053801,0.0,-0.0022686896629827546,0.0
2150,0.0859685968596859,1,0,1,0,0,run,run,2,2,0.053801,0.0,-0.005784732319902068,0.0
2151,0.086008600860086,1,0,1,0,0,run,run,3,1,0.030580920681049412,0.0,0.025398999999999998,0.0
2152,0.086048604860486,1,1,0,0,0,run,run,4,2,0.0035769881168161584,0.007851263660056057,0.014262263739545323,0.023278309310917525
2153,0.0860886088608861,1,1,0,0,0,run,run,5,1,0.07504397052576613,0.032106915625319254,0.018019040232061054,-0.01177308138263432
2154,0.0861286128612861,1,0,1,0,0,run,run,6,2,0.053801,0.0,-0.013416706285892066,0.0
2155,0.0861686168616861,1,1,0,0,0,run,run,7,1,0.036693480143844374,0.027016682222956827,0.01734557626723951,0.007075141081882473
2156,0.0862086208620862,1,1,0,0,0,run,run,8,2,0.014772645350991194,0.023700379269818155,0.016891730553936446,0.017846633091391232
2157,0.0862486248624862,1,1,0,0,0,run,run,9,1,0.05466391427509996,0.04598146414069364,0.02046944213566356,-0.0016752458827229508
2158,0.0862886288628863,1,0,1,0,0,run,run,10,2,9.999999999999966e-07,0.0,0.005899963708695307,0.0
2159,0.0863286328632863,1,0,1,0,0,run,run,11,1,0.023265847138016115,0.0,0.025398999999999998,0.0
2160,0.0863686368636863,1,1,0,0,0,run,run,12,2,0.009167074813593874,0.0043336751933134325,0.013638935380331212,0.020509971426348063
2161,0.0864086408640864,1,1,0,0,0,run,run,1,1,0.02234605819788659,-0.012168067323181044,0.010778971018882684,0.013943041894134648
2162,0.0864486448644864,1,1,0,0,0,run,run,2,2,0.09115037999725772,0.024698213667688818,0.01668487160628878,-0.019735924143986637
2163,0.0864886488648865,1,1,0,0,0,run,run,3,1,0.02153325913354508,0.010047531428804832,0.01454590569028783,0.014452370167688466
2164,0.0865286528652865,1,1,0,0,0,run,run,4,2,0.03365980661232984,-0.0657511201652616,0.0016472592139547607,0.008111556193906288
2165,0.0865686568656865,1,1,0,0,0,run,run,5,1,0.06363960442185405,0.06775304251991426,0.02411299580701066,-0.0059852726361490855
2166,0.0866086608660866,1,1,0,0,0,run,run,6,2,0.07863088898202611,0.031954500365665675,0.017975571589584897,-0.013539047233449536
2167,0.0866486648664866,1,1,0,0,0,run,run,7,1,0.06382705117150568,0.025541549788599092,0.016962183226438905,-0.006285253776387647
2168,0.0866886688668867,1,1,0,0,0,run,run,8,2,0.06305593200043223,0.07051737393810133,0.024584097704071065,-0.005684428278076403
2169,0.0867286728672867,1,1,0,0,0,run,run,9,1,0.023794374590155425,-0.03586303182464819,0.006758330064561002,0.013113678686810095
2170,0.0867686768676867,1,1,0,0,0,run,run,10,2,0.007558337303544854,-0.011004807382050124,0.011048781166291577,0.02122618829854068
2171,0.0868086808680868,1,0,1,0,0,run,run,11,1,0.01668795060389074,0.0,0.025398999999999998,0.0
2172,0.0868486848684868,1,1,0,0,0,run,run,12,2,0.07306247570481988,0.05832706690587401,0.02247002766156776,-0.0106689001160242
2173,0.0868886888688868,1,1,0,0,0,run,run,1,1,0.022466843805188198,0.005625980324720885,0.013792377694556563,0.013971169290383374
2174,0.0869286928692869,1,1,0,0,0,run,run,2,2,0.015215959195338961,0.03996690067834907,0.019644813700947044,0.017708518607994345
2175,0.0869686968696869,1,1,0,0,0,run,run,3,1,0.006714788001516524,0.015947952709660738,0.015618259615818716,0.021773962364950827
2176,0.087008700870087,1,0,1,0,0,run,run,4,2,0.04302295595149804,0.0,0.025398999999999998,0.0
2177,0.087048704870487,1,0,1,0,0,run,run,5,1,0.053801,0.0,-0.005671282534892244,0.0
2178,0.087088708870887,1,1,0,0,0,run,run,6,2,0.041391932194204964,0.05833213274333166,0.02262674469998317,0.004917022211234417
2179,0.0871287128712871,1,1,0,0,0,run,run,7,1,0.03217071963924499,0.02394879789255781,0.016848187888380994,0.009285811190787687
2180,0.0871687168716871,1,1,0,0,0,run,run,8,2,0.04947202251481417,0.04608265288124605,0.02051213239058456,0.0008803169360227753
2181,0.0872087208720872,1,1,0,0,0,run,run,9,1,0.07712264698633532,0.03909768647811021,0.019192925090141328,-0.012761648681867244
2182,0.0872487248724872,1,1,0,0,0,run,run,10,2,0.020579767917619486,0.05588708796462728,0.022315018858739346,0.015147196339580102
2183,0.0872887288728872,1,1,0,0,0,run,run,11,1,0.0054828447653900245,-0.0011750655253794126,0.012723981905907903,0.022295966820549303
2184,0.0873287328732873,1,0,1,0,0,run,run,12,2,0.031199065213360203,0.0,0.025398999999999998,0.0
2185,0.0873687368736873,1,1,0,0,0,run,run,1,1,0.017024519987897876,-0.003800318071629035,0.01222251036312238,0.01660308899182374
2186,0.0874087408740874,1,1,0,0,0,run,run,2,2,0.008741698521665802,-0.005895766785305993,0.011908339841794874,0.020668968410669855
2187,0.0874487448744874,1,1,0,0,0,run,run,3,1,0.020040488667278405,0.05844116885003701,0.022750289514944292,0.015425158967136782
2188,0.0874887488748874,1,1,0,0,0,run,run,4,2,0.04464308603281256,0.06895298278497808,0.02440973154716887,0.003369312891258463
2189,0.0875287528752875,1,1,0,0,0,run,run,5,1,0.010018672036098327,0.029380083971395392,0.017877168934397166,0.020214138190755713
2190,0.0875687568756875,1,1,0,0,0,run,run,6,2,0.07654841732807739,0.04181729601818498,0.01965640541133706,-0.012465671440893483
2191,0.0876087608760876,1,0,1,0,0,run,run,7,1,1.000000000000027e-06,0.0,0.0075807702403126774,0.0
2192,0.0876487648764876,1,0,1,0,0,run,run,8,2,1e-06,0.0,0.0033909014080649126,0.0
2193,0.0876887688768876,1,1,0,0,0,run,run,9,1,0.054439269111799936,0.04704540627683443,0.020650760900628125,-0.0015594562249171312
2194,0.0877287728772877,1,1,0,0,0,run,run,10,2,0.09895412286228382,-0.0030780488776876508,0.011941653293500967,-0.023713042987726717
2195,0.0877687768776877,1,1,0,0,0,run,run,11,1,0.028953343457126215,0.016228990208294863,0.015556420752920323,0.010831174431573195
2196,0.0878087808780878,1,1,0,0,0,run,run,12,2,0.008511826332046729,-0.00480706892566834,0.01209387751778644,0.02078745225329557
2197,0.0878487848784878,1,0,1,0,0,run,run,1,1,0.018916574474797096,0.0,0.025398999999999998,0.0
2198,0.0878887888788878,1,0,1,0,0,run,run,2,2,0.03311989271029242,0.0,0.025398999999999998,0.0
2199,0.0879287928792879,1,1,0,0,0,run,run,3,1,0.08047431993147362,0.05230348464264193,0.021413262350840487,-0.014346104864688597
2200,0.0879687968796879,1,1,0,0,0,run,run,4,2,0.07680286485943097,0.06172854295016558,0.023027770906933774,-0.012492903262760502
2201,0.088008800880088,1,0,1,0,0,run,run,5,1,0.101599,0.0,0.06001186289159771,0.0
2202,0.088048804880488,1,1,0,0,0,run,run,6,2,0.04573590256243075,0.010209500548118339,0.014454232934890083,0.002542417540871278
2203,0.088088808880888,1,1,0,0,0,run,run,7,1,0.03857748579856039,-0.006394292397765153,0.011677068642548617,0.005983548857018682
2204,0.0881288128812881,1,1,0,0,0,run,run,8,2,0.06508126334335154,0.019601474526415683,0.01594986585150872,-0.006931716829767415
2205,0.0881688168816881,1,1,0,0,0,run,run,9,1,0.023436331690011882,0.0010343879842064768,0.01300987099224408,0.013471462691845563
2206,0.0882088208820882,1,1,0,0,0,run,run,10,2,0.0240015450324747,-0.001642519375477199,0.012553668046712678,0.013180132762682348
2207,0.0882488248824882,1,1,0,0,0,run,run,11,1,0.07777524651696728,0.019171317236370923,0.015814534324935896,-0.01318087270895845
2208,0.0882888288828882,1,1,0,0,0,run,run,12,2,0.030617335755012635,-0.013078962235505996,0.01058397621346858,0.009868048534759997
2209,0.0883288328832883,1,0,1,0,0,run,run,1,1,0.053801,0.0,-0.007260078630300041,0.0
2210,0.0883688368836883,1,1,0,0,0,run,run,2,2,0.007416466938802433,0.012624730538062167,0.015051910639320076,0.021412293487489263
2211,0.0884088408840884,1,1,0,0,0,run,run,3,1,0.014462692145890651,-0.020746902255770604,0.009364662209647927,0.01778043249584235
2212,0.0884488448844884,1,1,0,0,0,run,run,4,2,0.07200607534819839,0.028128592927617022,0.017360132076529297,-0.010297632588052275
2213,0.0884888488848884,1,0,1,0,0,run,run,5,1,0.0338354073586235,0.0,0.025398999999999998,0.0
2214,0.0885288528852885,1,1,0,0,0,run,run,6,2,0.00938952681899772,0.003280120074024722,0.01345938678782557,0.020395312195739437
2215,0.0885688568856885,1,1,0,0,0,run,run,7,1,0.03917440854893792,-0.009221378709432331,0.011195271953549087,0.005675874834629807
2216,0.0886088608860886,1,0,1,0,0,run,run,8,2,1e-06,0.0,0.005904681048539759,0.0
2217,0.0886488648864886,1,0,1,0,0,run,run,9,1,0.036485193196029275,0.0,0.025398999999999998,0.0
2218,0.0886888688868886,1,0,1,0,0,run,run,10,2,1e-06,0.0,0.0063668560165823776,0.0
2219,0.0887288728872887,1,1,0,0,0,run,run,11,1,0.012983685763531703,3.239638903231468e-05,0.012891591291497317,0.01861055029545208
2220,0.0887688768876887,1,0,1,0,0,run,run,12,2,1e-06,0.0,0.009936269394214544,0.0
2221,0.0888088808880888,1,1,0,0,0,run,run,1,1,0.017967804509547092,-0.008267808643022918,0.011461153287977095,0.016116888486231634
2222,0.0888488848884888,1,1,0,0,0,run,run,2,2,0.08710845700785905,0.04384116834467973,0.019947245359428052,-0.0176525813604391
2223,0.0888888888888888,1,0,1,0,0,run,run,3,1,0.053801,0.0,-0.0015564472459991153,0.0
2224,0.0889288928892889,1,1,0,0,0,run,run,4,2,0.03725339091788274,0.024364888361795203,0.016893653205342078,0.0067865442744759865
2225,0.0889688968896889,1,1,0,0,0,run,run,5,1,0.015729522008754156,0.05743122426028222,0.022600437916180657,0.01754172747728772
2226,0.089008900890089,1,1,0,0,0,run,run,6,2,0.08528277954459504,0.04177420222617755,0.01960612200910682,-0.0167642901192585
2227,0.089048904890489,1,1,0,0,0,run,run,7,1,0.0689242832121062,0.022827662278472074,0.016477413247251778,-0.008807089856949547
2228,0.089088908890889,1,1,0,0,0,run,run,8,2,0.08656806784245986,0.009668304982727515,0.014161618156901482,-0.017554815350705015
2229,0.0891289128912891,1,1,0,0,0,run,run,9,1,0.09146644041848453,-0.028835964976393947,0.007615560717729672,-0.020154921293429356
2230,0.0891689168916891,1,1,0,0,0,run,run,10,2,0.040912936343590764,0.03305155468375371,0.01834701328866966,0.005028336222070258
2231,0.0892089208920892,1,0,1,0,0,run,run,11,1,1.000000000000027e-06,0.0,0.003683946240589577,0.0
2232,0.0892489248924892,1,0,1,0,0,run,run,12,2,0.053801,0.0,-0.007084821765231082,0.0
2233,0.0892889288928893,1,0,1,0,0,run,run,1,1,0.02205552512743523,0.0,0.025398999999999998,0.0
2234,0.0893289328932893,1,1,0,0,0,run,run,2,2,0.06270790570124027,0.007884309965170753,0.013976862596679733,-0.0058213890755849235
2235,0.0893689368936893,1,0,1,0,0,run,run,3,1,9.999999999999728e-07,0.0,0.007348105296743479,0.0
2236,0.0894089408940894,1,0,1,0,0,run,run,4,2,0.04733940955537039,0.0,0.025398999999999998,0.0
2237,0.0894489448944894,1,0,1,0,0,run,run,5,1,0.005442404488028347,0.0,0.025398999999999998,0.0
2238,0.0894889488948895,1,1,0,0,0,run,run,6,2,0.009277014267208207,0.03289264991907425,0.018475786187963146,0.020596413499991403
2239,0.0895289528952895,1,1,0,0,0,run,run,7,1,0.07043226524193975,0.03558231622054413,0.018630407833031822,-0.00948643803136532
2240,0.0895689568956895,1,1,0,0,0,run,run,8,2,0.024091634031503516,0.06221216164940575,0.02336909313699453,0.013450043102849665
2241,0.0896089608960896,1,1,0,0,0,run,run,9,1,0.08146848073908403,0.01851537979369125,0.015685254605656528,-0.015001637274186571
2242,0.0896489648964896,1,1,0,0,0,run,run,10,2,0.023461765011080656,0.0009139332121137643,0.012989342892295749,0.013458353504449056
2243,0.0896889688968897,1,1,0,0,0,run,run,11,1,0.08121741898892523,0.01970443354781314,0.015887895097888453,-0.014872231620790896
2244,0.0897289728972897,1,1,0,0,0,run,run,12,2,0.06969089424417005,0.01919691516127793,0.015858655364820114,-0.009202226915628582
2245,0.0897689768976897,1,1,0,0,0,run,run,1,1,0.01529240480446565,-0.010901929692494584,0.011028145495456453,0.01742055900522117
2246,0.0898089808980898,1,1,0,0,0,run,run,2,2,0.08260100117476855,0.028456732575088753,0.017363572822434437,-0.01551005602805988
2247,0.0898489848984898,1,1,0,0,0,run,run,3,1,0.008709674530588825,-0.01645765653653502,0.010119497664262438,0.020632750444904445
2248,0.0898889888988899,1,1,0,0,0,run,run,4,2,0.0542870532923715,0.09547582549687093,-0.004335338940629906,-0.0017191799433263389
2249,0.0899289928992899,1,1,0,0,0,run,run,5,1,0.021571926501923074,0.02976100770476537,0.017884834198908132,0.014530356090120357
2250,0.0899689968996899,1,0,1,0,0,run,run,6,2,0.053801,0.0,-0.027584765859211272,0.0
2251,0.09000900090009,1,1,0,0,0,run,run,7,1,0.027124212587681645,0.023071556395693388,0.01672443366274296,0.011765011307222087
2252,0.09004900490049,1,0,1,0,0,run,run,8,2,0.053801,0.0,-0.006797395260265712,0.0
2253,0.0900890089008901,1,1,0,0,0,run,run,9,1,0.014494611510858907,0.06030877501518566,0.023093922104536455,0.018163620196502427
2254,0.0901290129012901,1,1,0,0,0,run,run,10,2,0.012744852452276587,-0.024829938650367388,0.008681521045499165,0.018605732362804994
2255,0.0901690169016901,1,1,0,0,0,run,run,11,1,0.07823119675577722,-0.061852365573950775,0.0020882928001559058,-0.01380399626551019
2256,0.0902090209020902,1,1,0,0,0,run,run,12,2,0.06989389906827262,0.01796056536535085,0.01564824024923508,-0.009308215263099955
2257,0.0902490249024902,1,0,1,0,0,run,run,1,1,0.101599,0.0,0.05098342262115005,0.0
2258,0.0902890289028903,1,0,1,0,0,run,run,2,2,0.013177251769910657,0.0,0.025398999999999998,0.0
2259,0.0903290329032903,1,0,1,0,0,run,run,3,1,0.053801,0.0,-0.006235434406993691,0.0
2260,0.0903690369036903,1,1,0,0,0,run,run,4,2,0.05122759582279638,0.011227300278882652,0.014599604395025929,-0.00015517855315332418
2261,0.0904090409040904,1,1,0,0,0,run,run,5,1,0.06006510365315871,0.0416550292719307,0.019710038926396476,-0.004354603031712311
2262,0.0904490449044904,1,0,1,0,0,run,run,6,2,1e-06,0.0,0.0034857674179553312,0.0
2263,0.0904890489048905,1,1,0,0,0,run,run,7,1,0.07707057308867168,0.05863817461522395,0.022502998988736395,-0.012639857944153277
2264,0.0905290529052905,1,0,1,0,0,run,run,8,2,0.0259966454658061,0.0,0.025398999999999998,0.0
2265,0.0905690569056905,1,0,1,0,0,run,run,9,1,0.03439925869399662,0.0,0.025398999999999998,0.0
2266,0.0906090609060906,1,1,0,0,0,run,run,10,2,0.014988758961014379,-0.023221598976657896,0.008942902867163312,0.01750936272107237
2267,0.0906490649064906,1,0,1,0,0,run,run,11,1,0.101599,0.0,0.05736433886634621,0.0
2268,0.0906890689068906,1,1,0,0,0,run,run,12,2,0.00634847280252211,0.028734722193599026,0.017785917917529218,0.022017162607979267
2269,0.0907290729072907,1,1,0,0,0,run,run,1,1,0.06131866588338317,0.03602456756446655,0.01875016788215122,-0.004999222543178403
2270,0.0907690769076907,1,0,1,0,0,run,run,2,2,1.0000000000000135e-06,0.0,0.005106010139512807,0.0
2271,0.0908090809080908,1,0,1,0,0,run,run,3,1,0.0183251413849308,0.0,0.025398999999999998,0.0
2272,0.0908490849084908,1,1,0,0,0,run,run,4,2,0.05603763128251326,0.014457570351895682,0.015123084329691044,-0.0025064249896625504
2273,0.0908890889088908,1,1,0,0,0,run,run,5,1,0.07507698681328802,0.04727187355049049,0.020587556932644628,-0.011714698857176735
2274,0.0909290929092909,1,1,0,0,0,run,run,6,2,0.059336528380366745,0.06537972809739526,0.02373217432315011,-0.003879296800882292
2275,0.0909690969096909,1,1,0,0,0,run,run,7,1,0.07086555318562594,0.050118192878960056,0.021090399306226824,-0.009628135461041517
2276,0.091009100910091,1,1,0,0,0,run,run,8,2,0.01745370080470423,0.02706370111288653,0.017448224399963335,0.016543767818122355
2277,0.091049104910491,1,1,0,0,0,run,run,9,1,0.012524310187570113,0.03167389888384648,0.018253370247749645,0.0189923370084982
2278,0.091089108910891,1,0,1,0,0,run,run,10,2,1.000000000000027e-06,0.0,0.004752253639179304,0.0
2279,0.0911291129112911,1,1,0,0,0,run,run,11,1,0.08471492952021922,0.03173901369640715,0.017909130764550665,-0.016534222137428722
2280,0.0911691169116911,1,1,0,0,0,run,run,12,2,0.022318989759258074,0.0665676756595242,0.024115564831941914,0.014343842026248596
2281,0.0912091209120912,1,1,0,0,0,run,run,1,1,0.005097551420628302,-0.009472932906247017,0.01132036413179762,0.022444743725545883
2282,0.0912491249124912,1,1,0,0,0,run,run,2,2,0.07055602865391529,0.051508443782583416,0.02132740679441466,-0.00946896861028025
2283,0.0912891289128912,1,1,0,0,0,run,run,3,1,0.047236683104236635,0.05398763955180251,0.0218620998444757,0.002019288037047919
2284,0.0913291329132913,1,1,0,0,0,run,run,4,2,0.0288197075342914,-0.02398750648951645,0.008745105810889449,0.010699024311423942
2285,0.0913691369136913,1,1,0,0,0,run,run,5,1,0.014975765933741446,0.05718489473864242,0.02256242342417017,0.01791145817600638
2286,0.0914091409140914,1,1,0,0,0,run,run,6,2,0.054158567435240654,0.054033347033954945,-0.0012772591373550715,0.05983440949288455
2287,0.0914491449144914,1,1,0,0,0,run,run,7,1,0.013699345447390631,-0.004282232166909109,0.012157246574679008,0.018237122160895805
2288,0.0914891489148914,1,1,0,0,0,run,run,8,2,0.054704908360674334,0.02044358779654217,0.016143569880253637,-0.0018210986627504515
2289,0.0915291529152915,1,0,1,0,0,run,run,9,1,0.053801,0.0,-0.015682523683076908,0.0
