particle_id,source_part_id,resolved_material_id,law_name,event_tag,matched_events,event_factor,release_enabled,original_release_time_s,step_name,step_source_law_override,step_source_speed_scale,step_source_event_gain_scale,step_source_enabled,offset_m,source_delta_speed_mps,final_speed_mps,resolved_release_time_s
2457,9,1,explicit_csv,,start_boost,1.0028777672366818,1,0.0982498249824982,,,1.0,1.0,1,0.0,0.0,0.0,0.0982498249824982
2458,10,2,explicit_csv,,start_boost,1.0028610456301972,1,0.0982898289828982,,,1.0,1.0,1,0.0,0.0,0.0,0.0982898289828982
2459,11,1,explicit_csv,,start_boost,1.0028444098066447,1,0.0983298329832983,,,1.0,1.0,1,0.0,0.0,0.0,0.0983298329832983
2460,12,2,explicit_csv,,start_boost,1.0028278593999571,1,0.0983698369836983,,,1.0,1.0,1,0.0,0.0,0.0,0.0983698369836983
2461,1,1,explicit_csv,,start_boost,1.0028113940451742,1,0.0984098409840984,,,1.0,1.0,1,0.0,0.0,0.0,0.0984098409840984
2462,2,2,explicit_csv,,start_boost,1.0027950133784425,1,0.0984498449844984,,,1.0,1.0,1,0.0,0.0,0.0,0.0984498449844984
2463,3,1,explicit_csv,,start_boost,1.0027787170370137,1,0.0984898489848984,,,1.0,1.0,1,0.0,0.0,0.0,0.0984898489848984
2464,4,2,explicit_csv,,start_boost,1.0027625046592457,1,0.0985298529852985,,,1.0,1.0,1,0.0,0.0,0.0,0.0985298529852985
2465,5,1,explicit_csv,,start_boost,1.0027463758845998,1,0.0985698569856985,,,1.0,1.0,1,0.0,0.0,0.0,0.0985698569856985
2466,6,2,explicit_csv,,start_boost,1.0027303303536415,1,0.0986098609860986,,,1.0,1.0,1,0.0,0.0,0.0,0.0986098609860986
2467,7,1,explicit_csv,,start_boost,1.0027143677080395,1,0.0986498649864986,,,1.0,1.0,1,0.0,0.0,0.0,0.0986498649864986
2468,8,2,explicit_csv,,start_boost,1.0026984875905642,1,0.0986898689868986,,,1.0,1.0,1,0.0,0.0,0.0,0.0986898689868986
2469,9,1,explicit_csv,,start_boost,1.0026826896450887,1,0.0987298729872987,,,1.0,1.0,1,0.0,0.0,0.0,0.0987298729872987
2470,10,2,explicit_csv,,start_boost,1.0026669735165858,1,0.0987698769876987,,,1.0,1.0,1,0.0,0.0,0.0,0.0987698769876987
2471,11,1,explicit_csv,,start_boost,1.002651338851129,1,0.0988098809880988,,,1.0,1.0,1,0.0,0.0,0.0,0.0988098809880988
2472,12,2,explicit_csv,,start_boost,1.0026357852958907,1,0.0988498849884988,,,1.0,1.0,1,0.0,0.0,0.0,0.0988498849884988
2473,1,1,explicit_csv,,start_boost,1.002620312499142,1,0.0988898889888988,,,1.0,1.0,1,0.0,0.0,0.0,0.0988898889888988
2474,2,2,explicit_csv,,start_boost,1.0026049201102514,1,0.0989298929892989,,,1.0,1.0,1,0.0,0.0,0.0,0.0989298929892989
2475,3,1,explicit_csv,,start_boost,1.002589607779684,1,0.0989698969896989,,,1.0,1.0,1,0.0,0.0,0.0,0.0989698969896989
2476,4,2,explicit_csv,,start_boost,1.0025743751590017,1,0.099009900990099,,,1.0,1.0,1,0.0,0.0,0.0,0.099009900990099
2477,5,1,explicit_csv,,start_boost,1.00255922190086,1,0.099049904990499,,,1.0,1.0,1,0.0,0.0,0.0,0.099049904990499
2478,6,2,explicit_csv,,start_boost,1.0025441476590098,1,0.099089908990899,,,1.0,1.0,1,0.0,0.0,0.0,0.099089908990899
2479,7,1,explicit_csv,,start_boost,1.0025291520882942,1,0.0991299129912991,,,1.0,1.0,1,0.0,0.0,0.0,0.0991299129912991
2480,8,2,explicit_csv,,start_boost,1.0025142348446492,1,0.0991699169916991,,,1.0,1.0,1,0.0,0.0,0.0,0.0991699169916991
2481,9,1,explicit_csv,,start_boost,1.0024993955851018,1,0.0992099209920992,,,1.0,1.0,1,0.0,0.0,0.0,0.0992099209920992
2482,10,2,explicit_csv,,start_boost,1.0024846339677693,1,0.0992499249924992,,,1.0,1.0,1,0.0,0.0,0.0,0.0992499249924992
2483,11,1,explicit_csv,,start_boost,1.0024699496518588,1,0.0992899289928992,,,1.0,1.0,1,0.0,0.0,0.0,0.0992899289928992
2484,12,2,explicit_csv,,start_boost,1.002455342297665,1,0.0993299329932993,,,1.0,1.0,1,0.0,0.0,0.0,0.0993299329932993
2485,1,1,explicit_csv,,start_boost,1.0024408115665708,1,0.0993699369936993,,,1.0,1.0,1,0.0,0.0,0.0,0.0993699369936993
2486,2,2,explicit_csv,,start_boost,1.002426357121045,1,0.0994099409940994,,,1.0,1.0,1,0.0,0.0,0.0,0.0994099409940994
2487,3,1,explicit_csv,,start_boost,1.0024119786246417,1,0.0994499449944994,,,1.0,1.0,1,0.0,0.0,0.0,0.0994499449944994
2488,4,2,explicit_csv,,start_boost,1.002397675741999,1,0.0994899489948994,,,1.0,1.0,1,0.0,0.0,0.0,0.0994899489948994
2489,5,1,explicit_csv,,start_boost,1.0023834481388387,1,0.0995299529952995,,,1.0,1.0,1,0.0,0.0,0.0,0.0995299529952995
2490,6,2,explicit_csv,,start_boost,1.0023692954819645,1,0.0995699569956995,,,1.0,1.0,1,0.0,0.0,0.0,0.0995699569956995
2491,7,1,explicit_csv,,start_boost,1.0023552174392607,1,0.0996099609960996,,,1.0,1.0,1,0.0,0.0,0.0,0.0996099609960996
2492,8,2,explicit_csv,,start_boost,1.0023412136796916,1,0.0996499649964996,,,1.0,1.0,1,0.0,0.0,0.0,0.0996499649964996
2493,9,1,explicit_csv,,start_boost,1.0023272838733006,1,0.0996899689968996,,,1.0,1.0,1,0.0,0.0,0.0,0.0996899689968996
2494,10,2,explicit_csv,,start_boost,1.0023134276912078,1,0.0997299729972997,,,1.0,1.0,1,0.0,0.0,0.0,0.0997299729972997
2495,11,1,explicit_csv,,start_boost,1.002299644805611,1,0.0997699769976997,,,1.0,1.0,1,0.0,0.0,0.0,0.0997699769976997
2496,12,2,explicit_csv,,start_boost,1.0022859348897817,1,0.0998099809980998,,,1.0,1.0,1,0.0,0.0,0.0,0.0998099809980998
2497,1,1,explicit_csv,,start_boost,1.0022722976180665,1,0.0998499849984998,,,1.0,1.0,1,0.0,0.0,0.0,0.0998499849984998
2498,2,2,explicit_csv,,start_boost,1.0022587326658845,1,0.0998899889988998,,,1.0,1.0,1,0.0,0.0,0.0,0.0998899889988998
2499,3,1,explicit_csv,,start_boost,1.0022452397097261,1,0.0999299929992999,,,1.0,1.0,1,0.0,0.0,0.0,0.0999299929992999
2500,4,2,explicit_csv,,start_boost,1.0022318184271528,1,0.0999699969996999,,,1.0,1.0,1,0.0,0.0,0.0,0.0999699969996999
2501,5,1,explicit_csv,,start_boost,1.0022184684967943,1,0.1000100010001,,,1.0,1.0,1,0.0,0.0,0.0,0.1000100010001
2502,6,2,explicit_csv,,start_boost,1.0022051895983488,1,0.1000500050005,,,1.0,1.0,1,0.0,0.0,0.0,0.1000500050005
2503,7,1,explicit_csv,,start_boost,1.0021919814125806,1,0.1000900090009001,,,1.0,1.0,1,0.0,0.0,0.0,0.1000900090009001
2504,8,2,explicit_csv,,start_boost,1.00217884362132,1,0.1001300130013001,,,1.0,1.0,1,0.0,0.0,0.0,0.1001300130013001
2505,9,1,explicit_csv,,start_boost,1.0021657759074603,1,0.1001700170017001,,,1.0,1.0,1,0.0,0.0,0.0,0.1001700170017001
2506,10,2,explicit_csv,,start_boost,1.0021527779549582,1,0.1002100210021002,,,1.0,1.0,1,0.0,0.0,0.0,0.1002100210021002
2507,11,1,explicit_csv,,start_boost,1.0021398494488314,1,0.1002500250025002,,,1.0,1.0,1,0.0,0.0,0.0,0.1002500250025002
2508,12,2,explicit_csv,,start_boost,1.0021269900751577,1,0.1002900290029003,,,1.0,1.0,1,0.0,0.0,0.0,0.1002900290029003
2509,1,1,explicit_csv,,start_boost,1.0021141995210734,1,0.1003300330033003,,,1.0,1.0,1,0.0,0.0,0.0,0.1003300330033003
2510,2,2,explicit_csv,,start_boost,1.0021014774747723,1,0.1003700370037003,,,1.0,1.0,1,0.0,0.0,0.0,0.1003700370037003
2511,3,1,explicit_csv,,start_boost,1.0020888236255037,1,0.1004100410041004,,,1.0,1.0,1,0.0,0.0,0.0,0.1004100410041004
2512,4,2,explicit_csv,,start_boost,1.0020762376635717,1,0.1004500450045004,,,1.0,1.0,1,0.0,0.0,0.0,0.1004500450045004
2513,5,1,explicit_csv,,start_boost,1.0020637192803332,1,0.1004900490049005,,,1.0,1.0,1,0.0,0.0,0.0,0.1004900490049005
2514,6,2,explicit_csv,,start_boost,1.002051268168197,1,0.1005300530053005,,,1.0,1.0,1,0.0,0.0,0.0,0.1005300530053005
2515,7,1,explicit_csv,,start_boost,1.0020388840206222,1,0.1005700570057005,,,1.0,1.0,1,0.0,0.0,0.0,0.1005700570057005
2516,8,2,explicit_csv,,start_boost,1.0020265665321162,1,0.1006100610061006,,,1.0,1.0,1,0.0,0.0,0.0,0.1006100610061006
2517,9,1,explicit_csv,,start_boost,1.002014315398234,1,0.1006500650065006,,,1.0,1.0,1,0.0,0.0,0.0,0.1006500650065006
2518,10,2,explicit_csv,,start_boost,1.0020021303155764,1,0.1006900690069007,,,1.0,1.0,1,0.0,0.0,0.0,0.1006900690069007
2519,11,1,explicit_csv,,start_boost,1.0019900109817887,1,0.1007300730073007,,,1.0,1.0,1,0.0,0.0,0.0,0.1007300730073007
2520,12,2,explicit_csv,,start_boost,1.001977957095559,1,0.1007700770077007,,,1.0,1.0,1,0.0,0.0,0.0,0.1007700770077007
2521,1,1,explicit_csv,,start_boost,1.0019659683566164,1,0.1008100810081008,,,1.0,1.0,1,0.0,0.0,0.0,0.1008100810081008
2522,2,2,explicit_csv,,start_boost,1.0019540444657304,1,0.1008500850085008,,,1.0,1.0,1,0.0,0.0,0.0,0.1008500850085008
2523,3,1,explicit_csv,,start_boost,1.0019421851247086,1,0.1008900890089009,,,1.0,1.0,1,0.0,0.0,0.0,0.1008900890089009
2524,4,2,explicit_csv,,start_boost,1.001930390036395,1,0.1009300930093009,,,1.0,1.0,1,0.0,0.0,0.0,0.1009300930093009
2525,5,1,explicit_csv,,start_boost,1.0019186589046696,1,0.1009700970097009,,,1.0,1.0,1,0.0,0.0,0.0,0.1009700970097009
2526,6,2,explicit_csv,,start_boost,1.0019069914344452,1,0.101010101010101,,,1.0,1.0,1,0.0,0.0,0.0,0.101010101010101
2527,7,1,explicit_csv,,start_boost,1.0018953873316674,1,0.101050105010501,,,1.0,1.0,1,0.0,0.0,0.0,0.101050105010501
2528,8,2,explicit_csv,,start_boost,1.001883846303312,1,0.1010901090109011,,,1.0,1.0,1,0.0,0.0,0.0,0.1010901090109011
2529,9,1,explicit_csv,,start_boost,1.0018723680573836,1,0.1011301130113011,,,1.0,1.0,1,0.0,0.0,0.0,0.1011301130113011
2530,10,2,explicit_csv,,start_boost,1.001860952302914,1,0.1011701170117011,,,1.0,1.0,1,0.0,0.0,0.0,0.1011701170117011
2531,11,1,explicit_csv,,start_boost,1.0018495987499612,1,0.1012101210121012,,,1.0,1.0,1,0.0,0.0,0.0,0.1012101210121012
2532,12,2,explicit_csv,,start_boost,1.0018383071096069,1,0.1012501250125012,,,1.0,1.0,1,0.0,0.0,0.0,0.1012501250125012
2533,1,1,explicit_csv,,start_boost,1.0018270770939552,1,0.1012901290129013,,,1.0,1.0,1,0.0,0.0,0.0,0.1012901290129013
2534,2,2,explicit_csv,,start_boost,1.001815908416131,1,0.1013301330133013,,,1.0,1.0,1,0.0,0.0,0.0,0.1013301330133013
2535,3,1,explicit_csv,,start_boost,1.0018048007902784,1,0.1013701370137013,,,1.0,1.0,1,0.0,0.0,0.0,0.1013701370137013
2536,4,2,explicit_csv,,start_boost,1.001793753931559,1,0.1014101410141014,,,1.0,1.0,1,0.0,0.0,0.0,0.1014101410141014
2537,5,1,explicit_csv,,start_boost,1.0017827675561497,1,0.1014501450145014,,,1.0,1.0,1,0.0,0.0,0.0,0.1014501450145014
2538,6,2,explicit_csv,,start_boost,1.0017718413812422,1,0.1014901490149015,,,1.0,1.0,1,0.0,0.0,0.0,0.1014901490149015
2539,7,1,explicit_csv,,start_boost,1.0017609751250398,1,0.1015301530153015,,,1.0,1.0,1,0.0,0.0,0.0,0.1015301530153015
2540,8,2,explicit_csv,,start_boost,1.0017501685067571,1,0.1015701570157015,,,1.0,1.0,1,0.0,0.0,0.0,0.1015701570157015
2541,9,1,explicit_csv,,start_boost,1.0017394212466173,1,0.1016101610161016,,,1.0,1.0,1,0.0,0.0,0.0,0.1016101610161016
2542,10,2,explicit_csv,,start_boost,1.001728733065851,1,0.1016501650165016,,,1.0,1.0,1,0.0,0.0,0.0,0.1016501650165016
2543,11,1,explicit_csv,,start_boost,1.0017181036866942,1,0.1016901690169017,,,1.0,1.0,1,0.0,0.0,0.0,0.1016901690169017
2544,12,2,explicit_csv,,start_boost,1.0017075328323863,1,0.1017301730173017,,,1.0,1.0,1,0.0,0.0,0.0,0.1017301730173017
2545,1,1,explicit_csv,,start_boost,1.0016970202271696,1,0.1017701770177017,,,1.0,1.0,1,0.0,0.0,0.0,0.1017701770177017
2546,2,2,explicit_csv,,start_boost,1.0016865655962854,1,0.1018101810181018,,,1.0,1.0,1,0.0,0.0,0.0,0.1018101810181018
2547,3,1,explicit_csv,,start_boost,1.0016761686659745,1,0.1018501850185018,,,1.0,1.0,1,0.0,0.0,0.0,0.1018501850185018
2548,4,2,explicit_csv,,start_boost,1.0016658291634737,1,0.1018901890189019,,,1.0,1.0,1,0.0,0.0,0.0,0.1018901890189019
2549,5,1,explicit_csv,,start_boost,1.0016555468170147,1,0.1019301930193019,,,1.0,1.0,1,0.0,0.0,0.0,0.1019301930193019
2550,6,2,explicit_csv,,start_boost,1.0016453213558227,1,0.1019701970197019,,,1.0,1.0,1,0.0,0.0,0.0,0.1019701970197019
2551,7,1,explicit_csv,,start_boost,1.001635152510114,1,0.102010201020102,,,1.0,1.0,1,0.0,0.0,0.0,0.102010201020102
2552,8,2,explicit_csv,,start_boost,1.0016250400110938,1,0.102050205020502,,,1.0,1.0,1,0.0,0.0,0.0,0.102050205020502
2553,9,1,explicit_csv,,start_boost,1.0016149835909556,1,0.102090209020902,,,1.0,1.0,1,0.0,0.0,0.0,0.102090209020902
2554,10,2,explicit_csv,,start_boost,1.001604982982878,1,0.1021302130213021,,,1.0,1.0,1,0.0,0.0,0.0,0.1021302130213021
2555,11,1,explicit_csv,,start_boost,1.0015950379210243,1,0.1021702170217021,,,1.0,1.0,1,0.0,0.0,0.0,0.1021702170217021
2556,12,2,explicit_csv,,start_boost,1.0015851481405396,1,0.1022102210221022,,,1.0,1.0,1,0.0,0.0,0.0,0.1022102210221022
2557,1,1,explicit_csv,,start_boost,1.0015753133775487,1,0.1022502250225022,,,1.0,1.0,1,0.0,0.0,0.0,0.1022502250225022
2558,2,2,explicit_csv,,start_boost,1.001565533369155,1,0.1022902290229022,,,1.0,1.0,1,0.0,0.0,0.0,0.1022902290229022
2559,3,1,explicit_csv,,start_boost,1.0015558078534392,1,0.1023302330233023,,,1.0,1.0,1,0.0,0.0,0.0,0.1023302330233023
2560,4,2,explicit_csv,,start_boost,1.0015461365694553,1,0.1023702370237023,,,1.0,1.0,1,0.0,0.0,0.0,0.1023702370237023
2561,5,1,explicit_csv,,start_boost,1.001536519257231,1,0.1024102410241024,,,1.0,1.0,1,0.0,0.0,0.0,0.1024102410241024
2562,6,2,explicit_csv,,start_boost,1.0015269556577642,1,0.1024502450245024,,,1.0,1.0,1,0.0,0.0,0.0,0.1024502450245024
2563,7,1,explicit_csv,,start_boost,1.0015174455130218,1,0.1024902490249024,,,1.0,1.0,1,0.0,0.0,0.0,0.1024902490249024
2564,8,2,explicit_csv,,start_boost,1.0015079885659377,1,0.1025302530253025,,,1.0,1.0,1,0.0,0.0,0.0,0.1025302530253025
2565,9,1,explicit_csv,,start_boost,1.0014985845604112,1,0.1025702570257025,,,1.0,1.0,1,0.0,0.0,0.0,0.1025702570257025
2566,10,2,explicit_csv,,start_boost,1.0014892332413041,1,0.1026102610261026,,,1.0,1.0,1,0.0,0.0,0.0,0.1026102610261026
2567,11,1,explicit_csv,,start_boost,1.00147993435444,1,0.1026502650265026,,,1.0,1.0,1,0.0,0.0,0.0,0.1026502650265026
2568,12,2,explicit_csv,,start_boost,1.0014706876466015,1,0.1026902690269026,,,1.0,1.0,1,0.0,0.0,0.0,0.1026902690269026
2569,1,1,explicit_csv,,start_boost,1.0014614928655283,1,0.1027302730273027,,,1.0,1.0,1,0.0,0.0,0.0,0.1027302730273027
2570,2,2,explicit_csv,,start_boost,1.0014523497599155,1,0.1027702770277027,,,1.0,1.0,1,0.0,0.0,0.0,0.1027702770277027
2571,3,1,explicit_csv,,start_boost,1.001443258079412,1,0.1028102810281028,,,1.0,1.0,1,0.0,0.0,0.0,0.1028102810281028
2572,4,2,explicit_csv,,start_boost,1.0014342175746176,1,0.1028502850285028,,,1.0,1.0,1,0.0,0.0,0.0,0.1028502850285028
2573,5,1,explicit_csv,,start_boost,1.0014252279970817,1,0.1028902890289028,,,1.0,1.0,1,0.0,0.0,0.0,0.1028902890289028
2574,6,2,explicit_csv,,start_boost,1.0014162890993012,1,0.1029302930293029,,,1.0,1.0,1,0.0,0.0,0.0,0.1029302930293029
2575,7,1,explicit_csv,,start_boost,1.0014074006347184,1,0.1029702970297029,,,1.0,1.0,1,0.0,0.0,0.0,0.1029702970297029
2576,8,2,explicit_csv,,start_boost,1.0013985623577193,1,0.103010301030103,,,1.0,1.0,1,0.0,0.0,0.0,0.103010301030103
2577,9,1,explicit_csv,,start_boost,1.0013897740236308,1,0.103050305030503,,,1.0,1.0,1,0.0,0.0,0.0,0.103050305030503
2578,10,2,explicit_csv,,start_boost,1.0013810353887198,1,0.103090309030903,,,1.0,1.0,1,0.0,0.0,0.0,0.103090309030903
2579,11,1,explicit_csv,,start_boost,1.0013723462101902,1,0.1031303130313031,,,1.0,1.0,1,0.0,0.0,0.0,0.1031303130313031
2580,12,2,explicit_csv,,start_boost,1.0013637062461818,1,0.1031703170317031,,,1.0,1.0,1,0.0,0.0,0.0,0.1031703170317031
2581,1,1,explicit_csv,,start_boost,1.0013551152557671,1,0.1032103210321032,,,1.0,1.0,1,0.0,0.0,0.0,0.1032103210321032
2582,2,2,explicit_csv,,start_boost,1.001346572998951,1,0.1032503250325032,,,1.0,1.0,1,0.0,0.0,0.0,0.1032503250325032
2583,3,1,explicit_csv,,start_boost,1.0013380792366664,1,0.1032903290329032,,,1.0,1.0,1,0.0,0.0,0.0,0.1032903290329032
2584,4,2,explicit_csv,,start_boost,1.0013296337307744,1,0.1033303330333033,,,1.0,1.0,1,0.0,0.0,0.0,0.1033303330333033
2585,5,1,explicit_csv,,start_boost,1.0013212362440613,1,0.1033703370337033,,,1.0,1.0,1,0.0,0.0,0.0,0.1033703370337033
2586,6,2,explicit_csv,,start_boost,1.0013128865402359,1,0.1034103410341034,,,1.0,1.0,1,0.0,0.0,0.0,0.1034103410341034
2587,7,1,explicit_csv,,start_boost,1.0013045843839288,1,0.1034503450345034,,,1.0,1.0,1,0.0,0.0,0.0,0.1034503450345034
2588,8,2,explicit_csv,,start_boost,1.0012963295406891,1,0.1034903490349034,,,1.0,1.0,1,0.0,0.0,0.0,0.1034903490349034
2589,9,1,explicit_csv,,start_boost,1.0012881217769833,1,0.1035303530353035,,,1.0,1.0,1,0.0,0.0,0.0,0.1035303530353035
2590,10,2,explicit_csv,,start_boost,1.0012799608601926,1,0.1035703570357035,,,1.0,1.0,1,0.0,0.0,0.0,0.1035703570357035
2591,11,1,explicit_csv,,start_boost,1.001271846558611,1,0.1036103610361036,,,1.0,1.0,1,0.0,0.0,0.0,0.1036103610361036
2592,12,2,explicit_csv,,start_boost,1.0012637786414431,1,0.1036503650365036,,,1.0,1.0,1,0.0,0.0,0.0,0.1036503650365036
2593,1,1,explicit_csv,,start_boost,1.0012557568788023,1,0.1036903690369036,,,1.0,1.0,1,0.0,0.0,0.0,0.1036903690369036
2594,2,2,explicit_csv,,start_boost,1.0012477810417086,1,0.1037303730373037,,,1.0,1.0,1,0.0,0.0,0.0,0.1037303730373037
2595,3,1,explicit_csv,,start_boost,1.0012398509020861,1,0.1037703770377037,,,1.0,1.0,1,0.0,0.0,0.0,0.1037703770377037
2596,4,2,explicit_csv,,start_boost,1.0012319662327618,1,0.1038103810381038,,,1.0,1.0,1,0.0,0.0,0.0,0.1038103810381038
2597,5,1,explicit_csv,,start_boost,1.001224126807462,1,0.1038503850385038,,,1.0,1.0,1,0.0,0.0,0.0,0.1038503850385038
2598,6,2,explicit_csv,,start_boost,1.0012163324008119,1,0.1038903890389039,,,1.0,1.0,1,0.0,0.0,0.0,0.1038903890389039
2599,7,1,explicit_csv,,start_boost,1.0012085827883326,1,0.1039303930393039,,,1.0,1.0,1,0.0,0.0,0.0,0.1039303930393039
2600,8,2,explicit_csv,,start_boost,1.0012008777464385,1,0.1039703970397039,,,1.0,1.0,1,0.0,0.0,0.0,0.1039703970397039
2601,9,1,explicit_csv,,start_boost,1.0011932170524365,1,0.104010401040104,,,1.0,1.0,1,0.0,0.0,0.0,0.104010401040104
2602,10,2,explicit_csv,,start_boost,1.0011856004845223,1,0.104050405040504,,,1.0,1.0,1,0.0,0.0,0.0,0.104050405040504
2603,11,1,explicit_csv,,start_boost,1.0011780278217797,1,0.1040904090409041,,,1.0,1.0,1,0.0,0.0,0.0,0.1040904090409041
2604,12,2,explicit_csv,,start_boost,1.0011704988441774,1,0.1041304130413041,,,1.0,1.0,1,0.0,0.0,0.0,0.1041304130413041
2605,1,1,explicit_csv,,start_boost,1.0011630133325673,1,0.1041704170417041,,,1.0,1.0,1,0.0,0.0,0.0,0.1041704170417041
2606,2,2,explicit_csv,,start_boost,1.0011555710686828,1,0.1042104210421042,,,1.0,1.0,1,0.0,0.0,0.0,0.1042104210421042
2607,3,1,explicit_csv,,start_boost,1.0011481718351356,1,0.1042504250425042,,,1.0,1.0,1,0.0,0.0,0.0,0.1042504250425042
2608,4,2,explicit_csv,,start_boost,1.0011408154154142,1,0.1042904290429043,,,1.0,1.0,1,0.0,0.0,0.0,0.1042904290429043
2609,5,1,explicit_csv,,start_boost,1.001133501593882,1,0.1043304330433043,,,1.0,1.0,1,0.0,0.0,0.0,0.1043304330433043
2610,6,2,explicit_csv,,start_boost,1.0011262301557746,1,0.1043704370437043,,,1.0,1.0,1,0.0,0.0,0.0,0.1043704370437043
2611,7,1,explicit_csv,,start_boost,1.0011190008871975,1,0.1044104410441044,,,1.0,1.0,1,0.0,0.0,0.0,0.1044104410441044
2612,8,2,explicit_csv,,start_boost,1.0011118135751247,1,0.1044504450445044,,,1.0,1.0,1,0.0,0.0,0.0,0.1044504450445044
2613,9,1,explicit_csv,,start_boost,1.0011046680073958,1,0.1044904490449045,,,1.0,1.0,1,0.0,0.0,0.0,0.1044904490449045
2614,10,2,explicit_csv,,start_boost,1.0010975639727144,1,0.1045304530453045,,,1.0,1.0,1,0.0,0.0,0.0,0.1045304530453045
2615,11,1,explicit_csv,,start_boost,1.0010905012606455,1,0.1045704570457045,,,1.0,1.0,1,0.0,0.0,0.0,0.1045704570457045
2616,12,2,explicit_csv,,start_boost,1.001083479661613,1,0.1046104610461046,,,1.0,1.0,1,0.0,0.0,0.0,0.1046104610461046
2617,1,1,explicit_csv,,start_boost,1.0010764989668985,1,0.1046504650465046,,,1.0,1.0,1,0.0,0.0,0.0,0.1046504650465046
2618,2,2,explicit_csv,,start_boost,1.0010695589686387,1,0.1046904690469047,,,1.0,1.0,1,0.0,0.0,0.0,0.1046904690469047
2619,3,1,explicit_csv,,start_boost,1.0010626594598222,1,0.1047304730473047,,,1.0,1.0,1,0.0,0.0,0.0,0.1047304730473047
2620,4,2,explicit_csv,,start_boost,1.001055800234289,1,0.1047704770477047,,,1.0,1.0,1,0.0,0.0,0.0,0.1047704770477047
2621,5,1,explicit_csv,,start_boost,1.0010489810867271,1,0.1048104810481048,,,1.0,1.0,1,0.0,0.0,0.0,0.1048104810481048
2622,6,2,explicit_csv,,start_boost,1.001042201812671,1,0.1048504850485048,,,1.0,1.0,1,0.0,0.0,0.0,0.1048504850485048
2623,7,1,explicit_csv,,start_boost,1.0010354622084987,1,0.1048904890489049,,,1.0,1.0,1,0.0,0.0,0.0,0.1048904890489049
2624,8,2,explicit_csv,,start_boost,1.0010287620714302,1,0.1049304930493049,,,1.0,1.0,1,0.0,0.0,0.0,0.1049304930493049
2625,9,1,explicit_csv,,start_boost,1.001022101199525,1,0.1049704970497049,,,1.0,1.0,1,0.0,0.0,0.0,0.1049704970497049
2626,10,2,explicit_csv,,start_boost,1.0010154793916801,1,0.105010501050105,,,1.0,1.0,1,0.0,0.0,0.0,0.105010501050105
2627,11,1,explicit_csv,,start_boost,1.0010088964476276,1,0.105050505050505,,,1.0,1.0,1,0.0,0.0,0.0,0.105050505050505
2628,12,2,explicit_csv,,start_boost,1.0010023521679323,1,0.1050905090509051,,,1.0,1.0,1,0.0,0.0,0.0,0.1050905090509051
2629,1,1,explicit_csv,,start_boost,1.0009958463539899,1,0.1051305130513051,,,1.0,1.0,1,0.0,0.0,0.0,0.1051305130513051
2630,2,2,explicit_csv,,start_boost,1.0009893788080244,1,0.1051705170517051,,,1.0,1.0,1,0.0,0.0,0.0,0.1051705170517051
2631,3,1,explicit_csv,,start_boost,1.0009829493330862,1,0.1052105210521052,,,1.0,1.0,1,0.0,0.0,0.0,0.1052105210521052
2632,4,2,explicit_csv,,start_boost,1.0009765577330496,1,0.1052505250525052,,,1.0,1.0,1,0.0,0.0,0.0,0.1052505250525052
2633,5,1,explicit_csv,,start_boost,1.000970203812611,1,0.1052905290529053,,,1.0,1.0,1,0.0,0.0,0.0,0.1052905290529053
2634,6,2,explicit_csv,,start_boost,1.000963887377286,1,0.1053305330533053,,,1.0,1.0,1,0.0,0.0,0.0,0.1053305330533053
2635,7,1,explicit_csv,,start_boost,1.0009576082334075,1,0.1053705370537053,,,1.0,1.0,1,0.0,0.0,0.0,0.1053705370537053
2636,8,2,explicit_csv,,start_boost,1.000951366188124,1,0.1054105410541054,,,1.0,1.0,1,0.0,0.0,0.0,0.1054105410541054
2637,9,1,explicit_csv,,start_boost,1.0009451610493967,1,0.1054505450545054,,,1.0,1.0,1,0.0,0.0,0.0,0.1054505450545054
2638,10,2,explicit_csv,,start_boost,1.0009389926259968,1,0.1054905490549055,,,1.0,1.0,1,0.0,0.0,0.0,0.1054905490549055
2639,11,1,explicit_csv,,start_boost,1.000932860727505,1,0.1055305530553055,,,1.0,1.0,1,0.0,0.0,0.0,0.1055305530553055
2640,12,2,explicit_csv,,start_boost,1.0009267651643072,1,0.1055705570557055,,,1.0,1.0,1,0.0,0.0,0.0,0.1055705570557055
2641,1,1,explicit_csv,,start_boost,1.0009207057475937,1,0.1056105610561056,,,1.0,1.0,1,0.0,0.0,0.0,0.1056105610561056
2642,2,2,explicit_csv,,start_boost,1.0009146822893564,1,0.1056505650565056,,,1.0,1.0,1,0.0,0.0,0.0,0.1056505650565056
2643,3,1,explicit_csv,,start_boost,1.0009086946023869,1,0.1056905690569057,,,1.0,1.0,1,0.0,0.0,0.0,0.1056905690569057
2644,4,2,explicit_csv,,start_boost,1.0009027425002734,1,0.1057305730573057,,,1.0,1.0,1,0.0,0.0,0.0,0.1057305730573057
2645,5,1,explicit_csv,,start_boost,1.0008968257973994,1,0.1057705770577057,,,1.0,1.0,1,0.0,0.0,0.0,0.1057705770577057
2646,6,2,explicit_csv,,start_boost,1.0008909443089413,1,0.1058105810581058,,,1.0,1.0,1,0.0,0.0,0.0,0.1058105810581058
