time_s,particle_id,part_id,step_name,segment_name,outcome,wall_mode,alpha_hit,material_id,material_name
0.14500000000000007,2066,1,run,run,stuck,mixed_specular_diffuse,0.016617152924183292,1,steel_sticky
0.14500000000000007,2080,1,run,run,stuck,mixed_specular_diffuse,0.01010290124520543,1,steel_sticky
0.14500000000000007,2117,3,run,run,reflected_specular,mixed_specular_diffuse,0.7255731245862597,1,steel_sticky
0.14500000000000007,2117,3,run,run,reflected_specular,mixed_specular_diffuse,0.23081203151264829,1,steel_sticky
0.14500000000000007,2117,3,run,run,reflected_specular,mixed_specular_diffuse,0.3039290180006227,1,steel_sticky
0.14500000000000007,2117,3,run,run,reflected_specular,mixed_specular_diffuse,0.43784664567849163,1,steel_sticky
0.14500000000000007,2117,3,run,run,reflected_specular,mixed_specular_diffuse,0.7539656948284736,1,steel_sticky
0.14500000000000007,2192,1,run,run,reflected_specular,mixed_specular_diffuse,0.07834336876013727,1,steel_sticky
0.14500000000000007,2192,1,run,run,reflected_specular,mixed_specular_diffuse,0.015160087900000058,1,steel_sticky
0.14500000000000007,2192,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.015272041390329016,1,steel_sticky
0.14500000000000007,2192,1,run,run,reflected_specular,mixed_specular_diffuse,0.015357247896916596,1,steel_sticky
0.14500000000000007,2192,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.015512051447454834,1,steel_sticky
0.14500000000000007,2357,3,run,run,stuck,mixed_specular_diffuse,0.00390625,1,steel_sticky
0.14500000000000007,2383,1,run,run,reflected_specular,mixed_specular_diffuse,0.009667446671195987,1,steel_sticky
0.14500000000000007,2383,1,run,run,reflected_specular,mixed_specular_diffuse,0.009728029846785387,1,steel_sticky
0.14500000000000007,2383,1,run,run,reflected_specular,mixed_specular_diffuse,0.009785954529187851,1,steel_sticky
0.14500000000000007,2383,1,run,run,reflected_specular,mixed_specular_diffuse,0.00984511519760716,1,steel_sticky
0.14500000000000007,2383,1,run,run,reflected_specular,mixed_specular_diffuse,0.009905216369859367,1,steel_sticky
0.14500000000000007,3293,6,run,run,reflected_specular,mixed_specular_diffuse,0.008937770172005286,2,ceramic_reflective
0.14500000000000007,3293,6,run,run,reflected_specular,mixed_specular_diffuse,0.00898399970837557,2,ceramic_reflective
0.14500000000000007,3293,6,run,run,reflected_specular,mixed_specular_diffuse,0.00903054387697073,2,ceramic_reflective
0.14500000000000007,3293,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.009077802828897641,2,ceramic_reflective
0.14500000000000007,3293,6,run,run,reflected_specular,mixed_specular_diffuse,0.009125165852480993,2,ceramic_reflective
0.14500000000000007,3483,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.23137077376369938,2,ceramic_reflective
0.14500000000000007,3483,6,run,run,stuck,mixed_specular_diffuse,0.008549877465498536,2,ceramic_reflective
0.14750000000000008,94,6,run,run,reflected_specular,mixed_specular_diffuse,0.008331229226268933,2,ceramic_reflective
0.14750000000000008,94,6,run,run,stuck,mixed_specular_diffuse,0.008377077892650273,2,ceramic_reflective
0.14750000000000008,206,6,run,run,stuck,mixed_specular_diffuse,0.10733602634417481,2,ceramic_reflective
0.14750000000000008,224,12,run,run,reflected_specular,mixed_specular_diffuse,0.007513666876556208,2,ceramic_reflective
0.14750000000000008,224,12,run,run,stuck,mixed_specular_diffuse,0.0075265325469545995,2,ceramic_reflective
0.14750000000000008,308,1,run,run,stuck,mixed_specular_diffuse,0.015941172013777653,1,steel_sticky
0.14750000000000008,602,3,run,run,reflected_diffuse,mixed_specular_diffuse,0.35881534428031187,1,steel_sticky
0.14750000000000008,602,3,run,run,reflected_specular,mixed_specular_diffuse,0.06308523413770636,1,steel_sticky
0.14750000000000008,602,3,run,run,reflected_specular,mixed_specular_diffuse,0.05284007160491177,1,steel_sticky
0.14750000000000008,602,3,run,run,stuck,mixed_specular_diffuse,0.054529083771856446,1,steel_sticky
0.14750000000000008,908,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.0064881353258998565,2,ceramic_reflective
0.14750000000000008,908,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.006501486832301976,2,ceramic_reflective
0.14750000000000008,908,6,run,run,reflected_specular,mixed_specular_diffuse,0.0065183395160165756,2,ceramic_reflective
0.14750000000000008,908,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.006541536348975295,2,ceramic_reflective
0.14750000000000008,908,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.00655775131045104,2,ceramic_reflective
0.14750000000000008,1202,6,run,run,reflected_specular,mixed_specular_diffuse,0.21985514877290377,2,ceramic_reflective
0.14750000000000008,1202,6,run,run,reflected_specular,mixed_specular_diffuse,0.015930279231437073,2,ceramic_reflective
0.14750000000000008,1202,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.01599609247921037,2,ceramic_reflective
0.14750000000000008,1202,6,run,run,reflected_specular,mixed_specular_diffuse,0.01606520254884344,2,ceramic_reflective
0.14750000000000008,1202,6,run,run,reflected_specular,mixed_specular_diffuse,0.016139363240035093,2,ceramic_reflective
0.14750000000000008,1899,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.147838114355484,2,ceramic_reflective
0.14750000000000008,1899,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.003552659019901173,2,ceramic_reflective
0.14750000000000008,1899,12,run,run,reflected_specular,mixed_specular_diffuse,0.007423507258251725,2,ceramic_reflective
0.14750000000000008,1899,12,run,run,reflected_specular,mixed_specular_diffuse,0.0074346062090262476,2,ceramic_reflective
0.14750000000000008,1899,12,run,run,stuck,mixed_specular_diffuse,0.007446713189282794,2,ceramic_reflective
0.14750000000000008,2117,3,run,run,reflected_specular,mixed_specular_diffuse,0.06027905984331203,1,steel_sticky
0.14750000000000008,2117,3,run,run,reflected_specular,mixed_specular_diffuse,0.06373084136359401,1,steel_sticky
0.14750000000000008,2117,3,run,run,reflected_specular,mixed_specular_diffuse,0.06763706044486326,1,steel_sticky
0.14750000000000008,2117,3,run,run,reflected_specular,mixed_specular_diffuse,0.0791483591332299,1,steel_sticky
0.14750000000000008,2117,3,run,run,stuck,mixed_specular_diffuse,0.08092337527337731,1,steel_sticky
0.14750000000000008,2192,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.010895926179764117,1,steel_sticky
0.14750000000000008,2192,1,run,run,reflected_specular,mixed_specular_diffuse,0.010933442057632758,1,steel_sticky
0.14750000000000008,2192,1,run,run,reflected_specular,mixed_specular_diffuse,0.011051447596508024,1,steel_sticky
0.14750000000000008,2192,1,run,run,stuck,mixed_specular_diffuse,0.01113043124458963,1,steel_sticky
0.14750000000000008,2383,1,run,run,reflected_specular,mixed_specular_diffuse,0.009671724943264248,1,steel_sticky
0.14750000000000008,2383,1,run,run,stuck,mixed_specular_diffuse,0.009729342182448666,1,steel_sticky
0.14750000000000008,3293,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.008937814286990012,2,ceramic_reflective
0.14750000000000008,3293,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.008956111128135606,2,ceramic_reflective
0.14750000000000008,3293,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.009022968145169046,2,ceramic_reflective
0.14750000000000008,3293,6,run,run,reflected_specular,mixed_specular_diffuse,0.00907120642456287,2,ceramic_reflective
0.14750000000000008,3293,6,run,run,reflected_specular,mixed_specular_diffuse,0.009126333750712022,2,ceramic_reflective
0.14750000000000008,3299,6,run,run,reflected_specular,mixed_specular_diffuse,0.7991179044311472,2,ceramic_reflective
0.14750000000000008,3299,6,run,run,reflected_specular,mixed_specular_diffuse,0.04505889683795924,2,ceramic_reflective
0.14750000000000008,3299,6,run,run,reflected_specular,mixed_specular_diffuse,0.045312203723958534,2,ceramic_reflective
0.14750000000000008,3299,6,run,run,reflected_specular,mixed_specular_diffuse,0.04563433906649951,2,ceramic_reflective
0.14750000000000008,3299,6,run,run,reflected_specular,mixed_specular_diffuse,0.04597029258004126,2,ceramic_reflective
0.15000000000000008,105,3,run,run,reflected_specular,mixed_specular_diffuse,0.3128459371162732,1,steel_sticky
0.15000000000000008,105,3,run,run,reflected_specular,mixed_specular_diffuse,0.04435861163558095,1,steel_sticky
0.15000000000000008,105,3,run,run,reflected_specular,mixed_specular_diffuse,0.05661988646885864,1,steel_sticky
0.15000000000000008,105,3,run,run,reflected_diffuse,mixed_specular_diffuse,0.0586679869288189,1,steel_sticky
0.15000000000000008,105,3,run,run,reflected_specular,mixed_specular_diffuse,0.08169458934991318,1,steel_sticky
0.15000000000000008,325,6,run,run,stuck,mixed_specular_diffuse,0.7645256941955206,2,ceramic_reflective
0.15000000000000008,766,3,run,run,reflected_specular,mixed_specular_diffuse,0.7542989640195384,1,steel_sticky
0.15000000000000008,766,3,run,run,reflected_specular,mixed_specular_diffuse,0.14707461845821282,1,steel_sticky
0.15000000000000008,766,3,run,run,reflected_diffuse,mixed_specular_diffuse,0.1802626219321487,1,steel_sticky
0.15000000000000008,766,3,run,run,stuck,mixed_specular_diffuse,0.28125,1,steel_sticky
0.15000000000000008,908,6,run,run,reflected_specular,mixed_specular_diffuse,0.006488809696640583,2,ceramic_reflective
0.15000000000000008,908,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.006506039590042783,2,ceramic_reflective
0.15000000000000008,908,6,run,run,stuck,mixed_specular_diffuse,0.006521376222586084,2,ceramic_reflective
0.15000000000000008,1041,1,run,run,stuck,mixed_specular_diffuse,0.9811255961077548,1,steel_sticky
0.15000000000000008,1202,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.007400126656623641,2,ceramic_reflective
0.15000000000000008,1202,6,run,run,stuck,mixed_specular_diffuse,0.007420186614300993,2,ceramic_reflective
0.15000000000000008,2216,1,run,run,stuck,mixed_specular_diffuse,0.3539059968254416,1,steel_sticky
0.15000000000000008,2823,12,run,run,stuck,mixed_specular_diffuse,0.4210776999499916,2,ceramic_reflective
0.15000000000000008,3293,6,run,run,reflected_specular,mixed_specular_diffuse,0.008937745038264607,2,ceramic_reflective
0.15000000000000008,3293,6,run,run,reflected_specular,mixed_specular_diffuse,0.008984044928422056,2,ceramic_reflective
0.15000000000000008,3293,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.009030582536760725,2,ceramic_reflective
0.15000000000000008,3293,6,run,run,stuck,mixed_specular_diffuse,0.009050332474221474,2,ceramic_reflective
0.15000000000000008,3299,6,run,run,reflected_specular,mixed_specular_diffuse,0.0074212160337780286,2,ceramic_reflective
0.15000000000000008,3299,6,run,run,reflected_specular,mixed_specular_diffuse,0.007432613067259793,2,ceramic_reflective
0.15000000000000008,3299,6,run,run,stuck,mixed_specular_diffuse,0.007444588201809513,2,ceramic_reflective
0.15000000000000008,3741,12,run,run,reflected_specular,mixed_specular_diffuse,0.9293044851946107,2,ceramic_reflective
0.15000000000000008,3741,12,run,run,reflected_specular,mixed_specular_diffuse,0.07622505521801463,2,ceramic_reflective
0.15000000000000008,3741,12,run,run,reflected_specular,mixed_specular_diffuse,0.10080842282208616,2,ceramic_reflective
0.15000000000000008,3741,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.0791982383910563,2,ceramic_reflective
0.15000000000000008,3741,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.08019440302322768,2,ceramic_reflective
0.15250000000000008,105,3,run,run,reflected_specular,mixed_specular_diffuse,0.03585321235778327,1,steel_sticky
0.15250000000000008,105,3,run,run,reflected_diffuse,mixed_specular_diffuse,0.036769017513777265,1,steel_sticky
0.15250000000000008,105,3,run,run,reflected_specular,mixed_specular_diffuse,0.03786561356953668,1,steel_sticky
0.15250000000000008,105,3,run,run,reflected_specular,mixed_specular_diffuse,0.0358176329952739,1,steel_sticky
0.15250000000000008,105,3,run,run,stuck,mixed_specular_diffuse,0.036880772085974595,1,steel_sticky
0.15250000000000008,929,3,run,run,stuck,mixed_specular_diffuse,0.8545758980048404,1,steel_sticky
0.15250000000000008,1538,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.4927957563903469,2,ceramic_reflective
0.15250000000000008,1538,6,run,run,reflected_specular,mixed_specular_diffuse,0.014927290318522581,2,ceramic_reflective
0.15250000000000008,1538,6,run,run,reflected_specular,mixed_specular_diffuse,0.014963823916151801,2,ceramic_reflective
0.15250000000000008,1538,6,run,run,reflected_specular,mixed_specular_diffuse,0.015016185965348955,2,ceramic_reflective
0.15250000000000008,1538,6,run,run,reflected_specular,mixed_specular_diffuse,0.015067344430557928,2,ceramic_reflective
0.15250000000000008,2800,12,run,run,reflected_specular,mixed_specular_diffuse,0.6969594140764791,2,ceramic_reflective
0.15250000000000008,2800,12,run,run,reflected_specular,mixed_specular_diffuse,0.02405921152033961,2,ceramic_reflective
0.15250000000000008,2800,12,run,run,reflected_specular,mixed_specular_diffuse,0.02413763897429233,2,ceramic_reflective
0.15250000000000008,2800,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.024262050984399628,2,ceramic_reflective
0.15250000000000008,2800,12,run,run,reflected_specular,mixed_specular_diffuse,0.013115842233473538,2,ceramic_reflective
0.15250000000000008,3233,3,run,run,stuck,mixed_specular_diffuse,0.04526411467810857,1,steel_sticky
0.15250000000000008,3741,12,run,run,reflected_specular,mixed_specular_diffuse,0.0063524366390324705,2,ceramic_reflective
0.15250000000000008,3741,12,run,run,reflected_specular,mixed_specular_diffuse,0.007330547838928271,2,ceramic_reflective
0.15250000000000008,3741,12,run,run,reflected_specular,mixed_specular_diffuse,0.00734160075357311,2,ceramic_reflective
0.15250000000000008,3741,12,run,run,reflected_specular,mixed_specular_diffuse,0.007352689377072103,2,ceramic_reflective
0.15250000000000008,3741,12,run,run,reflected_specular,mixed_specular_diffuse,0.007363888681240348,2,ceramic_reflective
0.15250000000000008,3811,3,run,run,stuck,mixed_specular_diffuse,0.00390625,1,steel_sticky
0.15500000000000008,6,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.9073467339169136,1,steel_sticky
0.15500000000000008,6,1,run,run,reflected_specular,mixed_specular_diffuse,0.1875,1,steel_sticky
0.15500000000000008,6,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.1901289980873383,1,steel_sticky
0.15500000000000008,6,1,run,run,reflected_specular,mixed_specular_diffuse,0.20512458995712946,1,steel_sticky
0.15500000000000008,1538,6,run,run,reflected_specular,mixed_specular_diffuse,0.007541605252992706,2,ceramic_reflective
0.15500000000000008,1538,6,run,run,reflected_specular,mixed_specular_diffuse,0.007554779132245609,2,ceramic_reflective
0.15500000000000008,1538,6,run,run,reflected_specular,mixed_specular_diffuse,0.0075677957938816345,2,ceramic_reflective
0.15500000000000008,1538,6,run,run,reflected_specular,mixed_specular_diffuse,0.007580977584876958,2,ceramic_reflective
0.15500000000000008,1538,6,run,run,reflected_specular,mixed_specular_diffuse,0.007594279166919105,2,ceramic_reflective
0.15500000000000008,1804,6,run,run,stuck,mixed_specular_diffuse,0.2081286447340143,2,ceramic_reflective
0.15500000000000008,2005,1,run,run,reflected_specular,mixed_specular_diffuse,0.5994334168516204,1,steel_sticky
0.15500000000000008,2005,1,run,run,reflected_specular,mixed_specular_diffuse,0.03627148516456075,1,steel_sticky
0.15500000000000008,2005,1,run,run,reflected_specular,mixed_specular_diffuse,0.037060041361438444,1,steel_sticky
0.15500000000000008,2005,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.03792095103183764,1,steel_sticky
0.15500000000000008,2005,1,run,run,reflected_specular,mixed_specular_diffuse,0.038562629551304996,1,steel_sticky
0.15500000000000008,2197,3,run,run,stuck,mixed_specular_diffuse,0.09644896503211253,1,steel_sticky
0.15500000000000008,2445,1,run,run,stuck,mixed_specular_diffuse,0.5332607879034005,1,steel_sticky
0.15500000000000008,2800,12,run,run,reflected_specular,mixed_specular_diffuse,0.007348142485163416,2,ceramic_reflective
0.15500000000000008,2800,12,run,run,reflected_specular,mixed_specular_diffuse,0.0073616439973626146,2,ceramic_reflective
0.15500000000000008,2800,12,run,run,reflected_specular,mixed_specular_diffuse,0.007372562931246096,2,ceramic_reflective
0.15500000000000008,2800,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.0073839963627839005,2,ceramic_reflective
0.15500000000000008,2800,12,run,run,reflected_specular,mixed_specular_diffuse,0.003533590922565533,2,ceramic_reflective
0.15500000000000008,3226,3,run,run,reflected_diffuse,mixed_specular_diffuse,0.7519474668939602,1,steel_sticky
0.15500000000000008,3226,3,run,run,reflected_specular,mixed_specular_diffuse,0.140625,1,steel_sticky
0.15500000000000008,3226,3,run,run,reflected_specular,mixed_specular_diffuse,0.140625,1,steel_sticky
0.15500000000000008,3226,3,run,run,reflected_specular,mixed_specular_diffuse,0.17294725436647648,1,steel_sticky
0.15500000000000008,3226,3,run,run,reflected_specular,mixed_specular_diffuse,0.1796662352927038,1,steel_sticky
0.15500000000000008,3284,3,run,run,reflected_specular,mixed_specular_diffuse,0.20863356317664447,1,steel_sticky
0.15500000000000008,3284,3,run,run,reflected_diffuse,mixed_specular_diffuse,0.02967975190740472,1,steel_sticky
0.15500000000000008,3284,3,run,run,reflected_specular,mixed_specular_diffuse,0.043350684882648004,1,steel_sticky
0.15500000000000008,3284,3,run,run,stuck,mixed_specular_diffuse,0.031409056752775166,1,steel_sticky
0.15500000000000008,3667,6,run,run,reflected_specular,mixed_specular_diffuse,0.12608017991212372,2,ceramic_reflective
0.15500000000000008,3667,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.017125124986393476,2,ceramic_reflective
0.15500000000000008,3667,6,run,run,reflected_specular,mixed_specular_diffuse,0.017214098868501653,2,ceramic_reflective
0.15500000000000008,3667,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.017316840405802916,2,ceramic_reflective
0.15500000000000008,3667,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.017414500441497994,2,ceramic_reflective
0.15500000000000008,3741,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.00732106897440983,2,ceramic_reflective
0.15500000000000008,3741,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.0073276355407618995,2,ceramic_reflective
0.15500000000000008,3741,12,run,run,reflected_specular,mixed_specular_diffuse,0.007340457934218467,2,ceramic_reflective
0.15500000000000008,3741,12,run,run,reflected_specular,mixed_specular_diffuse,0.0073546413772711036,2,ceramic_reflective
0.15500000000000008,3741,12,run,run,reflected_specular,mixed_specular_diffuse,0.007365368487270116,2,ceramic_reflective
0.15750000000000008,6,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.015273083934552257,1,steel_sticky
0.15750000000000008,6,1,run,run,stuck,mixed_specular_diffuse,0.0153988206585212,1,steel_sticky
0.15750000000000008,295,3,run,run,reflected_specular,mixed_specular_diffuse,0.9084992658492319,1,steel_sticky
0.15750000000000008,295,3,run,run,reflected_diffuse,mixed_specular_diffuse,0.3617106818992894,1,steel_sticky
0.15750000000000008,295,3,run,run,reflected_diffuse,mixed_specular_diffuse,0.6077849717369528,1,steel_sticky
0.15750000000000008,512,6,run,run,reflected_specular,mixed_specular_diffuse,0.7645256941955206,2,ceramic_reflective
0.15750000000000008,512,6,run,run,reflected_specular,mixed_specular_diffuse,0.04717381820977181,2,ceramic_reflective
0.15750000000000008,512,6,run,run,reflected_specular,mixed_specular_diffuse,0.04756785153238063,2,ceramic_reflective
0.15750000000000008,512,6,run,run,reflected_specular,mixed_specular_diffuse,0.04802191589710776,2,ceramic_reflective
0.15750000000000008,512,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.0554580177403859,2,ceramic_reflective
0.15750000000000008,1538,6,run,run,reflected_specular,mixed_specular_diffuse,0.007541649770041907,2,ceramic_reflective
0.15750000000000008,1538,6,run,run,reflected_specular,mixed_specular_diffuse,0.007554765215389415,2,ceramic_reflective
0.15750000000000008,1538,6,run,run,reflected_specular,mixed_specular_diffuse,0.007567790325638365,2,ceramic_reflective
0.15750000000000008,1538,6,run,run,reflected_specular,mixed_specular_diffuse,0.0075809708005186004,2,ceramic_reflective
0.15750000000000008,1538,6,run,run,reflected_specular,mixed_specular_diffuse,0.0075942725064188496,2,ceramic_reflective
0.15750000000000008,2005,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.016477693486201404,1,steel_sticky
0.15750000000000008,2005,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.016601889946303874,1,steel_sticky
0.15750000000000008,2005,1,run,run,stuck,mixed_specular_diffuse,0.016777773180861807,1,steel_sticky
0.15750000000000008,2800,12,run,run,reflected_specular,mixed_specular_diffuse,0.007347372860987291,2,ceramic_reflective
0.15750000000000008,2800,12,run,run,reflected_specular,mixed_specular_diffuse,0.007361897918711337,2,ceramic_reflective
0.15750000000000008,2800,12,run,run,reflected_specular,mixed_specular_diffuse,0.007372660771459328,2,ceramic_reflective
0.15750000000000008,2800,12,run,run,reflected_specular,mixed_specular_diffuse,0.0073841195433512925,2,ceramic_reflective
0.15750000000000008,2800,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.007395590561410516,2,ceramic_reflective
0.15750000000000008,3226,3,run,run,reflected_diffuse,mixed_specular_diffuse,0.03131712299248428,1,steel_sticky
0.15750000000000008,3226,3,run,run,reflected_diffuse,mixed_specular_diffuse,0.03880623317482131,1,steel_sticky
0.15750000000000008,3226,3,run,run,stuck,mixed_specular_diffuse,0.03960731422700705,1,steel_sticky
0.15750000000000008,3667,6,run,run,reflected_specular,mixed_specular_diffuse,0.008939231893996867,2,ceramic_reflective
0.15750000000000008,3667,6,run,run,reflected_specular,mixed_specular_diffuse,0.00898492457228372,2,ceramic_reflective
0.15750000000000008,3667,6,run,run,reflected_specular,mixed_specular_diffuse,0.009031538197241788,2,ceramic_reflective
0.15750000000000008,3667,6,run,run,stuck,mixed_specular_diffuse,0.009078805523332617,2,ceramic_reflective
0.15750000000000008,3741,12,run,run,stuck,mixed_specular_diffuse,0.0073211386718652705,2,ceramic_reflective
0.1600000000000001,295,3,run,run,reflected_specular,mixed_specular_diffuse,0.029895976673471814,1,steel_sticky
0.1600000000000001,295,3,run,run,reflected_specular,mixed_specular_diffuse,0.036939031339388646,1,steel_sticky
0.1600000000000001,295,3,run,run,reflected_diffuse,mixed_specular_diffuse,0.037926716157986866,1,steel_sticky
0.1600000000000001,295,3,run,run,reflected_specular,mixed_specular_diffuse,0.0358207578787454,1,steel_sticky
0.1600000000000001,295,3,run,run,reflected_specular,mixed_specular_diffuse,0.037085350686374065,1,steel_sticky
0.1600000000000001,512,6,run,run,reflected_specular,mixed_specular_diffuse,0.0045283313131159195,2,ceramic_reflective
0.1600000000000001,512,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.006464293251788357,2,ceramic_reflective
0.1600000000000001,512,6,run,run,reflected_specular,mixed_specular_diffuse,0.0064767347343971625,2,ceramic_reflective
0.1600000000000001,512,6,run,run,reflected_specular,mixed_specular_diffuse,0.006499286447984096,2,ceramic_reflective
0.1600000000000001,512,6,run,run,stuck,mixed_specular_diffuse,0.006515361367198292,2,ceramic_reflective
0.1600000000000001,546,6,run,run,reflected_specular,mixed_specular_diffuse,0.9017111130767762,2,ceramic_reflective
0.1600000000000001,546,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.08587759891767431,2,ceramic_reflective
0.1600000000000001,546,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.04737327873920777,2,ceramic_reflective
0.1600000000000001,546,6,run,run,stuck,mixed_specular_diffuse,0.04787117353885788,2,ceramic_reflective
0.1600000000000001,592,7,run,run,reflected_specular,mixed_specular_diffuse,0.992555451049015,1,steel_sticky
0.1600000000000001,1209,1,run,run,stuck,mixed_specular_diffuse,0.017489185141072852,1,steel_sticky
0.1600000000000001,1235,11,run,run,reflected_specular,mixed_specular_diffuse,0.537200727161161,1,steel_sticky
0.1600000000000001,1235,11,run,run,reflected_specular,mixed_specular_diffuse,0.029451756733897543,1,steel_sticky
0.1600000000000001,1235,11,run,run,reflected_diffuse,mixed_specular_diffuse,0.02987134367347701,1,steel_sticky
0.1600000000000001,1235,11,run,run,stuck,mixed_specular_diffuse,0.030282302564981742,1,steel_sticky
0.1600000000000001,1538,6,run,run,reflected_specular,mixed_specular_diffuse,0.007541643253047792,2,ceramic_reflective
0.1600000000000001,1538,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.007554758640553632,2,ceramic_reflective
0.1600000000000001,1538,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.007566197526976355,2,ceramic_reflective
0.1600000000000001,1538,6,run,run,reflected_specular,mixed_specular_diffuse,0.0075796534604390875,2,ceramic_reflective
0.1600000000000001,1538,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.007594452372848619,2,ceramic_reflective
0.1600000000000001,2593,1,run,run,reflected_specular,mixed_specular_diffuse,0.07834336876013727,1,steel_sticky
0.1600000000000001,2593,1,run,run,reflected_specular,mixed_specular_diffuse,0.015160087900000058,1,steel_sticky
0.1600000000000001,2593,1,run,run,reflected_specular,mixed_specular_diffuse,0.015272041390329016,1,steel_sticky
0.1600000000000001,2593,1,run,run,reflected_specular,mixed_specular_diffuse,0.015390215780107071,1,steel_sticky
0.1600000000000001,2593,1,run,run,reflected_specular,mixed_specular_diffuse,0.015511123284692863,1,steel_sticky
0.1600000000000001,2800,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.0034854438733747466,2,ceramic_reflective
0.1600000000000001,2800,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.007353871668055384,2,ceramic_reflective
0.1600000000000001,2800,12,run,run,reflected_specular,mixed_specular_diffuse,0.007367016386109836,2,ceramic_reflective
0.1600000000000001,2800,12,run,run,reflected_specular,mixed_specular_diffuse,0.007378089561456273,2,ceramic_reflective
0.1600000000000001,2800,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.007389557435667392,2,ceramic_reflective
0.1600000000000001,3574,6,run,run,stuck,mixed_specular_diffuse,0.028680875333500538,2,ceramic_reflective
0.1600000000000001,3938,6,run,run,reflected_specular,mixed_specular_diffuse,0.652372488552174,2,ceramic_reflective
0.1600000000000001,3938,6,run,run,reflected_specular,mixed_specular_diffuse,0.030012571493776227,2,ceramic_reflective
0.1600000000000001,3938,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.030202915980732006,2,ceramic_reflective
0.1600000000000001,3938,6,run,run,reflected_specular,mixed_specular_diffuse,0.015725226712105012,2,ceramic_reflective
0.1600000000000001,3938,6,run,run,reflected_specular,mixed_specular_diffuse,0.030513427187199033,2,ceramic_reflective
0.1625000000000001,161,1,run,run,reflected_specular,mixed_specular_diffuse,0.11105676016735098,1,steel_sticky
0.1625000000000001,161,1,run,run,reflected_specular,mixed_specular_diffuse,0.019023024341158788,1,steel_sticky
0.1625000000000001,161,1,run,run,reflected_specular,mixed_specular_diffuse,0.0192429126234269,1,steel_sticky
0.1625000000000001,161,1,run,run,stuck,mixed_specular_diffuse,0.019472588608439905,1,steel_sticky
0.1625000000000001,295,3,run,run,stuck,mixed_specular_diffuse,0.036192470885464664,1,steel_sticky
0.1625000000000001,592,7,run,run,reflected_specular,mixed_specular_diffuse,0.14320047177087467,1,steel_sticky
0.1625000000000001,592,7,run,run,reflected_specular,mixed_specular_diffuse,0.17066538552000518,1,steel_sticky
0.1625000000000001,592,7,run,run,reflected_specular,mixed_specular_diffuse,0.20895592243600766,1,steel_sticky
0.1625000000000001,592,7,run,run,reflected_specular,mixed_specular_diffuse,0.26931797239291244,1,steel_sticky
0.1625000000000001,592,7,run,run,reflected_diffuse,mixed_specular_diffuse,0.37290297331046046,1,steel_sticky
0.1625000000000001,1538,6,run,run,reflected_specular,mixed_specular_diffuse,0.0075409480511928716,2,ceramic_reflective
0.1625000000000001,1538,6,run,run,reflected_specular,mixed_specular_diffuse,0.007554877942442157,2,ceramic_reflective
0.1625000000000001,1538,6,run,run,reflected_specular,mixed_specular_diffuse,0.0075677842956634305,2,ceramic_reflective
